5.0,0.034227415919303894,0.11900848150253296,0.6687042312696576,0.11942892149090767,0.49862785171717405,0.006880724802613258,1.5701869614422321,0.3438976686447859,0.9648247044533491,0.0657207639887929,0.4831223338842392,0.14786343276500702,0.07670549117028713
10.0,0.034227415919303894,0.11900848150253296,0.6687042312696576,0.11942892149090767,0.49862785171717405,0.006880724802613258,1.5701869614422321,0.3438976686447859,0.9648247044533491,0.0657207639887929,0.4831223338842392,0.14786343276500702,0.07670549117028713
15.0,0.034227415919303894,0.11900848150253296,0.6687042312696576,0.11942892149090767,0.49862785171717405,0.006880724802613258,1.5701869614422321,0.3438976686447859,0.9648247044533491,0.0657207639887929,0.4831223338842392,0.14786343276500702,0.07670549117028713
20.0,0.034227415919303894,0.11900848150253296,0.6687042312696576,0.11942892149090767,0.49862785171717405,0.006880724802613258,1.5701869614422321,0.3438976686447859,0.9648247044533491,0.0657207639887929,0.4831223338842392,0.14786343276500702,0.07670549117028713
5.0,0.5878796838223934,0.7607572376728058,0.07256620191037655,0.9516884870827198,0.8891319744288921,0.6565967062488198,1.489233453758061,2.638689779676497,0.48139235842972994,0.8433612221851945,0.6406251322478056,0.8462386392056942,0.7071729991585016
10.0,0.5878796838223934,0.7607572376728058,0.07256620191037655,0.9516884870827198,0.8891319744288921,0.6565967062488198,1.489233453758061,2.638689779676497,0.48139235842972994,0.8433612221851945,0.6406251322478056,0.8462386392056942,0.7071729991585016
15.0,0.5878796838223934,0.7607572376728058,0.07256620191037655,0.9516884870827198,0.8891319744288921,0.6565967062488198,1.489233453758061,2.638689779676497,0.48139235842972994,0.8433612221851945,0.6406251322478056,0.8462386392056942,0.7071729991585016
20.0,0.5878796838223934,0.7607572376728058,0.07256620191037655,0.9516884870827198,0.8891319744288921,0.6565967062488198,1.489233453758061,2.638689779676497,0.48139235842972994,0.8433612221851945,0.6406251322478056,0.8462386392056942,0.7071729991585016
5.0,0.7880950514227152,0.4160753572359681,0.8353484105318785,0.2967797117307782,0.6267140815034509,0.9950339440256357,2.257760996930301,2.0774212097749114,0.1286446452140808,0.5978257711976767,0.008214977569878101,0.36637401022017,0.37405972834676504
10.0,0.7880950514227152,0.4160753572359681,0.8353484105318785,0.2967797117307782,0.6267140815034509,0.9950339440256357,2.257760996930301,2.0774212097749114,0.1286446452140808,0.5978257711976767,0.008214977569878101,0.36637401022017,0.37405972834676504
15.0,0.7880950514227152,0.4160753572359681,0.8353484105318785,0.2967797117307782,0.6267140815034509,0.9950339440256357,2.257760996930301,2.0774212097749114,0.1286446452140808,0.5978257711976767,0.008214977569878101,0.36637401022017,0.37405972834676504
20.0,0.7880950514227152,0.4160753572359681,0.8353484105318785,0.2967797117307782,0.6267140815034509,0.9950339440256357,2.257760996930301,2.0774212097749114,0.1286446452140808,0.5978257711976767,0.008214977569878101,0.36637401022017,0.37405972834676504
5.0,0.34175016544759274,0.711734869517386,0.42375023383647203,0.6515349643304944,0.23547944985330105,0.34153537545353174,0.682618310675025,0.9048365168273449,0.6764619899913669,0.36814177222549915,0.8660815684124827,0.6277441587299109,0.9742709649726748
10.0,0.34175016544759274,0.711734869517386,0.42375023383647203,0.6515349643304944,0.23547944985330105,0.34153537545353174,0.682618310675025,0.9048365168273449,0.6764619899913669,0.36814177222549915,0.8660815684124827,0.6277441587299109,0.9742709649726748
15.0,0.34175016544759274,0.711734869517386,0.42375023383647203,0.6515349643304944,0.23547944985330105,0.34153537545353174,0.682618310675025,0.9048365168273449,0.6764619899913669,0.36814177222549915,0.8660815684124827,0.6277441587299109,0.9742709649726748
20.0,0.34175016544759274,0.711734869517386,0.42375023383647203,0.6515349643304944,0.23547944985330105,0.34153537545353174,0.682618310675025,0.9048365168273449,0.6764619899913669,0.36814177222549915,0.8660815684124827,0.6277441587299109,0.9742709649726748
5.0,0.4473257437348366,0.3475123196840286,0.22611168306320906,0.5108097717165947,0.11244544386863708,0.16782704461365938,2.9299512756988406,1.8311351370066404,0.0244783703237772,0.43356437887996435,0.2493092017248273,0.953736093826592,0.8186432672664523
10.0,0.4473257437348366,0.3475123196840286,0.22611168306320906,0.5108097717165947,0.11244544386863708,0.16782704461365938,2.9299512756988406,1.8311351370066404,0.0244783703237772,0.43356437887996435,0.2493092017248273,0.953736093826592,0.8186432672664523
15.0,0.4473257437348366,0.3475123196840286,0.22611168306320906,0.5108097717165947,0.11244544386863708,0.16782704461365938,2.9299512756988406,1.8311351370066404,0.0244783703237772,0.43356437887996435,0.2493092017248273,0.953736093826592,0.8186432672664523
