5.0,0.7743030916899443,0.6129838600754738
10.0,0.7743030916899443,0.6129838600754738
15.0,0.7743030916899443,0.6129838600754738
20.0,0.7743030916899443,0.6129838600754738
5.0,1.865389820188284,0.38064361456781626
10.0,1.865389820188284,0.38064361456781626
15.0,1.865389820188284,0.38064361456781626
20.0,1.865389820188284,0.38064361456781626
5.0,1.4714743327349424,0.8675615461543202
10.0,1.4714743327349424,0.8675615461543202
15.0,1.4714743327349424,0.8675615461543202
20.0,1.4714743327349424,0.8675615461543202
5.0,0.3867206238210201,0.13876139745116234
10.0,0.3867206238210201,0.13876139745116234
15.0,0.3867206238210201,0.13876139745116234
20.0,0.3867206238210201,0.13876139745116234
5.0,0.19355658628046513,0.9718627594411373
10.0,0.19355658628046513,0.9718627594411373
15.0,0.19355658628046513,0.9718627594411373
20.0,0.19355658628046513,0.9718627594411373
5.0,1.1650157794356346,0.02085315901786089
10.0,1.1650157794356346,0.02085315901786089
15.0,1.1650157794356346,0.02085315901786089
20.0,1.1650157794356346,0.02085315901786089
5.0,1.5586984250694513,0.727538981474936
10.0,1.5586984250694513,0.727538981474936
15.0,1.5586984250694513,0.727538981474936
20.0,1.5586984250694513,0.727538981474936
5.0,0.5808759853243828,0.27982521802186966
10.0,0.5808759853243828,0.27982521802186966
15.0,0.5808759853243828,0.27982521802186966
20.0,0.5808759853243828,0.27982521802186966
5.0,0.6861814074218273,0.7968471962958574
10.0,0.6861814074218273,0.7968471962958574
15.0,0.6861814074218273,0.7968471962958574
20.0,0.6861814074218273,0.7968471962958574
5.0,1.7035370152443647,0.2124549774453044
10.0,1.7035370152443647,0.2124549774453044
15.0,1.7035370152443647,0.2124549774453044
20.0,1.7035370152443647,0.2124549774453044
5.0,1.0669501535594463,0.5353114819154143
10.0,1.0669501535594463,0.5353114819154143
15.0,1.0669501535594463,0.5353114819154143
20.0,1.0669501535594463,0.5353114819154143
5.0,0.041277943179011345,0.4554359223693609
10.0,0.041277943179011345,0.4554359223693609
15.0,0.041277943179011345,0.4554359223693609
20.0,0.041277943179011345,0.4554359223693609
