5.0,0.56787944,1.7036384,5.0,0.05
10.0,0.56787944,1.7036384,5.0,0.05
15.0,0.56787944,1.7036384,5.0,0.05
20.0,0.56787944,1.7036384,5.0,0.05
5.0,0.37036058,1.1110818,5.0,0.05
10.0,0.37036058,1.1110818,5.0,0.05
15.0,0.37036058,1.1110818,5.0,0.05
20.0,0.37036058,1.1110818,5.0,0.05
5.0,0.22920966,0.687629,5.0,0.05
10.0,0.22920966,0.687629,5.0,0.05
15.0,0.22920966,0.687629,5.0,0.05
20.0,0.22920966,0.687629,5.0,0.05
5.0,0.95706195,2.871186,5.0,0.05
10.0,0.95706195,2.871186,5.0,0.05
15.0,0.95706195,2.871186,5.0,0.05
20.0,0.95706195,2.871186,5.0,0.05
5.0,0.92517567,2.775527,5.0,0.05
10.0,0.92517567,2.775527,5.0,0.05
15.0,0.92517567,2.775527,5.0,0.05
20.0,0.92517567,2.775527,5.0,0.05
5.0,0.13853693,0.41561082,5.0,0.05
10.0,0.13853693,0.41561082,5.0,0.05
15.0,0.13853693,0.41561082,5.0,0.05
20.0,0.13853693,0.41561082,5.0,0.05
5.0,0.27767375,0.8330213,5.0,0.05
10.0,0.27767375,0.8330213,5.0,0.05
15.0,0.27767375,0.8330213,5.0,0.05
20.0,0.27767375,0.8330213,5.0,0.05
5.0,0.534101,1.6023031,5.0,0.05
10.0,0.534101,1.6023031,5.0,0.05
15.0,0.534101,1.6023031,5.0,0.05
20.0,0.534101,1.6023031,5.0,0.05
5.0,0.699879,2.099637,5.0,0.05
10.0,0.699879,2.099637,5.0,0.05
15.0,0.699879,2.099637,5.0,0.05
20.0,0.699879,2.099637,5.0,0.05
5.0,0.4863928,1.4591784,5.0,0.05
10.0,0.4863928,1.4591784,5.0,0.05
15.0,0.4863928,1.4591784,5.0,0.05
20.0,0.4863928,1.4591784,5.0,0.05
5.0,0.097270295,0.2918109,5.0,0.05
10.0,0.097270295,0.2918109,5.0,0.05
15.0,0.097270295,0.2918109,5.0,0.05
20.0,0.097270295,0.2918109,5.0,0.05
5.0,0.84096986,2.5229096,5.0,0.05
10.0,0.84096986,2.5229096,5.0,0.05
15.0,0.84096986,2.5229096,5.0,0.05
20.0,0.84096986,2.5229096,5.0,0.05
5.0,0.84195644,2.5258694,5.0,0.05
10.0,0.84195644,2.5258694,5.0,0.05
15.0,0.84195644,2.5258694,5.0,0.05
20.0,0.84195644,2.5258694,5.0,0.05
5.0,0.09431531,0.28294593,5.0,0.05
10.0,0.09431531,0.28294593,5.0,0.05
15.0,0.09431531,0.28294593,5.0,0.05
20.0,0.09431531,0.28294593,5.0,0.05
5.0,0.48546624,1.4563987,5.0,0.05
10.0,0.48546624,1.4563987,5.0,0.05
15.0,0.48546624,1.4563987,5.0,0.05
20.0,0.48546624,1.4563987,5.0,0.05
5.0,0.7027738,2.1083214,5.0,0.05
10.0,0.7027738,2.1083214,5.0,0.05
15.0,0.7027738,2.1083214,5.0,0.05
20.0,0.7027738,2.1083214,5.0,0.05
5.0,0.5331021,1.5993063,5.0,0.05
10.0,0.5331021,1.5993063,5.0,0.05
15.0,0.5331021,1.5993063,5.0,0.05
20.0,0.5331021,1.5993063,5.0,0.05
5.0,0.2806106,0.8418318,5.0,0.05
10.0,0.2806106,0.8418318,5.0,0.05
15.0,0.2806106,0.8418318,5.0,0.05
20.0,0.2806106,0.8418318,5.0,0.05
5.0,0.13947397,0.41842195,5.0,0.05
10.0,0.13947397,0.41842195,5.0,0.05
15.0,0.13947397,0.41842195,5.0,0.05
20.0,0.13947397,0.41842195,5.0,0.05
5.0,0.9223008,2.7669024,5.0,0.05
10.0,0.9223008,2.7669024,5.0,0.05
15.0,0.9223008,2.7669024,5.0,0.05
20.0,0.9223008,2.7669024,5.0,0.05
5.0,0.95998734,2.8799622,5.0,0.05
10.0,0.95998734,2.8799622,5.0,0.05
15.0,0.95998734,2.8799622,5.0,0.05
20.0,0.95998734,2.8799622,5.0,0.05
5.0,0.2282526,0.6847578,5.0,0.05
10.0,0.2282526,0.6847578,5.0,0.05
15.0,0.2282526,0.6847578,5.0,0.05
20.0,0.2282526,0.6847578,5.0,0.05
5.0,0.3673751,1.1021254,5.0,0.05
10.0,0.3673751,1.1021254,5.0,0.05
15.0,0.3673751,1.1021254,5.0,0.05
20.0,0.3673751,1.1021254,5.0,0.05
