0.0805,0.0877,0.1016,0.1096,0.1094,0.1006,0.0815,0.0783,0.0582,0.0484,0.0383,0.031,0.0206,0.016,0.0131,0.0065,0.0062,0.0033,0.0038,0.0023,0.001,0.0009,0.001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0085,0.018,0.0313,0.0407,0.0605,0.0644,0.0724,0.0763,0.0839,0.078,0.0716,0.0657,0.0597,0.0508,0.0475,0.0361,0.0307,0.0253,0.0187,0.013,0.0114,0.0111,0.0069,0.0046,0.0037,0.003,0.0026,0.0012,0.0014,0.0006,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0045,0.0071,0.0158,0.0228,0.0311,0.039,0.0495,0.0579,0.0593,0.0683,0.0701,0.0714,0.0665,0.0651,0.0575,0.0519,0.0484,0.0388,0.0337,0.03,0.0233,0.0191,0.0164,0.012,0.0094,0.0087,0.0065,0.0047,0.003,0.002,0.0011,0.001,0.0008,0.0008,0.0007,0.0003,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0011,0.0034,0.0051,0.0075,0.0148,0.021,0.0268,0.037,0.0441,0.0463,0.0551,0.0641,0.0641,0.0628,0.061,0.0624,0.0561,0.0562,0.0509,0.0438,0.0359,0.0342,0.0283,0.0254,0.0184,0.0162,0.013,0.0117,0.0086,0.0068,0.0049,0.0034,0.0019,0.0025,0.0012,0.001,0.0009,0.0008,0.0003,0.0004,0.0003,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.703,0.0216,0.0222,0.0196,0.0178,0.0178,0.0187,0.0162,0.0163,0.0156,0.0137,0.0136,0.0136,0.0112,0.0124,0.0101,0.0087,0.008,0.0069,0.0059,0.0055,0.0049,0.0038,0.0028,0.0037,0.0028,0.0008,0.0008,0.0009,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4971,0.0253,0.0258,0.0257,0.0233,0.0236,0.0216,0.0254,0.0191,0.0191,0.0209,0.0177,0.0147,0.0172,0.0161,0.0142,0.014,0.0134,0.0122,0.0113,0.0138,0.012,0.0104,0.009,0.009,0.009,0.008,0.0075,0.0074,0.0077,0.0058,0.0057,0.004,0.0051,0.0049,0.0039,0.0032,0.0028,0.0033,0.0019,0.0019,0.0012,0.0012,0.0009,0.0008,0.0003,0.0003,0.0002,0.0004,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3487,0.0274,0.03,0.0262,0.0291,0.0265,0.024,0.0259,0.0254,0.0236,0.0224,0.0208,0.0185,0.0211,0.0184,0.0191,0.0175,0.0153,0.0184,0.0131,0.0148,0.0131,0.0137,0.012,0.0126,0.012,0.0122,0.0099,0.0102,0.0086,0.0093,0.0076,0.0075,0.0085,0.0081,0.0056,0.0051,0.0063,0.0047,0.0055,0.0045,0.0037,0.0036,0.0039,0.0029,0.003,0.0031,0.0022,0.003,0.002,0.0018,0.0012,0.0014,0.0008,0.0007,0.0007,0.0004,0.0008,0.0005,0.0002,0.0004,0.0001,0.0,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2467,0.0287,0.0299,0.0299,0.0311,0.024,0.0275,0.0277,0.0267,0.0258,0.0234,0.0202,0.0228,0.0199,0.021,0.0188,0.0204,0.0189,0.0187,0.0166,0.0173,0.0173,0.0141,0.0141,0.0146,0.0143,0.0155,0.0149,0.0119,0.0119,0.0116,0.0112,0.0098,0.0082,0.0092,0.0078,0.0066,0.0065,0.0073,0.0066,0.0049,0.0053,0.0062,0.0053,0.0045,0.0041,0.0036,0.0039,0.0047,0.0023,0.0034,0.0033,0.0015,0.0015,0.0019,0.0021,0.002,0.0011,0.0014,0.0011,0.0009,0.0009,0.0007,0.0007,0.0005,0.0005,0.0004,0.0004,0.0002,0.0001,0.0003,0.0001,0.0002,0.0002,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1853,0.0905,0.0885,0.0905,0.0875,0.0735,0.0683,0.0604,0.0492,0.0459,0.0385,0.026,0.0224,0.0181,0.0128,0.0109,0.0076,0.0064,0.0069,0.0032,0.0023,0.0019,0.0011,0.0008,0.0006,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0378,0.0388,0.0451,0.0572,0.0601,0.06,0.0701,0.0645,0.0704,0.0617,0.0607,0.0517,0.0481,0.0452,0.0347,0.0316,0.0296,0.0247,0.0228,0.0171,0.0161,0.0108,0.0088,0.0065,0.0057,0.0034,0.0042,0.0028,0.0021,0.0025,0.001,0.0014,0.0007,0.001,0.0002,0.0002,0.0001,0.0003,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
