5.0,0.2615684028714895,2.145249417051673,4.270503418520093,0.02034253226593137
10.0,0.2615684028714895,2.145249417051673,4.270503418520093,0.02034253226593137
15.0,0.2615684028714895,2.145249417051673,4.270503418520093,0.02034253226593137
20.0,0.2615684028714895,2.145249417051673,4.270503418520093,0.02034253226593137
5.0,0.6628084452822804,0.08373935893177986,0.5244079930707812,0.03810552316717804
10.0,0.6628084452822804,0.08373935893177986,0.5244079930707812,0.03810552316717804
15.0,0.6628084452822804,0.08373935893177986,0.5244079930707812,0.03810552316717804
20.0,0.6628084452822804,0.08373935893177986,0.5244079930707812,0.03810552316717804
5.0,0.9425114681944251,2.6167549174278975,3.259947532787919,0.0032766113523393873
10.0,0.9425114681944251,2.6167549174278975,3.259947532787919,0.0032766113523393873
15.0,0.9425114681944251,2.6167549174278975,3.259947532787919,0.0032766113523393873
20.0,0.9425114681944251,2.6167549174278975,3.259947532787919,0.0032766113523393873
5.0,0.10186168923974037,1.305221926420927,2.0037157414481044,0.036712880805134775
10.0,0.10186168923974037,1.305221926420927,2.0037157414481044,0.036712880805134775
15.0,0.10186168923974037,1.305221926420927,2.0037157414481044,0.036712880805134775
20.0,0.10186168923974037,1.305221926420927,2.0037157414481044,0.036712880805134775
5.0,0.13434810005128384,2.9538048952817917,0.8370338240638375,0.03040099749341607
10.0,0.13434810005128384,2.9538048952817917,0.8370338240638375,0.03040099749341607
15.0,0.13434810005128384,2.9538048952817917,0.8370338240638375,0.03040099749341607
20.0,0.13434810005128384,2.9538048952817917,0.8370338240638375,0.03040099749341607
5.0,0.7861227365210652,0.8922834042459726,4.582899175584316,0.009492316795513035
10.0,0.7861227365210652,0.8922834042459726,4.582899175584316,0.009492316795513035
15.0,0.7861227365210652,0.8922834042459726,4.582899175584316,0.009492316795513035
20.0,0.7861227365210652,0.8922834042459726,4.582899175584316,0.009492316795513035
5.0,0.5697465529665351,1.7377867922186852,1.6911089653149247,0.04438998536206782
10.0,0.5697465529665351,1.7377867922186852,1.6911089653149247,0.04438998536206782
15.0,0.5697465529665351,1.7377867922186852,1.6911089653149247,0.04438998536206782
20.0,0.5697465529665351,1.7377867922186852,1.6911089653149247,0.04438998536206782
5.0,0.4785326160490513,0.42628814466297626,2.9475708305835724,0.014154152572155
10.0,0.4785326160490513,0.42628814466297626,2.9475708305835724,0.014154152572155
15.0,0.4785326160490513,0.42628814466297626,2.9475708305835724,0.014154152572155
20.0,0.4785326160490513,0.42628814466297626,2.9475708305835724,0.014154152572155
5.0,0.4456183835864067,1.7851252555847168,0.4248874029144645,0.033329199114814405
10.0,0.4456183835864067,1.7851252555847168,0.4248874029144645,0.033329199114814405
15.0,0.4456183835864067,1.7851252555847168,0.4248874029144645,0.033329199114814405
20.0,0.4456183835864067,1.7851252555847168,0.4248874029144645,0.033329199114814405
5.0,0.5988768367096782,0.4745307359844446,4.174711434170604,0.00031416863203048706
10.0,0.5988768367096782,0.4745307359844446,4.174711434170604,0.00031416863203048706
15.0,0.5988768367096782,0.4745307359844446,4.174711434170604,0.00031416863203048706
20.0,0.5988768367096782,0.4745307359844446,4.174711434170604,0.00031416863203048706
5.0,0.7565040597692132,2.813277192413807,2.061732686124742,0.04106815466657281
10.0,0.7565040597692132,2.813277192413807,2.061732686124742,0.04106815466657281
15.0,0.7565040597692132,2.813277192413807,2.061732686124742,0.04106815466657281
20.0,0.7565040597692132,2.813277192413807,2.061732686124742,0.04106815466657281
5.0,0.16775071062147617,0.7526597399264574,3.3191181626170874,0.023726025177165867
10.0,0.16775071062147617,0.7526597399264574,3.3191181626170874,0.023726025177165867
15.0,0.16775071062147617,0.7526597399264574,3.3191181626170874,0.023726025177165867
20.0,0.16775071062147617,0.7526597399264574,3.3191181626170874,0.023726025177165867
5.0,0.07236560434103012,2.4765819367021322,4.4870308972895145,0.01741128065623343
10.0,0.07236560434103012,2.4765819367021322,4.4870308972895145,0.01741128065623343
15.0,0.07236560434103012,2.4765819367021322,4.4870308972895145,0.01741128065623343
20.0,0.07236560434103012,2.4765819367021322,4.4870308972895145,0.01741128065623343
5.0,0.9760356275364757,1.1659759618341923,0.7375895278528333,0.04728672094643116
10.0,0.9760356275364757,1.1659759618341923,0.7375895278528333,0.04728672094643116
15.0,0.9760356275364757,1.1659759618341923,0.7375895278528333,0.04728672094643116
20.0,0.9760356275364757,1.1659759618341923,0.7375895278528333,0.04728672094643116
5.0,0.6297725746408105,2.1922102700918913,3.006817754358053,0.006595388520509005
10.0,0.6297725746408105,2.1922102700918913,3.006817754358053,0.006595388520509005
15.0,0.6297725746408105,2.1922102700918913,3.006817754358053,0.006595388520509005
20.0,0.6297725746408105,2.1922102700918913,3.006817754358053,0.006595388520509005
5.0,0.290576184168458,0.1316271387040615,1.7490496160462499,0.027144062099978328
10.0,0.290576184168458,0.1316271387040615,1.7490496160462499,0.027144062099978328
15.0,0.290576184168458,0.1316271387040615,1.7490496160462499,0.027144062099978328
20.0,0.290576184168458,0.1316271387040615,1.7490496160462499,0.027144062099978328
5.0,0.3699491620063782,2.6937967697158456,2.595201055519283,0.04651825032196939
10.0,0.3699491620063782,2.6937967697158456,2.595201055519283,0.04651825032196939
15.0,0.3699491620063782,2.6937967697158456,2.595201055519283,0.04651825032196939
20.0,0.3699491620063782,2.6937967697158456,2.595201055519283,0.04651825032196939
5.0,0.7106786323711276,1.0072637787088752,1.3403329718858004,0.013490725588053466
10.0,0.7106786323711276,1.0072637787088752,1.3403329718858004,0.013490725588053466
15.0,0.7106786323711276,1.0072637787088752,1.3403329718858004,0.013490725588053466
20.0,0.7106786323711276,1.0072637787088752,1.3403329718858004,0.013490725588053466
5.0,0.9259447390213609,1.659424968995154,4.854836123995483,0.0294536704197526
10.0,0.9259447390213609,1.659424968995154,4.854836123995483,0.0294536704197526
15.0,0.9259447390213609,1.659424968995154,4.854836123995483,0.0294536704197526
20.0,0.9259447390213609,1.659424968995154,4.854836123995483,0.0294536704197526
5.0,0.0246774572879076,0.7229149108752608,1.1119545344263315,0.01209980589337647
10.0,0.0246774572879076,0.7229149108752608,1.1119545344263315,0.01209980589337647
15.0,0.0246774572879076,0.7229149108752608,1.1119545344263315,0.01209980589337647
20.0,0.0246774572879076,0.7229149108752608,1.1119545344263315,0.01209980589337647
5.0,0.24277469515800476,2.0492951972410083,2.2780362889170647,0.0057953165378421545
10.0,0.24277469515800476,2.0492951972410083,2.2780362889170647,0.0057953165378421545
15.0,0.24277469515800476,2.0492951972410083,2.2780362889170647,0.0057953165378421545
20.0,0.24277469515800476,2.0492951972410083,2.2780362889170647,0.0057953165378421545
5.0,0.8339470876380801,0.3627965496852994,3.53252409491688,0.035659025516361
10.0,0.8339470876380801,0.3627965496852994,3.53252409491688,0.035659025516361
15.0,0.8339470876380801,0.3627965496852994,3.53252409491688,0.035659025516361
20.0,0.8339470876380801,0.3627965496852994,3.53252409491688,0.035659025516361
5.0,0.5531034702435136,2.3274469999596477,0.17427027225494385,0.0197860149666667
10.0,0.5531034702435136,2.3274469999596477,0.17427027225494385,0.0197860149666667
15.0,0.5531034702435136,2.3274469999596477,0.17427027225494385,0.0197860149666667
20.0,0.5531034702435136,2.3274469999596477,0.17427027225494385,0.0197860149666667
5.0,0.4014247376471758,1.3909255089238286,3.9175321394577622,0.040322190569713715
10.0,0.4014247376471758,1.3909255089238286,3.9175321394577622,0.040322190569713715
15.0,0.4014247376471758,1.3909255089238286,3.9175321394577622,0.040322190569713715
20.0,0.4014247376471758,1.3909255089238286,3.9175321394577622,0.040322190569713715
5.0,0.388122352771461,1.9684591004624963,3.1985196471214294,0.02786114369519055
10.0,0.388122352771461,1.9684591004624963,3.1985196471214294,0.02786114369519055
15.0,0.388122352771461,1.9684591004624963,3.1985196471214294,0.02786114369519055
20.0,0.388122352771461,1.9684591004624963,3.1985196471214294,0.02786114369519055
5.0,0.5312505587935448,0.2792024156078696,1.9479708606377244,0.007343192212283612
10.0,0.5312505587935448,0.2792024156078696,1.9479708606377244,0.007343192212283612
15.0,0.5312505587935448,0.2792024156078696,1.9479708606377244,0.007343192212283612
20.0,0.5312505587935448,0.2792024156078696,1.9479708606377244,0.007343192212283612
5.0,0.8160051945596933,2.434477203525603,4.366244189441204,0.048101657535880804
10.0,0.8160051945596933,2.434477203525603,4.366244189441204,0.048101657535880804
15.0,0.8160051945596933,2.434477203525603,4.366244189441204,0.048101657535880804
20.0,0.8160051945596933,2.434477203525603,4.366244189441204,0.048101657535880804
5.0,0.23337188456207514,1.495197675190866,0.624003098346293,0.0182565541472286
10.0,0.23337188456207514,1.495197675190866,0.624003098346293,0.0182565541472286
15.0,0.23337188456207514,1.495197675190866,0.624003098346293,0.0182565541472286
20.0,0.23337188456207514,1.495197675190866,0.624003098346293,0.0182565541472286
5.0,0.014793041162192822,2.777014578692615,1.6356563149020076,0.024443267704918982
10.0,0.014793041162192822,2.777014578692615,1.6356563149020076,0.024443267704918982
