5.0,0.8597213,2.579164,5.0,0.05
10.0,0.8597213,2.579164,5.0,0.05
15.0,0.8597213,2.579164,5.0,0.05
20.0,0.8597213,2.579164,5.0,0.05
5.0,0.077053696,0.2311611,5.0,0.05
10.0,0.077053696,0.2311611,5.0,0.05
15.0,0.077053696,0.2311611,5.0,0.05
20.0,0.077053696,0.2311611,5.0,0.05
5.0,0.4681894,1.4045682,5.0,0.05
10.0,0.4681894,1.4045682,5.0,0.05
15.0,0.4681894,1.4045682,5.0,0.05
20.0,0.4681894,1.4045682,5.0,0.05
5.0,0.72052354,2.1615705,5.0,0.05
10.0,0.72052354,2.1615705,5.0,0.05
15.0,0.72052354,2.1615705,5.0,0.05
20.0,0.72052354,2.1615705,5.0,0.05
5.0,0.51522297,1.545669,5.0,0.05
10.0,0.51522297,1.545669,5.0,0.05
15.0,0.51522297,1.545669,5.0,0.05
20.0,0.51522297,1.545669,5.0,0.05
5.0,0.29801744,0.8940523,5.0,0.05
10.0,0.29801744,0.8940523,5.0,0.05
15.0,0.29801744,0.8940523,5.0,0.05
20.0,0.29801744,0.8940523,5.0,0.05
5.0,0.15686552,0.47059658,5.0,0.05
10.0,0.15686552,0.47059658,5.0,0.05
15.0,0.15686552,0.47059658,5.0,0.05
20.0,0.15686552,0.47059658,5.0,0.05
5.0,0.9044065,2.7132194,5.0,0.05
10.0,0.9044065,2.7132194,5.0,0.05
15.0,0.9044065,2.7132194,5.0,0.05
20.0,0.9044065,2.7132194,5.0,0.05
5.0,0.993614,2.980842,5.0,0.05
10.0,0.993614,2.980842,5.0,0.05
15.0,0.993614,2.980842,5.0,0.05
20.0,0.993614,2.980842,5.0,0.05
5.0,0.19509919,0.5852976,5.0,0.05
10.0,0.19509919,0.5852976,5.0,0.05
15.0,0.19509919,0.5852976,5.0,0.05
20.0,0.19509919,0.5852976,5.0,0.05
5.0,0.33423695,1.0027108,5.0,0.05
10.0,0.33423695,1.0027108,5.0,0.05
15.0,0.33423695,1.0027108,5.0,0.05
20.0,0.33423695,1.0027108,5.0,0.05
5.0,0.6025384,1.8076153,5.0,0.05
10.0,0.6025384,1.8076153,5.0,0.05
15.0,0.6025384,1.8076153,5.0,0.05
20.0,0.6025384,1.8076153,5.0,0.05
5.0,0.6315676,1.8947028,5.0,0.05
10.0,0.6315676,1.8947028,5.0,0.05
15.0,0.6315676,1.8947028,5.0,0.05
20.0,0.6315676,1.8947028,5.0,0.05
5.0,0.4297038,1.2891115,5.0,0.05
10.0,0.4297038,1.2891115,5.0,0.05
15.0,0.4297038,1.2891115,5.0,0.05
20.0,0.4297038,1.2891115,5.0,0.05
5.0,0.040582277,0.12174683,5.0,0.05
10.0,0.040582277,0.12174683,5.0,0.05
15.0,0.040582277,0.12174683,5.0,0.05
20.0,0.040582277,0.12174683,5.0,0.05
5.0,0.7726575,2.3179727,5.0,0.05
10.0,0.7726575,2.3179727,5.0,0.05
15.0,0.7726575,2.3179727,5.0,0.05
20.0,0.7726575,2.3179727,5.0,0.05
5.0,0.7850364,2.3551092,5.0,0.05
10.0,0.7850364,2.3551092,5.0,0.05
15.0,0.7850364,2.3551092,5.0,0.05
20.0,0.7850364,2.3551092,5.0,0.05
5.0,0.028676802,0.08603041,5.0,0.05
10.0,0.028676802,0.08603041,5.0,0.05
15.0,0.028676802,0.08603041,5.0,0.05
20.0,0.028676802,0.08603041,5.0,0.05
5.0,0.38754013,1.1626204,5.0,0.05
10.0,0.38754013,1.1626204,5.0,0.05
15.0,0.38754013,1.1626204,5.0,0.05
20.0,0.38754013,1.1626204,5.0,0.05
5.0,0.67423517,2.0227056,5.0,0.05
10.0,0.67423517,2.0227056,5.0,0.05
15.0,0.67423517,2.0227056,5.0,0.05
20.0,0.67423517,2.0227056,5.0,0.05
5.0,0.59001446,1.7700435,5.0,0.05
10.0,0.59001446,1.7700435,5.0,0.05
15.0,0.59001446,1.7700435,5.0,0.05
20.0,0.59001446,1.7700435,5.0,0.05
5.0,0.34625673,1.0387702,5.0,0.05
10.0,0.34625673,1.0387702,5.0,0.05
15.0,0.34625673,1.0387702,5.0,0.05
20.0,0.34625673,1.0387702,5.0,0.05
5.0,0.23740771,0.7122232,5.0,0.05
10.0,0.23740771,0.7122232,5.0,0.05
15.0,0.23740771,0.7122232,5.0,0.05
20.0,0.23740771,0.7122232,5.0,0.05
5.0,0.9508319,2.8524957,5.0,0.05
10.0,0.9508319,2.8524957,5.0,0.05
15.0,0.9508319,2.8524957,5.0,0.05
20.0,0.9508319,2.8524957,5.0,0.05
