0.1463,0.0925,0.093,0.1023,0.0882,0.0822,0.0718,0.0641,0.0564,0.0446,0.0363,0.0289,0.025,0.0169,0.0146,0.01,0.0097,0.0046,0.0039,0.0028,0.0023,0.0012,0.0012,0.0006,0.0002,0.0,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0238,0.0287,0.0408,0.0526,0.0607,0.0683,0.0688,0.0698,0.0689,0.0683,0.0635,0.0596,0.0515,0.0438,0.043,0.0368,0.032,0.0237,0.0177,0.0163,0.014,0.0102,0.0098,0.0064,0.0068,0.0041,0.0021,0.0019,0.0015,0.0008,0.001,0.0007,0.0008,0.0003,0.0003,0.0,0.0002,0.0,0.0002,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0047,0.0087,0.0137,0.023,0.0316,0.0375,0.0453,0.0507,0.0584,0.0595,0.0661,0.0609,0.059,0.0572,0.0563,0.0468,0.0487,0.0437,0.0362,0.03,0.0279,0.0214,0.022,0.0176,0.0164,0.0121,0.0116,0.0065,0.0068,0.0046,0.0041,0.0034,0.0014,0.0016,0.0014,0.0003,0.0007,0.0008,0.0003,0.0004,0.0003,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,0.003,0.0055,0.0111,0.0137,0.0207,0.0262,0.0335,0.0423,0.0457,0.0526,0.0516,0.0559,0.0586,0.0573,0.0523,0.0572,0.0463,0.0485,0.0445,0.0411,0.0389,0.0292,0.027,0.0224,0.0231,0.0166,0.0133,0.0126,0.01,0.0093,0.0057,0.0054,0.0054,0.003,0.0021,0.0023,0.0011,0.001,0.0006,0.0003,0.0003,0.0004,0.0002,0.0005,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2375,0.0867,0.0806,0.0799,0.0784,0.0705,0.0575,0.0534,0.0496,0.038,0.0334,0.0275,0.0235,0.0207,0.0145,0.0117,0.0094,0.0073,0.0053,0.0039,0.0031,0.0023,0.0027,0.0008,0.0004,0.0008,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0657,0.0424,0.0502,0.0583,0.0567,0.0567,0.0579,0.0606,0.0594,0.0591,0.0554,0.0466,0.0474,0.0395,0.0335,0.0345,0.0281,0.0265,0.0203,0.0187,0.0161,0.0116,0.0089,0.0093,0.0091,0.0054,0.0048,0.0032,0.0026,0.0024,0.0023,0.0015,0.0008,0.0007,0.001,0.0005,0.0005,0.0005,0.0004,0.0,0.0003,0.0,0.0003,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0179,0.0177,0.0268,0.0303,0.0393,0.0481,0.0478,0.0483,0.0536,0.0518,0.0559,0.052,0.0474,0.047,0.0449,0.0429,0.0408,0.0395,0.0334,0.0292,0.0269,0.024,0.0226,0.0183,0.0156,0.0137,0.0108,0.0093,0.0089,0.007,0.0053,0.0048,0.004,0.0028,0.0022,0.0018,0.0017,0.0015,0.001,0.0008,0.0008,0.0004,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0065,0.0073,0.0133,0.0177,0.0215,0.0307,0.035,0.0376,0.0404,0.0429,0.0443,0.0462,0.053,0.0486,0.0484,0.049,0.0457,0.0411,0.0367,0.0377,0.0373,0.0348,0.0326,0.0272,0.0233,0.0201,0.0184,0.0178,0.0153,0.0102,0.0109,0.0097,0.0062,0.0056,0.0048,0.0038,0.0039,0.0027,0.0017,0.0028,0.002,0.0014,0.0006,0.0009,0.0005,0.0002,0.0004,0.0005,0.0003,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3844,0.0674,0.0633,0.0562,0.0532,0.0481,0.0449,0.0432,0.0342,0.034,0.0294,0.0244,0.024,0.0164,0.0151,0.0122,0.0106,0.0079,0.0069,0.0056,0.0046,0.0026,0.0027,0.0028,0.0015,0.0017,0.0011,0.0005,0.0005,0.0001,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1514,0.0522,0.0545,0.0515,0.0487,0.0508,0.0501,0.0489,0.0471,0.0443,0.0429,0.0382,0.0362,0.0321,0.0307,0.0283,0.0244,0.0214,0.0196,0.0171,0.017,0.0138,0.0123,0.0088,0.0095,0.0087,0.0058,0.0073,0.0044,0.004,0.0039,0.0024,0.0027,0.0012,0.0017,0.0021,0.0005,0.0002,0.0012,0.0001,0.0002,0.0006,0.0003,0.0005,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0628,0.0368,0.0357,0.0354,0.0411,0.0432,0.0422,0.0445,0.0445,0.0426,0.0428,0.0441,0.0422,0.044,0.0379,0.0347,0.0298,0.032,0.0289,0.0269,0.0236,0.0228,0.0196,0.0181,0.0145,0.0139,0.0133,0.0109,0.012,0.0085,0.0083,0.0072,0.0046,0.0059,0.0036,0.0028,0.0039,0.0024,0.0017,0.0015,0.0019,0.0016,0.0009,0.0006,0.0009,0.0006,0.0003,0.0003,0.0003,0.0003,0.0001,0.0003,0.0,0.0001,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
