5.0,0.16868641134351492,1.9342355662956834,0.3367276582866907,0.040142362518236045
10.0,0.16868641134351492,1.9342355662956834,0.3367276582866907,0.040142362518236045
15.0,0.16868641134351492,1.9342355662956834,0.3367276582866907,0.040142362518236045
20.0,0.16868641134351492,1.9342355662956834,0.3367276582866907,0.040142362518236045
5.0,0.7517851404845715,0.24778272863477468,4.087094101123512,0.020063457731157544
10.0,0.7517851404845715,0.24778272863477468,4.087094101123512,0.020063457731157544
15.0,0.7517851404845715,0.24778272863477468,4.087094101123512,0.020063457731157544
20.0,0.7517851404845715,0.24778272863477468,4.087094101123512,0.020063457731157544
5.0,0.5959665607661009,2.4057467887178063,2.13768539018929,0.03542976602911949
10.0,0.5959665607661009,2.4057467887178063,2.13768539018929,0.03542976602911949
15.0,0.5959665607661009,2.4057467887178063,2.13768539018929,0.03542976602911949
20.0,0.5959665607661009,2.4057467887178063,2.13768539018929,0.03542976602911949
5.0,0.4523118929937482,1.4692710181698203,3.379880036227405,0.005926865944638849
10.0,0.4523118929937482,1.4692710181698203,3.379880036227405,0.005926865944638849
15.0,0.4523118929937482,1.4692710181698203,3.379880036227405,0.005926865944638849
20.0,0.4523118929937482,1.4692710181698203,3.379880036227405,0.005926865944638849
5.0,0.4819279098883271,2.265585252083838,0.9014655463397503,0.04932053312659264
10.0,0.4819279098883271,2.265585252083838,0.9014655463397503,0.04932053312659264
15.0,0.4819279098883271,2.265585252083838,0.9014655463397503,0.04932053312659264
20.0,0.4819279098883271,2.265585252083838,0.9014655463397503,0.04932053312659264
5.0,0.5625661183148623,1.3300136094912887,4.655180838890374,0.017135328659787775
10.0,0.5625661183148623,1.3300136094912887,4.655180838890374,0.017135328659787775
15.0,0.5625661183148623,1.3300136094912887,4.655180838890374,0.017135328659787775
20.0,0.5625661183148623,1.3300136094912887,4.655180838890374,0.017135328659787775
5.0,0.7846972495317459,1.9812078634276986,1.6095873899757862,0.02585796634666622
10.0,0.7846972495317459,1.9812078634276986,1.6095873899757862,0.02585796634666622
15.0,0.7846972495317459,1.9812078634276986,1.6095873899757862,0.02585796634666622
20.0,0.7846972495317459,1.9812078634276986,1.6095873899757862,0.02585796634666622
5.0,0.13955871295183897,0.29565906431525946,2.8533165203407407,0.009248719457536936
10.0,0.13955871295183897,0.29565906431525946,2.8533165203407407,0.009248719457536936
15.0,0.13955871295183897,0.29565906431525946,2.8533165203407407,0.009248719457536936
20.0,0.13955871295183897,0.29565906431525946,2.8533165203407407,0.009248719457536936
5.0,0.10859907511621714,1.6210836796090007,4.342864952050149,0.0029335256665945055
10.0,0.10859907511621714,1.6210836796090007,4.342864952050149,0.0029335256665945055
15.0,0.10859907511621714,1.6210836796090007,4.342864952050149,0.0029335256665945055
20.0,0.10859907511621714,1.6210836796090007,4.342864952050149,0.0029335256665945055
5.0,0.9398014415055513,0.6855463804677129,0.588769381865859,0.032076981896534566
10.0,0.9398014415055513,0.6855463804677129,0.588769381865859,0.032076981896534566
15.0,0.9398014415055513,0.6855463804677129,0.588769381865859,0.032076981896534566
20.0,0.9398014415055513,0.6855463804677129,0.588769381865859,0.032076981896534566
5.0,0.6580113023519516,2.6492298943921924,3.1656133523210883,0.023416813043877483
10.0,0.6580113023519516,2.6492298943921924,3.1656133523210883,0.023416813043877483
15.0,0.6580113023519516,2.6492298943921924,3.1656133523210883,0.023416813043877483
20.0,0.6580113023519516,2.6492298943921924,3.1656133523210883,0.023416813043877483
5.0,0.2623381717130542,0.9636696623638272,1.9222644995898008,0.04313513161614538
10.0,0.2623381717130542,0.9636696623638272,1.9222644995898008,0.04313513161614538
15.0,0.2623381717130542,0.9636696623638272,1.9222644995898008,0.04313513161614538
20.0,0.2623381717130542,0.9636696623638272,1.9222644995898008,0.04313513161614538
5.0,0.34373988304287195,2.21329814940691,3.734852150082588,0.035946801584213976
10.0,0.34373988304287195,2.21329814940691,3.734852150082588,0.035946801584213976
15.0,0.34373988304287195,2.21329814940691,3.734852150082588,0.035946801584213976
20.0,0.34373988304287195,2.21329814940691,3.734852150082588,0.035946801584213976
5.0,0.7368871960788965,0.15183383412659168,2.485859044827521,0.0037496802862733605
10.0,0.7368871960788965,0.15183383412659168,2.485859044827521,0.0037496802862733605
15.0,0.7368871960788965,0.15183383412659168,2.485859044827521,0.0037496802862733605
20.0,0.7368871960788965,0.15183383412659168,2.485859044827521,0.0037496802862733605
5.0,0.891618587076664,2.491444230079651,3.8177428022027016,0.037681449623778465
10.0,0.891618587076664,2.491444230079651,3.8177428022027016,0.037681449623778465
15.0,0.891618587076664,2.491444230079651,3.8177428022027016,0.037681449623778465
20.0,0.891618587076664,2.491444230079651,3.8177428022027016,0.037681449623778465
5.0,0.05900432448834181,1.1799570713192225,0.059221298433840275,0.02105952072888613
10.0,0.05900432448834181,1.1799570713192225,0.059221298433840275,0.02105952072888613
15.0,0.05900432448834181,1.1799570713192225,0.059221298433840275,0.02105952072888613
20.0,0.05900432448834181,1.1799570713192225,0.059221298433840275,0.02105952072888613
5.0,0.21651940140873194,2.9047548305243254,1.548159304074943,0.014755529817193747
10.0,0.21651940140873194,2.9047548305243254,1.548159304074943,0.014755529817193747
15.0,0.21651940140873194,2.9047548305243254,1.548159304074943,0.014755529817193747
20.0,0.21651940140873194,2.9047548305243254,1.548159304074943,0.014755529817193747
5.0,0.8602011892944574,0.8432790599763393,2.7975350711494684,0.04388630627654493
10.0,0.8602011892944574,0.8432790599763393,2.7975350711494684,0.04388630627654493
15.0,0.8602011892944574,0.8432790599763393,2.7975350711494684,0.04388630627654493
20.0,0.8602011892944574,0.8432790599763393,2.7975350711494684,0.04388630627654493
5.0,0.5188538506627083,1.8703773077577353,0.9969019843265414,0.010044655995443463
10.0,0.5188538506627083,1.8703773077577353,0.9969019843265414,0.010044655995443463
15.0,0.5188538506627083,1.8703773077577353,0.9969019843265414,0.010044655995443463
20.0,0.5188538506627083,1.8703773077577353,0.9969019843265414,0.010044655995443463
5.0,0.4356755493208766,0.5589244700968266,4.755040826275945,0.029751055501401426
10.0,0.4356755493208766,0.5589244700968266,4.755040826275945,0.029751055501401426
15.0,0.4356755493208766,0.5589244700968266,4.755040826275945,0.029751055501401426
20.0,0.4356755493208766,0.5589244700968266,4.755040826275945,0.029751055501401426
5.0,0.4248966984450817,2.102452210150659,1.1363837821409106,0.003487656079232693
10.0,0.4248966984450817,2.102452210150659,1.1363837821409106,0.003487656079232693
15.0,0.4248966984450817,2.102452210150659,1.1363837821409106,0.003487656079232693
20.0,0.4248966984450817,2.102452210150659,1.1363837821409106,0.003487656079232693
