5.0,0.718713,2.1561391,5.0,0.05
10.0,0.718713,2.1561391,5.0,0.05
15.0,0.718713,2.1561391,5.0,0.05
20.0,0.718713,2.1561391,5.0,0.05
5.0,0.47001526,1.4100457,5.0,0.05
10.0,0.47001526,1.4100457,5.0,0.05
15.0,0.47001526,1.4100457,5.0,0.05
20.0,0.47001526,1.4100457,5.0,0.05
5.0,0.11011334,0.33034003,5.0,0.05
10.0,0.11011334,0.33034003,5.0,0.05
15.0,0.11011334,0.33034003,5.0,0.05
20.0,0.11011334,0.33034003,5.0,0.05
5.0,0.8266465,2.4799397,5.0,0.05
10.0,0.8266465,2.4799397,5.0,0.05
15.0,0.8266465,2.4799397,5.0,0.05
20.0,0.8266465,2.4799397,5.0,0.05
5.0,0.8167429,2.4502287,5.0,0.05
10.0,0.8167429,2.4502287,5.0,0.05
15.0,0.8167429,2.4502287,5.0,0.05
20.0,0.8167429,2.4502287,5.0,0.05
5.0,0.12001747,0.3600524,5.0,0.05
10.0,0.12001747,0.3600524,5.0,0.05
15.0,0.12001747,0.3600524,5.0,0.05
20.0,0.12001747,0.3600524,5.0,0.05
5.0,0.4799194,1.4397582,5.0,0.05
10.0,0.4799194,1.4397582,5.0,0.05
15.0,0.4799194,1.4397582,5.0,0.05
20.0,0.4799194,1.4397582,5.0,0.05
5.0,0.7088093,2.1264281,5.0,0.05
10.0,0.7088093,2.1264281,5.0,0.05
15.0,0.7088093,2.1264281,5.0,0.05
20.0,0.7088093,2.1264281,5.0,0.05
5.0,0.55818343,1.6745504,5.0,0.05
10.0,0.55818343,1.6745504,5.0,0.05
15.0,0.55818343,1.6745504,5.0,0.05
20.0,0.55818343,1.6745504,5.0,0.05
5.0,0.25504136,0.76512414,5.0,0.05
10.0,0.25504136,0.76512414,5.0,0.05
15.0,0.25504136,0.76512414,5.0,0.05
20.0,0.25504136,0.76512414,5.0,0.05
5.0,0.14515565,0.43546697,5.0,0.05
10.0,0.14515565,0.43546697,5.0,0.05
15.0,0.14515565,0.43546697,5.0,0.05
20.0,0.14515565,0.43546697,5.0,0.05
5.0,0.9161312,2.7483938,5.0,0.05
10.0,0.9161312,2.7483938,5.0,0.05
15.0,0.9161312,2.7483938,5.0,0.05
20.0,0.9161312,2.7483938,5.0,0.05
5.0,0.95064926,2.8519478,5.0,0.05
10.0,0.95064926,2.8519478,5.0,0.05
15.0,0.95064926,2.8519478,5.0,0.05
20.0,0.95064926,2.8519478,5.0,0.05
5.0,0.23807862,0.7142359,5.0,0.05
10.0,0.23807862,0.7142359,5.0,0.05
15.0,0.23807862,0.7142359,5.0,0.05
20.0,0.23807862,0.7142359,5.0,0.05
5.0,0.34595013,1.0378504,5.0,0.05
10.0,0.34595013,1.0378504,5.0,0.05
15.0,0.34595013,1.0378504,5.0,0.05
20.0,0.34595013,1.0378504,5.0,0.05
5.0,0.59080935,1.7724282,5.0,0.05
10.0,0.59080935,1.7724282,5.0,0.05
15.0,0.59080935,1.7724282,5.0,0.05
20.0,0.59080935,1.7724282,5.0,0.05
5.0,0.6745427,2.0236282,5.0,0.05
10.0,0.6745427,2.0236282,5.0,0.05
15.0,0.6745427,2.0236282,5.0,0.05
20.0,0.6745427,2.0236282,5.0,0.05
5.0,0.3867443,1.1602329,5.0,0.05
10.0,0.3867443,1.1602329,5.0,0.05
15.0,0.3867443,1.1602329,5.0,0.05
