5.0,0.8926776,2.6780329,5.0,0.05
10.0,0.8926776,2.6780329,5.0,0.05
15.0,0.8926776,2.6780329,5.0,0.05
20.0,0.8926776,2.6780329,5.0,0.05
5.0,0.16860947,0.50582844,5.0,0.05
10.0,0.16860947,0.50582844,5.0,0.05
15.0,0.16860947,0.50582844,5.0,0.05
20.0,0.16860947,0.50582844,5.0,0.05
5.0,0.30974516,0.92923546,5.0,0.05
10.0,0.30974516,0.92923546,5.0,0.05
15.0,0.30974516,0.92923546,5.0,0.05
20.0,0.30974516,0.92923546,5.0,0.05
5.0,0.50347984,1.5104395,5.0,0.05
10.0,0.50347984,1.5104395,5.0,0.05
15.0,0.50347984,1.5104395,5.0,0.05
20.0,0.50347984,1.5104395,5.0,0.05
5.0,0.73226273,2.1967883,5.0,0.05
10.0,0.73226273,2.1967883,5.0,0.05
15.0,0.73226273,2.1967883,5.0,0.05
20.0,0.73226273,2.1967883,5.0,0.05
5.0,0.45646533,1.3693961,5.0,0.05
10.0,0.45646533,1.3693961,5.0,0.05
15.0,0.45646533,1.3693961,5.0,0.05
20.0,0.45646533,1.3693961,5.0,0.05
5.0,0.06531346,0.19594039,5.0,0.05
10.0,0.06531346,0.19594039,5.0,0.05
15.0,0.06531346,0.19594039,5.0,0.05
20.0,0.06531346,0.19594039,5.0,0.05
5.0,0.87144625,2.6143389,5.0,0.05
10.0,0.87144625,2.6143389,5.0,0.05
15.0,0.87144625,2.6143389,5.0,0.05
20.0,0.87144625,2.6143389,5.0,0.05
5.0,0.84459907,2.5337973,5.0,0.05
10.0,0.84459907,2.5337973,5.0,0.05
15.0,0.84459907,2.5337973,5.0,0.05
20.0,0.84459907,2.5337973,5.0,0.05
5.0,0.09217626,0.27652878,5.0,0.05
10.0,0.09217626,0.27652878,5.0,0.05
15.0,0.09217626,0.27652878,5.0,0.05
20.0,0.09217626,0.27652878,5.0,0.05
5.0,0.45303854,1.3591157,5.0,0.05
10.0,0.45303854,1.3591157,5.0,0.05
15.0,0.45303854,1.3591157,5.0,0.05
20.0,0.45303854,1.3591157,5.0,0.05
5.0,0.7356747,2.207024,5.0,0.05
10.0,0.7356747,2.207024,5.0,0.05
15.0,0.7356747,2.207024,5.0,0.05
20.0,0.7356747,2.207024,5.0,0.05
5.0,0.5303451,1.5910352,5.0,0.05
10.0,0.5303451,1.5910352,5.0,0.05
15.0,0.5303451,1.5910352,5.0,0.05
20.0,0.5303451,1.5910352,5.0,0.05
5.0,0.2828947,0.84868413,5.0,0.05
10.0,0.2828947,0.84868413,5.0,0.05
15.0,0.2828947,0.84868413,5.0,0.05
20.0,0.2828947,0.84868413,5.0,0.05
5.0,0.17201625,0.5160487,5.0,0.05
10.0,0.17201625,0.5160487,5.0,0.05
15.0,0.17201625,0.5160487,5.0,0.05
20.0,0.17201625,0.5160487,5.0,0.05
5.0,0.88925517,2.6677656,5.0,0.05
10.0,0.88925517,2.6677656,5.0,0.05
15.0,0.88925517,2.6677656,5.0,0.05
20.0,0.88925517,2.6677656,5.0,0.05
