5.0,0.0004665469750761986,2.2609533816576004,4.242369118146598,0.010683724330738187
10.0,0.0004665469750761986,2.2609533816576004,4.242369118146598,0.010683724330738187
15.0,0.0004665469750761986,2.2609533816576004,4.242369118146598,0.010683724330738187
20.0,0.0004665469750761986,2.2609533816576004,4.242369118146598,0.010683724330738187
5.0,0.9190277270972729,1.3215479794889688,0.49394787289202213,0.030772143416106703
10.0,0.9190277270972729,1.3215479794889688,0.49394787289202213,0.030772143416106703
15.0,0.9190277270972729,1.3215479794889688,0.49394787289202213,0.030772143416106703
20.0,0.9190277270972729,1.3215479794889688,0.49394787289202213,0.030772143416106703
5.0,0.7016730736941099,1.9765816256403923,3.232043976895511,0.015297491755336524
10.0,0.7016730736941099,1.9765816256403923,3.232043976895511,0.015297491755336524
15.0,0.7016730736941099,1.9765816256403923,3.232043976895511,0.015297491755336524
20.0,0.7016730736941099,1.9765816256403923,3.232043976895511,0.015297491755336524
5.0,0.34758265782147646,0.2871990669518709,1.973026217892766,0.04480918808840215
10.0,0.34758265782147646,0.2871990669518709,1.973026217892766,0.04480918808840215
15.0,0.34758265782147646,0.2871990669518709,1.973026217892766,0.04480918808840215
20.0,0.34758265782147646,0.2871990669518709,1.973026217892766,0.04480918808840215
5.0,0.29755993094295263,2.887408490292728,3.600324522703886,0.025337535096332433
10.0,0.29755993094295263,2.887408490292728,3.600324522703886,0.025337535096332433
15.0,0.29755993094295263,2.887408490292728,3.600324522703886,0.025337535096332433
20.0,0.29755993094295263,2.887408490292728,3.600324522703886,0.025337535096332433
5.0,0.6541609056293964,0.8239071266725659,2.346954015083611,0.008304306957870723
10.0,0.6541609056293964,0.8239071266725659,2.346954015083611,0.008304306957870723
15.0,0.6541609056293964,0.8239071266725659,2.346954015083611,0.008304306957870723
20.0,0.6541609056293964,0.8239071266725659,2.346954015083611,0.008304306957870723
5.0,0.9983315970748663,1.8530367789790034,3.8300094194710255,0.048702658712863924
10.0,0.9983315970748663,1.8530367789790034,3.8300094194710255,0.048702658712863924
15.0,0.9983315970748663,1.8530367789790034,3.8300094194710255,0.048702658712863924
