5.0,1.230956917628646,3.0708016455173492,0.01881089061498642,1.8704047305509448,0.4041427709162235,2.0356086837127805,1.431553926318884
10.0,1.230956917628646,3.0708016455173492,0.01881089061498642,1.8704047305509448,0.4041427709162235,2.0356086837127805,1.431553926318884
15.0,1.230956917628646,3.0708016455173492,0.01881089061498642,1.8704047305509448,0.4041427709162235,2.0356086837127805,1.431553926318884
20.0,1.230956917628646,3.0708016455173492,0.01881089061498642,1.8704047305509448,0.4041427709162235,2.0356086837127805,1.431553926318884
5.0,0.8180672433227301,2.2063808469101787,1.493863744661212,1.0667322473600507,2.7357952874153852,1.4525535078719258,1.5130910659208894
10.0,0.8180672433227301,2.2063808469101787,1.493863744661212,1.0667322473600507,2.7357952874153852,1.4525535078719258,1.5130910659208894
15.0,0.8180672433227301,2.2063808469101787,1.493863744661212,1.0667322473600507,2.7357952874153852,1.4525535078719258,1.5130910659208894
20.0,0.8180672433227301,2.2063808469101787,1.493863744661212,1.0667322473600507,2.7357952874153852,1.4525535078719258,1.5130910659208894
5.0,0.47888566739857197,4.295155494473875,0.6439899764955044,0.4179030507802963,1.0340399807319045,2.914266343228519,0.6775436634197831
10.0,0.47888566739857197,4.295155494473875,0.6439899764955044,0.4179030507802963,1.0340399807319045,2.914266343228519,0.6775436634197831
15.0,0.47888566739857197,4.295155494473875,0.6439899764955044,0.4179030507802963,1.0340399807319045,2.914266343228519,0.6775436634197831
20.0,0.47888566739857197,4.295155494473875,0.6439899764955044,0.4179030507802963,1.0340399807319045,2.914266343228519,0.6775436634197831
5.0,1.5660918075591326,1.0577068664133549,1.8686765525490046,2.709490517154336,1.725038887001574,0.5496857492253184,2.283878367394209
10.0,1.5660918075591326,1.0577068664133549,1.8686765525490046,2.709490517154336,1.725038887001574,0.5496857492253184,2.283878367394209
15.0,1.5660918075591326,1.0577068664133549,1.8686765525490046,2.709490517154336,1.725038887001574,0.5496857492253184,2.283878367394209
20.0,1.5660918075591326,1.0577068664133549,1.8686765525490046,2.709490517154336,1.725038887001574,0.5496857492253184,2.283878367394209
5.0,1.7352723460644484,3.180287224240601,0.5031004082411528,2.89911285135895,0.369885815307498,2.708158342167735,1.7810988379642367
10.0,1.7352723460644484,3.180287224240601,0.5031004082411528,2.89911285135895,0.369885815307498,2.708158342167735,1.7810988379642367
15.0,1.7352723460644484,3.180287224240601,0.5031004082411528,2.89911285135895,0.369885815307498,2.708158342167735,1.7810988379642367
20.0,1.7352723460644484,3.180287224240601,0.5031004082411528,2.89911285135895,0.369885815307498,2.708158342167735,1.7810988379642367
5.0,0.337065352126956,1.5449751075357199,1.978364996612072,0.6090353121981025,2.4913661666214466,0.5785932596772909,1.2748514357954264
10.0,0.337065352126956,1.5449751075357199,1.978364996612072,0.6090353121981025,2.4913661666214466,0.5785932596772909,1.2748514357954264
15.0,0.337065352126956,1.5449751075357199,1.978364996612072,0.6090353121981025,2.4913661666214466,0.5785932596772909,1.2748514357954264
20.0,0.337065352126956,1.5449751075357199,1.978364996612072,0.6090353121981025,2.4913661666214466,0.5785932596772909,1.2748514357954264
5.0,0.9911718759685755,4.453450413420796,0.12804392911493778,0.8828744944185019,1.1931195119395852,2.086077209562063,2.484620640054345
10.0,0.9911718759685755,4.453450413420796,0.12804392911493778,0.8828744944185019,1.1931195119395852,2.086077209562063,2.484620640054345
15.0,0.9911718759685755,4.453450413420796,0.12804392911493778,0.8828744944185019,1.1931195119395852,2.086077209562063,2.484620640054345
20.0,0.9911718759685755,4.453450413420796,0.12804392911493778,0.8828744944185019,1.1931195119395852,2.086077209562063,2.484620640054345
5.0,1.092992091551423,0.19124238286167383,1.3534305356442928,1.6850370950996876,2.048992029391229,1.174988228827715,0.5529961986467242
10.0,1.092992091551423,0.19124238286167383,1.3534305356442928,1.6850370950996876,2.048992029391229,1.174988228827715,0.5529961986467242
15.0,1.092992091551423,0.19124238286167383,1.3534305356442928,1.6850370950996876,2.048992029391229,1.174988228827715,0.5529961986467242
20.0,1.092992091551423,0.19124238286167383,1.3534305356442928,1.6850370950996876,2.048992029391229,1.174988228827715,0.5529961986467242
5.0,1.2979675121605396,3.832763349637389,1.587491312995553,1.974538816139102,0.8506219256669283,0.17402161192148924,0.3403333676978946
10.0,1.2979675121605396,3.832763349637389,1.587491312995553,1.974538816139102,0.8506219256669283,0.17402161192148924,0.3403333676978946
15.0,1.2979675121605396,3.832763349637389,1.587491312995553,1.974538816139102,0.8506219256669283,0.17402161192148924,0.3403333676978946
20.0,1.2979675121605396,3.832763349637389,1.587491312995553,1.974538816139102,0.8506219256669283,0.17402161192148924,0.3403333676978946
5.0,0.6492422558367252,0.8192582847550511,0.9251826070249081,1.2760146372020245,1.5424290597438812,2.53850560169667,2.698221707716584
10.0,0.6492422558367252,0.8192582847550511,0.9251826070249081,1.2760146372020245,1.5424290597438812,2.53850560169667,2.698221707716584
15.0,0.6492422558367252,0.8192582847550511,0.9251826070249081,1.2760146372020245,1.5424290597438812,2.53850560169667,2.698221707716584
20.0,0.6492422558367252,0.8192582847550511,0.9251826070249081,1.2760146372020245,1.5424290597438812,2.53850560169667,2.698221707716584
5.0,0.05371326208114624,2.5570778409019113,1.2125487457960844,0.23789178673177958,0.5957476096227765,1.0752920703962445,1.112702826038003
10.0,0.05371326208114624,2.5570778409019113,1.2125487457960844,0.23789178673177958,0.5957476096227765,1.0752920703962445,1.112702826038003
15.0,0.05371326208114624,2.5570778409019113,1.2125487457960844,0.23789178673177958,0.5957476096227765,1.0752920703962445,1.112702826038003
20.0,0.05371326208114624,2.5570778409019113,1.2125487457960844,0.23789178673177958,0.5957476096227765,1.0752920703962445,1.112702826038003
5.0,1.9050752967596054,2.1706212777644396,0.30011802166700363,2.447036004625261,2.928162577562034,1.6584352673962712,1.942675064317882
10.0,1.9050752967596054,2.1706212777644396,0.30011802166700363,2.447036004625261,2.928162577562034,1.6584352673962712,1.942675064317882
15.0,1.9050752967596054,2.1706212777644396,0.30011802166700363,2.447036004625261,2.928162577562034,1.6584352673962712,1.942675064317882
20.0,1.9050752967596054,2.1706212777644396,0.30011802166700363,2.447036004625261,2.928162577562034,1.6584352673962712,1.942675064317882
5.0,1.954233294352889,2.682725368067622,1.910277672111988,2.5728562138974667,0.7193497130647302,0.7198442593216896,0.6108746314421296
10.0,1.954233294352889,2.682725368067622,1.910277672111988,2.5728562138974667,0.7193497130647302,0.7198442593216896,0.6108746314421296
15.0,1.954233294352889,2.682725368067622,1.910277672111988,2.5728562138974667,0.7193497130647302,0.7198442593216896,0.6108746314421296
20.0,1.954233294352889,2.682725368067622,1.910277672111988,2.5728562138974667,0.7193497130647302,0.7198442593216896,0.6108746314421296
5.0,0.11809580586850643,1.9645600067451596,0.5770705919712782,0.364031670615077,2.8876907592639327,2.7558381110429764,2.4267879389226437
10.0,0.11809580586850643,1.9645600067451596,0.5770705919712782,0.364031670615077,2.8876907592639327,2.7558381110429764,2.4267879389226437
15.0,0.11809580586850643,1.9645600067451596,0.5770705919712782,0.364031670615077,2.8876907592639327,2.7558381110429764,2.4267879389226437
20.0,0.11809580586850643,1.9645600067451596,0.5770705919712782,0.364031670615077,2.8876907592639327,2.7558381110429764,2.4267879389226437
5.0,0.7101915050297976,4.0536446357145905,1.2853351645171642,1.215740374289453,0.833599029108882,1.2241828311234713,1.4044728688895702
10.0,0.7101915050297976,4.0536446357145905,1.2853351645171642,1.215740374289453,0.833599029108882,1.2241828311234713,1.4044728688895702
15.0,0.7101915050297976,4.0536446357145905,1.2853351645171642,1.215740374289453,0.833599029108882,1.2241828311234713,1.4044728688895702
20.0,0.7101915050297976,4.0536446357145905,1.2853351645171642,1.215740374289453,0.833599029108882,1.2241828311234713,1.4044728688895702
5.0,1.373965771868825,0.6693301443010569,0.20200594700872898,1.9117474341765046,1.6425822414457798,2.2288344595581293,1.6514315837994218
10.0,1.373965771868825,0.6693301443010569,0.20200594700872898,1.9117474341765046,1.6425822414457798,2.2288344595581293,1.6514315837994218
15.0,1.373965771868825,0.6693301443010569,0.20200594700872898,1.9117474341765046,1.6425822414457798,2.2288344595581293,1.6514315837994218
20.0,1.373965771868825,0.6693301443010569,0.20200594700872898,1.9117474341765046,1.6425822414457798,2.2288344595581293,1.6514315837994218
5.0,1.0164483599364758,4.681655769236386,0.998673539608717,1.5537653407081962,1.2467749463394284,2.4922565231099725,2.2363933408632874
