5.0,0.28624312952160835,0.8795737307518721,0.587708979845047,0.14436874724924564,1.1192816328257322
10.0,0.28624312952160835,0.8795737307518721,0.587708979845047,0.14436874724924564,1.1192816328257322
15.0,0.28624312952160835,0.8795737307518721,0.587708979845047,0.14436874724924564,1.1192816328257322
20.0,0.28624312952160835,0.8795737307518721,0.587708979845047,0.14436874724924564,1.1192816328257322
5.0,1.1633270625025034,1.3990736082196236,1.0794828105717897,1.0448271166533232,0.5634348392486572
10.0,1.1633270625025034,1.3990736082196236,1.0794828105717897,1.0448271166533232,0.5634348392486572
15.0,1.1633270625025034,1.3990736082196236,1.0794828105717897,1.0448271166533232,0.5634348392486572
20.0,1.1633270625025034,1.3990736082196236,1.0794828105717897,1.0448271166533232,0.5634348392486572
5.0,1.795511269941926,1.5731388963758945,0.0944405235350132,0.9869022835046053,1.6294184029102325
10.0,1.795511269941926,1.5731388963758945,0.0944405235350132,0.9869022835046053,1.6294184029102325
15.0,1.795511269941926,1.5731388963758945,0.0944405235350132,0.9869022835046053,1.6294184029102325
20.0,1.795511269941926,1.5731388963758945,0.0944405235350132,0.9869022835046053,1.6294184029102325
5.0,0.6686758883297443,0.08488781936466694,1.6015876438468695,1.8248474206775427,0.1858812104910612
10.0,0.6686758883297443,0.08488781936466694,1.6015876438468695,1.8248474206775427,0.1858812104910612
15.0,0.6686758883297443,0.08488781936466694,1.6015876438468695,1.8248474206775427,0.1858812104910612
20.0,0.6686758883297443,0.08488781936466694,1.6015876438468695,1.8248474206775427,0.1858812104910612
5.0,0.6880143824964762,0.02940952777862549,0.014774734154343605,0.4312975537031889,1.4928614478558302
10.0,0.6880143824964762,0.02940952777862549,0.014774734154343605,0.4312975537031889,1.4928614478558302
15.0,0.6880143824964762,0.02940952777862549,0.014774734154343605,0.4312975537031889,1.4928614478558302
20.0,0.6880143824964762,0.02940952777862549,0.014774734154343605,0.4312975537031889,1.4928614478558302
5.0,1.8150826878845692,1.5020358767360449,1.5073949173092842,1.2574019227176905,0.9398242980241776
