5.0,0.08245227802544833,0.09458569316193462,0.012020893022418024,0.09492320762947203,0.06922244718298316
10.0,0.08245227802544833,0.09458569316193462,0.012020893022418024,0.09492320762947203,0.06922244718298316
15.0,0.08245227802544833,0.09458569316193462,0.012020893022418024,0.09492320762947203,0.06922244718298316
20.0,0.08245227802544833,0.09458569316193462,0.012020893022418024,0.09492320762947203,0.06922244718298316
5.0,0.029669713508337737,0.04831537492573262,0.08074352545663716,0.005027714744210244,0.0023347010836005213
10.0,0.029669713508337737,0.04831537492573262,0.08074352545663716,0.005027714744210244,0.0023347010836005213
15.0,0.029669713508337737,0.04831537492573262,0.08074352545663716,0.005027714744210244,0.0023347010836005213
20.0,0.029669713508337737,0.04831537492573262,0.08074352545663716,0.005027714744210244,0.0023347010836005213
5.0,0.01975883012637496,0.02047045584768057,0.026149534806609157,0.06413714746013284,0.08635546928271652
10.0,0.01975883012637496,0.02047045584768057,0.026149534806609157,0.06413714746013284,0.08635546928271652
15.0,0.01975883012637496,0.02047045584768057,0.026149534806609157,0.06413714746013284,0.08635546928271652
20.0,0.01975883012637496,0.02047045584768057,0.026149534806609157,0.06413714746013284,0.08635546928271652
5.0,0.0665811462327838,0.07418801942840218,0.05723158968612552,0.0359111949801445,0.04135497342795134
10.0,0.0665811462327838,0.07418801942840218,0.05723158968612552,0.0359111949801445,0.04135497342795134
15.0,0.0665811462327838,0.07418801942840218,0.05723158968612552,0.0359111949801445,0.04135497342795134
20.0,0.0665811462327838,0.07418801942840218,0.05723158968612552,0.0359111949801445,0.04135497342795134
5.0,0.06461545713245868,0.07140487208962441,0.029650849197059872,0.0836360862478614,0.05888036489486695
10.0,0.06461545713245868,0.07140487208962441,0.029650849197059872,0.0836360862478614,0.05888036489486695
15.0,0.06461545713245868,0.07140487208962441,0.029650849197059872,0.0836360862478614,0.05888036489486695
20.0,0.06461545713245868,0.07140487208962441,0.029650849197059872,0.0836360862478614,0.05888036489486695
5.0,0.024044573027640584,0.024718841817229987,0.06077563520520926,0.01631712829694152,0.01345878029242158
10.0,0.024044573027640584,0.024718841817229987,0.06077563520520926,0.01631712829694152,0.01345878029242158
15.0,0.024044573027640584,0.024718841817229987,0.06077563520520926,0.01631712829694152,0.01345878029242158
20.0,0.024044573027640584,0.024718841817229987,0.06077563520520926,0.01631712829694152,0.01345878029242158
5.0,0.026923629734665156,0.04396943571045995,0.009302733931690454,0.05045706350356341,0.09789983555674553
10.0,0.026923629734665156,0.04396943571045995,0.009302733931690454,0.05045706350356341,0.09789983555674553
15.0,0.026923629734665156,0.04396943571045995,0.009302733931690454,0.05045706350356341,0.09789983555674553
20.0,0.026923629734665156,0.04396943571045995,0.009302733931690454,0.05045706350356341,0.09789983555674553
5.0,0.0859543837606907,0.09727110806852579,0.07798263635486365,0.0495935651473701,0.03059108415618539
10.0,0.0859543837606907,0.09727110806852579,0.07798263635486365,0.0495935651473701,0.03059108415618539
