5.0,0.06134341862052679,0.061224400810897354,0.030351632647216322,0.09687112402170897,0.03139488277956844
10.0,0.06134341862052679,0.061224400810897354,0.030351632647216322,0.09687112402170897,0.03139488277956844
15.0,0.06134341862052679,0.061224400810897354,0.030351632647216322,0.09687112402170897,0.03139488277956844
20.0,0.06134341862052679,0.061224400810897354,0.030351632647216322,0.09687112402170897,0.03139488277956844
5.0,0.0023158966563642026,0.00827692234888673,0.06162289613857866,0.0031789585016667845,0.08928450290113688
10.0,0.0023158966563642026,0.00827692234888673,0.06162289613857866,0.0031789585016667845,0.08928450290113688
15.0,0.0023158966563642026,0.00827692234888673,0.06162289613857866,0.0031789585016667845,0.08928450290113688
20.0,0.0023158966563642026,0.00827692234888673,0.06162289613857866,0.0031789585016667845,0.08928450290113688
5.0,0.04865234224125743,0.0355349506251514,0.006842650286853314,0.06281319800764322,0.02362446589395404
10.0,0.04865234224125743,0.0355349506251514,0.006842650286853314,0.06281319800764322,0.02362446589395404
15.0,0.04865234224125743,0.0355349506251514,0.006842650286853314,0.06281319800764322,0.02362446589395404
20.0,0.04865234224125743,0.0355349506251514,0.006842650286853314,0.06281319800764322,0.02362446589395404
5.0,0.0892264822497964,0.08259959034621717,0.07576669836416841,0.037138992082327606,0.053401237912476064
10.0,0.0892264822497964,0.08259959034621717,0.07576669836416841,0.037138992082327606,0.053401237912476064
15.0,0.0892264822497964,0.08259959034621717,0.07576669836416841,0.037138992082327606,0.053401237912476064
20.0,0.0892264822497964,0.08259959034621717,0.07576669836416841,0.037138992082327606,0.053401237912476064
5.0,0.08501947047188879,0.09940071022138,0.013442837540060282,0.014995018020272255,0.07217295821756124
10.0,0.08501947047188879,0.09940071022138,0.013442837540060282,0.014995018020272255,0.07217295821756124
15.0,0.08501947047188879,0.09940071022138,0.013442837540060282,0.014995018020272255,0.07217295821756124
20.0,0.08501947047188879,0.09940071022138,0.013442837540060282,0.014995018020272255,0.07217295821756124
5.0,0.025491184368729592,0.04686798453330994,0.09457391183823348,0.08505408512428403,0.004707024898380041
10.0,0.025491184368729592,0.04686798453330994,0.09457391183823348,0.08505408512428403,0.004707024898380041
15.0,0.025491184368729592,0.04686798453330994,0.09457391183823348,0.08505408512428403,0.004707024898380041
20.0,0.025491184368729592,0.04686798453330994,0.09457391183823348,0.08505408512428403,0.004707024898380041
5.0,0.021924718469381335,0.021952946670353413,0.04936330998316407,0.044267408549785614,0.08316527586430311
10.0,0.021924718469381335,0.021952946670353413,0.04936330998316407,0.044267408549785614,0.08316527586430311
15.0,0.021924718469381335,0.021952946670353413,0.04936330998316407,0.044267408549785614,0.08316527586430311
20.0,0.021924718469381335,0.021952946670353413,0.04936330998316407,0.044267408549785614,0.08316527586430311
5.0,0.0628039256669581,0.06943253027275205,0.06803692411631346,0.055684278998523955,0.03756217574700713
10.0,0.0628039256669581,0.06943253027275205,0.06803692411631346,0.055684278998523955,0.03756217574700713
15.0,0.0628039256669581,0.06943253027275205,0.06803692411631346,0.055684278998523955,0.03756217574700713
20.0,0.0628039256669581,0.06943253027275205,0.06803692411631346,0.055684278998523955,0.03756217574700713
5.0,0.06870089871808886,0.07289955876767636,0.04659441597759724,0.0013553849421441555,0.06222694152966142
10.0,0.06870089871808886,0.07289955876767636,0.04659441597759724,0.0013553849421441555,0.06222694152966142
15.0,0.06870089871808886,0.07289955876767636,0.04659441597759724,0.0013553849421441555,0.06222694152966142
20.0,0.06870089871808886,0.07289955876767636,0.04659441597759724,0.0013553849421441555,0.06222694152966142
5.0,0.021570450253784658,0.019951132964342835,0.06532295523211361,0.09869143273681402,0.016996018588542938
10.0,0.021570450253784658,0.019951132964342835,0.06532295523211361,0.09869143273681402,0.016996018588542938
15.0,0.021570450253784658,0.019951132964342835,0.06532295523211361,0.09869143273681402,0.016996018588542938
20.0,0.021570450253784658,0.019951132964342835,0.06532295523211361,0.09869143273681402,0.016996018588542938
5.0,0.03060471694916487,0.048772233072668314,0.01699107326567173,0.03292307583615184,0.09508281061425805
10.0,0.03060471694916487,0.048772233072668314,0.01699107326567173,0.03292307583615184,0.09508281061425805
15.0,0.03060471694916487,0.048772233072668314,0.01699107326567173,0.03292307583615184,0.09508281061425805
20.0,0.03060471694916487,0.048772233072668314,0.01699107326567173,0.03292307583615184,0.09508281061425805
5.0,0.08388462280854583,0.09583591353148223,0.09806722132489086,0.06702632028609515,0.027989137917757034
10.0,0.08388462280854583,0.09583591353148223,0.09806722132489086,0.06702632028609515,0.027989137917757034
15.0,0.08388462280854583,0.09583591353148223,0.09806722132489086,0.06702632028609515,0.027989137917757034
20.0,0.08388462280854583,0.09583591353148223,0.09806722132489086,0.06702632028609515,0.027989137917757034
5.0,0.09197318404912949,0.08450364070013167,0.009598963242024184,0.08238232703879476,0.04680286757647992
10.0,0.09197318404912949,0.08450364070013167,0.009598963242024184,0.08238232703879476,0.04680286757647992
