5.0,0.09528508158400656,0.080208292696625,0.008645818755030633,0.05720110116526485,0.06750612016767264
10.0,0.09528508158400656,0.080208292696625,0.008645818755030633,0.05720110116526485,0.06750612016767264
15.0,0.09528508158400656,0.080208292696625,0.008645818755030633,0.05720110116526485,0.06750612016767264
20.0,0.09528508158400656,0.080208292696625,0.008645818755030633,0.05720110116526485,0.06750612016767264
5.0,0.04181173332035542,0.02689374890178442,0.077465910743922,0.04284892845898867,0.009422691073268652
10.0,0.04181173332035542,0.02689374890178442,0.077465910743922,0.04284892845898867,0.009422691073268652
15.0,0.04181173332035542,0.02689374890178442,0.077465910743922,0.04284892845898867,0.009422691073268652
20.0,0.04181173332035542,0.02689374890178442,0.077465910743922,0.04284892845898867,0.009422691073268652
5.0,0.007191172987222672,0.004323411360383034,0.028938719257712367,0.0770986801944673,0.07537343185395003
10.0,0.007191172987222672,0.004323411360383034,0.028938719257712367,0.0770986801944673,0.07537343185395003
15.0,0.007191172987222672,0.004323411360383034,0.028938719257712367,0.0770986801944673,0.07537343185395003
20.0,0.007191172987222672,0.004323411360383034,0.028938719257712367,0.0770986801944673,0.07537343185395003
5.0,0.05412515113130212,0.05102117536589504,0.060313939582556486,0.022853547893464568,0.04540284788236022
10.0,0.05412515113130212,0.05102117536589504,0.060313939582556486,0.022853547893464568,0.04540284788236022
15.0,0.05412515113130212,0.05102117536589504,0.060313939582556486,0.022853547893464568,0.04540284788236022
20.0,0.05412515113130212,0.05102117536589504,0.060313939582556486,0.022853547893464568,0.04540284788236022
5.0,0.057676416076719764,0.05879774950444699,0.019633862469345332,0.0832823283970356,0.002171507850289345
10.0,0.057676416076719764,0.05879774950444699,0.019633862469345332,0.0832823283970356,0.002171507850289345
15.0,0.057676416076719764,0.05879774950444699,0.019633862469345332,0.0832823283970356,0.002171507850289345
20.0,0.057676416076719764,0.05879774950444699,0.019633862469345332,0.0832823283970356,0.002171507850289345
5.0,0.004396699648350477,0.012124500703066587,0.08835629876703024,0.01676903450861573,0.06923914076760411
10.0,0.004396699648350477,0.012124500703066587,0.08835629876703024,0.01676903450861573,0.06923914076760411
15.0,0.004396699648350477,0.012124500703066587,0.08835629876703024,0.01676903450861573,0.06923914076760411
20.0,0.004396699648350477,0.012124500703066587,0.08835629876703024,0.01676903450861573,0.06923914076760411
5.0,0.04458023151382804,0.03154542380943894,0.04314636746421457,0.05078714154660702,0.04127718470990658
10.0,0.04458023151382804,0.03154542380943894,0.04314636746421457,0.05078714154660702,0.04127718470990658
15.0,0.04458023151382804,0.03154542380943894,0.04314636746421457,0.05078714154660702,0.04127718470990658
20.0,0.04458023151382804,0.03154542380943894,0.04314636746421457,0.05078714154660702,0.04127718470990658
5.0,0.0917108690366149,0.08488428127020597,0.07422861959785224,0.04916680725291372,0.08648207681253553
10.0,0.0917108690366149,0.08488428127020597,0.07422861959785224,0.04916680725291372,0.08648207681253553
15.0,0.0917108690366149,0.08488428127020597,0.07422861959785224,0.04916680725291372,0.08648207681253553
20.0,0.0917108690366149,0.08488428127020597,0.07422861959785224,0.04916680725291372,0.08648207681253553
5.0,0.08400045046582819,0.09543234901502728,0.03656294699758291,0.001827615685760975,0.09260659674182535
10.0,0.08400045046582819,0.09543234901502728,0.03656294699758291,0.001827615685760975,0.09260659674182535
15.0,0.08400045046582819,0.09543234901502728,0.03656294699758291,0.001827615685760975,0.09260659674182535
20.0,0.08400045046582819,0.09543234901502728,0.03656294699758291,0.001827615685760975,0.09260659674182535
5.0,0.03122130706906319,0.04912540633231402,0.05543816098943353,0.09822324542328716,0.03510307297110558
10.0,0.03122130706906319,0.04912540633231402,0.05543816098943353,0.09822324542328716,0.03510307297110558
15.0,0.03122130706906319,0.04912540633231402,0.05543816098943353,0.09822324542328716,0.03510307297110558
20.0,0.03122130706906319,0.04912540633231402,0.05543816098943353,0.09822324542328716,0.03510307297110558
5.0,0.021307756379246715,0.019547472894191745,0.0006572505459189415,0.032662268541753296,0.05047433460131288
10.0,0.021307756379246715,0.019547472894191745,0.0006572505459189415,0.032662268541753296,0.05047433460131288
15.0,0.021307756379246715,0.019547472894191745,0.0006572505459189415,0.032662268541753296,0.05047433460131288
20.0,0.021307756379246715,0.019547472894191745,0.0006572505459189415,0.032662268541753296,0.05047433460131288
5.0,0.06813351782038808,0.07325282758101821,0.08197734812274576,0.06729070162400604,0.021083560585975648
10.0,0.06813351782038808,0.07325282758101821,0.08197734812274576,0.06729070162400604,0.021083560585975648
15.0,0.06813351782038808,0.07325282758101821,0.08197734812274576,0.06729070162400604,0.021083560585975648
20.0,0.06813351782038808,0.07325282758101821,0.08197734812274576,0.06729070162400604,0.021083560585975648
5.0,0.0630661434493959,0.06900444608181715,0.003405932616442442,0.01316965976729989,0.0791456324979663
10.0,0.0630661434493959,0.06900444608181715,0.003405932616442442,0.01316965976729989,0.0791456324979663
15.0,0.0630661434493959,0.06900444608181715,0.003405932616442442,0.01316965976729989,0.0791456324979663
20.0,0.0630661434493959,0.06900444608181715,0.003405932616442442,0.01316965976729989,0.0791456324979663
5.0,0.022492576949298383,0.022330618742853404,0.08468330018222332,0.08687891513109208,0.04934606021270156
10.0,0.022492576949298383,0.022330618742853404,0.08468330018222332,0.08687891513109208,0.04934606021270156
15.0,0.022492576949298383,0.022330618742853404,0.08468330018222332,0.08687891513109208,0.04934606021270156
20.0,0.022492576949298383,0.022330618742853404,0.08468330018222332,0.08687891513109208,0.04934606021270156
5.0,0.025375069864094258,0.0464399958960712,0.03303110850974918,0.04629961298778654,0.06512540187686681
10.0,0.025375069864094258,0.0464399958960712,0.03303110850974918,0.04629961298778654,0.06512540187686681
15.0,0.025375069864094258,0.0464399958960712,0.03303110850974918,0.04629961298778654,0.06512540187686681
20.0,0.025375069864094258,0.0464399958960712,0.03303110850974918,0.04629961298778654,0.06512540187686681
5.0,0.08440316570922733,0.09977828674018384,0.05194905363023281,0.053651065006852156,0.007212996389716864
10.0,0.08440316570922733,0.09977828674018384,0.05194905363023281,0.053651065006852156,0.007212996389716864
15.0,0.08440316570922733,0.09977828674018384,0.05194905363023281,0.053651065006852156,0.007212996389716864
20.0,0.08440316570922733,0.09977828674018384,0.05194905363023281,0.053651065006852156,0.007212996389716864
5.0,0.08979396186769009,0.0821990660391748,0.040385101363062864,0.09381185425445437,0.013283299934118987
10.0,0.08979396186769009,0.0821990660391748,0.040385101363062864,0.09381185425445437,0.013283299934118987
15.0,0.08979396186769009,0.0821990660391748,0.040385101363062864,0.09381185425445437,0.013283299934118987
20.0,0.08979396186769009,0.0821990660391748,0.040385101363062864,0.09381185425445437,0.013283299934118987
5.0,0.048914944101125006,0.035891163349151614,0.0715100715868175,0.0062356973066926,0.05890937615185976
10.0,0.048914944101125006,0.035891163349151614,0.0715100715868175,0.0062356973066926,0.05890937615185976
15.0,0.048914944101125006,0.035891163349151614,0.0715100715868175,0.0062356973066926,0.05890937615185976
20.0,0.048914944101125006,0.035891163349151614,0.0715100715868175,0.0062356973066926,0.05890937615185976
5.0,0.0016992070712149145,0.007876302488148213,0.023177525028586388,0.06527212401852012,0.030525416415184737
10.0,0.0016992070712149145,0.007876302488148213,0.023177525028586388,0.06527212401852012,0.030525416415184737
15.0,0.0016992070712149145,0.007876302488148213,0.023177525028586388,0.06527212401852012,0.030525416415184737
20.0,0.0016992070712149145,0.007876302488148213,0.023177525028586388,0.06527212401852012,0.030525416415184737
5.0,0.06122768223285675,0.06158070908859373,0.09185724211856723,0.03467800747603178,0.09801434073597193
10.0,0.06122768223285675,0.06158070908859373,0.09185724211856723,0.03467800747603178,0.09801434073597193
15.0,0.06122768223285675,0.06158070908859373,0.09185724211856723,0.03467800747603178,0.09801434073597193
20.0,0.06122768223285675,0.06158070908859373,0.09185724211856723,0.03467800747603178,0.09801434073597193
5.0,0.05218435479328037,0.05380404684692622,0.02617783257737756,0.0716616690158844,0.054441111627966166
10.0,0.05218435479328037,0.05380404684692622,0.02617783257737756,0.0716616690158844,0.054441111627966166
15.0,0.05218435479328037,0.05380404684692622,0.02617783257737756,0.0716616690158844,0.054441111627966166
20.0,0.05218435479328037,0.05380404684692622,0.02617783257737756,0.0716616690158844,0.054441111627966166
5.0,0.01149932611733675,7.53280706703663e-05,0.05759577210992575,0.02838454255834222,0.02483067661523819
10.0,0.01149932611733675,7.53280706703663e-05,0.05759577210992575,0.02838454255834222,0.02483067661523819
15.0,0.01149932611733675,7.53280706703663e-05,0.05759577210992575,0.02838454255834222,0.02483067661523819
20.0,0.01149932611733675,7.53280706703663e-05,0.05759577210992575,0.02838454255834222,0.02483067661523819
5.0,0.039088825695216656,0.031239603366702798,0.012189860735088588,0.08760379143059255,0.09042197475209833
10.0,0.039088825695216656,0.031239603366702798,0.012189860735088588,0.08760379143059255,0.09042197475209833
15.0,0.039088825695216656,0.031239603366702798,0.012189860735088588,0.08760379143059255,0.09042197475209833
20.0,0.039088825695216656,0.031239603366702798,0.012189860735088588,0.08760379143059255,0.09042197475209833
5.0,0.0988143659196794,0.07752298936247826,0.08096723463386298,0.01234462456777692,0.032698801904916766
10.0,0.0988143659196794,0.07752298936247826,0.08096723463386298,0.01234462456777692,0.032698801904916766
15.0,0.0988143659196794,0.07752298936247826,0.08096723463386298,0.01234462456777692,0.032698801904916766
20.0,0.0988143659196794,0.07752298936247826,0.08096723463386298,0.01234462456777692,0.032698801904916766
5.0,0.07548189163208008,0.09197730449959636,0.017518976889550685,0.040201414562761786,0.038969711586833
10.0,0.07548189163208008,0.09197730449959636,0.017518976889550685,0.040201414562761786,0.038969711586833
15.0,0.07548189163208008,0.09197730449959636,0.017518976889550685,0.040201414562761786,0.038969711586833
20.0,0.07548189163208008,0.09197730449959636,0.017518976889550685,0.040201414562761786,0.038969711586833
5.0,0.03510195696726442,0.038663338497281076,0.09869868764653802,0.05984544260427356,0.08400381850078703
10.0,0.03510195696726442,0.038663338497281076,0.09869868764653802,0.05984544260427356,0.08400381850078703
15.0,0.03510195696726442,0.038663338497281076,0.09869868764653802,0.05984544260427356,0.08400381850078703
20.0,0.03510195696726442,0.038663338497281076,0.09869868764653802,0.05984544260427356,0.08400381850078703
5.0,0.012788542080670595,0.01765454765409231,0.04411375727504492,0.019473758153617383,0.006212260201573372
10.0,0.012788542080670595,0.01765454765409231,0.04411375727504492,0.019473758153617383,0.006212260201573372
15.0,0.012788542080670595,0.01765454765409231,0.04411375727504492,0.019473758153617383,0.006212260201573372
20.0,0.012788542080670595,0.01765454765409231,0.04411375727504492,0.019473758153617383,0.006212260201573372
5.0,0.07201329730451107,0.06435287753120066,0.06273873308673501,0.08047558953985573,0.07310911985114217
10.0,0.07201329730451107,0.06435287753120066,0.06273873308673501,0.08047558953985573,0.07310911985114217
15.0,0.07201329730451107,0.06435287753120066,0.06273873308673501,0.08047558953985573,0.07310911985114217
20.0,0.07201329730451107,0.06435287753120066,0.06273873308673501,0.08047558953985573,0.07310911985114217
5.0,0.07448034165427089,0.06296971132978797,0.012651412561535836,0.05183463180437684,0.09886511992663145
10.0,0.07448034165427089,0.06296971132978797,0.012651412561535836,0.05183463180437684,0.09886511992663145
15.0,0.07448034165427089,0.06296971132978797,0.012651412561535836,0.05183463180437684,0.09886511992663145
20.0,0.07448034165427089,0.06296971132978797,0.012651412561535836,0.05183463180437684,0.09886511992663145
5.0,0.014960985817015172,0.015917281061410906,0.0937761920504272,0.04821234419941903,0.0288447386585176
10.0,0.014960985817015172,0.015917281061410906,0.0937761920504272,0.04821234419941903,0.0288447386585176
15.0,0.014960985817015172,0.015917281061410906,0.0937761920504272,0.04821234419941903,0.0288447386585176
20.0,0.014960985817015172,0.015917281061410906,0.0937761920504272,0.04821234419941903,0.0288447386585176
5.0,0.03717903252691031,0.04041747394949198,0.04856625832617283,0.08262088568881154,0.056732620857656006
10.0,0.03717903252691031,0.04041747394949198,0.04856625832617283,0.08262088568881154,0.056732620857656006
15.0,0.03717903252691031,0.04041747394949198,0.04856625832617283,0.08262088568881154,0.056732620857656006
20.0,0.03717903252691031,0.04041747394949198,0.04856625832617283,0.08262088568881154,0.056732620857656006
5.0,0.07804277976974845,0.09335273625329138,0.06724616615101696,0.01732829473912716,0.014825087692588569
10.0,0.07804277976974845,0.09335273625329138,0.06724616615101696,0.01732829473912716,0.014825087692588569
15.0,0.07804277976974845,0.09335273625329138,0.06724616615101696,0.01732829473912716,0.014825087692588569
20.0,0.07804277976974845,0.09335273625329138,0.06724616615101696,0.01732829473912716,0.014825087692588569
5.0,0.0976672537624836,0.07655171360820533,0.03114300845190883,0.033270353358238934,0.008406883012503386
10.0,0.0976672537624836,0.07655171360820533,0.03114300845190883,0.033270353358238934,0.008406883012503386
15.0,0.0976672537624836,0.07655171360820533,0.03114300845190883,0.033270353358238934,0.008406883012503386
20.0,0.0976672537624836,0.07655171360820533,0.03114300845190883,0.033270353358238934,0.008406883012503386
5.0,0.038623887393623595,0.02908433983102441,0.06242056675255299,0.06677573937922716,0.06300357747823
10.0,0.038623887393623595,0.02908433983102441,0.06242056675255299,0.06677573937922716,0.06300357747823
15.0,0.038623887393623595,0.02908433983102441,0.06242056675255299,0.06677573937922716,0.06300357747823
20.0,0.038623887393623595,0.02908433983102441,0.06242056675255299,0.06677573937922716,0.06300357747823
5.0,0.01074523599818349,0.0022411632351577284,0.007639652770012617,0.0008243284188210964,0.04751279382035137
10.0,0.01074523599818349,0.0022411632351577284,0.007639652770012617,0.0008243284188210964,0.04751279382035137
15.0,0.01074523599818349,0.0022411632351577284,0.007639652770012617,0.0008243284188210964,0.04751279382035137
20.0,0.01074523599818349,0.0022411632351577284,0.007639652770012617,0.0008243284188210964,0.04751279382035137
5.0,0.05132792182266713,0.054761672392487526,0.07655740715563297,0.09912425484508276,0.08024665508419276
10.0,0.05132792182266713,0.054761672392487526,0.07655740715563297,0.09912425484508276,0.08024665508419276
15.0,0.05132792182266713,0.054761672392487526,0.07655740715563297,0.09912425484508276,0.08024665508419276
20.0,0.05132792182266713,0.054761672392487526,0.07655740715563297,0.09912425484508276,0.08024665508419276
5.0,0.06027813693508506,0.059436140488833195,0.04212762098759413,0.007203241437673569,0.07377067739143968
10.0,0.06027813693508506,0.059436140488833195,0.04212762098759413,0.007203241437673569,0.07377067739143968
15.0,0.06027813693508506,0.059436140488833195,0.04212762098759413,0.007203241437673569,0.07377067739143968
20.0,0.06027813693508506,0.059436140488833195,0.04212762098759413,0.007203241437673569,0.07377067739143968
5.0,0.0010381346568465234,0.00689130686223507,0.07330752247944475,0.0928445720113814,0.0031583264470100405
10.0,0.0010381346568465234,0.00689130686223507,0.07330752247944475,0.0928445720113814,0.0031583264470100405
15.0,0.0010381346568465234,0.00689130686223507,0.07330752247944475,0.0928445720113814,0.0031583264470100405
20.0,0.0010381346568465234,0.00689130686223507,0.07330752247944475,0.0928445720113814,0.0031583264470100405
5.0,0.04835381750017405,0.03688389789313078,0.02184997331351042,0.027051563188433648,0.08163784155622125
10.0,0.04835381750017405,0.03688389789313078,0.02184997331351042,0.027051563188433648,0.08163784155622125
15.0,0.04835381750017405,0.03688389789313078,0.02184997331351042,0.027051563188433648,0.08163784155622125
20.0,0.04835381750017405,0.03688389789313078,0.02184997331351042,0.027051563188433648,0.08163784155622125
5.0,0.0887429433874786,0.08432676726952196,0.09047475839033724,0.07289835335686803,0.03913824334740639
10.0,0.0887429433874786,0.08432676726952196,0.09047475839033724,0.07289835335686803,0.03913824334740639
15.0,0.0887429433874786,0.08432676726952196,0.09047475839033724,0.07289835335686803,0.03913824334740639
20.0,0.0887429433874786,0.08432676726952196,0.09047475839033724,0.07289835335686803,0.03913824334740639
5.0,0.08706622608006001,0.09800288397818804,0.0015657120384275913,0.07653637100011111,0.03292226605117321
10.0,0.08706622608006001,0.09800288397818804,0.0015657120384275913,0.07653637100011111,0.03292226605117321
15.0,0.08706622608006001,0.09800288397818804,0.0015657120384275913,0.07653637100011111,0.03292226605117321
20.0,0.08706622608006001,0.09800288397818804,0.0015657120384275913,0.07653637100011111,0.03292226605117321
5.0,0.02734987707808614,0.045091934967786074,0.08298346083611251,0.023511942010372877,0.08770809816196562
10.0,0.02734987707808614,0.045091934967786074,0.08298346083611251,0.023511942010372877,0.08770809816196562
15.0,0.02734987707808614,0.045091934967786074,0.08298346083611251,0.023511942010372877,0.08770809816196562
20.0,0.02734987707808614,0.045091934967786074,0.08298346083611251,0.023511942010372877,0.08770809816196562
5.0,0.02476416537538171,0.023692328389734032,0.03445626581087709,0.05815250929445029,0.022026987746357918
10.0,0.02476416537538171,0.023692328389734032,0.03445626581087709,0.05815250929445029,0.022026987746357918
15.0,0.02476416537538171,0.023692328389734032,0.03445626581087709,0.05815250929445029,0.022026987746357918
20.0,0.02476416537538171,0.023692328389734032,0.03445626581087709,0.05815250929445029,0.022026987746357918
5.0,0.06543394699692727,0.07076927274465561,0.053233830444514754,0.04179838364943862,0.05495008202269674
10.0,0.06543394699692727,0.07076927274465561,0.053233830444514754,0.04179838364943862,0.05495008202269674
15.0,0.06543394699692727,0.07076927274465561,0.053233830444514754,0.04179838364943862,0.05495008202269674
20.0,0.06543394699692727,0.07076927274465561,0.053233830444514754,0.04179838364943862,0.05495008202269674
5.0,0.06586031187325717,0.07423610771074891,0.03169538266956806,0.09021835932508111,0.04522957084700466
10.0,0.06586031187325717,0.07423610771074891,0.03169538266956806,0.09021835932508111,0.04522957084700466
15.0,0.06586031187325717,0.07423610771074891,0.03169538266956806,0.09021835932508111,0.04522957084700466
20.0,0.06586031187325717,0.07423610771074891,0.03169538266956806,0.09021835932508111,0.04522957084700466
5.0,0.018941580783575773,0.021690708212554456,0.05051566539332271,0.009832239151000977,0.0777437711134553
10.0,0.018941580783575773,0.021690708212554456,0.05051566539332271,0.009832239151000977,0.0777437711134553
15.0,0.018941580783575773,0.021690708212554456,0.05051566539332271,0.009832239151000977,0.0777437711134553
20.0,0.018941580783575773,0.021690708212554456,0.05051566539332271,0.009832239151000977,0.0777437711134553
5.0,0.028559873159974814,0.04699598960578442,0.005109751597046852,0.0694423039443791,0.012472261022776366
10.0,0.028559873159974814,0.04699598960578442,0.005109751597046852,0.0694423039443791,0.012472261022776366
15.0,0.028559873159974814,0.04699598960578442,0.005109751597046852,0.0694423039443791,0.012472261022776366
20.0,0.028559873159974814,0.04699598960578442,0.005109751597046852,0.0694423039443791,0.012472261022776366
5.0,0.08202403020113708,0.09443828118965031,0.0864847811870277,0.030510880425572397,0.06684930641204119
10.0,0.08202403020113708,0.09443828118965031,0.0864847811870277,0.030510880425572397,0.06684930641204119
15.0,0.08202403020113708,0.09443828118965031,0.0864847811870277,0.030510880425572397,0.06684930641204119
20.0,0.08202403020113708,0.09443828118965031,0.0864847811870277,0.030510880425572397,0.06684930641204119
5.0,0.09227055991068484,0.08623100519180299,0.0245990383438766,0.021648920606821775,0.06067514773458243
10.0,0.09227055991068484,0.08623100519180299,0.0245990383438766,0.021648920606821775,0.06067514773458243
15.0,0.09227055991068484,0.08623100519180299,0.0245990383438766,0.021648920606821775,0.06067514773458243
20.0,0.09227055991068484,0.08623100519180299,0.0245990383438766,0.021648920606821775,0.06067514773458243
5.0,0.04563267230987549,0.03331910884007812,0.09318109340965748,0.0784027049317956,0.018596829380840063
10.0,0.04563267230987549,0.03331910884007812,0.09318109340965748,0.0784027049317956,0.018596829380840063
15.0,0.04563267230987549,0.03331910884007812,0.09318109340965748,0.0784027049317956,0.018596829380840063
20.0,0.04563267230987549,0.03331910884007812,0.09318109340965748,0.0784027049317956,0.018596829380840063
5.0,0.005347671732306481,0.010358337033540011,0.038596159499138596,0.03764020493254066,0.09665587227791549
10.0,0.005347671732306481,0.010358337033540011,0.038596159499138596,0.03764020493254066,0.09665587227791549
15.0,0.005347671732306481,0.010358337033540011,0.038596159499138596,0.03764020493254066,0.09665587227791549
20.0,0.005347671732306481,0.010358337033540011,0.038596159499138596,0.03764020493254066,0.09665587227791549
5.0,0.05833605127409101,0.05743432212620974,0.06981879211962223,0.062313529662787914,0.026464717742055655
10.0,0.05833605127409101,0.05743432212620974,0.06981879211962223,0.062313529662787914,0.026464717742055655
15.0,0.05833605127409101,0.05743432212620974,0.06981879211962223,0.062313529662787914,0.026464717742055655
20.0,0.05833605127409101,0.05743432212620974,0.06981879211962223,0.062313529662787914,0.026464717742055655
5.0,0.05488085877150298,0.0527597782202065,0.010388338379561901,0.043834580481052404,0.019549188390374186
10.0,0.05488085877150298,0.0527597782202065,0.010388338379561901,0.043834580481052404,0.019549188390374186
15.0,0.05488085877150298,0.0527597782202065,0.010388338379561901,0.043834580481052404,0.019549188390374186
20.0,0.05488085877150298,0.0527597782202065,0.010388338379561901,0.043834580481052404,0.019549188390374186
