5.0,0.07392730265855789,0.06385389324277639,0.009798535238951446,0.002583009842783213,0.07044706102460623
10.0,0.07392730265855789,0.06385389324277639,0.009798535238951446,0.002583009842783213,0.07044706102460623
15.0,0.07392730265855789,0.06385389324277639,0.009798535238951446,0.002583009842783213,0.07044706102460623
20.0,0.07392730265855789,0.06385389324277639,0.009798535238951446,0.002583009842783213,0.07044706102460623
5.0,0.01470835441723466,0.016789348516613244,0.0786735650151968,0.09736769273877144,0.00023136874660849573
10.0,0.01470835441723466,0.016789348516613244,0.0786735650151968,0.09736769273877144,0.00023136874660849573
15.0,0.01470835441723466,0.016789348516613244,0.0786735650151968,0.09736769273877144,0.00023136874660849573
20.0,0.01470835441723466,0.016789348516613244,0.0786735650151968,0.09736769273877144,0.00023136874660849573
5.0,0.036239946354180576,0.0395315351895988,0.02700620694085956,0.031904563028365376,0.08456475418061019
10.0,0.036239946354180576,0.0395315351895988,0.02700620694085956,0.031904563028365376,0.08456475418061019
15.0,0.036239946354180576,0.0395315351895988,0.02700620694085956,0.031904563028365376,0.08456475418061019
20.0,0.036239946354180576,0.0395315351895988,0.02700620694085956,0.031904563028365376,0.08456475418061019
5.0,0.07661369554698468,0.09247929938137532,0.05832648985087872,0.06814394257962704,0.042461907025426626
10.0,0.07661369554698468,0.09247929938137532,0.05832648985087872,0.06814394257962704,0.042461907025426626
15.0,0.07661369554698468,0.09247929938137532,0.05832648985087872,0.06814394257962704,0.042461907025426626
20.0,0.07661369554698468,0.09247929938137532,0.05832648985087872,0.06814394257962704,0.042461907025426626
5.0,0.09762672586366535,0.07567818006500603,0.0464100506156683,0.08398834494873882,0.03623901484534144
10.0,0.09762672586366535,0.07567818006500603,0.0464100506156683,0.08398834494873882,0.03623901484534144
15.0,0.09762672586366535,0.07567818006500603,0.0464100506156683,0.08398834494873882,0.03623901484534144
20.0,0.09762672586366535,0.07567818006500603,0.0464100506156683,0.08398834494873882,0.03623901484534144
5.0,0.037907585687935355,0.028198500722646715,0.06513268304988742,0.015961760468780995,0.09064039830118419
10.0,0.037907585687935355,0.028198500722646715,0.06513268304988742,0.015961760468780995,0.09064039830118419
15.0,0.037907585687935355,0.028198500722646715,0.06513268304988742,0.015961760468780995,0.09064039830118419
20.0,0.037907585687935355,0.028198500722646715,0.06513268304988742,0.015961760468780995,0.09064039830118419
5.0,0.00953741054981947,0.0031133243814110757,0.016784779354929925,0.050077333208173515,0.01909473640844226
10.0,0.00953741054981947,0.0031133243814110757,0.016784779354929925,0.050077333208173515,0.01909473640844226
15.0,0.00953741054981947,0.0031133243814110757,0.016784779354929925,0.050077333208173515,0.01909473640844226
20.0,0.00953741054981947,0.0031133243814110757,0.016784779354929925,0.050077333208173515,0.01909473640844226
5.0,0.050216417666524654,0.055645763594657185,0.0978668342344463,0.04997028913348914,0.05163328368216753
10.0,0.050216417666524654,0.055645763594657185,0.0978668342344463,0.04997028913348914,0.05163328368216753
15.0,0.050216417666524654,0.055645763594657185,0.0978668342344463,0.04997028913348914,0.05163328368216753
20.0,0.050216417666524654,0.055645763594657185,0.0978668342344463,0.04997028913348914,0.05163328368216753
5.0,0.060016546770930296,0.06032188106328249,0.032297386322170496,0.05639363750815392,0.09593854406848551
10.0,0.060016546770930296,0.06032188106328249,0.032297386322170496,0.05639363750815392,0.09593854406848551
15.0,0.060016546770930296,0.06032188106328249,0.032297386322170496,0.05639363750815392,0.09593854406848551
20.0,0.060016546770930296,0.06032188106328249,0.032297386322170496,0.05639363750815392,0.09593854406848551
5.0,0.000494066346436739,0.0077649389393627645,0.051117675565183165,0.04355475539341569,0.025521507114171983
10.0,0.000494066346436739,0.0077649389393627645,0.051117675565183165,0.04355475539341569,0.025521507114171983
15.0,0.000494066346436739,0.0077649389393627645,0.051117675565183165,0.04355475539341569,0.025521507114171983
20.0,0.000494066346436739,0.0077649389393627645,0.051117675565183165,0.04355475539341569,0.025521507114171983
5.0,0.04692798191681505,0.035999529715627435,0.005702510569244624,0.0779023539274931,0.06005590045824647
10.0,0.04692798191681505,0.035999529715627435,0.005702510569244624,0.0779023539274931,0.06005590045824647
15.0,0.04692798191681505,0.035999529715627435,0.005702510569244624,0.0779023539274931,0.06005590045824647
