5.0,0.43244482576847076,0.9852654850110412
10.0,0.43244482576847076,0.9852654850110412
15.0,0.43244482576847076,0.9852654850110412
20.0,0.43244482576847076,0.9852654850110412
5.0,1.4571248013526201,0.0064547862857580185
10.0,1.4571248013526201,0.0064547862857580185
15.0,1.4571248013526201,0.0064547862857580185
20.0,1.4571248013526201,0.0064547862857580185
5.0,1.813453957438469,0.7453361768275499
10.0,1.813453957438469,0.7453361768275499
15.0,1.813453957438469,0.7453361768275499
20.0,1.813453957438469,0.7453361768275499
5.0,0.7951059956103563,0.2629855005070567
10.0,0.7951059956103563,0.2629855005070567
15.0,0.7951059956103563,0.2629855005070567
20.0,0.7951059956103563,0.2629855005070567
5.0,0.8407595157623291,0.6914103413000703
10.0,0.8407595157623291,0.6914103413000703
15.0,0.8407595157623291,0.6914103413000703
20.0,0.8407595157623291,0.6914103413000703
5.0,1.7990504372864962,0.29927218705415726
10.0,1.7990504372864962,0.29927218705415726
15.0,1.7990504372864962,0.29927218705415726
20.0,1.7990504372864962,0.29927218705415726
5.0,1.4129364788532257,0.9529460333287716
10.0,1.4129364788532257,0.9529460333287716
15.0,1.4129364788532257,0.9529460333287716
20.0,1.4129364788532257,0.9529460333287716
5.0,0.4453831482678652,0.05629133898764849
10.0,0.4453831482678652,0.05629133898764849
15.0,0.4453831482678652,0.05629133898764849
20.0,0.4453831482678652,0.05629133898764849
5.0,0.12708011642098427,0.8326297672465444
10.0,0.12708011642098427,0.8326297672465444
15.0,0.12708011642098427,0.8326297672465444
20.0,0.12708011642098427,0.8326297672465444
5.0,1.231365641579032,0.15909432992339134
10.0,1.231365641579032,0.15909432992339134
15.0,1.231365641579032,0.15909432992339134
20.0,1.231365641579032,0.15909432992339134
5.0,1.6172238625586033,0.5930667296051979
10.0,1.6172238625586033,0.5930667296051979
15.0,1.6172238625586033,0.5930667296051979
20.0,1.6172238625586033,0.5930667296051979
5.0,0.5222315695136786,0.41525877360254526
10.0,0.5222315695136786,0.41525877360254526
15.0,0.5222315695136786,0.41525877360254526
20.0,0.5222315695136786,0.41525877360254526
5.0,0.7448298651725054,0.8987261978909373
10.0,0.7448298651725054,0.8987261978909373
15.0,0.7448298651725054,0.8987261978909373
20.0,0.7448298651725054,0.8987261978909373
5.0,1.645015612244606,0.107661547139287
10.0,1.645015612244606,0.107661547139287
15.0,1.645015612244606,0.107661547139287
20.0,1.645015612244606,0.107661547139287
5.0,1.0005967039614916,0.6441484894603491
10.0,1.0005967039614916,0.6441484894603491
15.0,1.0005967039614916,0.6441484894603491
20.0,1.0005967039614916,0.6441484894603491
5.0,0.10775081813335419,0.3495438611134887
10.0,0.10775081813335419,0.3495438611134887
15.0,0.10775081813335419,0.3495438611134887
20.0,0.10775081813335419,0.3495438611134887
5.0,0.28554517589509487,0.508630177937448
10.0,0.28554517589509487,0.508630177937448
15.0,0.28554517589509487,0.508630177937448
20.0,0.28554517589509487,0.508630177937448
5.0,1.3229356296360493,0.4986691977828741
10.0,1.3229356296360493,0.4986691977828741
15.0,1.3229356296360493,0.4986691977828741
20.0,1.3229356296360493,0.4986691977828741
5.0,1.967091416940093,0.7529539782553911
10.0,1.967091416940093,0.7529539782553911
15.0,1.967091416940093,0.7529539782553911
20.0,1.967091416940093,0.7529539782553911
