5.0,0.03431345149874687,0.689285253174603
10.0,0.03431345149874687,0.689285253174603
15.0,0.03431345149874687,0.689285253174603
20.0,0.03431345149874687,0.689285253174603
5.0,1.0760852079838514,0.30434614792466164
10.0,1.0760852079838514,0.30434614792466164
15.0,1.0760852079838514,0.30434614792466164
20.0,1.0760852079838514,0.30434614792466164
5.0,1.7119591645896435,0.9472807794809341
10.0,1.7119591645896435,0.9472807794809341
15.0,1.7119591645896435,0.9472807794809341
20.0,1.7119591645896435,0.9472807794809341
5.0,0.6794491689652205,0.05904583726078272
10.0,0.6794491689652205,0.05904583726078272
15.0,0.6794491689652205,0.05904583726078272
20.0,0.6794491689652205,0.05904583726078272
5.0,0.5895651075989008,0.5127132786437869
10.0,0.5895651075989008,0.5127132786437869
15.0,0.5895651075989008,0.5127132786437869
20.0,0.5895651075989008,0.5127132786437869
5.0,1.5522332713007927,0.4955513421446085
10.0,1.5522332713007927,0.4955513421446085
15.0,1.5522332713007927,0.4955513421446085
20.0,1.5522332713007927,0.4955513421446085
5.0,1.157830098643899,0.756670756265521
10.0,1.157830098643899,0.756670756265521
15.0,1.157830098643899,0.756670756265521
20.0,1.157830098643899,0.756670756265521
5.0,0.2024703249335289,0.234992160461843
10.0,0.2024703249335289,0.234992160461843
15.0,0.2024703249335289,0.234992160461843
20.0,0.2024703249335289,0.234992160461843
5.0,0.38027833215892315,0.903904958628118
10.0,0.38027833215892315,0.903904958628118
15.0,0.38027833215892315,0.903904958628118
20.0,0.38027833215892315,0.903904958628118
5.0,1.4801558516919613,0.1053933035582304
10.0,1.4801558516919613,0.1053933035582304
15.0,1.4801558516919613,0.1053933035582304
20.0,1.4801558516919613,0.1053933035582304
5.0,1.8743264209479094,0.6467638853937387
10.0,1.8743264209479094,0.6467638853937387
15.0,1.8743264209479094,0.6467638853937387
20.0,1.8743264209479094,0.6467638853937387
5.0,0.7671098075807095,0.34397983085364103
10.0,0.7671098075807095,0.34397983085364103
15.0,0.7671098075807095,0.34397983085364103
20.0,0.7671098075807095,0.34397983085364103
5.0,0.8469445686787367,0.6654710629954934
10.0,0.8469445686787367,0.6654710629954934
15.0,0.8469445686787367,0.6654710629954934
20.0,0.8469445686787367,0.6654710629954934
5.0,1.7632416598498821,0.3427897244691849
10.0,1.7632416598498821,0.3427897244691849
15.0,1.7632416598498821,0.3427897244691849
20.0,1.7632416598498821,0.3427897244691849
5.0,1.3998324554413557,0.9088181294500828
10.0,1.3998324554413557,0.9088181294500828
15.0,1.3998324554413557,0.9088181294500828
20.0,1.3998324554413557,0.9088181294500828
5.0,0.49185172840952873,0.08284095395356417
10.0,0.49185172840952873,0.08284095395356417
15.0,0.49185172840952873,0.08284095395356417
20.0,0.49185172840952873,0.08284095395356417
