5.0,0.5251094680279493,0.9221759801730514
10.0,0.5251094680279493,0.9221759801730514
15.0,0.5251094680279493,0.9221759801730514
20.0,0.5251094680279493,0.9221759801730514
5.0,1.6166843883693218,0.06858677230775356
10.0,1.6166843883693218,0.06858677230775356
15.0,1.6166843883693218,0.06858677230775356
20.0,1.6166843883693218,0.06858677230775356
5.0,1.2222844641655684,0.6832232642918825
10.0,1.2222844641655684,0.6832232642918825
15.0,1.2222844641655684,0.6832232642918825
20.0,1.2222844641655684,0.6832232642918825
5.0,0.13801906630396843,0.32609407883137465
10.0,0.13801906630396843,0.32609407883137465
15.0,0.13801906630396843,0.32609407883137465
20.0,0.13801906630396843,0.32609407883137465
5.0,0.4447291139513254,0.5320551572367549
10.0,0.4447291139513254,0.5320551572367549
15.0,0.4447291139513254,0.5320551572367549
20.0,0.4447291139513254,0.5320551572367549
5.0,1.4157000556588173,0.45961921103298664
10.0,1.4157000556588173,0.45961921103298664
15.0,1.4157000556588173,0.45961921103298664
20.0,1.4157000556588173,0.45961921103298664
5.0,1.809874827042222,0.7920039650052786
10.0,1.809874827042222,0.7920039650052786
15.0,1.809874827042222,0.7920039650052786
20.0,1.809874827042222,0.7920039650052786
5.0,0.8315640166401863,0.2162720626220107
10.0,0.8315640166401863,0.2162720626220107
15.0,0.8315640166401863,0.2162720626220107
20.0,0.8315640166401863,0.2162720626220107
5.0,0.7824928853660822,0.7697579385712743
10.0,0.7824928853660822,0.7697579385712743
15.0,0.7824928853660822,0.7697579385712743
20.0,0.7824928853660822,0.7697579385712743
5.0,1.8276959583163261,0.2210010103881359
10.0,1.8276959583163261,0.2210010103881359
15.0,1.8276959583163261,0.2210010103881359
20.0,1.8276959583163261,0.2210010103881359
5.0,1.4642832670360804,0.5311714932322502
10.0,1.4642832670360804,0.5311714932322502
15.0,1.4642832670360804,0.5311714932322502
20.0,1.4642832670360804,0.5311714932322502
5.0,0.42739590257406235,0.4781420463696122
10.0,0.42739590257406235,0.4781420463696122
15.0,0.42739590257406235,0.4781420463696122
20.0,0.42739590257406235,0.4781420463696122
5.0,0.2495900820940733,0.629541807807982
10.0,0.2495900820940733,0.629541807807982
15.0,0.2495900820940733,0.629541807807982
20.0,0.2495900820940733,0.629541807807982
5.0,1.1419634483754635,0.3621363863348961
10.0,1.1419634483754635,0.3621363863348961
15.0,1.1419634483754635,0.3621363863348961
20.0,1.1419634483754635,0.3621363863348961
5.0,1.5056010615080595,0.8901009075343609
10.0,1.5056010615080595,0.8901009075343609
15.0,1.5056010615080595,0.8901009075343609
20.0,1.5056010615080595,0.8901009075343609
5.0,0.6049427948892117,0.11817894596606493
10.0,0.6049427948892117,0.11817894596606493
15.0,0.6049427948892117,0.11817894596606493
20.0,0.6049427948892117,0.11817894596606493
5.0,0.6318413987755775,0.570746666751802
10.0,0.6318413987755775,0.570746666751802
15.0,0.6318413987755775,0.570746666751802
20.0,0.6318413987755775,0.570746666751802
5.0,1.7283143047243357,0.4355646725744009
10.0,1.7283143047243357,0.4355646725744009
15.0,1.7283143047243357,0.4355646725744009
20.0,1.7283143047243357,0.4355646725744009
5.0,1.1222292855381966,0.8160470593720675
10.0,1.1222292855381966,0.8160470593720675
15.0,1.1222292855381966,0.8160470593720675
20.0,1.1222292855381966,0.8160470593720675
5.0,0.019424373283982277,0.17756910901516676
10.0,0.019424373283982277,0.17756910901516676
15.0,0.019424373283982277,0.17756910901516676
20.0,0.019424373283982277,0.17756910901516676
5.0,0.337708305567503,0.9618383524939418
