5.0,1.7815593890845776
10.0,1.7815593890845776
15.0,1.7815593890845776
20.0,1.7815593890845776
5.0,0.9025620296597481
10.0,0.9025620296597481
15.0,0.9025620296597481
20.0,0.9025620296597481
5.0,0.32984261587262154
10.0,0.32984261587262154
15.0,0.32984261587262154
20.0,0.32984261587262154
5.0,1.482095256447792
10.0,1.482095256447792
15.0,1.482095256447792
20.0,1.482095256447792
5.0,1.1775365807116032
10.0,1.1775365807116032
15.0,1.1775365807116032
20.0,1.1775365807116032
5.0,0.009414732456207275
10.0,0.009414732456207275
15.0,0.009414732456207275
20.0,0.009414732456207275
5.0,0.6917705498635769
10.0,0.6917705498635769
15.0,0.6917705498635769
20.0,0.6917705498635769
5.0,1.617398701608181
10.0,1.617398701608181
15.0,1.617398701608181
20.0,1.617398701608181
5.0,1.5607943553477526
10.0,1.5607943553477526
15.0,1.5607943553477526
20.0,1.5607943553477526
5.0,0.627108609303832
10.0,0.627108609303832
15.0,0.627108609303832
20.0,0.627108609303832
5.0,0.07795610465109348
10.0,0.07795610465109348
15.0,0.07795610465109348
20.0,0.07795610465109348
5.0,1.238020358607173
10.0,1.238020358607173
15.0,1.238020358607173
20.0,1.238020358607173
5.0,1.4178385231643915
10.0,1.4178385231643915
15.0,1.4178385231643915
20.0,1.4178385231643915
5.0,0.2731551956385374
10.0,0.2731551956385374
15.0,0.2731551956385374
20.0,0.2731551956385374
5.0,0.9631901551038027
10.0,0.9631901551038027
15.0,0.9631901551038027
20.0,0.9631901551038027
5.0,1.8497568275779486
10.0,1.8497568275779486
15.0,1.8497568275779486
20.0,1.8497568275779486
5.0,1.8914222661405802
10.0,1.8914222661405802
15.0,1.8914222661405802
20.0,1.8914222661405802
5.0,0.7936739604920149
10.0,0.7936739604920149
15.0,0.7936739604920149
20.0,0.7936739604920149
5.0,0.4699846226722002
10.0,0.4699846226722002
15.0,0.4699846226722002
20.0,0.4699846226722002
5.0,1.340986317023635
10.0,1.340986317023635
15.0,1.340986317023635
20.0,1.340986317023635
5.0,1.005179451778531
10.0,1.005179451778531
15.0,1.005179451778531
20.0,1.005179451778531
5.0,0.1808085646480322
10.0,0.1808085646480322
15.0,0.1808085646480322
20.0,0.1808085646480322
5.0,0.6141304168850183
10.0,0.6141304168850183
15.0,0.6141304168850183
20.0,0.6141304168850183
5.0,1.6960095297545195
10.0,1.6960095297545195
15.0,1.6960095297545195
20.0,1.6960095297545195
5.0,1.7287156637758017
10.0,1.7287156637758017
15.0,1.7287156637758017
20.0,1.7287156637758017
5.0,0.5843365509063005
10.0,0.5843365509063005
15.0,0.5843365509063005
20.0,0.5843365509063005
5.0,0.15200486592948437
10.0,0.15200486592948437
15.0,0.15200486592948437
20.0,0.15200486592948437
5.0,1.0388757530599833
10.0,1.0388757530599833
15.0,1.0388757530599833
20.0,1.0388757530599833
5.0,1.3746692668646574
10.0,1.3746692668646574
15.0,1.3746692668646574
20.0,1.3746692668646574
5.0,0.4411675725132227
10.0,0.4411675725132227
15.0,0.4411675725132227
20.0,0.4411675725132227
5.0,0.7638934459537268
10.0,0.7638934459537268
15.0,0.7638934459537268
20.0,0.7638934459537268
5.0,1.924141751602292
10.0,1.924141751602292
15.0,1.924141751602292
20.0,1.924141751602292
5.0,1.817033527418971
10.0,1.817033527418971
15.0,1.817033527418971
20.0,1.817033527418971
5.0,0.9929668549448252
10.0,0.9929668549448252
15.0,0.9929668549448252
20.0,0.9929668549448252
5.0,0.3019684311002493
10.0,0.3019684311002493
15.0,0.3019684311002493
20.0,0.3019684311002493
5.0,1.3841517586261034
10.0,1.3841517586261034
15.0,1.3841517586261034
20.0,1.3841517586261034
5.0,1.2043202426284552
10.0,1.2043202426284552
15.0,1.2043202426284552
20.0,1.2043202426284552
5.0,0.10675598867237568
10.0,0.10675598867237568
15.0,0.10675598867237568
20.0,0.10675598867237568
