5.0,1.5129048824310303
10.0,1.5129048824310303
15.0,1.5129048824310303
20.0,1.5129048824310303
5.0,0.6732132770121098
10.0,0.6732132770121098
15.0,0.6732132770121098
20.0,0.6732132770121098
5.0,0.12172570079565048
10.0,0.12172570079565048
15.0,0.12172570079565048
20.0,0.12172570079565048
5.0,1.18828409537673
10.0,1.18828409537673
15.0,1.18828409537673
20.0,1.18828409537673
5.0,1.399092860519886
10.0,1.399092860519886
15.0,1.399092860519886
20.0,1.399092860519886
5.0,0.2859036736190319
10.0,0.2859036736190319
15.0,0.2859036736190319
20.0,0.2859036736190319
5.0,0.9777549058198929
10.0,0.9777549058198929
15.0,0.9777549058198929
20.0,0.9777549058198929
5.0,1.8333157189190388
10.0,1.8333157189190388
15.0,1.8333157189190388
20.0,1.8333157189190388
5.0,1.9098164960741997
10.0,1.9098164960741997
15.0,1.9098164960741997
20.0,1.9098164960741997
5.0,0.7810623310506344
10.0,0.7810623310506344
15.0,0.7810623310506344
20.0,0.7810623310506344
5.0,0.4552830159664154
10.0,0.4552830159664154
15.0,0.4552830159664154
20.0,0.4552830159664154
5.0,1.3577788509428501
10.0,1.3577788509428501
15.0,1.3577788509428501
20.0,1.3577788509428501
5.0,1.0529625862836838
10.0,1.0529625862836838
15.0,1.0529625862836838
20.0,1.0529625862836838
5.0,0.1350858397781849
10.0,0.1350858397781849
15.0,0.1350858397781849
20.0,0.1350858397781849
5.0,0.5699788704514503
10.0,0.5699788704514503
15.0,0.5699788704514503
20.0,0.5699788704514503
5.0,1.7458521239459515
10.0,1.7458521239459515
15.0,1.7458521239459515
20.0,1.7458521239459515
5.0,1.7121672667562962
10.0,1.7121672667562962
15.0,1.7121672667562962
20.0,1.7121672667562962
5.0,0.598794013261795
10.0,0.598794013261795
15.0,0.598794013261795
20.0,0.598794013261795
5.0,0.16486063227057457
10.0,0.16486063227057457
15.0,0.16486063227057457
20.0,0.16486063227057457
5.0,1.0202373787760735
10.0,1.0202373787760735
15.0,1.0202373787760735
20.0,1.0202373787760735
5.0,1.325070809572935
10.0,1.325070809572935
15.0,1.325070809572935
20.0,1.325070809572935
5.0,0.4850749745965004
10.0,0.4850749745965004
15.0,0.4850749745965004
20.0,0.4850749745965004
5.0,0.8098603077232838
10.0,0.8098603077232838
15.0,0.8098603077232838
20.0,0.8098603077232838
5.0,1.876114472746849
10.0,1.876114472746849
15.0,1.876114472746849
20.0,1.876114472746849
5.0,1.8670139275491238
10.0,1.8670139275491238
15.0,1.8670139275491238
20.0,1.8670139275491238
5.0,0.9489531144499779
10.0,0.9489531144499779
15.0,0.9489531144499779
20.0,0.9489531144499779
5.0,0.2561079002916813
10.0,0.2561079002916813
15.0,0.2561079002916813
20.0,0.2561079002916813
5.0,1.4317970871925354
10.0,1.4317970871925354
15.0,1.4317970871925354
20.0,1.4317970871925354
5.0,1.2210054881870747
10.0,1.2210054881870747
15.0,1.2210054881870747
20.0,1.2210054881870747
5.0,0.09194709360599518
10.0,0.09194709360599518
15.0,0.09194709360599518
20.0,0.09194709360599518
5.0,0.6443943195044994
10.0,0.6443943195044994
15.0,0.6443943195044994
20.0,0.6443943195044994
5.0,1.54658592492342
10.0,1.54658592492342
15.0,1.54658592492342
20.0,1.54658592492342
5.0,1.6032849121838808
10.0,1.6032849121838808
15.0,1.6032849121838808
20.0,1.6032849121838808
5.0,0.7086626198142767
10.0,0.7086626198142767
15.0,0.7086626198142767
20.0,0.7086626198142767
5.0,0.023745963349938393
10.0,0.023745963349938393
15.0,0.023745963349938393
