5.0,0.8312137350440025,1.5534524889662862,3.4487307723611593,0.030267266742885116
10.0,0.8312137350440025,1.5534524889662862,3.4487307723611593,0.030267266742885116
15.0,0.8312137350440025,1.5534524889662862,3.4487307723611593,0.030267266742885116
20.0,0.8312137350440025,1.5534524889662862,3.4487307723611593,0.030267266742885116
5.0,0.4768935889005661,0.6852604011073709,1.8960670661181211,0.02205326310358942
10.0,0.4768935889005661,0.6852604011073709,1.8960670661181211,0.02205326310358942
15.0,0.4768935889005661,0.6852604011073709,1.8960670661181211,0.02205326310358942
20.0,0.4768935889005661,0.6852604011073709,1.8960670661181211,0.02205326310358942
5.0,0.22884652204811573,2.7699277605861425,4.042574344202876,0.03965693525969982
10.0,0.22884652204811573,2.7699277605861425,4.042574344202876,0.03965693525969982
15.0,0.22884652204811573,2.7699277605861425,4.042574344202876,0.03965693525969982
20.0,0.22884652204811573,2.7699277605861425,4.042574344202876,0.03965693525969982
5.0,0.5792608950287104,0.9688076097518206,0.6150633003562689,0.006461659772321582
10.0,0.5792608950287104,0.9688076097518206,0.6150633003562689,0.006461659772321582
15.0,0.5792608950287104,0.9688076097518206,0.6150633003562689,0.006461659772321582
20.0,0.5792608950287104,0.9688076097518206,0.6150633003562689,0.006461659772321582
5.0,0.6638779127970338,2.384715029038489,1.5876666270196438,0.004446210199967027
10.0,0.6638779127970338,2.384715029038489,1.5876666270196438,0.004446210199967027
15.0,0.6638779127970338,2.384715029038489,1.5876666270196438,0.004446210199967027
20.0,0.6638779127970338,2.384715029038489,1.5876666270196438,0.004446210199967027
5.0,0.02801856491714716,1.3773635225370526,2.515776250511408,0.049388083163648844
10.0,0.02801856491714716,1.3773635225370526,2.515776250511408,0.049388083163648844
15.0,0.02801856491714716,1.3773635225370526,2.515776250511408,0.049388083163648844
20.0,0.02801856491714716,1.3773635225370526,2.515776250511408,0.049388083163648844
5.0,0.2799704549834132,1.9180620107799768,0.9204285033047199,0.013915605889633299
10.0,0.2799704549834132,1.9180620107799768,0.9204285033047199,0.013915605889633299
15.0,0.2799704549834132,1.9180620107799768,0.9204285033047199,0.013915605889633299
20.0,0.2799704549834132,1.9180620107799768,0.9204285033047199,0.013915605889633299
5.0,0.9119259370490909,0.3439933340996504,4.973690789192915,0.03381440890952945
10.0,0.9119259370490909,0.3439933340996504,4.973690789192915,0.03381440890952945
15.0,0.9119259370490909,0.3439933340996504,4.973690789192915,0.03381440890952945
20.0,0.9119259370490909,0.3439933340996504,4.973690789192915,0.03381440890952945
5.0,0.9813190074637532,2.944035499356687,1.157691995613277,0.04476040280424059
10.0,0.9813190074637532,2.944035499356687,1.157691995613277,0.04476040280424059
15.0,0.9813190074637532,2.944035499356687,1.157691995613277,0.04476040280424059
