0.81546384,0.14755267,0.016720552,0.0038741932,0.00249772,0.00204068,0.0017454289,0.0015248393,0.0013477702,0.0011969559,0.0010618635,0.00093605317,0.0008159901,0.00070038706,0.00058966846,0.00048539415,0.00038963364,0.00030436862,0.00023102357,0.00017019763,0.000121614175,8.425122e-5,5.6580306e-5,3.6835943e-5,2.3253118e-5,1.4237322e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.80661386,0.14963917,0.018335313,0.0047793775,0.003106986,0.002508314,0.0021322705,0.001860425,0.001648398,0.001472076,0.0013167779,0.0011732426,0.001035931,0.0009022199,0.00077184587,0.00064631074,0.00052816817,0.00042025876,0.0003250228,0.00024401564,0.00017769073,0.00012544144,8.583252e-5,5.692413e-5,3.659704e-5,2.2815306e-5,1.3797599e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.80522394,0.14992167,0.01858698,0.004923994,0.0032042325,0.0025827514,0.0021937434,0.0019136985,0.0016960949,0.0015157181,0.0013572228,0.0012108976,0.0010708824,0.00093433756,0.00080088543,0.00067201286,0.00055034534,0.0004388565,0.000340147,0.00025592526,0.00018676359,0.0001321251,9.059309e-5,6.0203096e-5,3.8781713e-5,2.4223955e-5,1.4677066e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8052229,0.14992167,0.018587226,0.004924158,0.0032043445,0.002582837,0.0021938137,0.0019137593,0.0016961494,0.0015157682,0.0013572697,0.0012109417,0.0010709239,0.0009343761,0.00080092053,0.0006720441,0.0005503724,0.0004388792,0.00034016534,0.0002559396,0.00018677443,0.00013213299,9.0598645e-5,6.0206872e-5,3.8784194e-5,2.422553e-5,1.4678033e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002555436,0.0019116595,0.0071662543,0.017961755,0.03389518,0.051436525,0.06551416,0.072250575,0.07074128,0.06289042,0.051917434,0.04077777,0.031306718,0.024159506,0.019193247,0.015914286,0.013790173,0.012394861,0.011438395,0.010742948,0.010206388,0.009771826,0.009407379,0.009094412,0.008821261,0.008580047,0.00836508,0.008172039,0.00799753,0.0078388145,0.0076936497,0.007560166,0.007436791,0.0073221833,0.007215191,0.007114814,0.0070201764,0.006930505,0.006845112,0.0067633805,0.0066847512,0.006608716,0.006534807,0.0064625917,0.0063916678,0.006321658,0.0062522073,0.00618298,0.0061136554,0.0060439273,0.005973499,0.005902083,0.005829398,0.005755168,0.0056791203,0.005600985,0.0055204974,0.0054373946,0.0053514177,0.0052623143,0.0051698373,0.005073748,0.004973818,0.0048698313,0.004761588,0.0046489085,0.0045316396,0.0044096587,0.0042828848,0.004151282,0.004014871,0.0038737382,0.0037280405,0.0035780163,0.0034239898,0.0032663755,0.0031056798,0.0029425,0.0027775196,0.002611502,0.002445277,0.0022797291,0.0021157789,0.0019543632,0.0017964154,0.0016428424,0.0014945029,0.0013521867,0.001216596,0.0010883291,0.0009678688,0.00085557264,0.0007516701,0.0006562618,0.00056932436,0.0004907183,0.0004201991,0.00035743127,0.0003020035,0.0002534452,0.00021124317,0.00017485759,0.00014373714,0.0001173325,9.510801e-5,7.655124e-5,6.118047e-5,4.8550097e-5,3.825402e-5,2.9927382e-5,2.3246706e-5,1.7928887e-5,1.3729158e-5,1.0438401e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014811162,0.0011311603,0.0043363,0.011136554,0.02158587,0.03374695,0.044446968,0.05091946,0.05207987,0.04868039,0.042545833,0.03559328,0.029191166,0.023996996,0.020115055,0.01735099,0.015418937,0.014057362,0.013070069,0.012325599,0.011741419,0.011267152,0.010871907,0.010536138,0.010246869,0.009995017,0.009773918,0.009578492,0.009404749,0.00924949,0.009110102,0.008984419,0.008870619,0.008767161,0.008672716,0.008586138,0.00850642,0.008432675,0.008364114,0.008300026,0.0082397675,0.008182751,0.008128435,0.008076318,0.008025926,0.007976814,0.007928561,0.007880759,0.007833016,0.00778495,0.0077361856,0.007686353,0.0076350844,0.007582013,0.0075267702,0.007468983,0.0074082757,0.0073442636,0.007276557,0.007204756,0.007128453,0.0070472313,0.0069606667,0.0068683294,0.0067697847,0.0066646007,0.0065523516,0.0064326273,0.0063050403,0.0061692395,0.006024922,0.005871849,0.0057098614,0.0055388967,0.005359007,0.005170374,0.0049733245,0.004768342,0.0045560733,0.0043373345,0.0041131056,0.0038845232,0.0036528658,0.0034195306,0.0031860077,0.0029538472,0.0027246228,0.0024998933,0.002281164,0.0020698488,0.0018672342,0.0016744505,0.0014924457,0.0013219685,0.0011635573,0.0010175373,0.0008840254,0.0007629406,0.0006540212,0.00055684615,0.0004708595,0.00039539768,0.0003297163,0.00027301733,0.00022447399,0.00018325383,0.00014853849,0.00011954011,9.551444e-5,7.5770324e-5,5.9675996e-5,4.6662513e-5,3.622459e-5,2.7919405e-5,2.1363772e-5,1.6230124e-5,1.2241707e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012412795,0.00095432147,0.0036850544,0.009539909,0.018655563,0.029455755,0.0392296,0.045512144,0.04721836,0.044850644,0.039899804,0.034014937,0.028427826,0.023776961,0.02021559,0.017618818,0.015762204,0.014427518,0.01344466,0.012695989,0.0121054305,0.011625221,0.0112253055,0.010886252,0.010594956,0.010342154,0.010121014,0.009926317,0.009753966,0.009600669,0.009463742,0.00934096,0.0092304535,0.009130637,0.009040151,0.008957814,0.008882596,0.008813586,0.008749971,0.008691022,0.008636078,0.008584534,0.00853583,0.0084894495,0.008444904,0.008401733,0.008359497,0.008317773,0.008276152,0.0082342345,0.008191627,0.00814794,0.008102786,0.008055775,0.008006516,0.00795461,0.007899652,0.0078412285,0.0077789156,0.0077122757,0.0076408605,0.0075642085,0.0074818456,0.0073932866,0.007298038,0.0071956026,0.0070854845,0.006967196,0.0068402686,0.006704266,0.0065587973,0.0064035323,0.006238222,0.006062717,0.0058769886,0.0056811464,0.005475458,0.0052603646,0.005036491,0.004804652,0.0045658546,0.0043212883,0.0040723137,0.0038204386,0.0035672917,0.0033145854,0.0030640787,0.002817533,0.0025766673,0.002343116,0.0021183873,0.0019038253,0.0017005817,0.0015095909,0.0013315558,0.0011669412,0.0010159757,0.0008786617,0.00075479166,0.00064397097,0.0005456442,0.00045912442,0.00038362385,0.00031828403,0.00026220485,0.00021447084,0.0001741747,0.00014043685,0.000112421214,8.9347144e-5,7.0497554e-5,5.522376e-5,4.294727e-5,3.3159147e-5,2.5417408e-5,1.9342937e-5,1.46144e-5,1.096257e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012392414,0.00095281785,0.0036795137,0.009526316,0.018630598,0.029419165,0.039185073,0.04546594,0.047176763,0.044817816,0.03987707,0.034001328,0.028421193,0.02377499,0.020216381,0.017621055,0.0157651,0.014430652,0.01344784,0.012699137,0.012108527,0.011628269,0.0112283155,0.010889236,0.010597924,0.010345113,0.010123975,0.009929285,0.009756946,0.009603667,0.009466762,0.009344004,0.009233527,0.009133742,0.009043289,0.008960989,0.008885811,0.008816841,0.008753269,0.008694365,0.008639466,0.008587969,0.008539313,0.008492982,0.008448487,0.008405367,0.008363183,0.008321512,0.008279943,0.008238078,0.008195523,0.00815189,0.008106788,0.0080598295,0.008010621,0.007958766,0.007903858,0.007845483,0.007783216,0.007716621,0.0076452475,0.007568635,0.007486308,0.0073977816,0.0073025622,0.0072001508,0.0070900507,0.006971775,0.006844854,0.0067088506,0.006563372,0.006408089,0.00624275,0.006067207,0.005881429,0.0056855255,0.005479764,0.0052645844,0.0050406116,0.0048086606,0.0045697386,0.004325036,0.004075913,0.0038238799,0.0035705648,0.0033176828,0.003066994,0.0028202613,0.002579206,0.0023454642,0.0021205456,0.0019057969,0.001702371,0.0015112042,0.0013330006,0.0011682262,0.0010171109,0.0008796574,0.0007556589,0.0006447209,0.00054628804,0.00045967317,0.00038408814,0.000318674,0.00026252994,0.00021473986,0.00017439568,0.000140617,0.000112567,8.9464236e-5,7.0590904e-5,5.5297627e-5,4.3005286e-5,3.3204375e-5,2.5452402e-5,1.9369812e-5,1.463489e-5,1.0978076e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039944783,0.100738354,0.12856796,0.11188078,0.07634528,0.045592267,0.0268751,0.017636485,0.013590937,0.011872001,0.011096741,0.0107100075,0.010508194,0.0104154935,0.010399653,0.010443936,0.01053808,0.010675107,0.0108499415,0.011058627,0.011297784,0.011564154,0.011854162,0.012163478,0.012486548,0.012816149,0.013142973,0.013455353,0.013739173,0.013978087,0.0141540775,0.014248395,0.014242848,0.01412133,0.013871423,0.013485893,0.012963841,0.012311347,0.011541469,0.0106735695,0.009732031,0.008744503,0.0077398885,0.0067463093,0.0057892795,0.004890251,0.0040656645,0.0033265315,0.0026785214,0.0021224665,0.0016551618,0.0012703306,0.00095962506,0.00071356655,0.0005223498,0.00037647274,0.00026718146,0.00018674057,0.00012855594,8.7182765e-5,5.8253157e-5,3.8355283e-5,2.4889443e-5,1.592052e-5,1.0039671e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02114077,0.05488579,0.07275372,0.0667044,0.049048528,0.032529153,0.021804724,0.016106943,0.013378688,0.012105496,0.011499108,0.01121422,0.011109177,0.011123855,0.0112297265,0.011411441,0.011660045,0.011970239,0.012339066,0.012765152,0.013248188,0.013788459,0.01438635,0.015041746,0.01575326,0.016517304,0.017327012,0.018171106,0.019032868,0.019889398,0.020711415,0.021463778,0.022106899,0.022599043,0.02289941,0.022971695,0.022787746,0.022330781,0.021597777,0.020600567,0.019365534,0.017931825,0.016348358,0.014669966,0.012953165,0.011252074,0.009614888,0.00808126,0.006680749,0.00543234,0.0043449313,0.003418559,0.002646104,0.002015217,0.0015102247,0.0011138457,0.00080860284,0.00057788106,0.0004066336,0.00028177357,0.00019230972,0.00012929417,8.564591e-5,5.59059e-5,3.59671e-5,2.280988e-5,1.42620875e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
