0.0059313374,0.024746776,0.05194856,0.07339534,0.078950614,0.06963621,0.05334527,0.037537392,0.025801789,0.018424187,0.014242538,0.011978538,0.0107343355,0.010002477,0.0095308935,0.009202313,0.008962159,0.008783215,0.008650219,0.008553515,0.008486403,0.00844395,0.00842238,0.008418723,0.008430587,0.008456009,0.00849334,0.00854117,0.008598266,0.008663528,0.00873595,0.008814592,0.008898555,0.008986959,0.0090789255,0.00917356,0.009269937,0.009367083,0.009463963,0.009559466,0.009652388,0.009741425,0.009825148,0.009902,0.009970283,0.01002815,0.010073604,0.010104504,0.01011858,0.010113454,0.010086681,0.010035801,0.0099584,0.009852201,0.0097151445,0.009545504,0.00934199,0.009103852,0.0088309925,0.008524033,0.008184391,0.007814295,0.007416787,0.006995672,0.006555433,0.006101107,0.005638132,0.005172166,0.004708898,0.0042538526,0.003812206,0.0033886235,0.002987122,0.0026109724,0.0022626389,0.0019437595,0.0016551638,0.0013969264,0.0011684456,0.00096854416,0.0007955816,0.0006475707,0.0005222923,0.00041740204,0.00033052484,0.000259334,0.0002016139,0.00015530658,0.00011854208,8.965521e-5,6.71905e-5,4.989767e-5,3.6720194e-5,2.677908e-5,1.9353842e-5,1.3862311e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025424862,0.010879431,0.023526968,0.03445398,0.03874943,0.03616697,0.029783823,0.022926347,0.01745231,0.0137622785,0.011509989,0.010194607,0.009424219,0.0089576095,0.008664024,0.008476393,0.008360054,0.008295977,0.008272761,0.008282962,0.008321398,0.008384289,0.008468793,0.008572723,0.008694364,0.008832346,0.008985558,0.009153079,0.009334128,0.00952803,0.009734175,0.009952002,0.010180969,0.010420535,0.010670139,0.010929182,0.011197006,0.011472875,0.011755951,0.012045269,0.01233971,0.012637976,0.012938542,0.013239638,0.013539192,0.013834798,0.014123671,0.01440261,0.0146679655,0.014915621,0.015140988,0.015339029,0.01550431,0.01563108,0.015713401,0.015745314,0.015721042,0.015635226,0.015483195,0.015261233,0.0149668455,0.014599009,0.01415836,0.013647327,0.013070192,0.012433045,0.011743658,0.011011264,0.010246253,0.009459805,0.008663484,0.007868815,0.0070868633,0.0063278587,0.005600871,0.004913559,0.0042720023,0.0036806206,0.0031421778,0.0026578614,0.0022274237,0.0018493715,0.0015211877,0.0012395653,0.0010006408,0.00080021564,0.0006339524,0.00049754296,0.00038684325,0.00029797395,0.00022738964,0.00017191922,0.00012878144,9.558119e-5,7.0290786e-5,5.122109e-5,3.6986417e-5,2.6466603e-5,1.8768818e-5,1.3191048e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001254725,0.0055171554,0.012324263,0.018771935,0.022156209,0.021943262,0.019405827,0.016192868,0.01337667,0.011323063,0.009972749,0.009128926,0.008609597,0.008290058,0.008095874,0.007985036,0.007933759,0.007927973,0.007958814,0.008020349,0.008108416,0.008219987,0.00835281,0.008505174,0.008675763,0.008863553,0.009067733,0.00928765,0.009522772,0.00977265,0.010036889,0.0103151295,0.010607019,0.0109121995,0.011230285,0.01156084,0.011903361,0.012257256,0.012621815,0.012996186,0.013379337,0.013770027,0.014166759,0.01456773,0.014970784,0.015373351,0.01577239,0.016164323,0.016544998,0.016909624,0.017252767,0.01756834,0.017849645,0.018089449,0.018280122,0.018413814,0.018482704,0.018479282,0.018396685,0.018229058,0.017971905,0.017622441,0.017179884,0.016645681,0.016023643,0.015319964,0.014543112,0.013703619,0.012813733,0.011886994,0.01093773,0.009980519,0.009029648,0.0080985995,0.007199599,0.006343249,0.0055382606,0.004791298,0.004106932,0.0034876962,0.0029342312,0.002445498,0.0020190396,0.001651271,0.0013377749,0.0010735876,0.0008534604,0.0006720865,0.0005242879,0.00040516004,0.0003101749,0.00023524636,0.00017676246,0.00013159034,9.7060394e-5,7.093532e-5,5.1369432e-5,3.686285e-5,2.6214157e-5,1.8474268e-5,1.2903425e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012168677,0.005359398,0.011994404,0.018309738,0.021666605,0.021523003,0.019098677,0.01599316,0.013255468,0.011250299,0.00992675,0.00909696,0.008585122,0.008269982,0.0080787735,0.007970231,0.007920896,0.007916847,0.007949296,0.008012358,0.008101898,0.008214915,0.00834917,0.00850297,0.00867501,0.008864275,0.009069962,0.009291431,0.009528154,0.009779687,0.010045645,0.010325672,0.010619423,0.010926545,0.011246656,0.011579326,0.011924058,0.012280262,0.012647232,0.01302412,0.013409898,0.013803325,0.014202904,0.014606833,0.015012954,0.015418691,0.015820995,0.01621628,0.016600374,0.016968472,0.017315112,0.017634178,0.01791893,0.018162096,0.018355994,0.01849272,0.018564388,0.018563429,0.018482914,0.01831692,0.018060898,0.017712004,0.017269418,0.016734554,0.016111212,0.015405584,0.014626163,0.013783515,0.012889947,0.011959064,0.011005278,0.010043257,0.009087383,0.008151236,0.0072471355,0.006385771,0.005575932,0.004824349,0.0041356483,0.003512403,0.0029552807,0.0024632558,0.0020338737,0.0016635412,0.0013478249,0.0010817389,0.0008600071,0.0006772934,0.00052838906,0.00040835902,0.00031264618,0.00023713722,0.00017819543,0.000132666,9.7860226e-5,7.1524475e-5,5.1799354e-5,3.717367e-5,2.6436797e-5,1.8632287e-5,1.3014558e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00050546584,0.0033780665,0.011329839,0.025458813,0.04319607,0.05918674,0.0684923,0.069272295,0.06308033,0.05324504,0.042956572,0.034200497,0.027671834,0.023217103,0.020334963,0.018505484,0.017328642,0.016542101,0.015989829,0.0155838,0.015274837,0.015034506,0.014845123,0.014694598,0.014573821,0.014475292,0.014392336,0.014318603,0.014247704,0.014172957,0.014087208,0.013982755,0.013851379,0.013684506,0.013473505,0.013210125,0.012887033,0.012498426,0.012040646,0.011512715,0.0109167425,0.0102581065,0.009545387,0.008790035,0.008005779,0.0072078463,0.006412049,0.0056338436,0.0048874468,0.0041850936,0.0035364905,0.0029485093,0.0024251111,0.0019674895,0.0015743881,0.0012425368,0.00096715346,0.00074245536,0.00056213787,0.00041978664,0.00030920733,0.00022466414,0.00016103209,0.000113873226,7.945118e-5,5.4700376e-5,3.716511e-5,2.4921923e-5,1.6495895e-5,1.077871e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00028435132,0.0019504502,0.006730872,0.015608938,0.027432565,0.039110374,0.04735061,0.05042399,0.048684377,0.043852944,0.037901893,0.03228164,0.027705345,0.024309596,0.021925233,0.020292442,0.019175654,0.018400935,0.017853208,0.01746047,0.017178327,0.016978856,0.016843675,0.016759923,0.016717978,0.016710117,0.01672966,0.016770354,0.016825892,0.016889501,0.01695358,0.017009428,0.017047055,0.017055167,0.017021302,0.016932225,0.016774511,0.016535362,0.016203566,0.015770512,0.015231175,0.014584901,0.013835925,0.012993503,0.01207163,0.011088337,0.010064638,0.009023236,0.007987101,0.006978086,0.0060157073,0.005116182,0.0042918106,0.0035507085,0.002896879,0.0023305672,0.0018488271,0.0014462142,0.0011155219,0.0008484931,0.00063645176,0.00047082314,0.00034352494,0.00024723166,0.00017552372,0.00012294104,8.4963656e-5,5.7941863e-5,3.8996342e-5,2.5904661e-5,1.698658e-5,1.0996638e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002476703,0.0017107485,0.005948843,0.013911432,0.024676733,0.03554551,0.04353094,0.046949618,0.045964267,0.04201718,0.036856856,0.03182559,0.027628498,0.024447454,0.022170635,0.020585386,0.019487176,0.018719472,0.018175695,0.01778746,0.01751167,0.017320735,0.017196283,0.017125394,0.017098408,0.0171076,0.017146315,0.017208353,0.017287455,0.017376866,0.01746895,0.017554862,0.017624348,0.017665664,0.017665697,0.017610336,0.017485067,0.017275808,0.016969938,0.016557392,0.01603174,0.015391112,0.014638808,0.013783535,0.012839192,0.011824194,0.01076041,0.009671799,0.008582913,0.0075173844,0.00649658,0.0055385157,0.0046571293,0.0038619235,0.0031579866,0.0025463211,0.0020244175,0.0015869729,0.0012266745,0.00093496544,0.000702734,0.0005208878,0.00038079286,0.00027457593,0.00019530188,0.00013704544,9.488191e-5,6.48203e-5,4.3701595e-5,2.9079913e-5,1.9100742e-5,1.2385718e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002475749,0.0017101243,0.0059468034,0.013906998,0.02466952,0.035536166,0.043520905,0.04694047,0.04595708,0.042012308,0.036854066,0.031824354,0.027628265,0.024447793,0.022171265,0.020586144,0.019487986,0.018720303,0.018176537,0.017788315,0.017512541,0.01732163,0.017197205,0.017126352,0.017099405,0.017108642,0.017147407,0.017209502,0.017288666,0.017378146,0.017470302,0.017556295,0.017625866,0.017667267,0.01766739,0.01761212,0.017486935,0.017277759,0.016971957,0.016559465,0.01603385,0.015393239,0.014640926,0.013785621,0.01284122,0.01182614,0.01076225,0.009673516,0.008584491,0.007518814,0.006497855,0.0055396366,0.0046580993,0.0038627505,0.0031586806,0.0025468953,0.002024885,0.0015873478,0.0012269708,0.00093519606,0.0007029108,0.00052102143,0.0003808924,0.00027464904,0.00019535478,0.00013708319,9.4908464e-5,6.483873e-5,4.3714208e-5,2.9088427e-5,1.9106414e-5,1.2389447e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09071546,0.15695655,0.13610315,0.07913906,0.035080288,0.013085803,0.004761284,0.0021838092,0.0014919796,0.0013180539,0.0012711342,0.0012555089,0.0012497546,0.0012488831,0.0012513531,0.0012564322,0.0012636617,0.0012727234,0.001283388,0.0012954883,0.0013089017,0.0013235384,0.0013393341,0.001356244,0.001374239,0.001393303,0.0014134306,0.0014346254,0.0014568997,0.0014802726,0.0015047706,0.0015304262,0.0015572784,0.0015853725,0.00161476,0.0016454989,0.0016776538,0.0017112964,0.0017465062,0.0017833704,0.001821985,0.0018624557,0.0019048984,0.0019494405,0.0019962217,0.0020453965,0.0020971352,0.0021516257,0.002209076,0.0022697174,0.0023338068,0.0024016302,0.0024735078,0.0025497985,0.0026309062,0.0027172863,0.0028094545,0.002907994,0.0030135668,0.0031269223,0.0032489074,0.0033804749,0.003522691,0.0036767381,0.003843913,0.0040256176,0.00422334,0.004438623,0.004673018,0.004928022,0.005204997,0.005505069,0.005829014,0.006177125,0.0065490757,0.006943777,0.0073592453,0.0077924854,0.008239407,0.008694779,0.009152235,0.009604347,0.010042749,0.010458348,0.010841581,0.0111827385,0.011472319,0.011701417,0.011862107,0.011947806,0.011953601,0.011876498,0.011715609,0.011472221,0.011149792,0.0107538225,0.010291652,0.009772166,0.009205444,0.00860237,0.007974215,0.0073322374,0.0066873003,0.0060495324,0.0054280544,0.004830764,0.0042641996,0.0037334682,0.0032422477,0.0027928404,0.0023862799,0.002022473,0.0017003644,0.0014181182,0.0011732976,0.00096303975,0.00078421715,0.00063357933,0.000507873,0.00040393948,0.00031878828,0.00024964998,0.00019400919,0.00014962132,0.000114515424,8.69867e-5,6.55812e-5,4.9075265e-5,3.6452064e-5,2.6876774e-5,1.9671932e-5,1.429391e-5,1.0311184e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039863102,0.069289096,0.06036858,0.03527687,0.015721127,0.005898948,0.0021589696,0.000993193,0.0006775862,0.00059723045,0.00057514914,0.00056765054,0.00056484155,0.0005643782,0.0005655232,0.0005679245,0.0005713632,0.0005756887,0.00058079424,0.0005866028,0.00059305935,0.000600125,0.0006077732,0.0006159873,0.00062475837,0.0006340844,0.0006439688,0.00065442023,0.00066545187,0.0006770811,0.00068932964,0.0007022233,0.00071579195,0.00073006976,0.0007450954,0.0007609124,0.0007775691,0.0007951195,0.0008136238,0.0008331484,0.0008537674,0.00087556266,0.00089862547,0.0009230571,0.0009489703,0.0009764911,0.00100576,0.001036935,0.0010701934,0.0011057351,0.0011437873,0.0011846082,0.0012284942,0.0012757869,0.0013268834,0.0013822492,0.001442433,0.0015080883,0.0015799977,0.0016591044,0.0017465506,0.0018437234,0.0019523078,0.0020743483,0.0022123144,0.002369171,0.0025484452,0.002754286,0.0029915078,0.003265607,0.003582741,0.003949657,0.0043735593,0.004861901,0.005422103,0.006061186,0.0067853257,0.0075993487,0.008506181,0.00950628,0.010597098,0.011772601,0.013022906,0.014334068,0.015688062,0.01706299,0.018433526,0.019771595,0.021047274,0.022229876,0.023289166,0.024196617,0.024926687,0.025457965,0.02577418,0.025864966,0.025726337,0.025360873,0.02477757,0.02399139,0.023022532,0.021895505,0.020638008,0.019279743,0.017851213,0.016382564,0.014902532,0.013437555,0.012011073,0.010643023,0.009349559,0.008142959,0.007031711,0.006020747,0.0051118014,0.0043038344,0.0035935116,0.0029756967,0.0024439294,0.0019908717,0.0016087067,0.0012894772,0.0010253635,0.00080889766,0.00063311815,0.00049167185,0.00037886892,0.00028970046,0.00021982615,0.00016553988,0.00012372059,9.1774105e-5,6.75709e-5,4.9383627e-5,3.582713e-5,2.5802918e-5,1.844909e-5,1.3096396e-5,0.0,0.0,0.0,0.0
