5.0,1.4394531,0.059667967,0.18554688,17.675781
10.0,1.4394531,0.059667967,0.18554688,17.675781
25.0,1.4394531,0.059667967,0.18554688,17.675781
100.0,1.4394531,0.059667967,0.18554688,17.675781
5.0,1.9394531,0.03466797,7.685547,92.67578
10.0,1.9394531,0.03466797,7.685547,92.67578
25.0,1.9394531,0.03466797,7.685547,92.67578
100.0,1.9394531,0.03466797,7.685547,92.67578
5.0,0.9394531,0.084667966,2.6855469,42.67578
10.0,0.9394531,0.084667966,2.6855469,42.67578
25.0,0.9394531,0.084667966,2.6855469,42.67578
100.0,0.9394531,0.084667966,2.6855469,42.67578
5.0,0.6894531,0.047167968,1.4355469,30.175781
10.0,0.6894531,0.047167968,1.4355469,30.175781
25.0,0.6894531,0.047167968,1.4355469,30.175781
100.0,0.6894531,0.047167968,1.4355469,30.175781
5.0,1.6894531,0.09716797,6.435547,80.17578
10.0,1.6894531,0.09716797,6.435547,80.17578
25.0,1.6894531,0.09716797,6.435547,80.17578
100.0,1.6894531,0.09716797,6.435547,80.17578
5.0,1.1894531,0.02216797,3.9355469,5.1757812
10.0,1.1894531,0.02216797,3.9355469,5.1757812
25.0,1.1894531,0.02216797,3.9355469,5.1757812
100.0,1.1894531,0.02216797,3.9355469,5.1757812
5.0,0.18945312,0.07216797,8.935547,55.17578
10.0,0.18945312,0.07216797,8.935547,55.17578
25.0,0.18945312,0.07216797,8.935547,55.17578
100.0,0.18945312,0.07216797,8.935547,55.17578
5.0,0.12695312,0.019042969,0.49804688,45.80078
10.0,0.12695312,0.019042969,0.49804688,45.80078
25.0,0.12695312,0.019042969,0.49804688,45.80078
100.0,0.12695312,0.019042969,0.49804688,45.80078
5.0,1.1269531,0.069042966,5.498047,95.80078
10.0,1.1269531,0.069042966,5.498047,95.80078
25.0,1.1269531,0.069042966,5.498047,95.80078
100.0,1.1269531,0.069042966,5.498047,95.80078
5.0,1.6269531,0.044042967,2.9980469,20.800781
10.0,1.6269531,0.044042967,2.9980469,20.800781
25.0,1.6269531,0.044042967,2.9980469,20.800781
100.0,1.6269531,0.044042967,2.9980469,20.800781
5.0,0.6269531,0.09404297,7.998047,70.80078
10.0,0.6269531,0.09404297,7.998047,70.80078
25.0,0.6269531,0.09404297,7.998047,70.80078
100.0,0.6269531,0.09404297,7.998047,70.80078
5.0,0.8769531,0.031542968,6.748047,58.30078
10.0,0.8769531,0.031542968,6.748047,58.30078
25.0,0.8769531,0.031542968,6.748047,58.30078
100.0,0.8769531,0.031542968,6.748047,58.30078
5.0,1.8769531,0.08154297,1.7480469,8.300781
10.0,1.8769531,0.08154297,1.7480469,8.300781
25.0,1.8769531,0.08154297,1.7480469,8.300781
100.0,1.8769531,0.08154297,1.7480469,8.300781
5.0,1.3769531,0.0065429686,9.248047,83.30078
10.0,1.3769531,0.0065429686,9.248047,83.30078
25.0,1.3769531,0.0065429686,9.248047,83.30078
100.0,1.3769531,0.0065429686,9.248047,83.30078
5.0,0.37695312,0.05654297,4.248047,33.30078
10.0,0.37695312,0.05654297,4.248047,33.30078
25.0,0.37695312,0.05654297,4.248047,33.30078
100.0,0.37695312,0.05654297,4.248047,33.30078
5.0,0.25195312,0.03779297,9.873047,2.0507812
10.0,0.25195312,0.03779297,9.873047,2.0507812
25.0,0.25195312,0.03779297,9.873047,2.0507812
100.0,0.25195312,0.03779297,9.873047,2.0507812
5.0,1.2519531,0.08779297,4.873047,52.05078
10.0,1.2519531,0.08779297,4.873047,52.05078
25.0,1.2519531,0.08779297,4.873047,52.05078
100.0,1.2519531,0.08779297,4.873047,52.05078
5.0,1.7519531,0.012792969,7.373047,27.050781
10.0,1.7519531,0.012792969,7.373047,27.050781
25.0,1.7519531,0.012792969,7.373047,27.050781
100.0,1.7519531,0.012792969,7.373047,27.050781
5.0,0.7519531,0.06279297,2.3730469,77.05078
10.0,0.7519531,0.06279297,2.3730469,77.05078
25.0,0.7519531,0.06279297,2.3730469,77.05078
100.0,0.7519531,0.06279297,2.3730469,77.05078
5.0,0.5019531,0.00029296876,3.6230469,89.55078
10.0,0.5019531,0.00029296876,3.6230469,89.55078
25.0,0.5019531,0.00029296876,3.6230469,89.55078
100.0,0.5019531,0.00029296876,3.6230469,89.55078
5.0,1.5019531,0.05029297,8.623047,39.55078
10.0,1.5019531,0.05029297,8.623047,39.55078
25.0,1.5019531,0.05029297,8.623047,39.55078
100.0,1.5019531,0.05029297,8.623047,39.55078
5.0,1.0019531,0.025292968,1.1230469,64.55078
10.0,1.0019531,0.025292968,1.1230469,64.55078
25.0,1.0019531,0.025292968,1.1230469,64.55078
100.0,1.0019531,0.025292968,1.1230469,64.55078
5.0,0.001953125,0.07529297,6.123047,14.550781
10.0,0.001953125,0.07529297,6.123047,14.550781
25.0,0.001953125,0.07529297,6.123047,14.550781
100.0,0.001953125,0.07529297,6.123047,14.550781
5.0,0.0029296875,0.037646484,4.477539,48.68164
10.0,0.0029296875,0.037646484,4.477539,48.68164
25.0,0.0029296875,0.037646484,4.477539,48.68164
100.0,0.0029296875,0.037646484,4.477539,48.68164
5.0,1.0029297,0.087646484,9.477539,98.68164
10.0,1.0029297,0.087646484,9.477539,98.68164
25.0,1.0029297,0.087646484,9.477539,98.68164
100.0,1.0029297,0.087646484,9.477539,98.68164
5.0,1.5029297,0.012646484,1.9775391,23.68164
10.0,1.5029297,0.012646484,1.9775391,23.68164
25.0,1.5029297,0.012646484,1.9775391,23.68164
100.0,1.5029297,0.012646484,1.9775391,23.68164
5.0,0.5029297,0.062646486,6.977539,73.68164
10.0,0.5029297,0.062646486,6.977539,73.68164
25.0,0.5029297,0.062646486,6.977539,73.68164
100.0,0.5029297,0.062646486,6.977539,73.68164
5.0,0.7529297,0.00014648438,8.227539,61.18164
10.0,0.7529297,0.00014648438,8.227539,61.18164
25.0,0.7529297,0.00014648438,8.227539,61.18164
100.0,0.7529297,0.00014648438,8.227539,61.18164
5.0,1.7529297,0.050146483,3.227539,11.181641
10.0,1.7529297,0.050146483,3.227539,11.181641
25.0,1.7529297,0.050146483,3.227539,11.181641
100.0,1.7529297,0.050146483,3.227539,11.181641
5.0,1.2529297,0.025146484,5.727539,86.18164
10.0,1.2529297,0.025146484,5.727539,86.18164
25.0,1.2529297,0.025146484,5.727539,86.18164
100.0,1.2529297,0.025146484,5.727539,86.18164
5.0,0.2529297,0.07514648,0.72753906,36.18164
10.0,0.2529297,0.07514648,0.72753906,36.18164
25.0,0.2529297,0.07514648,0.72753906,36.18164
100.0,0.2529297,0.07514648,0.72753906,36.18164
5.0,0.3779297,0.018896485,5.102539,4.9316406
10.0,0.3779297,0.018896485,5.102539,4.9316406
25.0,0.3779297,0.018896485,5.102539,4.9316406
100.0,0.3779297,0.018896485,5.102539,4.9316406
5.0,1.3779297,0.06889649,0.10253906,54.93164
10.0,1.3779297,0.06889649,0.10253906,54.93164
25.0,1.3779297,0.06889649,0.10253906,54.93164
100.0,1.3779297,0.06889649,0.10253906,54.93164
5.0,1.8779297,0.043896485,7.602539,29.93164
10.0,1.8779297,0.043896485,7.602539,29.93164
25.0,1.8779297,0.043896485,7.602539,29.93164
100.0,1.8779297,0.043896485,7.602539,29.93164
5.0,0.8779297,0.093896486,2.602539,79.93164
10.0,0.8779297,0.093896486,2.602539,79.93164
25.0,0.8779297,0.093896486,2.602539,79.93164
100.0,0.8779297,0.093896486,2.602539,79.93164
5.0,0.6279297,0.031396486,1.3525391,92.43164
10.0,0.6279297,0.031396486,1.3525391,92.43164
25.0,0.6279297,0.031396486,1.3525391,92.43164
100.0,0.6279297,0.031396486,1.3525391,92.43164
5.0,1.6279297,0.08139648,6.352539,42.43164
10.0,1.6279297,0.08139648,6.352539,42.43164
25.0,1.6279297,0.08139648,6.352539,42.43164
100.0,1.6279297,0.08139648,6.352539,42.43164
5.0,1.1279297,0.0063964846,3.852539,67.43164
10.0,1.1279297,0.0063964846,3.852539,67.43164
25.0,1.1279297,0.0063964846,3.852539,67.43164
100.0,1.1279297,0.0063964846,3.852539,67.43164
5.0,0.12792969,0.056396484,8.852539,17.43164
10.0,0.12792969,0.056396484,8.852539,17.43164
25.0,0.12792969,0.056396484,8.852539,17.43164
100.0,0.12792969,0.056396484,8.852539,17.43164
5.0,0.19042969,0.009521484,0.41503906,83.05664
10.0,0.19042969,0.009521484,0.41503906,83.05664
25.0,0.19042969,0.009521484,0.41503906,83.05664
100.0,0.19042969,0.009521484,0.41503906,83.05664
