5.0,1.6748047,0.07124023,4.399414,72.90039
10.0,1.6748047,0.07124023,4.399414,72.90039
25.0,1.6748047,0.07124023,4.399414,72.90039
100.0,1.6748047,0.07124023,4.399414,72.90039
5.0,1.1748047,0.046240233,6.899414,47.90039
10.0,1.1748047,0.046240233,6.899414,47.90039
25.0,1.1748047,0.046240233,6.899414,47.90039
100.0,1.1748047,0.046240233,6.899414,47.90039
5.0,0.17480469,0.09624024,1.8994141,97.90039
10.0,0.17480469,0.09624024,1.8994141,97.90039
25.0,0.17480469,0.09624024,1.8994141,97.90039
100.0,0.17480469,0.09624024,1.8994141,97.90039
5.0,0.23730469,0.049365234,8.461914,1.0253906
10.0,0.23730469,0.049365234,8.461914,1.0253906
25.0,0.23730469,0.049365234,8.461914,1.0253906
100.0,0.23730469,0.049365234,8.461914,1.0253906
5.0,1.2373047,0.099365234,3.461914,51.02539
10.0,1.2373047,0.099365234,3.461914,51.02539
25.0,1.2373047,0.099365234,3.461914,51.02539
100.0,1.2373047,0.099365234,3.461914,51.02539
5.0,1.7373047,0.024365235,5.961914,26.02539
10.0,1.7373047,0.024365235,5.961914,26.02539
25.0,1.7373047,0.024365235,5.961914,26.02539
100.0,1.7373047,0.024365235,5.961914,26.02539
5.0,0.7373047,0.074365236,0.96191406,76.02539
10.0,0.7373047,0.074365236,0.96191406,76.02539
25.0,0.7373047,0.074365236,0.96191406,76.02539
100.0,0.7373047,0.074365236,0.96191406,76.02539
5.0,0.9873047,0.011865234,4.711914,88.52539
10.0,0.9873047,0.011865234,4.711914,88.52539
25.0,0.9873047,0.011865234,4.711914,88.52539
100.0,0.9873047,0.011865234,4.711914,88.52539
5.0,1.9873047,0.061865233,9.711914,38.52539
10.0,1.9873047,0.061865233,9.711914,38.52539
25.0,1.9873047,0.061865233,9.711914,38.52539
100.0,1.9873047,0.061865233,9.711914,38.52539
5.0,1.4873047,0.036865234,2.211914,63.52539
10.0,1.4873047,0.036865234,2.211914,63.52539
25.0,1.4873047,0.036865234,2.211914,63.52539
100.0,1.4873047,0.036865234,2.211914,63.52539
5.0,0.4873047,0.08686523,7.211914,13.525391
10.0,0.4873047,0.08686523,7.211914,13.525391
25.0,0.4873047,0.08686523,7.211914,13.525391
100.0,0.4873047,0.08686523,7.211914,13.525391
5.0,0.3623047,0.018115234,1.5869141,44.77539
10.0,0.3623047,0.018115234,1.5869141,44.77539
25.0,0.3623047,0.018115234,1.5869141,44.77539
100.0,0.3623047,0.018115234,1.5869141,44.77539
5.0,1.3623047,0.068115234,6.586914,94.77539
10.0,1.3623047,0.068115234,6.586914,94.77539
25.0,1.3623047,0.068115234,6.586914,94.77539
100.0,1.3623047,0.068115234,6.586914,94.77539
5.0,1.8623047,0.043115236,4.086914,19.77539
10.0,1.8623047,0.043115236,4.086914,19.77539
25.0,1.8623047,0.043115236,4.086914,19.77539
100.0,1.8623047,0.043115236,4.086914,19.77539
5.0,0.8623047,0.09311523,9.086914,69.77539
10.0,0.8623047,0.09311523,9.086914,69.77539
25.0,0.8623047,0.09311523,9.086914,69.77539
100.0,0.8623047,0.09311523,9.086914,69.77539
5.0,0.6123047,0.030615235,5.336914,57.27539
10.0,0.6123047,0.030615235,5.336914,57.27539
25.0,0.6123047,0.030615235,5.336914,57.27539
100.0,0.6123047,0.030615235,5.336914,57.27539
5.0,1.6123047,0.08061524,0.33691406,7.2753906
10.0,1.6123047,0.08061524,0.33691406,7.2753906
25.0,1.6123047,0.08061524,0.33691406,7.2753906
100.0,1.6123047,0.08061524,0.33691406,7.2753906
5.0,1.1123047,0.0056152344,7.836914,82.27539
10.0,1.1123047,0.0056152344,7.836914,82.27539
25.0,1.1123047,0.0056152344,7.836914,82.27539
100.0,1.1123047,0.0056152344,7.836914,82.27539
5.0,0.11230469,0.055615235,2.836914,32.27539
10.0,0.11230469,0.055615235,2.836914,32.27539
25.0,0.11230469,0.055615235,2.836914,32.27539
100.0,0.11230469,0.055615235,2.836914,32.27539
5.0,0.08105469,0.025927734,0.80566406,15.087891
