5.0,1.2340195532888174
10.0,1.2340195532888174
15.0,1.2340195532888174
20.0,1.2340195532888174
5.0,0.1427142284810543
10.0,0.1427142284810543
15.0,0.1427142284810543
20.0,0.1427142284810543
5.0,0.503062043339014
10.0,0.503062043339014
15.0,0.503062043339014
20.0,0.503062043339014
5.0,1.6236717384308577
10.0,1.6236717384308577
15.0,1.6236717384308577
20.0,1.6236717384308577
5.0,1.909408789128065
10.0,1.909408789128065
15.0,1.909408789128065
20.0,1.909408789128065
5.0,0.9675195422023535
10.0,0.9675195422023535
15.0,0.9675195422023535
20.0,0.9675195422023535
5.0,0.32786725275218487
10.0,0.32786725275218487
15.0,0.32786725275218487
20.0,0.32786725275218487
5.0,1.2990610785782337
10.0,1.2990610785782337
15.0,1.2990610785782337
20.0,1.2990610785782337
5.0,1.4319028183817863
10.0,1.4319028183817863
15.0,1.4319028183817863
20.0,1.4319028183817863
5.0,0.44509035535156727
10.0,0.44509035535156727
15.0,0.44509035535156727
20.0,0.44509035535156727
5.0,0.8347353283315897
10.0,0.8347353283315897
15.0,0.8347353283315897
20.0,0.8347353283315897
5.0,1.792257845401764
10.0,1.792257845401764
15.0,1.792257845401764
20.0,1.792257845401764
5.0,1.7410675156861544
10.0,1.7410675156861544
15.0,1.7410675156861544
20.0,1.7410675156861544
5.0,0.6360896900296211
10.0,0.6360896900296211
15.0,0.6360896900296211
20.0,0.6360896900296211
5.0,0.025734052062034607
10.0,0.025734052062034607
15.0,0.025734052062034607
20.0,0.025734052062034607
5.0,1.1014231536537409
10.0,1.1014231536537409
15.0,1.1014231536537409
20.0,1.1014231536537409
5.0,1.0294873472303152
10.0,1.0294873472303152
15.0,1.0294873472303152
20.0,1.0294873472303152
5.0,0.097353246062994
10.0,0.097353246062994
15.0,0.097353246062994
20.0,0.097353246062994
5.0,0.7370054461061954
10.0,0.7370054461061954
15.0,0.7370054461061954
20.0,0.7370054461061954
5.0,1.6398351471871138
10.0,1.6398351471871138
15.0,1.6398351471871138
20.0,1.6398351471871138
5.0,1.830746453255415
10.0,1.830746453255415
15.0,1.830746453255415
20.0,1.830746453255415
5.0,0.7960750665515661
10.0,0.7960750665515661
15.0,0.7960750665515661
20.0,0.7960750665515661
5.0,0.4357274007052183
10.0,0.4357274007052183
15.0,0.4357274007052183
20.0,0.4357274007052183
5.0,1.4410941191017628
10.0,1.4410941191017628
15.0,1.4410941191017628
20.0,1.4410941191017628
5.0,1.3240643665194511
10.0,1.3240643665194511
15.0,1.3240643665194511
20.0,1.3240643665194511
5.0,0.303066136315465
10.0,0.303066136315465
15.0,0.303066136315465
20.0,0.303066136315465
5.0,0.9134212676435709
10.0,0.9134212676435709
15.0,0.9134212676435709
20.0,0.9134212676435709
5.0,1.9637092351913452
10.0,1.9637092351913452
15.0,1.9637092351913452
20.0,1.9637092351913452
5.0,1.5071157682687044
10.0,1.5071157682687044
15.0,1.5071157682687044
20.0,1.5071157682687044
5.0,0.6199041083455086
10.0,0.6199041083455086
15.0,0.6199041083455086
20.0,0.6199041083455086
5.0,0.23025982081890106
10.0,0.23025982081890106
15.0,0.23025982081890106
20.0,0.23025982081890106
5.0,1.146760055795312
10.0,1.146760055795312
15.0,1.146760055795312
20.0,1.146760055795312
5.0,1.1668756809085608
10.0,1.1668756809085608
15.0,1.1668756809085608
20.0,1.1668756809085608
5.0,0.21032730862498283
10.0,0.21032730862498283
15.0,0.21032730862498283
20.0,0.21032730862498283
5.0,0.568729717284441
10.0,0.568729717284441
15.0,0.568729717284441
20.0,0.568729717284441
5.0,1.5584732722491026
10.0,1.5584732722491026
15.0,1.5584732722491026
20.0,1.5584732722491026
5.0,1.975096371024847
10.0,1.975096371024847
15.0,1.975096371024847
20.0,1.975096371024847
5.0,0.9023393150418997
10.0,0.9023393150418997
15.0,0.9023393150418997
20.0,0.9023393150418997
5.0,0.2607413809746504
10.0,0.2607413809746504
15.0,0.2607413809746504
20.0,0.2607413809746504
5.0,1.3666943050920963
10.0,1.3666943050920963
15.0,1.3666943050920963
20.0,1.3666943050920963
5.0,1.4990505650639534
10.0,1.4990505650639534
15.0,1.4990505650639534
20.0,1.4990505650639534
5.0,0.3774657715111971
10.0,0.3774657715111971
15.0,0.3774657715111971
20.0,0.3774657715111971
5.0,0.7690715286880732
10.0,0.7690715286880732
15.0,0.7690715286880732
20.0,0.7690715286880732
5.0,1.8574448078870773
10.0,1.8574448078870773
15.0,1.8574448078870773
20.0,1.8574448078870773
5.0,1.675391199067235
10.0,1.675391199067235
15.0,1.675391199067235
20.0,1.675391199067235
5.0,0.7012662813067436
10.0,0.7012662813067436
15.0,0.7012662813067436
20.0,0.7012662813067436
5.0,0.09287118911743164
10.0,0.09287118911743164
15.0,0.09287118911743164
20.0,0.09287118911743164
5.0,1.033786291256547
10.0,1.033786291256547
15.0,1.033786291256547
20.0,1.033786291256547
5.0,1.0893031563609838
10.0,1.0893031563609838
15.0,1.0893031563609838
20.0,1.0893031563609838
5.0,0.03803716227412224
10.0,0.03803716227412224
15.0,0.03803716227412224
20.0,0.03803716227412224
5.0,0.6796347089111805
10.0,0.6796347089111805
15.0,0.6796347089111805
20.0,0.6796347089111805
5.0,1.6977056097239256
10.0,1.6977056097239256
15.0,1.6977056097239256
20.0,1.6977056097239256
5.0,1.7733634375035763
10.0,1.7733634375035763
15.0,1.7733634375035763
20.0,1.7733634375035763
5.0,0.8539349194616079
10.0,0.8539349194616079
15.0,0.8539349194616079
20.0,0.8539349194616079
5.0,0.49553283862769604
10.0,0.49553283862769604
15.0,0.49553283862769604
20.0,0.49553283862769604
5.0,1.3817655183374882
10.0,1.3817655183374882
15.0,1.3817655183374882
20.0,1.3817655183374882
5.0,1.2642369344830513
10.0,1.2642369344830513
15.0,1.2642369344830513
20.0,1.2642369344830513
5.0,0.3623862136155367
10.0,0.3623862136155367
15.0,0.3623862136155367
20.0,0.3623862136155367
5.0,0.9707803819328547
10.0,0.9707803819328547
15.0,0.9707803819328547
20.0,0.9707803819328547
5.0,1.9058427661657333
10.0,1.9058427661657333
15.0,1.9058427661657333
20.0,1.9058427661657333
5.0,1.5644950289279222
10.0,1.5644950289279222
15.0,1.5644950289279222
20.0,1.5644950289279222
5.0,0.5620556399226189
10.0,0.5620556399226189
15.0,0.5620556399226189
20.0,0.5620556399226189
5.0,0.1704506278038025
10.0,0.1704506278038025
15.0,0.1704506278038025
20.0,0.1704506278038025
5.0,1.2061000410467386
10.0,1.2061000410467386
15.0,1.2061000410467386
20.0,1.2061000410467386
5.0,1.2027007397264242
10.0,1.2027007397264242
15.0,1.2027007397264242
20.0,1.2027007397264242
5.0,0.173895712941885
10.0,0.173895712941885
15.0,0.173895712941885
20.0,0.173895712941885
5.0,0.5342432297766209
10.0,0.5342432297766209
15.0,0.5342432297766209
20.0,0.5342432297766209
5.0,1.5923532228916883
10.0,1.5923532228916883
15.0,1.5923532228916883
20.0,1.5923532228916883
5.0,1.8779834024608135
10.0,1.8779834024608135
15.0,1.8779834024608135
20.0,1.8779834024608135
5.0,0.9985939767211676
10.0,0.9985939767211676
15.0,0.9985939767211676
20.0,0.9985939767211676
5.0,0.3589418660849333
10.0,0.3589418660849333
15.0,0.3589418660849333
20.0,0.3589418660849333
5.0,1.2676355130970478
10.0,1.2676355130970478
15.0,1.2676355130970478
20.0,1.2676355130970478
5.0,1.4008431658148766
10.0,1.4008431658148766
15.0,1.4008431658148766
20.0,1.4008431658148766
5.0,0.47653147764503956
10.0,0.47653147764503956
15.0,0.47653147764503956
20.0,0.47653147764503956
5.0,0.8661756757646799
10.0,0.8661756757646799
15.0,0.8661756757646799
20.0,0.8661756757646799
5.0,1.7611989676952362
10.0,1.7611989676952362
15.0,1.7611989676952362
20.0,1.7611989676952362
5.0,1.7098712492734194
10.0,1.7098712492734194
15.0,1.7098712492734194
20.0,1.7098712492734194
5.0,0.6673927679657936
10.0,0.6673927679657936
15.0,0.6673927679657936
20.0,0.6673927679657936
5.0,0.05703778564929962
10.0,0.05703778564929962
15.0,0.05703778564929962
20.0,0.05703778564929962
5.0,1.0702262315899134
10.0,1.0702262315899134
15.0,1.0702262315899134
20.0,1.0702262315899134
5.0,1.0605619605630636
10.0,1.0605619605630636
15.0,1.0605619605630636
20.0,1.0605619605630636
5.0,0.06592768058180809
10.0,0.06592768058180809
15.0,0.06592768058180809
20.0,0.06592768058180809
5.0,0.7055800594389439
10.0,0.7055800594389439
15.0,0.7055800594389439
20.0,0.7055800594389439
5.0,1.6709095817059278
10.0,1.6709095817059278
15.0,1.6709095817059278
20.0,1.6709095817059278
5.0,1.8619276396930218
10.0,1.8619276396930218
15.0,1.8619276396930218
20.0,1.8619276396930218
5.0,0.7647565510123968
10.0,0.7647565510123968
15.0,0.7647565510123968
20.0,0.7647565510123968
5.0,0.4044085871428251
10.0,0.4044085871428251
15.0,0.4044085871428251
20.0,0.4044085871428251
5.0,1.4722756035625935
10.0,1.4722756035625935
15.0,1.4722756035625935
20.0,1.4722756035625935
5.0,1.3553681001067162
10.0,1.3553681001067162
15.0,1.3553681001067162
20.0,1.3553681001067162
5.0,0.27186921425163746
10.0,0.27186921425163746
15.0,0.27186921425163746
20.0,0.27186921425163746
5.0,0.8822250012308359
10.0,0.8822250012308359
15.0,0.8822250012308359
20.0,0.8822250012308359
5.0,1.9950123131275177
10.0,1.9950123131275177
15.0,1.9950123131275177
20.0,1.9950123131275177
5.0,1.5385561157017946
10.0,1.5385561157017946
15.0,1.5385561157017946
20.0,1.5385561157017946
5.0,0.5888452306389809
10.0,0.5888452306389809
15.0,0.5888452306389809
20.0,0.5888452306389809
5.0,0.19920016825199127
10.0,0.19920016825199127
15.0,0.19920016825199127
20.0,0.19920016825199127
5.0,1.1782011780887842
10.0,1.1782011780887842
15.0,1.1782011780887842
20.0,1.1782011780887842
5.0,1.1355721857398748
10.0,1.1355721857398748
15.0,1.1355721857398748
20.0,1.1355721857398748
5.0,0.24152399227023125
10.0,0.24152399227023125
15.0,0.24152399227023125
20.0,0.24152399227023125
5.0,0.5999262221157551
10.0,0.5999262221157551
15.0,0.5999262221157551
20.0,0.5999262221157551
5.0,1.527169955894351
10.0,1.527169955894351
15.0,1.527169955894351
20.0,1.527169955894351
5.0,1.9436557851731777
10.0,1.9436557851731777
15.0,1.9436557851731777
20.0,1.9436557851731777
5.0,0.9333984311670065
10.0,0.9333984311670065
15.0,0.9333984311670065
20.0,0.9333984311670065
5.0,0.29180079512298107
10.0,0.29180079512298107
15.0,0.29180079512298107
20.0,0.29180079512298107
5.0,1.3352534212172031
10.0,1.3352534212172031
15.0,1.3352534212172031
20.0,1.3352534212172031
5.0,1.4679757133126259
10.0,1.4679757133126259
15.0,1.4679757133126259
20.0,1.4679757133126259
5.0,0.4088915754109621
10.0,0.4088915754109621
15.0,0.4088915754109621
20.0,0.4088915754109621
5.0,0.8004966769367456
10.0,0.8004966769367456
15.0,0.8004966769367456
20.0,0.8004966769367456
5.0,1.8263706117868423
10.0,1.8263706117868423
15.0,1.8263706117868423
20.0,1.8263706117868423
5.0,1.6442102510482073
10.0,1.6442102510482073
15.0,1.6442102510482073
20.0,1.6442102510482073
5.0,0.7325845584273338
10.0,0.7325845584273338
15.0,0.7325845584273338
20.0,0.7325845584273338
5.0,0.12419024109840393
10.0,0.12419024109840393
15.0,0.12419024109840393
20.0,0.12419024109840393
5.0,1.0026045683771372
10.0,1.0026045683771372
15.0,1.0026045683771372
20.0,1.0026045683771372
5.0,1.1203625705093145
10.0,1.1203625705093145
15.0,1.1203625705093145
20.0,1.1203625705093145
5.0,0.00659627839922905
10.0,0.00659627839922905
15.0,0.00659627839922905
20.0,0.00659627839922905
5.0,0.6481941230595112
10.0,0.6481941230595112
15.0,0.6481941230595112
20.0,0.6481941230595112
5.0,1.7287647258490324
10.0,1.7287647258490324
15.0,1.7287647258490324
20.0,1.7287647258490324
5.0,1.8045599423348904
10.0,1.8045599423348904
15.0,1.8045599423348904
20.0,1.8045599423348904
5.0,0.8226316031068563
10.0,0.8226316031068563
15.0,0.8226316031068563
20.0,0.8226316031068563
5.0,0.4642293434590101
10.0,0.4642293434590101
15.0,0.4642293434590101
20.0,0.4642293434590101
5.0,1.4129622019827366
10.0,1.4129622019827366
15.0,1.4129622019827366
20.0,1.4129622019827366
5.0,1.2955559864640236
10.0,1.2955559864640236
15.0,1.2955559864640236
20.0,1.2955559864640236
5.0,0.3312044907361269
10.0,0.3312044907361269
15.0,0.3312044907361269
20.0,0.3312044907361269
5.0,0.9395994339138269
10.0,0.9395994339138269
15.0,0.9395994339138269
20.0,0.9395994339138269
5.0,1.9371610432863235
10.0,1.9371610432863235
15.0,1.9371610432863235
20.0,1.9371610432863235
5.0,1.5959201771765947
10.0,1.5959201771765947
15.0,1.5959201771765947
20.0,1.5959201771765947
5.0,0.5309814438223839
10.0,0.5309814438223839
15.0,0.5309814438223839
20.0,0.5309814438223839
5.0,0.13937577605247498
10.0,0.13937577605247498
15.0,0.13937577605247498
20.0,0.13937577605247498
5.0,1.2375258449465036
10.0,1.2375258449465036
15.0,1.2375258449465036
20.0,1.2375258449465036
