5.0,0.5902366600930691,0.23863650299608707,0.6129325982183218,1.1040797363966703,1.0807472374290228
10.0,0.5902366600930691,0.23863650299608707,0.6129325982183218,1.1040797363966703,1.0807472374290228
15.0,0.5902366600930691,0.23863650299608707,0.6129325982183218,1.1040797363966703,1.0807472374290228
20.0,0.5902366600930691,0.23863650299608707,0.6129325982183218,1.1040797363966703,1.0807472374290228
5.0,1.9670605827122927,1.7268871329724789,1.1202050633728504,0.2076480183750391,0.6020450815558434
10.0,1.9670605827122927,1.7268871329724789,1.1202050633728504,0.2076480183750391,0.6020450815558434
15.0,1.9670605827122927,1.7268871329724789,1.1202050633728504,0.2076480183750391,0.6020450815558434
20.0,1.9670605827122927,1.7268871329724789,1.1202050633728504,0.2076480183750391,0.6020450815558434
5.0,1.085817651823163,1.3067291527986526,0.07300561852753162,1.7615357246249914,1.6680214926600456
10.0,1.085817651823163,1.3067291527986526,0.07300561852753162,1.7615357246249914,1.6680214926600456
15.0,1.085817651823163,1.3067291527986526,0.07300561852753162,1.7615357246249914,1.6680214926600456
20.0,1.085817651823163,1.3067291527986526,0.07300561852753162,1.7615357246249914,1.6680214926600456
5.0,0.4587528072297573,0.7872278150171041,1.5648896545171738,0.9276210535317659,0.14732440374791622
10.0,0.4587528072297573,0.7872278150171041,1.5648896545171738,0.9276210535317659,0.14732440374791622
15.0,0.4587528072297573,0.7872278150171041,1.5648896545171738,0.9276210535317659,0.14732440374791622
20.0,0.4587528072297573,0.7872278150171041,1.5648896545171738,0.9276210535317659,0.14732440374791622
5.0,0.21402597427368164,0.7029280699789524,0.3307776525616646,0.426949517801404,0.40864317677915096
10.0,0.21402597427368164,0.7029280699789524,0.3307776525616646,0.426949517801404,0.40864317677915096
15.0,0.21402597427368164,0.7029280699789524,0.3307776525616646,0.426949517801404,0.40864317677915096
20.0,0.21402597427368164,0.7029280699789524,0.3307776525616646,0.426949517801404,0.40864317677915096
5.0,1.3369541000574827,1.206803696230054,1.8379095140844584,1.2607424166053534,1.8990583047270775
10.0,1.3369541000574827,1.206803696230054,1.8379095140844584,1.2607424166053534,1.8990583047270775
15.0,1.3369541000574827,1.206803696230054,1.8379095140844584,1.2607424166053534,1.8990583047270775
20.0,1.3369541000574827,1.206803696230054,1.8379095140844584,1.2607424166053534,1.8990583047270775
5.0,1.7037955950945616,1.7514894884079695,0.8552933745086193,0.7074647638946772,0.8406445905566216
10.0,1.7037955950945616,1.7514894884079695,0.8552933745086193,0.7074647638946772,0.8406445905566216
15.0,1.7037955950945616,1.7514894884079695,0.8552933745086193,0.7074647638946772,0.8406445905566216
20.0,1.7037955950945616,1.7514894884079695,0.8552933745086193,0.7074647638946772,0.8406445905566216
5.0,0.8306124806404114,0.2788631394505501,1.3470519464462996,1.6037747096270323,1.3496095146983862
10.0,0.8306124806404114,0.2788631394505501,1.3470519464462996,1.6037747096270323,1.3496095146983862
15.0,0.8306124806404114,0.2788631394505501,1.3470519464462996,1.6037747096270323,1.3496095146983862
20.0,0.8306124806404114,0.2788631394505501,1.3470519464462996,1.6037747096270323,1.3496095146983862
5.0,0.9378394745290279,0.4945149105042219,0.19847886636853218,0.5907718241214752,1.8357793428003788
10.0,0.9378394745290279,0.4945149105042219,0.19847886636853218,0.5907718241214752,1.8357793428003788
15.0,0.9378394745290279,0.4945149105042219,0.19847886636853218,0.5907718241214752,1.8357793428003788
20.0,0.9378394745290279,0.4945149105042219,0.19847886636853218,0.5907718241214752,1.8357793428003788
5.0,1.5649228561669588,1.9750142768025398,1.69096983037889,1.7214394249022007,0.35647363401949406
