5.0,0.1507631577551365,0.667279414832592,0.5576389133930206,0.5673000663518906,1.1777497604489326
10.0,0.1507631577551365,0.667279414832592,0.5576389133930206,0.5673000663518906,1.1777497604489326
15.0,0.1507631577551365,0.667279414832592,0.5576389133930206,0.5673000663518906,1.1777497604489326
20.0,0.1507631577551365,0.667279414832592,0.5576389133930206,0.5673000663518906,1.1777497604489326
5.0,1.2736910376697779,1.178968233987689,1.0504994560033083,1.7449646182358265,0.6375348325818777
10.0,1.2736910376697779,1.178968233987689,1.0504994560033083,1.7449646182358265,0.6375348325818777
15.0,1.2736910376697779,1.178968233987689,1.0504994560033083,1.7449646182358265,0.6375348325818777
20.0,1.2736910376697779,1.178968233987689,1.0504994560033083,1.7449646182358265,0.6375348325818777
5.0,1.6424856577068567,1.848638029769063,0.002322498708963394,0.2867800369858742,1.5709485467523336
10.0,1.6424856577068567,1.848638029769063,0.002322498708963394,0.2867800369858742,1.5709485467523336
15.0,1.6424856577068567,1.848638029769063,0.002322498708963394,0.2867800369858742,1.5709485467523336
20.0,1.6424856577068567,1.848638029769063,0.002322498708963394,0.2867800369858742,1.5709485467523336
5.0,0.7693027891218662,0.3681999333202839,1.510571589693427,1.401961874216795,0.11178342252969742
10.0,0.7693027891218662,0.3681999333202839,1.510571589693427,1.401961874216795,0.11178342252969742
15.0,0.7693027891218662,0.3681999333202839,1.510571589693427,1.401961874216795,0.11178342252969742
20.0,0.7693027891218662,0.3681999333202839,1.510571589693427,1.401961874216795,0.11178342252969742
5.0,0.8760412558913231,0.40517124719917774,0.9087404273450375,0.4191103596240282,0.5660470966249704
10.0,0.8760412558913231,0.40517124719917774,0.9087404273450375,0.4191103596240282,0.5660470966249704
15.0,0.8760412558913231,0.40517124719917774,0.9087404273450375,0.4191103596240282,0.5660470966249704
20.0,0.8760412558913231,0.40517124719917774,0.9087404273450375,0.4191103596240282,0.5660470966249704
5.0,1.5031248833984137,1.8778574354946613,1.4162570666521788,1.268650209531188,1.1185922510921955
10.0,1.5031248833984137,1.8778574354946613,1.4162570666521788,1.268650209531188,1.1185922510921955
15.0,1.5031248833984137,1.8778574354946613,1.4162570666521788,1.268650209531188,1.1185922510921955
20.0,1.5031248833984137,1.8778574354946613,1.4162570666521788,1.268650209531188,1.1185922510921955
5.0,1.385340204462409,1.0787931010127068,0.40225886553525925,0.699617886915803,0.1845833845436573
10.0,1.385340204462409,1.0787931010127068,0.40225886553525925,0.699617886915803,0.1845833845436573
15.0,1.385340204462409,1.0787931010127068,0.40225886553525925,0.699617886915803,0.1845833845436573
20.0,1.385340204462409,1.0787931010127068,0.40225886553525925,0.699617886915803,0.1845833845436573
5.0,0.008503936231136322,0.5748562049120665,1.8938986752182245,1.6116750221699476,1.632639104500413
10.0,0.008503936231136322,0.5748562049120665,1.8938986752182245,1.6116750221699476,1.632639104500413
15.0,0.008503936231136322,0.5748562049120665,1.8938986752182245,1.6116750221699476,1.632639104500413
20.0,0.008503936231136322,0.5748562049120665,1.8938986752182245,1.6116750221699476,1.632639104500413
5.0,0.2562243081629276,0.9115770868957043,0.1285367477685213,1.1118579786270857,1.9252849463373423
