5.0,0.9757145456969738,0.46608272567391396,0.04254287853837013,0.1766597181558609,0.4783022589981556
10.0,0.9757145456969738,0.46608272567391396,0.04254287853837013,0.1766597181558609,0.4783022589981556
15.0,0.9757145456969738,0.46608272567391396,0.04254287853837013,0.1766597181558609,0.4783022589981556
20.0,0.9757145456969738,0.46608272567391396,0.04254287853837013,0.1766597181558609,0.4783022589981556
5.0,1.5986419934779406,1.9387701023370028,1.5343162920325994,1.0105744488537312,1.9561537448316813
10.0,1.5986419934779406,1.9387701023370028,1.5343162920325994,1.0105744488537312,1.9561537448316813
15.0,1.5986419934779406,1.9387701023370028,1.5343162920325994,1.0105744488537312,1.9561537448316813
20.0,1.5986419934779406,1.9387701023370028,1.5343162920325994,1.0105744488537312,1.9561537448316813
5.0,1.4811090845614672,1.018611429259181,0.5185135900974274,0.9586398079991341,0.772867763414979
10.0,1.4811090845614672,1.018611429259181,0.5185135900974274,0.9586398079991341,0.772867763414979
15.0,1.4811090845614672,1.018611429259181,0.5185135900974274,0.9586398079991341,0.772867763414979
20.0,1.4811090845614672,1.018611429259181,0.5185135900974274,0.9586398079991341,0.772867763414979
5.0,0.10792545601725578,0.5146747604012489,1.0256601739674807,1.85507158562541,1.2946596629917622
10.0,0.10792545601725578,0.5146747604012489,1.0256601739674807,1.85507158562541,1.2946596629917622
15.0,0.10792545601725578,0.5146747604012489,1.0256601739674807,1.85507158562541,1.2946596629917622
20.0,0.10792545601725578,0.5146747604012489,1.0256601739674807,1.85507158562541,1.2946596629917622
5.0,0.3441730886697769,0.9754239711910486,0.7602678332477808,1.3547664992511272,1.0244910307228565
10.0,0.3441730886697769,0.9754239711910486,0.7602678332477808,1.3547664992511272,1.0244910307228565
15.0,0.3441730886697769,0.9754239711910486,0.7602678332477808,1.3547664992511272,1.0244910307228565
20.0,0.3441730886697769,0.9754239711910486,0.7602678332477808,1.3547664992511272,1.0244910307228565
5.0,1.2209976892918348,1.4949863515794277,1.2521370276808739,0.4584566131234169,0.5349342171102762
10.0,1.2209976892918348,1.4949863515794277,1.2521370276808739,0.4584566131234169,0.5349342171102762
15.0,1.2209976892918348,1.4949863515794277,1.2521370276808739,0.4584566131234169,0.5349342171102762
20.0,1.2209976892918348,1.4949863515794277,1.2521370276808739,0.4584566131234169,0.5349342171102762
5.0,1.8553791623562574,1.5396714061498642,0.300684941932559,1.5097810812294483,1.7262825015932322
10.0,1.8553791623562574,1.5396714061498642,0.300684941932559,1.5097810812294483,1.7262825015932322
15.0,1.8553791623562574,1.5396714061498642,0.300684941932559,1.5097810812294483,1.7262825015932322
20.0,1.8553791623562574,1.5396714061498642,0.300684941932559,1.5097810812294483,1.7262825015932322
5.0,0.7283148318529129,0.051359748467803,1.807942684739828,0.6759882420301437,0.2162151224911213
10.0,0.7283148318529129,0.051359748467803,1.807942684739828,0.6759882420301437,0.2162151224911213
15.0,0.7283148318529129,0.051359748467803,1.807942684739828,0.6759882420301437,0.2162151224911213
20.0,0.7283148318529129,0.051359748467803,1.807942684739828,0.6759882420301437,0.2162151224911213
5.0,0.6308167856186628,0.1214865930378437,0.3402819484472275,1.0636772885918617,1.401857141405344
10.0,0.6308167856186628,0.1214865930378437,0.3402819484472275,1.0636772885918617,1.401857141405344
15.0,0.6308167856186628,0.1214865930378437,0.3402819484472275,1.0636772885918617,1.401857141405344
20.0,0.6308167856186628,0.1214865930378437,0.3402819484472275,1.0636772885918617,1.401857141405344
5.0,1.7576562613248825,1.5941725093871355,1.8327686209231615,0.24904943630099297,0.9075377974659204
10.0,1.7576562613248825,1.5941725093871355,1.8327686209231615,0.24904943630099297,0.9075377974659204
15.0,1.7576562613248825,1.5941725093871355,1.8327686209231615,0.24904943630099297,0.9075377974659204
20.0,1.7576562613248825,1.5941725093871355,1.8327686209231615,0.24904943630099297,0.9075377974659204
5.0,1.1391095966100693,1.4239995311945677,0.8487233109772205,1.7817057818174362,1.848765442147851
10.0,1.1391095966100693,1.4239995311945677,0.8487233109772205,1.7817057818174362,1.848765442147851
15.0,1.1391095966100693,1.4239995311945677,0.8487233109772205,1.7817057818174362,1.848765442147851
20.0,1.1391095966100693,1.4239995311945677,0.8487233109772205,1.7817057818174362,1.848765442147851
5.0,0.2620291989296675,0.9200624153017998,1.357071554288268,0.9045608825981617,0.34370091930031776
10.0,0.2620291989296675,0.9200624153017998,1.357071554288268,0.9045608825981617,0.34370091930031776
15.0,0.2620291989296675,0.9200624153017998,1.357071554288268,0.9045608825981617,0.34370091930031776
20.0,0.2620291989296675,0.9200624153017998,1.357071554288268,0.9045608825981617,0.34370091930031776
