5.0,1.4180836454033852,0.1089640874415636
10.0,1.4180836454033852,0.1089640874415636
15.0,1.4180836454033852,0.1089640874415636
20.0,1.4180836454033852,0.1089640874415636
5.0,0.18649076856672764,0.780788142234087
10.0,0.18649076856672764,0.780788142234087
15.0,0.18649076856672764,0.780788142234087
20.0,0.18649076856672764,0.780788142234087
5.0,0.5997612550854683,0.3440477205440402
10.0,0.5997612550854683,0.3440477205440402
15.0,0.5997612550854683,0.3440477205440402
20.0,0.5997612550854683,0.3440477205440402
5.0,1.8640694860368967,0.5159785570576787
10.0,1.8640694860368967,0.5159785570576787
15.0,1.8640694860368967,0.5159785570576787
20.0,1.8640694860368967,0.5159785570576787
5.0,1.505076851695776,0.48924722988158464
10.0,1.505076851695776,0.48924722988158464
15.0,1.505076851695776,0.48924722988158464
20.0,1.505076851695776,0.48924722988158464
5.0,0.7732989322394133,0.6298202974721789
10.0,0.7732989322394133,0.6298202974721789
15.0,0.7732989322394133,0.6298202974721789
20.0,0.7732989322394133,0.6298202974721789
5.0,0.45219069346785545,0.24526778236031532
10.0,0.45219069346785545,0.24526778236031532
15.0,0.45219069346785545,0.24526778236031532
20.0,0.45219069346785545,0.24526778236031532
5.0,1.2166839074343443,0.8859476912766695
10.0,1.2166839074343443,0.8859476912766695
15.0,1.2166839074343443,0.8859476912766695
20.0,1.2166839074343443,0.8859476912766695
5.0,1.0897569227963686,0.290669278241694
10.0,1.0897569227963686,0.290669278241694
15.0,1.0897569227963686,0.290669278241694
20.0,1.0897569227963686,0.290669278241694
5.0,0.32129019498825073,0.5876143043860793
10.0,0.32129019498825073,0.5876143043860793
15.0,0.32129019498825073,0.5876143043860793
20.0,0.32129019498825073,0.5876143043860793
5.0,0.8923986423760653,0.037595607340335846
10.0,0.8923986423760653,0.037595607340335846
15.0,0.8923986423760653,0.037595607340335846
20.0,0.8923986423760653,0.037595607340335846
5.0,1.6281490623950958,0.8344033341854811
10.0,1.6281490623950958,0.8344033341854811
15.0,1.6281490623950958,0.8344033341854811
20.0,1.6281490623950958,0.8344033341854811
5.0,1.9870834108442068,0.17460734955966473
10.0,1.9870834108442068,0.17460734955966473
15.0,1.9870834108442068,0.17460734955966473
20.0,1.9870834108442068,0.17460734955966473
5.0,0.7189199812710285,0.940303348004818
10.0,0.7189199812710285,0.940303348004818
15.0,0.7189199812710285,0.940303348004818
20.0,0.7189199812710285,0.940303348004818
5.0,0.05564952455461025,0.43465434666723013
10.0,0.05564952455461025,0.43465434666723013
15.0,0.05564952455461025,0.43465434666723013
20.0,0.05564952455461025,0.43465434666723013
5.0,1.291096705943346,0.7002129862084985
10.0,1.291096705943346,0.7002129862084985
15.0,1.291096705943346,0.7002129862084985
20.0,1.291096705943346,0.7002129862084985
5.0,1.3715127296745777,0.3997829481959343
10.0,1.3715127296745777,0.3997829481959343
15.0,1.3715127296745777,0.3997829481959343
20.0,1.3715127296745777,0.3997829481959343
5.0,0.10792786441743374,0.7279742788523436
10.0,0.10792786441743374,0.7279742788523436
15.0,0.10792786441743374,0.7279742788523436
20.0,0.10792786441743374,0.7279742788523436
5.0,0.678055215626955,0.14719748590141535
10.0,0.678055215626955,0.14719748590141535
15.0,0.678055215626955,0.14719748590141535
20.0,0.678055215626955,0.14719748590141535
5.0,1.9108788128942251,0.9752515172585845
10.0,1.9108788128942251,0.9752515172585845
15.0,1.9108788128942251,0.9752515172585845
20.0,1.9108788128942251,0.9752515172585845
5.0,1.708256095647812,0.0019903546199202538
10.0,1.708256095647812,0.0019903546199202538
15.0,1.708256095647812,0.0019903546199202538
20.0,1.708256095647812,0.0019903546199202538
5.0,0.9449783433228731,0.8614326575770974
10.0,0.9449783433228731,0.8614326575770974
15.0,0.9449783433228731,0.8614326575770974
20.0,0.9449783433228731,0.8614326575770974
5.0,0.28073441982269287,0.2635021489113569
10.0,0.28073441982269287,0.2635021489113569
15.0,0.28073441982269287,0.2635021489113569
20.0,0.28073441982269287,0.2635021489113569
5.0,1.0132509637624025,0.6228070929646492
10.0,1.0132509637624025,0.6228070929646492
15.0,1.0132509637624025,0.6228070929646492
20.0,1.0132509637624025,0.6228070929646492
5.0,1.136333329603076,0.21808550786226988
10.0,1.136333329603076,0.21808550786226988
15.0,1.136333329603076,0.21808550786226988
20.0,1.136333329603076,0.21808550786226988
5.0,0.39985477551817894,0.9211556287482381
10.0,0.39985477551817894,0.9211556287482381
15.0,0.39985477551817894,0.9211556287482381
20.0,0.39985477551817894,0.9211556287482381
5.0,0.8140992056578398,0.45365734584629536
10.0,0.8140992056578398,0.45365734584629536
15.0,0.8140992056578398,0.45365734584629536
20.0,0.8140992056578398,0.45365734584629536
5.0,1.5813380740582943,0.6568342484533787
10.0,1.5813380740582943,0.6568342484533787
15.0,1.5813380740582943,0.6568342484533787
20.0,1.5813380740582943,0.6568342484533787
5.0,1.7838981989771128,0.3166227228939533
10.0,1.7838981989771128,0.3166227228939533
15.0,1.7838981989771128,0.3166227228939533
20.0,1.7838981989771128,0.3166227228939533
5.0,0.5472384169697762,0.5509418565779924
10.0,0.5472384169697762,0.5509418565779924
15.0,0.5472384169697762,0.5509418565779924
20.0,0.5472384169697762,0.5509418565779924
5.0,0.22711175121366978,0.07410807628184557
10.0,0.22711175121366978,0.07410807628184557
15.0,0.22711175121366978,0.07410807628184557
20.0,0.22711175121366978,0.07410807628184557
5.0,1.494531787931919,0.8085340512916446
10.0,1.494531787931919,0.8085340512916446
15.0,1.494531787931919,0.8085340512916446
20.0,1.494531787931919,0.8085340512916446
5.0,1.43939028121531,0.37008344288915396
10.0,1.43939028121531,0.37008344288915396
15.0,1.43939028121531,0.37008344288915396
20.0,1.43939028121531,0.37008344288915396
5.0,0.20608126372098923,0.5106411287561059
10.0,0.20608126372098923,0.5106411287561059
15.0,0.20608126372098923,0.5106411287561059
20.0,0.20608126372098923,0.5106411287561059
5.0,0.5115596149116755,0.11443097703158855
10.0,0.5115596149116755,0.11443097703158855
15.0,0.5115596149116755,0.11443097703158855
20.0,0.5115596149116755,0.11443097703158855
5.0,1.774655245244503,0.7551260218024254
10.0,1.774655245244503,0.7551260218024254
15.0,1.774655245244503,0.7551260218024254
20.0,1.774655245244503,0.7551260218024254
5.0,1.6023074071854353,0.22033057361841202
10.0,1.6023074071854353,0.22033057361841202
15.0,1.6023074071854353,0.22033057361841202
20.0,1.6023074071854353,0.22033057361841202
