5.0,1.4236420392990112,0.30211994517594576
10.0,1.4236420392990112,0.30211994517594576
15.0,1.4236420392990112,0.30211994517594576
20.0,1.4236420392990112,0.30211994517594576
5.0,0.15932573564350605,0.5676738498732448
10.0,0.15932573564350605,0.5676738498732448
15.0,0.15932573564350605,0.5676738498732448
20.0,0.15932573564350605,0.5676738498732448
5.0,0.6210592687129974,0.05714675411581993
10.0,0.6210592687129974,0.05714675411581993
15.0,0.6210592687129974,0.05714675411581993
20.0,0.6210592687129974,0.05714675411581993
5.0,1.8526593316346407,0.822837958112359
10.0,1.8526593316346407,0.822837958112359
15.0,1.8526593316346407,0.822837958112359
20.0,1.8526593316346407,0.822837958112359
5.0,1.5243071801960468,0.17013406194746494
10.0,1.5243071801960468,0.17013406194746494
15.0,1.5243071801960468,0.17013406194746494
20.0,1.5243071801960468,0.17013406194746494
5.0,0.7598058339208364,0.9669388942420483
10.0,0.7598058339208364,0.9669388942420483
15.0,0.7598058339208364,0.9669388942420483
20.0,0.7598058339208364,0.9669388942420483
5.0,0.4559105224907398,0.4081339268013835
10.0,0.4559105224907398,0.4081339268013835
15.0,0.4559105224907398,0.4081339268013835
20.0,0.4559105224907398,0.4081339268013835
5.0,1.1876955684274435,0.7050761179998517
10.0,1.1876955684274435,0.7050761179998517
15.0,1.1876955684274435,0.7050761179998517
20.0,1.1876955684274435,0.7050761179998517
5.0,1.068573409691453,0.11273031495511532
10.0,1.068573409691453,0.11273031495511532
15.0,1.068573409691453,0.11273031495511532
20.0,1.068573409691453,0.11273031495511532
5.0,0.33283010870218277,0.7534073293209076
10.0,0.33283010870218277,0.7534073293209076
15.0,0.33283010870218277,0.7534073293209076
20.0,0.33283010870218277,0.7534073293209076
5.0,0.8867257479578257,0.37178732361644506
10.0,0.8867257479578257,0.37178732361644506
15.0,0.8867257479578257,0.37178732361644506
20.0,0.8867257479578257,0.37178732361644506
5.0,1.6551843360066414,0.5123575562611222
10.0,1.6551843360066414,0.5123575562611222
15.0,1.6551843360066414,0.5123575562611222
20.0,1.6551843360066414,0.5123575562611222
5.0,1.9834779631346464,0.47658876422792673
10.0,1.9834779631346464,0.47658876422792673
15.0,1.9834779631346464,0.47658876422792673
20.0,1.9834779631346464,0.47658876422792673
5.0,0.7480379603803158,0.6485148658975959
10.0,0.7480379603803158,0.6485148658975959
15.0,0.7480379603803158,0.6485148658975959
20.0,0.7480379603803158,0.6485148658975959
5.0,0.036304814741015434,0.2264275699853897
10.0,0.036304814741015434,0.2264275699853897
15.0,0.036304814741015434,0.2264275699853897
20.0,0.036304814741015434,0.2264275699853897
5.0,1.3044601641595364,0.898246830329299
10.0,1.3044601641595364,0.898246830329299
15.0,1.3044601641595364,0.898246830329299
20.0,1.3044601641595364,0.898246830329299
5.0,1.3454473577439785,0.19107851292937994
10.0,1.3454473577439785,0.19107851292937994
15.0,1.3454473577439785,0.19107851292937994
20.0,1.3454473577439785,0.19107851292937994
5.0,0.11263088695704937,0.9255092227831483
10.0,0.11263088695704937,0.9255092227831483
15.0,0.11263088695704937,0.9255092227831483
20.0,0.11263088695704937,0.9255092227831483
5.0,0.6675004623830318,0.4496472831815481
10.0,0.6675004623830318,0.4496472831815481
15.0,0.6675004623830318,0.4496472831815481
20.0,0.6675004623830318,0.4496472831815481
5.0,1.9310771953314543,0.6839712113142014
10.0,1.9310771953314543,0.6839712113142014
15.0,1.9310771953314543,0.6839712113142014
20.0,1.9310771953314543,0.6839712113142014
5.0,1.695862539112568,0.33668285608291626
10.0,1.695862539112568,0.33668285608291626
15.0,1.695862539112568,0.33668285608291626
20.0,1.695862539112568,0.33668285608291626
5.0,0.963353181257844,0.5398626532405615
10.0,0.963353181257844,0.5398626532405615
15.0,0.963353181257844,0.5398626532405615
20.0,0.963353181257844,0.5398626532405615
5.0,0.25260160118341446,0.08505689445883036
10.0,0.25260160118341446,0.08505689445883036
15.0,0.25260160118341446,0.08505689445883036
20.0,0.25260160118341446,0.08505689445883036
5.0,1.0158712808042765,0.7881298502907157
10.0,1.0158712808042765,0.7881298502907157
15.0,1.0158712808042765,0.7881298502907157
20.0,1.0158712808042765,0.7881298502907157
5.0,1.1467735823243856,0.38047565147280693
10.0,1.1467735823243856,0.38047565147280693
15.0,1.1467735823243856,0.38047565147280693
20.0,1.1467735823243856,0.38047565147280693
5.0,0.37952663376927376,0.7397834900766611
10.0,0.37952663376927376,0.7397834900766611
15.0,0.37952663376927376,0.7397834900766611
20.0,0.37952663376927376,0.7397834900766611
5.0,0.8402790781110525,0.13501422572880983
10.0,0.8402790781110525,0.13501422572880983
15.0,0.8402790781110525,0.13501422572880983
20.0,0.8402790781110525,0.13501422572880983
5.0,1.5767648108303547,0.9944593636319041
10.0,1.5767648108303547,0.9944593636319041
15.0,1.5767648108303547,0.9944593636319041
20.0,1.5767648108303547,0.9944593636319041
5.0,1.8119166363030672,0.03022040706127882
10.0,1.8119166363030672,0.03022040706127882
15.0,1.8119166363030672,0.03022040706127882
20.0,1.8119166363030672,0.03022040706127882
5.0,0.5444884598255157,0.8582791732624173
10.0,0.5444884598255157,0.8582791732624173
15.0,0.5444884598255157,0.8582791732624173
20.0,0.5444884598255157,0.8582791732624173
5.0,0.23961968906223774,0.2667555008083582
10.0,0.23961968906223774,0.2667555008083582
15.0,0.23961968906223774,0.2667555008083582
20.0,0.23961968906223774,0.2667555008083582
