5.0,0.6297510517761111,1.653439317829907,1.1168871261179447,0.026119964569807055
10.0,0.6297510517761111,1.653439317829907,1.1168871261179447,0.026119964569807055
15.0,0.6297510517761111,1.653439317829907,1.1168871261179447,0.026119964569807055
20.0,0.6297510517761111,1.653439317829907,1.1168871261179447,0.026119964569807055
5.0,0.06214164476841688,0.6080011362209916,4.544093068689108,0.021806131629273296
10.0,0.06214164476841688,0.6080011362209916,4.544093068689108,0.021806131629273296
15.0,0.06214164476841688,0.6080011362209916,4.544093068689108,0.021806131629273296
20.0,0.06214164476841688,0.6080011362209916,4.544093068689108,0.021806131629273296
5.0,0.3101901123300195,2.692646009847522,1.3921081833541393,0.041460608877241616
10.0,0.3101901123300195,2.692646009847522,1.3921081833541393,0.041460608877241616
15.0,0.3101901123300195,2.692646009847522,1.3921081833541393,0.041460608877241616
20.0,0.3101901123300195,2.692646009847522,1.3921081833541393,0.041460608877241616
5.0,0.8817024314776063,1.0687719527631998,2.9444666393101215,0.012177615007385612
10.0,0.8817024314776063,1.0687719527631998,2.9444666393101215,0.012177615007385612
15.0,0.8817024314776063,1.0687719527631998,2.9444666393101215,0.012177615007385612
20.0,0.8817024314776063,1.0687719527631998,2.9444666393101215,0.012177615007385612
5.0,0.9529267987236381,2.2185237435624003,1.6235756454989314,0.023111020680516958
10.0,0.9529267987236381,2.2185237435624003,1.6235756454989314,0.023111020680516958
15.0,0.9529267987236381,2.2185237435624003,1.6235756454989314,0.023111020680516958
20.0,0.9529267987236381,2.2185237435624003,1.6235756454989314,0.023111020680516958
5.0,0.3639657562598586,0.04277624096721411,2.5518473191186786,0.030525487335398796
10.0,0.3639657562598586,0.04277624096721411,2.5518473191186786,0.030525487335398796
15.0,0.3639657562598586,0.04277624096721411,2.5518473191186786,0.030525487335398796
20.0,0.3639657562598586,0.04277624096721411,2.5518473191186786,0.030525487335398796
5.0,0.11591728497296572,2.502054188400507,0.8845065487548709,0.00774600999429822
10.0,0.11591728497296572,2.502054188400507,0.8845065487548709,0.00774600999429822
15.0,0.11591728497296572,2.502054188400507,0.8845065487548709,0.00774600999429822
20.0,0.11591728497296572,2.502054188400507,0.8845065487548709,0.00774600999429822
5.0,0.7009754152968526,1.2592233046889305,4.937625559978187,0.04017837033607066
10.0,0.7009754152968526,1.2592233046889305,4.937625559978187,0.04017837033607066
15.0,0.7009754152968526,1.2592233046889305,4.937625559978187,0.04017837033607066
20.0,0.7009754152968526,1.2592233046889305,4.937625559978187,0.04017837033607066
5.0,0.5577779989689589,2.8433158909901977,3.4956690156832337,0.048901576874777676
10.0,0.5577779989689589,2.8433158909901977,3.4956690156832337,0.048901576874777676
15.0,0.5577779989689589,2.8433158909901977,3.4956690156832337,0.048901576874777676
20.0,0.5577779989689589,2.8433158909901977,3.4956690156832337,0.048901576874777676
5.0,0.1253256406635046,0.8946184320375323,1.9431673595681787,0.00322115421295166
10.0,0.1253256406635046,0.8946184320375323,1.9431673595681787,0.00322115421295166
15.0,0.1253256406635046,0.8946184320375323,1.9431673595681787,0.00322115421295166
20.0,0.1253256406635046,0.8946184320375323,1.9431673595681787,0.00322115421295166
5.0,0.3772779740393162,1.8099746257066727,3.9956326643005013,0.033517874171957375
10.0,0.3772779740393162,1.8099746257066727,3.9956326643005013,0.033517874171957375
15.0,0.3772779740393162,1.8099746257066727,3.9956326643005013,0.033517874171957375
20.0,0.3772779740393162,1.8099746257066727,3.9956326643005013,0.033517874171957375
5.0,0.805825512856245,0.4279828928411007,0.5679783457890153,0.012795072980225086
10.0,0.805825512856245,0.4279828928411007,0.5679783457890153,0.012795072980225086
15.0,0.805825512856245,0.4279828928411007,0.5679783457890153,0.012795072980225086
20.0,0.805825512856245,0.4279828928411007,0.5679783457890153,0.012795072980225086
5.0,0.7648784406483173,1.7410184293985367,2.6987380627542734,0.042214241158217196
10.0,0.7648784406483173,1.7410184293985367,2.6987380627542734,0.042214241158217196
15.0,0.7648784406483173,1.7410184293985367,2.6987380627542734,0.042214241158217196
20.0,0.7648784406483173,1.7410184293985367,2.6987380627542734,0.042214241158217196
5.0,0.42603757604956627,0.49691155180335045,1.7904624808579683,0.009812362538650633
10.0,0.42603757604956627,0.49691155180335045,1.7904624808579683,0.009812362538650633
15.0,0.42603757604956627,0.49691155180335045,1.7904624808579683,0.009812362538650633
20.0,0.42603757604956627,0.49691155180335045,1.7904624808579683,0.009812362538650633
5.0,0.1779909860342741,2.9562123930081725,4.770891340449452,0.02692854041233659
10.0,0.1779909860342741,2.9562123930081725,4.770891340449452,0.02692854041233659
15.0,0.1779909860342741,2.9562123930081725,4.770891340449452,0.02692854041233659
20.0,0.1779909860342741,2.9562123930081725,4.770891340449452,0.02692854041233659
5.0,0.512925123795867,0.781740884296596,0.7374630961567163,0.019483591848984363
10.0,0.512925123795867,0.781740884296596,0.7374630961567163,0.019483591848984363
15.0,0.512925123795867,0.781740884296596,0.7374630961567163,0.019483591848984363
20.0,0.512925123795867,0.781740884296596,0.7374630961567163,0.019483591848984363
5.0,0.7459503160789609,2.5708197690546513,2.108616605401039,0.016424063546583056
10.0,0.7459503160789609,2.5708197690546513,2.108616605401039,0.016424063546583056
15.0,0.7459503160789609,2.5708197690546513,2.108616605401039,0.016424063546583056
20.0,0.7459503160789609,2.5708197690546513,2.108616605401039,0.016424063546583056
5.0,0.06312985438853502,1.190481685101986,3.6414415016770363,0.03711631111800671
10.0,0.06312985438853502,1.190481685101986,3.6414415016770363,0.03711631111800671
15.0,0.06312985438853502,1.190481685101986,3.6414415016770363,0.03711631111800671
20.0,0.06312985438853502,1.190481685101986,3.6414415016770363,0.03711631111800671
5.0,0.3150841286405921,2.105814996175468,0.422358475625515,0.0011562918778508901
10.0,0.3150841286405921,2.105814996175468,0.422358475625515,0.0011562918778508901
15.0,0.3150841286405921,2.105814996175468,0.422358475625515,0.0011562918778508901
20.0,0.3150841286405921,2.105814996175468,0.422358475625515,0.0011562918778508901
5.0,0.993995956145227,0.155463888309896,3.830030709505081,0.046867267601192
10.0,0.993995956145227,0.155463888309896,3.830030709505081,0.046867267601192
15.0,0.993995956145227,0.155463888309896,3.830030709505081,0.046867267601192
20.0,0.993995956145227,0.155463888309896,3.830030709505081,0.046867267601192
5.0,0.9226497570052743,2.7557317446917295,0.03858917858451605,0.0328069665003568
10.0,0.9226497570052743,2.7557317446917295,0.03858917858451605,0.0328069665003568
15.0,0.9226497570052743,2.7557317446917295,0.03858917858451605,0.0328069665003568
20.0,0.9226497570052743,2.7557317446917295,0.03858917858451605,0.0328069665003568
5.0,0.26143031660467386,1.0057044569402933,4.072179398499429,0.015215257089585066
10.0,0.26143031660467386,1.0057044569402933,4.072179398499429,0.015215257089585066
15.0,0.26143031660467386,1.0057044569402933,4.072179398499429,0.015215257089585066
20.0,0.26143031660467386,1.0057044569402933,4.072179398499429,0.015215257089585066
5.0,0.009476046077907085,1.546403263695538,2.4914680188521743,0.04805027642287314
10.0,0.009476046077907085,1.546403263695538,2.4914680188521743,0.04805027642287314
15.0,0.009476046077907085,1.546403263695538,2.4914680188521743,0.04805027642287314
20.0,0.009476046077907085,1.546403263695538,2.4914680188521743,0.04805027642287314
5.0,0.6746041206642985,0.7150103682652116,3.4002107521519065,0.005488762352615595
10.0,0.6746041206642985,0.7150103682652116,3.4002107521519065,0.005488762352615595
15.0,0.6746041206642985,0.7150103682652116,3.4002107521519065,0.005488762352615595
20.0,0.6746041206642985,0.7150103682652116,3.4002107521519065,0.005488762352615595
5.0,0.5665786862373352,1.9317015577107668,4.37768064904958,0.008554776385426522
10.0,0.5665786862373352,1.9317015577107668,4.37768064904958,0.008554776385426522
15.0,0.5665786862373352,1.9317015577107668,4.37768064904958,0.008554776385426522
20.0,0.5665786862373352,1.9317015577107668,4.37768064904958,0.008554776385426522
5.0,0.24933741241693497,0.30618525110185146,0.969560039229691,0.03785602147690952
10.0,0.24933741241693497,0.30618525110185146,0.969560039229691,0.03785602147690952
