5.0,0.9982761899009347,2.6620590845122933,2.1118924859911203,0.005993894208222628
10.0,0.9982761899009347,2.6620590845122933,2.1118924859911203,0.005993894208222628
15.0,0.9982761899009347,2.6620590845122933,2.1118924859911203,0.005993894208222628
20.0,0.9982761899009347,2.6620590845122933,2.1118924859911203,0.005993894208222628
5.0,0.317639940418303,1.1000753911212087,3.7042171228677034,0.047789095202460885
10.0,0.317639940418303,1.1000753911212087,3.7042171228677034,0.047789095202460885
15.0,0.317639940418303,1.1000753911212087,3.7042171228677034,0.047789095202460885
20.0,0.317639940418303,1.1000753911212087,3.7042171228677034,0.047789095202460885
5.0,0.06959180068224669,1.640430511906743,0.3571414668112993,0.015488133486360313
10.0,0.06959180068224669,1.640430511906743,0.3571414668112993,0.015488133486360313
15.0,0.06959180068224669,1.640430511906743,0.3571414668112993,0.015488133486360313
20.0,0.06959180068224669,1.640430511906743,0.3571414668112993,0.015488133486360313
5.0,0.7463241843506694,0.621726443991065,3.8243134412914515,0.032289759488776326
10.0,0.7463241843506694,0.621726443991065,3.8243134412914515,0.032289759488776326
15.0,0.7463241843506694,0.621726443991065,3.8243134412914515,0.032289759488776326
20.0,0.7463241843506694,0.621726443991065,3.8243134412914515,0.032289759488776326
5.0,0.5105979442596436,2.0255519645288587,2.7729863673448563,0.028616347303614023
10.0,0.5105979442596436,2.0255519645288587,2.7729863673448563,0.028616347303614023
15.0,0.5105979442596436,2.0255519645288587,2.7729863673448563,0.028616347303614023
20.0,0.5105979442596436,2.0255519645288587,2.7729863673448563,0.028616347303614023
5.0,0.17348209768533707,0.2130792522802949,1.8064126744866371,0.023555214889347555
10.0,0.17348209768533707,0.2130792522802949,1.8064126744866371,0.023555214889347555
15.0,0.17348209768533707,0.2130792522802949,1.8064126744866371,0.023555214889347555
20.0,0.17348209768533707,0.2130792522802949,1.8064126744866371,0.023555214889347555
5.0,0.4254350606352091,2.2973575573414564,4.757382534444332,0.03817810672335327
10.0,0.4254350606352091,2.2973575573414564,4.757382534444332,0.03817810672335327
15.0,0.4254350606352091,2.2973575573414564,4.757382534444332,0.03817810672335327
20.0,0.4254350606352091,2.2973575573414564,4.757382534444332,0.03817810672335327
5.0,0.7586451340466738,1.4412504527717829,0.665656179189682,0.008086015284061433
10.0,0.7586451340466738,1.4412504527717829,0.665656179189682,0.008086015284061433
15.0,0.7586451340466738,1.4412504527717829,0.665656179189682,0.008086015284061433
20.0,0.7586451340466738,1.4412504527717829,0.665656179189682,0.008086015284061433
5.0,0.8113264534622431,2.377845821902156,3.5385605273768306,0.034527058247476816
10.0,0.8113264534622431,2.377845821902156,3.5385605273768306,0.034527058247476816
15.0,0.8113264534622431,2.377845821902156,3.5385605273768306,0.034527058247476816
20.0,0.8113264534622431,2.377845821902156,3.5385605273768306,0.034527058247476816
5.0,0.3805662114173174,1.3607840035110712,1.9662129087373614,0.01774368309415877
10.0,0.3805662114173174,1.3607840035110712,1.9662129087373614,0.01774368309415877
15.0,0.3805662114173174,1.3607840035110712,1.9662129087373614,0.01774368309415877
20.0,0.3805662114173174,1.3607840035110712,1.9662129087373614,0.01774368309415877
5.0,0.13252000510692596,1.9011162417009473,3.97014572750777,0.04399072034284473
