5.0,0.5428701052442193,1.5256094550713897,2.039413540624082,0.030483239004388454
10.0,0.5428701052442193,1.5256094550713897,2.039413540624082,0.030483239004388454
15.0,0.5428701052442193,1.5256094550713897,2.039413540624082,0.030483239004388454
20.0,0.5428701052442193,1.5256094550713897,2.039413540624082,0.030483239004388454
5.0,0.14121005777269602,0.7130757076665759,3.631292930804193,0.02305656643584371
10.0,0.14121005777269602,0.7130757076665759,3.631292930804193,0.02305656643584371
15.0,0.14121005777269602,0.7130757076665759,3.631292930804193,0.02305656643584371
20.0,0.14121005777269602,0.7130757076665759,3.631292930804193,0.02305656643584371
5.0,0.3931624246761203,2.7537752240896225,0.42990711983293295,0.040220807911828166
10.0,0.3931624246761203,2.7537752240896225,0.42990711983293295,0.040220807911828166
15.0,0.3931624246761203,2.7537752240896225,0.42990711983293295,0.040220807911828166
20.0,0.3931624246761203,2.7537752240896225,0.42990711983293295,0.040220807911828166
5.0,0.7909176526591182,0.984887357801199,3.896939023397863,0.007800656463950873
10.0,0.7909176526591182,0.984887357801199,3.896939023397863,0.007800656463950873
15.0,0.7909176526591182,0.984887357801199,3.896939023397863,0.007800656463950873
20.0,0.7909176526591182,0.984887357801199,3.896939023397863,0.007800656463950873
5.0,0.7811900479719043,2.6733162850141525,1.5769603289663792,0.03717171903699636
10.0,0.7811900479719043,2.6733162850141525,1.5769603289663792,0.03717171903699636
15.0,0.7811900479719043,2.6733162850141525,1.5769603289663792,0.03717171903699636
20.0,0.7811900479719043,2.6733162850141525,1.5769603289663792,0.03717171903699636
5.0,0.4107024995610118,1.0653731189668179,2.52400329336524,0.016467265551909804
10.0,0.4107024995610118,1.0653731189668179,2.52400329336524,0.016467265551909804
15.0,0.4107024995610118,1.0653731189668179,2.52400329336524,0.016467265551909804
20.0,0.4107024995610118,1.0653731189668179,2.52400329336524,0.016467265551909804
5.0,0.1626559356227517,1.6500172829255462,0.9146429412066936,0.046812048926949505
10.0,0.1626559356227517,1.6500172829255462,0.9146429412066936,0.046812048926949505
15.0,0.1626559356227517,1.6500172829255462,0.9146429412066936,0.046812048926949505
20.0,0.1626559356227517,1.6500172829255462,0.9146429412066936,0.046812048926949505
5.0,0.529236757196486,0.5886496407911181,4.986838418990374,0.001113282097503543
10.0,0.529236757196486,0.5886496407911181,4.986838418990374,0.001113282097503543
15.0,0.529236757196486,0.5886496407911181,4.986838418990374,0.001113282097503543
20.0,0.529236757196486,0.5886496407911181,4.986838418990374,0.001113282097503543
