5.0,0.14290775060653688
10.0,0.14290775060653688
15.0,0.14290775060653688
20.0,0.14290775060653688
5.0,0.005506116524338723
10.0,0.005506116524338723
15.0,0.005506116524338723
20.0,0.005506116524338723
5.0,0.06452164351940155
10.0,0.06452164351940155
15.0,0.06452164351940155
20.0,0.06452164351940155
5.0,0.17770479060709476
10.0,0.17770479060709476
15.0,0.17770479060709476
20.0,0.17770479060709476
5.0,0.17265726402401926
10.0,0.17265726402401926
15.0,0.17265726402401926
20.0,0.17265726402401926
5.0,0.0850598406046629
10.0,0.0850598406046629
15.0,0.0850598406046629
20.0,0.0850598406046629
5.0,0.04490401521325112
10.0,0.04490401521325112
15.0,0.04490401521325112
20.0,0.04490401521325112
5.0,0.10672026090323926
10.0,0.10672026090323926
15.0,0.10672026090323926
20.0,0.10672026090323926
5.0,0.102119498886168
10.0,0.102119498886168
15.0,0.102119498886168
20.0,0.102119498886168
5.0,0.04010841827839613
10.0,0.04010841827839613
15.0,0.04010841827839613
20.0,0.04010841827839613
5.0,0.08031297568231821
10.0,0.08031297568231821
15.0,0.08031297568231821
20.0,0.08031297568231821
5.0,0.1681054262444377
10.0,0.1681054262444377
15.0,0.1681054262444377
20.0,0.1681054262444377
5.0,0.18230841625481845
10.0,0.18230841625481845
15.0,0.18230841625481845
20.0,0.18230841625481845
5.0,0.06932048704475165
10.0,0.06932048704475165
15.0,0.06932048704475165
20.0,0.06932048704475165
5.0,0.010255845077335835
10.0,0.010255845077335835
15.0,0.010255845077335835
20.0,0.010255845077335835
5.0,0.14746283497661353
10.0,0.14746283497661353
15.0,0.14746283497661353
20.0,0.14746283497661353
5.0,0.12521409504115583
10.0,0.12521409504115583
15.0,0.12521409504115583
20.0,0.12521409504115583
5.0,0.013788152486085892
10.0,0.013788152486085892
15.0,0.013788152486085892
20.0,0.013788152486085892
5.0,0.053309146687388426
10.0,0.053309146687388426
15.0,0.053309146687388426
20.0,0.053309146687388426
5.0,0.19207891002297403
10.0,0.19207891002297403
15.0,0.19207891002297403
20.0,0.19207891002297403
5.0,0.15911390222609045
10.0,0.15911390222609045
15.0,0.15911390222609045
20.0,0.15911390222609045
5.0,0.0955392360687256
10.0,0.0955392360687256
15.0,0.0955392360687256
20.0,0.0955392360687256
5.0,0.03735353089869022
10.0,0.03735353089869022
15.0,0.03735353089869022
20.0,0.03735353089869022
5.0,0.12358470857143403
10.0,0.12358470857143403
15.0,0.12358470857143403
20.0,0.12358470857143403
5.0,0.1211999936029315
10.0,0.1211999936029315
15.0,0.1211999936029315
20.0,0.1211999936029315
5.0,0.033407376147806644
10.0,0.033407376147806644
15.0,0.033407376147806644
20.0,0.033407376147806644
5.0,0.0994892193004489
10.0,0.0994892193004489
15.0,0.0994892193004489
20.0,0.0994892193004489
5.0,0.16150089595466854
10.0,0.16150089595466854
15.0,0.16150089595466854
20.0,0.16150089595466854
5.0,0.18813026305288078
10.0,0.18813026305288078
15.0,0.18813026305288078
20.0,0.18813026305288078
5.0,0.050923869200050834
