5.0,0.64040434,1.921213,5.0,0.05
10.0,0.64040434,1.921213,5.0,0.05
15.0,0.64040434,1.921213,5.0,0.05
20.0,0.64040434,1.921213,5.0,0.05
5.0,0.4233237,1.2699711,5.0,0.05
10.0,0.4233237,1.2699711,5.0,0.05
15.0,0.4233237,1.2699711,5.0,0.05
20.0,0.4233237,1.2699711,5.0,0.05
5.0,0.03217277,0.096518315,5.0,0.05
10.0,0.03217277,0.096518315,5.0,0.05
15.0,0.03217277,0.096518315,5.0,0.05
20.0,0.03217277,0.096518315,5.0,0.05
5.0,0.77958685,2.3387606,5.0,0.05
10.0,0.77958685,2.3387606,5.0,0.05
15.0,0.77958685,2.3387606,5.0,0.05
20.0,0.77958685,2.3387606,5.0,0.05
5.0,0.7916224,2.3748672,5.0,0.05
10.0,0.7916224,2.3748672,5.0,0.05
15.0,0.7916224,2.3748672,5.0,0.05
20.0,0.7916224,2.3748672,5.0,0.05
5.0,0.01966453,0.05899359,5.0,0.05
10.0,0.01966453,0.05899359,5.0,0.05
15.0,0.01966453,0.05899359,5.0,0.05
20.0,0.01966453,0.05899359,5.0,0.05
5.0,0.3805268,1.1415805,5.0,0.05
10.0,0.3805268,1.1415805,5.0,0.05
15.0,0.3805268,1.1415805,5.0,0.05
20.0,0.3805268,1.1415805,5.0,0.05
5.0,0.682698,2.048094,5.0,0.05
10.0,0.682698,2.048094,5.0,0.05
15.0,0.682698,2.048094,5.0,0.05
20.0,0.682698,2.048094,5.0,0.05
5.0,0.58332545,1.7499764,5.0,0.05
10.0,0.58332545,1.7499764,5.0,0.05
15.0,0.58332545,1.7499764,5.0,0.05
20.0,0.58332545,1.7499764,5.0,0.05
5.0,0.35540253,1.0662076,5.0,0.05
10.0,0.35540253,1.0662076,5.0,0.05
15.0,0.35540253,1.0662076,5.0,0.05
20.0,0.35540253,1.0662076,5.0,0.05
5.0,0.24452405,0.7335722,5.0,0.05
10.0,0.24452405,0.7335722,5.0,0.05
15.0,0.24452405,0.7335722,5.0,0.05
20.0,0.24452405,0.7335722,5.0,0.05
5.0,0.94223547,2.8267064,5.0,0.05
10.0,0.94223547,2.8267064,5.0,0.05
15.0,0.94223547,2.8267064,5.0,0.05
20.0,0.94223547,2.8267064,5.0,0.05
5.0,0.90985173,2.7295554,5.0,0.05
10.0,0.90985173,2.7295554,5.0,0.05
15.0,0.90985173,2.7295554,5.0,0.05
20.0,0.90985173,2.7295554,5.0,0.05
5.0,0.15337296,0.4601189,5.0,0.05
10.0,0.15337296,0.4601189,5.0,0.05
15.0,0.15337296,0.4601189,5.0,0.05
20.0,0.15337296,0.4601189,5.0,0.05
5.0,0.26223728,0.7867118,5.0,0.05
10.0,0.26223728,0.7867118,5.0,0.05
15.0,0.26223728,0.7867118,5.0,0.05
20.0,0.26223728,0.7867118,5.0,0.05
5.0,0.54904956,1.6471487,5.0,0.05
10.0,0.54904956,1.6471487,5.0,0.05
15.0,0.54904956,1.6471487,5.0,0.05
20.0,0.54904956,1.6471487,5.0,0.05
5.0,0.7153187,2.145956,5.0,0.05
10.0,0.7153187,2.145956,5.0,0.05
15.0,0.7153187,2.145956,5.0,0.05
20.0,0.7153187,2.145956,5.0,0.05
5.0,0.47144172,1.4143251,5.0,0.05
10.0,0.47144172,1.4143251,5.0,0.05
15.0,0.47144172,1.4143251,5.0,0.05
20.0,0.47144172,1.4143251,5.0,0.05
5.0,0.11259365,0.33778095,5.0,0.05
10.0,0.11259365,0.33778095,5.0,0.05
15.0,0.11259365,0.33778095,5.0,0.05
20.0,0.11259365,0.33778095,5.0,0.05
5.0,0.82613516,2.4784055,5.0,0.05
10.0,0.82613516,2.4784055,5.0,0.05
15.0,0.82613516,2.4784055,5.0,0.05
20.0,0.82613516,2.4784055,5.0,0.05
5.0,0.8201372,2.4604118,5.0,0.05
10.0,0.8201372,2.4604118,5.0,0.05
15.0,0.8201372,2.4604118,5.0,0.05
20.0,0.8201372,2.4604118,5.0,0.05
5.0,0.11859106,0.35577318,5.0,0.05
10.0,0.11859106,0.35577318,5.0,0.05
15.0,0.11859106,0.35577318,5.0,0.05
20.0,0.11859106,0.35577318,5.0,0.05
5.0,0.47743917,1.4323175,5.0,0.05
10.0,0.47743917,1.4323175,5.0,0.05
15.0,0.47743917,1.4323175,5.0,0.05
20.0,0.47743917,1.4323175,5.0,0.05
5.0,0.7093208,2.1279624,5.0,0.05
10.0,0.7093208,2.1279624,5.0,0.05
15.0,0.7093208,2.1279624,5.0,0.05
20.0,0.7093208,2.1279624,5.0,0.05
5.0,0.5548033,1.66441,5.0,0.05
10.0,0.5548033,1.66441,5.0,0.05
15.0,0.5548033,1.66441,5.0,0.05
20.0,0.5548033,1.66441,5.0,0.05
5.0,0.256484,0.769452,5.0,0.05
10.0,0.256484,0.769452,5.0,0.05
15.0,0.256484,0.769452,5.0,0.05
20.0,0.256484,0.769452,5.0,0.05
5.0,0.1476197,0.44285908,5.0,0.05
10.0,0.1476197,0.44285908,5.0,0.05
15.0,0.1476197,0.44285908,5.0,0.05
20.0,0.1476197,0.44285908,5.0,0.05
5.0,0.9156055,2.7468164,5.0,0.05
10.0,0.9156055,2.7468164,5.0,0.05
15.0,0.9156055,2.7468164,5.0,0.05
20.0,0.9156055,2.7468164,5.0,0.05
5.0,0.95213777,2.8564134,5.0,0.05
10.0,0.95213777,2.8564134,5.0,0.05
15.0,0.95213777,2.8564134,5.0,0.05
20.0,0.95213777,2.8564134,5.0,0.05
5.0,0.23462227,0.70386684,5.0,0.05
10.0,0.23462227,0.70386684,5.0,0.05
15.0,0.23462227,0.70386684,5.0,0.05
20.0,0.23462227,0.70386684,5.0,0.05
5.0,0.34550077,1.0365024,5.0,0.05
10.0,0.34550077,1.0365024,5.0,0.05
15.0,0.34550077,1.0365024,5.0,0.05
20.0,0.34550077,1.0365024,5.0,0.05
5.0,0.5932277,1.7796831,5.0,0.05
10.0,0.5932277,1.7796831,5.0,0.05
15.0,0.5932277,1.7796831,5.0,0.05
20.0,0.5932277,1.7796831,5.0,0.05
5.0,0.6730399,2.0191197,5.0,0.05
10.0,0.6730399,2.0191197,5.0,0.05
15.0,0.6730399,2.0191197,5.0,0.05
20.0,0.6730399,2.0191197,5.0,0.05
5.0,0.39018443,1.1705533,5.0,0.05
10.0,0.39018443,1.1705533,5.0,0.05
15.0,0.39018443,1.1705533,5.0,0.05
20.0,0.39018443,1.1705533,5.0,0.05
5.0,0.029322157,0.08796647,5.0,0.05
10.0,0.029322157,0.08796647,5.0,0.05
15.0,0.029322157,0.08796647,5.0,0.05
20.0,0.029322157,0.08796647,5.0,0.05
5.0,0.7819643,2.345893,5.0,0.05
10.0,0.7819643,2.345893,5.0,0.05
15.0,0.7819643,2.345893,5.0,0.05
20.0,0.7819643,2.345893,5.0,0.05
5.0,0.76992923,2.3097878,5.0,0.05
10.0,0.76992923,2.3097878,5.0,0.05
15.0,0.76992923,2.3097878,5.0,0.05
20.0,0.76992923,2.3097878,5.0,0.05
5.0,0.04183086,0.12549259,5.0,0.05
10.0,0.04183086,0.12549259,5.0,0.05
15.0,0.04183086,0.12549259,5.0,0.05
20.0,0.04183086,0.12549259,5.0,0.05
5.0,0.43298182,1.2989455,5.0,0.05
10.0,0.43298182,1.2989455,5.0,0.05
15.0,0.43298182,1.2989455,5.0,0.05
20.0,0.43298182,1.2989455,5.0,0.05
5.0,0.6307467,1.8922402,5.0,0.05
10.0,0.6307467,1.8922402,5.0,0.05
15.0,0.6307467,1.8922402,5.0,0.05
20.0,0.6307467,1.8922402,5.0,0.05
5.0,0.6051179,1.8153538,5.0,0.05
10.0,0.6051179,1.8153538,5.0,0.05
15.0,0.6051179,1.8153538,5.0,0.05
20.0,0.6051179,1.8153538,5.0,0.05
5.0,0.3331066,0.99931985,5.0,0.05
10.0,0.3331066,0.99931985,5.0,0.05
15.0,0.3331066,0.99931985,5.0,0.05
20.0,0.3331066,0.99931985,5.0,0.05
5.0,0.19196999,0.57591,5.0,0.05
10.0,0.19196999,0.57591,5.0,0.05
15.0,0.19196999,0.57591,5.0,0.05
20.0,0.19196999,0.57591,5.0,0.05
5.0,0.9943167,2.9829502,5.0,0.05
10.0,0.9943167,2.9829502,5.0,0.05
15.0,0.9943167,2.9829502,5.0,0.05
20.0,0.9943167,2.9829502,5.0,0.05
5.0,0.90359277,2.7107785,5.0,0.05
10.0,0.90359277,2.7107785,5.0,0.05
15.0,0.90359277,2.7107785,5.0,0.05
20.0,0.90359277,2.7107785,5.0,0.05
5.0,0.16013539,0.4804062,5.0,0.05
10.0,0.16013539,0.4804062,5.0,0.05
15.0,0.16013539,0.4804062,5.0,0.05
20.0,0.16013539,0.4804062,5.0,0.05
5.0,0.2992579,0.89777374,5.0,0.05
10.0,0.2992579,0.89777374,5.0,0.05
15.0,0.2992579,0.89777374,5.0,0.05
20.0,0.2992579,0.89777374,5.0,0.05
5.0,0.5125019,1.5375056,5.0,0.05
10.0,0.5125019,1.5375056,5.0,0.05
15.0,0.5125019,1.5375056,5.0,0.05
20.0,0.5125019,1.5375056,5.0,0.05
5.0,0.72123426,2.1637027,5.0,0.05
10.0,0.72123426,2.1637027,5.0,0.05
15.0,0.72123426,2.1637027,5.0,0.05
20.0,0.72123426,2.1637027,5.0,0.05
5.0,0.46505305,1.3951591,5.0,0.05
10.0,0.46505305,1.3951591,5.0,0.05
15.0,0.46505305,1.3951591,5.0,0.05
20.0,0.46505305,1.3951591,5.0,0.05
5.0,0.075916216,0.22774865,5.0,0.05
10.0,0.075916216,0.22774865,5.0,0.05
15.0,0.075916216,0.22774865,5.0,0.05
20.0,0.075916216,0.22774865,5.0,0.05
5.0,0.8623089,2.5869267,5.0,0.05
10.0,0.8623089,2.5869267,5.0,0.05
15.0,0.8623089,2.5869267,5.0,0.05
20.0,0.8623089,2.5869267,5.0,0.05
5.0,0.8589016,2.576705,5.0,0.05
10.0,0.8589016,2.576705,5.0,0.05
15.0,0.8589016,2.576705,5.0,0.05
20.0,0.8589016,2.576705,5.0,0.05
5.0,0.079338215,0.23801464,5.0,0.05
10.0,0.079338215,0.23801464,5.0,0.05
15.0,0.079338215,0.23801464,5.0,0.05
20.0,0.079338215,0.23801464,5.0,0.05
5.0,0.43818727,1.3145618,5.0,0.05
10.0,0.43818727,1.3145618,5.0,0.05
15.0,0.43818727,1.3145618,5.0,0.05
20.0,0.43818727,1.3145618,5.0,0.05
5.0,0.74808425,2.2442527,5.0,0.05
10.0,0.74808425,2.2442527,5.0,0.05
15.0,0.74808425,2.2442527,5.0,0.05
20.0,0.74808425,2.2442527,5.0,0.05
5.0,0.51592916,1.5477875,5.0,0.05
10.0,0.51592916,1.5477875,5.0,0.05
15.0,0.51592916,1.5477875,5.0,0.05
20.0,0.51592916,1.5477875,5.0,0.05
5.0,0.29584637,0.88753915,5.0,0.05
10.0,0.29584637,0.88753915,5.0,0.05
15.0,0.29584637,0.88753915,5.0,0.05
20.0,0.29584637,0.88753915,5.0,0.05
5.0,0.18698303,0.56094915,5.0,0.05
10.0,0.18698303,0.56094915,5.0,0.05
15.0,0.18698303,0.56094915,5.0,0.05
20.0,0.18698303,0.56094915,5.0,0.05
5.0,0.8767304,2.630191,5.0,0.05
10.0,0.8767304,2.630191,5.0,0.05
15.0,0.8767304,2.630191,5.0,0.05
20.0,0.8767304,2.630191,5.0,0.05
5.0,0.97526866,2.925806,5.0,0.05
10.0,0.97526866,2.925806,5.0,0.05
15.0,0.97526866,2.925806,5.0,0.05
20.0,0.97526866,2.925806,5.0,0.05
5.0,0.21100314,0.63300943,5.0,0.05
10.0,0.21100314,0.63300943,5.0,0.05
15.0,0.21100314,0.63300943,5.0,0.05
20.0,0.21100314,0.63300943,5.0,0.05
5.0,0.32188067,0.96564204,5.0,0.05
10.0,0.32188067,0.96564204,5.0,0.05
15.0,0.32188067,0.96564204,5.0,0.05
20.0,0.32188067,0.96564204,5.0,0.05
5.0,0.61635953,1.8490787,5.0,0.05
10.0,0.61635953,1.8490787,5.0,0.05
15.0,0.61635953,1.8490787,5.0,0.05
20.0,0.61635953,1.8490787,5.0,0.05
5.0,0.6497823,1.9493469,5.0,0.05
10.0,0.6497823,1.9493469,5.0,0.05
15.0,0.6497823,1.9493469,5.0,0.05
20.0,0.6497823,1.9493469,5.0,0.05
5.0,0.4139305,1.2417916,5.0,0.05
10.0,0.4139305,1.2417916,5.0,0.05
15.0,0.4139305,1.2417916,5.0,0.05
20.0,0.4139305,1.2417916,5.0,0.05
5.0,0.053067308,0.15920193,5.0,0.05
10.0,0.053067308,0.15920193,5.0,0.05
15.0,0.053067308,0.15920193,5.0,0.05
20.0,0.053067308,0.15920193,5.0,0.05
5.0,0.75870764,2.276123,5.0,0.05
10.0,0.75870764,2.276123,5.0,0.05
15.0,0.75870764,2.276123,5.0,0.05
20.0,0.75870764,2.276123,5.0,0.05
5.0,0.80881387,2.4264417,5.0,0.05
10.0,0.80881387,2.4264417,5.0,0.05
15.0,0.80881387,2.4264417,5.0,0.05
20.0,0.80881387,2.4264417,5.0,0.05
5.0,0.0024579084,0.0073737255,5.0,0.05
10.0,0.0024579084,0.0073737255,5.0,0.05
15.0,0.0024579084,0.0073737255,5.0,0.05
20.0,0.0024579084,0.0073737255,5.0,0.05
5.0,0.39360982,1.1808295,5.0,0.05
10.0,0.39360982,1.1808295,5.0,0.05
15.0,0.39360982,1.1808295,5.0,0.05
20.0,0.39360982,1.1808295,5.0,0.05
5.0,0.66963035,2.008891,5.0,0.05
10.0,0.66963035,2.008891,5.0,0.05
15.0,0.66963035,2.008891,5.0,0.05
20.0,0.66963035,2.008891,5.0,0.05
5.0,0.5663677,1.6991031,5.0,0.05
10.0,0.5663677,1.6991031,5.0,0.05
15.0,0.5663677,1.6991031,5.0,0.05
20.0,0.5663677,1.6991031,5.0,0.05
5.0,0.37234497,1.1170349,5.0,0.05
10.0,0.37234497,1.1170349,5.0,0.05
15.0,0.37234497,1.1170349,5.0,0.05
20.0,0.37234497,1.1170349,5.0,0.05
5.0,0.23120931,0.69362795,5.0,0.05
10.0,0.23120931,0.69362795,5.0,0.05
15.0,0.23120931,0.69362795,5.0,0.05
20.0,0.23120931,0.69362795,5.0,0.05
5.0,0.95556545,2.8666964,5.0,0.05
10.0,0.95556545,2.8666964,5.0,0.05
15.0,0.95556545,2.8666964,5.0,0.05
20.0,0.95556545,2.8666964,5.0,0.05
5.0,0.9268438,2.7805316,5.0,0.05
10.0,0.9268438,2.7805316,5.0,0.05
15.0,0.9268438,2.7805316,5.0,0.05
20.0,0.9268438,2.7805316,5.0,0.05
5.0,0.13639615,0.40918845,5.0,0.05
10.0,0.13639615,0.40918845,5.0,0.05
15.0,0.13639615,0.40918845,5.0,0.05
20.0,0.13639615,0.40918845,5.0,0.05
5.0,0.2755177,0.82655317,5.0,0.05
10.0,0.2755177,0.82655317,5.0,0.05
15.0,0.2755177,0.82655317,5.0,0.05
20.0,0.2755177,0.82655317,5.0,0.05
5.0,0.5357539,1.6072618,5.0,0.05
10.0,0.5357539,1.6072618,5.0,0.05
15.0,0.5357539,1.6072618,5.0,0.05
20.0,0.5357539,1.6072618,5.0,0.05
5.0,0.6981005,2.0943017,5.0,0.05
10.0,0.6981005,2.0943017,5.0,0.05
15.0,0.6981005,2.0943017,5.0,0.05
20.0,0.6981005,2.0943017,5.0,0.05
5.0,0.4886751,1.4660252,5.0,0.05
10.0,0.4886751,1.4660252,5.0,0.05
15.0,0.4886751,1.4660252,5.0,0.05
20.0,0.4886751,1.4660252,5.0,0.05
