5.0,0.93961525,2.8188457,5.0,0.05
10.0,0.93961525,2.8188457,5.0,0.05
15.0,0.93961525,2.8188457,5.0,0.05
20.0,0.93961525,2.8188457,5.0,0.05
5.0,0.24667211,0.74001634,5.0,0.05
10.0,0.24667211,0.74001634,5.0,0.05
15.0,0.24667211,0.74001634,5.0,0.05
20.0,0.24667211,0.74001634,5.0,0.05
5.0,0.35655877,1.0696764,5.0,0.05
10.0,0.35655877,1.0696764,5.0,0.05
15.0,0.35655877,1.0696764,5.0,0.05
20.0,0.35655877,1.0696764,5.0,0.05
5.0,0.5816664,1.7449993,5.0,0.05
10.0,0.5816664,1.7449993,5.0,0.05
15.0,0.5816664,1.7449993,5.0,0.05
20.0,0.5816664,1.7449993,5.0,0.05
5.0,0.6854484,2.0563452,5.0,0.05
10.0,0.6854484,2.0563452,5.0,0.05
15.0,0.6854484,2.0563452,5.0,0.05
20.0,0.6854484,2.0563452,5.0,0.05
5.0,0.37827992,1.1348398,5.0,0.05
10.0,0.37827992,1.1348398,5.0,0.05
15.0,0.37827992,1.1348398,5.0,0.05
20.0,0.37827992,1.1348398,5.0,0.05
5.0,0.018378956,0.05513687,5.0,0.05
10.0,0.018378956,0.05513687,5.0,0.05
15.0,0.018378956,0.05513687,5.0,0.05
20.0,0.018378956,0.05513687,5.0,0.05
5.0,0.793381,2.380143,5.0,0.05
10.0,0.793381,2.380143,5.0,0.05
15.0,0.793381,2.380143,5.0,0.05
20.0,0.793381,2.380143,5.0,0.05
5.0,0.7741665,2.3224995,5.0,0.05
10.0,0.7741665,2.3224995,5.0,0.05
15.0,0.7741665,2.3224995,5.0,0.05
20.0,0.7741665,2.3224995,5.0,0.05
5.0,0.03712075,0.11136225,5.0,0.05
10.0,0.03712075,0.11136225,5.0,0.05
15.0,0.03712075,0.11136225,5.0,0.05
20.0,0.03712075,0.11136225,5.0,0.05
5.0,0.42923298,1.287699,5.0,0.05
10.0,0.42923298,1.287699,5.0,0.05
15.0,0.42923298,1.287699,5.0,0.05
20.0,0.42923298,1.287699,5.0,0.05
5.0,0.63399214,1.9019763,5.0,0.05
10.0,0.63399214,1.9019763,5.0,0.05
15.0,0.63399214,1.9019763,5.0,0.05
20.0,0.63399214,1.9019763,5.0,0.05
5.0,0.60102576,1.8030772,5.0,0.05
10.0,0.60102576,1.8030772,5.0,0.05
15.0,0.60102576,1.8030772,5.0,0.05
20.0,0.60102576,1.8030772,5.0,0.05
5.0,0.3377024,1.0131072,5.0,0.05
10.0,0.3377024,1.0131072,5.0,0.05
15.0,0.3377024,1.0131072,5.0,0.05
20.0,0.3377024,1.0131072,5.0,0.05
5.0,0.19557396,0.5867219,5.0,0.05
10.0,0.19557396,0.5867219,5.0,0.05
15.0,0.19557396,0.5867219,5.0,0.05
20.0,0.19557396,0.5867219,5.0,0.05
5.0,0.9911858,2.9735575,5.0,0.05
10.0,0.9911858,2.9735575,5.0,0.05
15.0,0.9911858,2.9735575,5.0,0.05
20.0,0.9911858,2.9735575,5.0,0.05
5.0,0.8921515,2.6764545,5.0,0.05
10.0,0.8921515,2.6764545,5.0,0.05
15.0,0.8921515,2.6764545,5.0,0.05
20.0,0.8921515,2.6764545,5.0,0.05
5.0,0.17107306,0.5132192,5.0,0.05
10.0,0.17107306,0.5132192,5.0,0.05
15.0,0.17107306,0.5132192,5.0,0.05
20.0,0.17107306,0.5132192,5.0,0.05
5.0,0.3111874,0.9335622,5.0,0.05
10.0,0.3111874,0.9335622,5.0,0.05
15.0,0.3111874,0.9335622,5.0,0.05
20.0,0.3111874,0.9335622,5.0,0.05
5.0,0.5000993,1.5002979,5.0,0.05
10.0,0.5000993,1.5002979,5.0,0.05
15.0,0.5000993,1.5002979,5.0,0.05
20.0,0.5000993,1.5002979,5.0,0.05
5.0,0.73277456,2.1983237,5.0,0.05
10.0,0.73277456,2.1983237,5.0,0.05
15.0,0.73277456,2.1983237,5.0,0.05
20.0,0.73277456,2.1983237,5.0,0.05
5.0,0.45398554,1.3619567,5.0,0.05
