5.0,0.47943876776844263,0.07839527446776628,0.3213499365374446,0.06209260690957308,0.10831464361399412,0.42859579529613256,2.0670688385143876,0.7057271366938949,0.6514101196080446,0.3829106902703643,0.457401517778635,0.6146881822496653,0.03678877465426922
10.0,0.47943876776844263,0.07839527446776628,0.3213499365374446,0.06209260690957308,0.10831464361399412,0.42859579529613256,2.0670688385143876,0.7057271366938949,0.6514101196080446,0.3829106902703643,0.457401517778635,0.6146881822496653,0.03678877465426922
15.0,0.47943876776844263,0.07839527446776628,0.3213499365374446,0.06209260690957308,0.10831464361399412,0.42859579529613256,2.0670688385143876,0.7057271366938949,0.6514101196080446,0.3829106902703643,0.457401517778635,0.6146881822496653,0.03678877465426922
20.0,0.47943876776844263,0.07839527446776628,0.3213499365374446,0.06209260690957308,0.10831464361399412,0.42859579529613256,2.0670688385143876,0.7057271366938949,0.6514101196080446,0.3829106902703643,0.457401517778635,0.6146881822496653,0.03678877465426922
5.0,0.8906263979151845,0.7837847443297505,0.9213941544294357,0.8860847102478147,0.529338251799345,0.7672750689089298,0.8735164627432823,2.253449287265539,0.16797778848558664,0.6453243074938655,0.6668339911848307,0.37556915543973446,0.6865434367209673
10.0,0.8906263979151845,0.7837847443297505,0.9213941544294357,0.8860847102478147,0.529338251799345,0.7672750689089298,0.8735164627432823,2.253449287265539,0.16797778848558664,0.6453243074938655,0.6668339911848307,0.37556915543973446,0.6865434367209673
15.0,0.8906263979151845,0.7837847443297505,0.9213941544294357,0.8860847102478147,0.529338251799345,0.7672750689089298,0.8735164627432823,2.253449287265539,0.16797778848558664,0.6453243074938655,0.6668339911848307,0.37556915543973446,0.6865434367209673
20.0,0.8906263979151845,0.7837847443297505,0.9213941544294357,0.8860847102478147,0.529338251799345,0.7672750689089298,0.8735164627432823,2.253449287265539,0.16797778848558664,0.6453243074938655,0.6668339911848307,0.37556915543973446,0.6865434367209673
5.0,0.7333950949832797,0.3784949369728565,0.1744791641831398,0.3537354804575443,0.7672846624627709,0.573243155144155,2.8736124504357576,1.6892227660864592,0.4407164566218853,0.9213619343936443,0.04955694917589426,0.8957058936357498,0.2696898868307471
10.0,0.7333950949832797,0.3784949369728565,0.1744791641831398,0.3537354804575443,0.7672846624627709,0.573243155144155,2.8736124504357576,1.6892227660864592,0.4407164566218853,0.9213619343936443,0.04955694917589426,0.8957058936357498,0.2696898868307471
15.0,0.7333950949832797,0.3784949369728565,0.1744791641831398,0.3537354804575443,0.7672846624627709,0.573243155144155,2.8736124504357576,1.6892227660864592,0.4407164566218853,0.9213619343936443,0.04955694917589426,0.8957058936357498,0.2696898868307471
20.0,0.7333950949832797,0.3784949369728565,0.1744791641831398,0.3537354804575443,0.7672846624627709,0.573243155144155,2.8736124504357576,1.6892227660864592,0.4407164566218853,0.9213619343936443,0.04955694917589426,0.8957058936357498,0.2696898868307471
5.0,0.1445874786004424,0.7356358058750629,0.5821711523458362,0.7177328504621983,0.34504607878625393,0.23077819123864174,0.18596818204969168,1.2695681238546968,0.9885337864980102,0.17547548562288284,0.8242515539750457,0.09456657990813255,0.8891882775351405
10.0,0.1445874786004424,0.7356358058750629,0.5821711523458362,0.7177328504621983,0.34504607878625393,0.23077819123864174,0.18596818204969168,1.2695681238546968,0.9885337864980102,0.17547548562288284,0.8242515539750457,0.09456657990813255,0.8891882775351405
15.0,0.1445874786004424,0.7356358058750629,0.5821711523458362,0.7177328504621983,0.34504607878625393,0.23077819123864174,0.18596818204969168,1.2695681238546968,0.9885337864980102,0.17547548562288284,0.8242515539750457,0.09456657990813255,0.8891882775351405
20.0,0.1445874786004424,0.7356358058750629,0.5821711523458362,0.7177328504621983,0.34504607878625393,0.23077819123864174,0.18596818204969168,1.2695681238546968,0.9885337864980102,0.17547548562288284,0.8242515539750457,0.09456657990813255,0.8891882775351405
5.0,0.24655159749090672,0.20475641451776028,0.2333603110164404,0.9665812663733959,0.9735937993973494,0.049958826042711735,2.055443479679525,0.5073063941672444,0.7329848865047097,0.19646073691546917,0.37069718539714813,0.9656469691544771,0.6977669708430767
10.0,0.24655159749090672,0.20475641451776028,0.2333603110164404,0.9665812663733959,0.9735937993973494,0.049958826042711735,2.055443479679525,0.5073063941672444,0.7329848865047097,0.19646073691546917,0.37069718539714813,0.9656469691544771,0.6977669708430767
15.0,0.24655159749090672,0.20475641451776028,0.2333603110164404,0.9665812663733959,0.9735937993973494,0.049958826042711735,2.055443479679525,0.5073063941672444,0.7329848865047097,0.19646073691546917,0.37069718539714813,0.9656469691544771,0.6977669708430767
20.0,0.24655159749090672,0.20475641451776028,0.2333603110164404,0.9665812663733959,0.9735937993973494,0.049958826042711735,2.055443479679525,0.5073063941672444,0.7329848865047097,0.19646073691546917,0.37069718539714813,0.9656469691544771,0.6977669708430767
5.0,0.6313844826072454,0.9096260722726583,0.5082703726366162,0.10258300229907036,0.39461167994886637,0.6449936423450708,1.0025178138166666,2.5221761036664248,0.21250356175005436,0.9589666221290827,0.5050644408911467,0.04025050811469555,0.0782991349697113
10.0,0.6313844826072454,0.9096260722726583,0.5082703726366162,0.10258300229907036,0.39461167994886637,0.6449936423450708,1.0025178138166666,2.5221761036664248,0.21250356175005436,0.9589666221290827,0.5050644408911467,0.04025050811469555,0.0782991349697113
15.0,0.6313844826072454,0.9096260722726583,0.5082703726366162,0.10258300229907036,0.39461167994886637,0.6449936423450708,1.0025178138166666,2.5221761036664248,0.21250356175005436,0.9589666221290827,0.5050644408911467,0.04025050811469555,0.0782991349697113
20.0,0.6313844826072454,0.9096260722726583,0.5082703726366162,0.10258300229907036,0.39461167994886637,0.6449936423450708,1.0025178138166666,2.5221761036664248,0.21250356175005436,0.9589666221290827,0.5050644408911467,0.04025050811469555,0.0782991349697113
5.0,0.9926410466432571,0.25241611804813147,0.27082584518939257,0.6332242013886571,0.15202664211392403,0.9519423255696893,2.744433805346489,1.586024634540081,0.42854301538318396,0.7327165203168988,0.1535876663401723,0.5591495558619499,0.9951212080195546
10.0,0.9926410466432571,0.25241611804813147,0.27082584518939257,0.6332242013886571,0.15202664211392403,0.9519423255696893,2.744433805346489,1.586024634540081,0.42854301538318396,0.7327165203168988,0.1535876663401723,0.5591495558619499,0.9951212080195546
15.0,0.9926410466432571,0.25241611804813147,0.27082584518939257,0.6332242013886571,0.15202664211392403,0.9519423255696893,2.744433805346489,1.586024634540081,0.42854301538318396,0.7327165203168988,0.1535876663401723,0.5591495558619499,0.9951212080195546
20.0,0.9926410466432571,0.25241611804813147,0.27082584518939257,0.6332242013886571,0.15202664211392403,0.9519423255696893,2.744433805346489,1.586024634540081,0.42854301538318396,0.7327165203168988,0.1535876663401723,0.5591495558619499,0.9951212080195546
5.0,0.37746917828917503,0.6100156446918845,0.9881490599364042,0.30923108477145433,0.7297823308035731,0.3531213793903589,0.19741606805473566,1.443088042549789,0.8768115825951099,0.48692090902477503,0.9726009694859385,0.4467327781021595,0.3453971007838845
10.0,0.37746917828917503,0.6100156446918845,0.9881490599364042,0.30923108477145433,0.7297823308035731,0.3531213793903589,0.19741606805473566,1.443088042549789,0.8768115825951099,0.48692090902477503,0.9726009694859385,0.4467327781021595,0.3453971007838845
15.0,0.37746917828917503,0.6100156446918845,0.9881490599364042,0.30923108477145433,0.7297823308035731,0.3531213793903589,0.19741606805473566,1.443088042549789,0.8768115825951099,0.48692090902477503,0.9726009694859385,0.4467327781021595,0.3453971007838845
20.0,0.37746917828917503,0.6100156446918845,0.9881490599364042,0.30923108477145433,0.7297823308035731,0.3531213793903589,0.19741606805473566,1.443088042549789,0.8768115825951099,0.48692090902477503,0.9726009694859385,0.4467327781021595,0.3453971007838845
5.0,0.2709780354052782,0.44890098832547665,0.6618618667125702,0.41856905817985535,0.602819194085896,0.15622353367507458,2.444703295826912,1.995988410897553,0.2934276657178998,0.2984352372586727,0.10390277672559023,0.15147110726684332,0.4397083083167672
