5.0,0.19936082139611244,0.4015318816527724,0.11907497700303793,0.5601526135578752,0.610002800822258,0.22555028554052114,1.4124715151265264,2.954155591316521,0.9418219355866313,0.22355354111641645,0.039786129258573055,0.8206008365377784,0.8460391284897923
10.0,0.19936082139611244,0.4015318816527724,0.11907497700303793,0.5601526135578752,0.610002800822258,0.22555028554052114,1.4124715151265264,2.954155591316521,0.9418219355866313,0.22355354111641645,0.039786129258573055,0.8206008365377784,0.8460391284897923
15.0,0.19936082139611244,0.4015318816527724,0.11907497700303793,0.5601526135578752,0.610002800822258,0.22555028554052114,1.4124715151265264,2.954155591316521,0.9418219355866313,0.22355354111641645,0.039786129258573055,0.8206008365377784,0.8460391284897923
20.0,0.19936082139611244,0.4015318816527724,0.11907497700303793,0.5601526135578752,0.610002800822258,0.22555028554052114,1.4124715151265264,2.954155591316521,0.9418219355866313,0.22355354111641645,0.039786129258573055,0.8206008365377784,0.8460391284897923
5.0,0.6785454228520393,0.7284756070002913,0.6556426919996738,0.3841108614578843,0.0002604043111205101,0.5641173385083675,1.5284911058843136,0.0046238768845796585,0.4876934215426445,0.9924216335639358,0.8340230891481042,0.18523584585636854,0.49312922451645136
10.0,0.6785454228520393,0.7284756070002913,0.6556426919996738,0.3841108614578843,0.0002604043111205101,0.5641173385083675,1.5284911058843136,0.0046238768845796585,0.4876934215426445,0.9924216335639358,0.8340230891481042,0.18523584585636854,0.49312922451645136
15.0,0.6785454228520393,0.7284756070002913,0.6556426919996738,0.3841108614578843,0.0002604043111205101,0.5641173385083675,1.5284911058843136,0.0046238768845796585,0.4876934215426445,0.9924216335639358,0.8340230891481042,0.18523584585636854,0.49312922451645136
20.0,0.6785454228520393,0.7284756070002913,0.6556426919996738,0.3841108614578843,0.0002604043111205101,0.5641173385083675,1.5284911058843136,0.0046238768845796585,0.4876934215426445,0.9924216335639358,0.8340230891481042,0.18523584585636854,0.49312922451645136
5.0,0.945479853078723,0.07126559130847454,0.37724145874381065,0.851761631667614,0.26561560668051243,0.7764557516202331,0.7245087157934904,0.9380480870604515,0.15251382905989885,0.6909600123763084,0.45155213959515095,0.6640955405309796,0.5818880461156368
10.0,0.945479853078723,0.07126559130847454,0.37724145874381065,0.851761631667614,0.26561560668051243,0.7764557516202331,0.7245087157934904,0.9380480870604515,0.15251382905989885,0.6909600123763084,0.45155213959515095,0.6640955405309796,0.5818880461156368
15.0,0.945479853078723,0.07126559130847454,0.37724145874381065,0.851761631667614,0.26561560668051243,0.7764557516202331,0.7245087157934904,0.9380480870604515,0.15251382905989885,0.6909600123763084,0.45155213959515095,0.6640955405309796,0.5818880461156368
20.0,0.945479853078723,0.07126559130847454,0.37724145874381065,0.851761631667614,0.26561560668051243,0.7764557516202331,0.7245087157934904,0.9380480870604515,0.15251382905989885,0.6909600123763084,0.45155213959515095,0.6640955405309796,0.5818880461156368
5.0,0.42466157861053944,0.8067911695688963,0.8484099498018622,0.21579285711050034,0.8741354020312428,0.43386235460639,2.3347174851223826,2.0211397586390376,0.6671353932470083,0.46812960132956505,0.6726845614612103,0.34172552172094584,0.19673441350460052
10.0,0.42466157861053944,0.8067911695688963,0.8484099498018622,0.21579285711050034,0.8741354020312428,0.43386235460639,2.3347174851223826,2.0211397586390376,0.6671353932470083,0.46812960132956505,0.6726845614612103,0.34172552172094584,0.19673441350460052
15.0,0.42466157861053944,0.8067911695688963,0.8484099498018622,0.21579285711050034,0.8741354020312428,0.43386235460639,2.3347174851223826,2.0211397586390376,0.6671353932470083,0.46812960132956505,0.6726845614612103,0.34172552172094584,0.19673441350460052
20.0,0.42466157861053944,0.8067911695688963,0.8484099498018622,0.21579285711050034,0.8741354020312428,0.43386235460639,2.3347174851223826,2.0211397586390376,0.6671353932470083,0.46812960132956505,0.6726845614612103,0.34172552172094584,0.19673441350460052
5.0,0.28627967461943626,0.1261452054604888,0.5494683543220162,0.07496072817593813,0.9971627248451114,0.07241726666688919,0.08786414377391338,1.4655671836808324,0.006374872289597988,0.277706996537745,0.3059111777693033,0.01514493115246296,0.10410161316394806
10.0,0.28627967461943626,0.1261452054604888,0.5494683543220162,0.07496072817593813,0.9971627248451114,0.07241726666688919,0.08786414377391338,1.4655671836808324,0.006374872289597988,0.277706996537745,0.3059111777693033,0.01514493115246296,0.10410161316394806
15.0,0.28627967461943626,0.1261452054604888,0.5494683543220162,0.07496072817593813,0.9971627248451114,0.07241726666688919,0.08786414377391338,1.4655671836808324,0.006374872289597988,0.277706996537745,0.3059111777693033,0.01514493115246296,0.10410161316394806
20.0,0.28627967461943626,0.1261452054604888,0.5494683543220162,0.07496072817593813,0.9971627248451114,0.07241726666688919,0.08786414377391338,1.4655671836808324,0.006374872289597988,0.277706996537745,0.3059111777693033,0.01514493115246296,0.10410161316394806
5.0,0.8435968905687332,0.9882301604375243,0.20719079859554768,0.9922428028658032,0.38864484056830406,0.7318978039547801,2.971751513890922,1.5174086708575487,0.5483941696584225,0.5005240635946393,0.5702793635427952,0.9945364873856306,0.7345861159265041
10.0,0.8435968905687332,0.9882301604375243,0.20719079859554768,0.9922428028658032,0.38864484056830406,0.7318978039547801,2.971751513890922,1.5174086708575487,0.5483941696584225,0.5005240635946393,0.5702793635427952,0.9945364873856306,0.7345861159265041
15.0,0.8435968905687332,0.9882301604375243,0.20719079859554768,0.9922428028658032,0.38864484056830406,0.7318978039547801,2.971751513890922,1.5174086708575487,0.5483941696584225,0.5005240635946393,0.5702793635427952,0.9945364873856306,0.7345861159265041
20.0,0.8435968905687332,0.9882301604375243,0.20719079859554768,0.9922428028658032,0.38864484056830406,0.7318978039547801,2.971751513890922,1.5174086708575487,0.5483941696584225,0.5005240635946393,0.5702793635427952,0.9945364873856306,0.7345861159265041
5.0,0.5323815252631903,0.3310499470680952,0.9462987575680017,0.2748340256512165,0.12720160279422998,0.9294674471020699,0.7754346253350377,2.4500756040215492,0.8425571853294969,0.8078575823456049,0.21837939973920584,0.48413508385419846,0.3389739403501153
10.0,0.5323815252631903,0.3310499470680952,0.9462987575680017,0.2748340256512165,0.12720160279422998,0.9294674471020699,0.7754346253350377,2.4500756040215492,0.8425571853294969,0.8078575823456049,0.21837939973920584,0.48413508385419846,0.3389739403501153
15.0,0.5323815252631903,0.3310499470680952,0.9462987575680017,0.2748340256512165,0.12720160279422998,0.9294674471020699,0.7754346253350377,2.4500756040215492,0.8425571853294969,0.8078575823456049,0.21837939973920584,0.48413508385419846,0.3389739403501153
20.0,0.5323815252631903,0.3310499470680952,0.9462987575680017,0.2748340256512165,0.12720160279422998,0.9294674471020699,0.7754346253350377,2.4500756040215492,0.8425571853294969,0.8078575823456049,0.21837939973920584,0.48413508385419846,0.3389739403501153
5.0,0.0896958950906992,0.5313737373799086,0.2964345896616578,0.6695667691528797,0.7369459178298712,0.2662012306973338,2.16513853892684,0.5317937163636088,0.3533260840922594,0.038976145908236504,0.9073841357603669,0.5255316682159901,0.9391678394749761
10.0,0.0896958950906992,0.5313737373799086,0.2964345896616578,0.6695667691528797,0.7369459178298712,0.2662012306973338,2.16513853892684,0.5317937163636088,0.3533260840922594,0.038976145908236504,0.9073841357603669,0.5255316682159901,0.9391678394749761
15.0,0.0896958950906992,0.5313737373799086,0.2964345896616578,0.6695667691528797,0.7369459178298712,0.2662012306973338,2.16513853892684,0.5317937163636088,0.3533260840922594,0.038976145908236504,0.9073841357603669,0.5255316682159901,0.9391678394749761
20.0,0.0896958950906992,0.5313737373799086,0.2964345896616578,0.6695667691528797,0.7369459178298712,0.2662012306973338,2.16513853892684,0.5317937163636088,0.3533260840922594,0.038976145908236504,0.9073841357603669,0.5255316682159901,0.9391678394749761
5.0,0.10910283774137497,0.34877960477024317,0.6873943163082004,0.1563723562285304,0.3222607923671603,0.7099454440176487,2.732860157266259,2.5978988958522677,0.44412462320178747,0.015093913301825523,0.2441168064251542,0.13677182234823704,0.13562821969389915
