5.0,0.2560929525643587,0.09380048513412476,0.10590121150016785,0.1016094433143735,0.5019693439826369,0.8759645288810134,1.956116826273501,0.9404440401121974,0.8632000908255577,0.2946662539616227,0.48995557613670826,0.8324919147416949,0.0791942747309804
10.0,0.2560929525643587,0.09380048513412476,0.10590121150016785,0.1016094433143735,0.5019693439826369,0.8759645288810134,1.956116826273501,0.9404440401121974,0.8632000908255577,0.2946662539616227,0.48995557613670826,0.8324919147416949,0.0791942747309804
15.0,0.2560929525643587,0.09380048513412476,0.10590121150016785,0.1016094433143735,0.5019693439826369,0.8759645288810134,1.956116826273501,0.9404440401121974,0.8632000908255577,0.2946662539616227,0.48995557613670826,0.8324919147416949,0.0791942747309804
20.0,0.2560929525643587,0.09380048513412476,0.10590121150016785,0.1016094433143735,0.5019693439826369,0.8759645288810134,1.956116826273501,0.9404440401121974,0.8632000908255577,0.2946662539616227,0.48995557613670826,0.8324919147416949,0.0791942747309804
5.0,0.8718742411583662,0.7683852016925812,0.6357396868988872,0.965578799135983,0.11220002174377441,0.288747888058424,1.0783786922693253,2.0179970785975456,0.3172746626660228,0.5482583912089467,0.6357478760182858,0.15782595332711935,0.6989384749904275
10.0,0.8718742411583662,0.7683852016925812,0.6357396868988872,0.965578799135983,0.11220002174377441,0.288747888058424,1.0783786922693253,2.0179970785975456,0.3172746626660228,0.5482583912089467,0.6357478760182858,0.15782595332711935,0.6989384749904275
15.0,0.8718742411583662,0.7683852016925812,0.6357396868988872,0.965578799135983,0.11220002174377441,0.288747888058424,1.0783786922693253,2.0179970785975456,0.3172746626660228,0.5482583912089467,0.6357478760182858,0.15782595332711935,0.6989384749904275
20.0,0.8718742411583662,0.7683852016925812,0.6357396868988872,0.965578799135983,0.11220002174377441,0.288747888058424,1.0783786922693253,2.0179970785975456,0.3172746626660228,0.5482583912089467,0.6357478760182858,0.15782595332711935,0.6989384749904275
5.0,0.5021509453654289,0.4256583536043763,0.398269678466022,0.31018388643860817,0.37242643255740404,0.1221820181235671,2.6686158422380686,2.9573897290974855,0.04264385066926479,0.7606077212840319,0.018955065868794918,0.6760101029649377,0.3443381302058697
10.0,0.5021509453654289,0.4256583536043763,0.398269678466022,0.31018388643860817,0.37242643255740404,0.1221820181235671,2.6686158422380686,2.9573897290974855,0.04264385066926479,0.7606077212840319,0.018955065868794918,0.6760101029649377,0.3443381302058697
15.0,0.5021509453654289,0.4256583536043763,0.398269678466022,0.31018388643860817,0.37242643255740404,0.1221820181235671,2.6686158422380686,2.9573897290974855,0.04264385066926479,0.7606077212840319,0.018955065868794918,0.6760101029649377,0.3443381302058697
20.0,0.5021509453654289,0.4256583536043763,0.398269678466022,0.31018388643860817,0.37242643255740404,0.1221820181235671,2.6686158422380686,2.9573897290974855,0.04264385066926479,0.7606077212840319,0.018955065868794918,0.6760101029649377,0.3443381302058697
5.0,0.117929358035326,0.6884819054976106,0.8606949970126152,0.6342016197741032,0.7634183559566736,0.7131808809936047,0.2966883620247245,0.0021364660933613777,0.5279685826972127,0.021524792537093163,0.8572974661365151,0.31432385463267565,0.9943424165248871
10.0,0.117929358035326,0.6884819054976106,0.8606949970126152,0.6342016197741032,0.7634183559566736,0.7131808809936047,0.2966883620247245,0.0021364660933613777,0.5279685826972127,0.021524792537093163,0.8572974661365151,0.31432385463267565,0.9943424165248871
15.0,0.117929358035326,0.6884819054976106,0.8606949970126152,0.6342016197741032,0.7634183559566736,0.7131808809936047,0.2966883620247245,0.0021364660933613777,0.5279685826972127,0.021524792537093163,0.8572974661365151,0.31432385463267565,0.9943424165248871
