5.0,1.2650089468806982,2.9558363929390907,0.983380701392889,2.031898967921734,0.5203613229095936,2.5244861897081137,1.27398775331676
10.0,1.2650089468806982,2.9558363929390907,0.983380701392889,2.031898967921734,0.5203613229095936,2.5244861897081137,1.27398775331676
15.0,1.2650089468806982,2.9558363929390907,0.983380701392889,2.031898967921734,0.5203613229095936,2.5244861897081137,1.27398775331676
20.0,1.2650089468806982,2.9558363929390907,0.983380701392889,2.031898967921734,0.5203613229095936,2.5244861897081137,1.27398775331676
5.0,0.6626665946096182,2.3944354755803943,1.5039638672024012,1.2421418745070696,2.712136996909976,0.013695923611521721,1.775553829036653
10.0,0.6626665946096182,2.3944354755803943,1.5039638672024012,1.2421418745070696,2.712136996909976,0.013695923611521721,1.775553829036653
15.0,0.6626665946096182,2.3944354755803943,1.5039638672024012,1.2421418745070696,2.712136996909976,0.013695923611521721,1.775553829036653
20.0,0.6626665946096182,2.3944354755803943,1.5039638672024012,1.2421418745070696,2.712136996909976,0.013695923611521721,1.775553829036653
5.0,0.009034993126988411,4.092280841432512,0.3581940457224846,0.20293316524475813,1.0096049224957824,1.5289157219231129,0.5544091975316405
10.0,0.009034993126988411,4.092280841432512,0.3581940457224846,0.20293316524475813,1.0096049224957824,1.5289157219231129,0.5544091975316405
15.0,0.009034993126988411,4.092280841432512,0.3581940457224846,0.20293316524475813,1.0096049224957824,1.5289157219231129,0.5544091975316405
20.0,0.009034993126988411,4.092280841432512,0.3581940457224846,0.20293316524475813,1.0096049224957824,1.5289157219231129,0.5544091975316405
5.0,1.9067875612527132,1.1774214915931225,1.1291433703154325,2.5055077644065022,1.842034206725657,0.9866014681756496,2.489982543513179
10.0,1.9067875612527132,1.1774214915931225,1.1291433703154325,2.5055077644065022,1.842034206725657,0.9866014681756496,2.489982543513179
15.0,1.9067875612527132,1.1774214915931225,1.1291433703154325,2.5055077644065022,1.842034206725657,0.9866014681756496,2.489982543513179
20.0,1.9067875612527132,1.1774214915931225,1.1291433703154325,2.5055077644065022,1.842034206725657,0.9866014681756496,2.489982543513179
5.0,1.9837738908827305,4.2615848779678345,0.5189967136830091,2.6082031298428774,1.049699085764587,2.6817880058661103,0.8157747834920883
10.0,1.9837738908827305,4.2615848779678345,0.5189967136830091,2.6082031298428774,1.049699085764587,2.6817880058661103,0.8157747834920883
15.0,1.9837738908827305,4.2615848779678345,0.5189967136830091,2.6082031298428774,1.049699085764587,2.6817880058661103,0.8157747834920883
20.0,1.9837738908827305,4.2615848779678345,0.5189967136830091,2.6082031298428774,1.049699085764587,2.6817880058661103,0.8157747834920883
5.0,0.06902693584561348,1.093718740157783,1.9936813786625862,0.3053089454770088,1.7180773364380002,0.593239308334887,2.2343387799337506
10.0,0.06902693584561348,1.093718740157783,1.9936813786625862,0.3053089454770088,1.7180773364380002,0.593239308334887,2.2343387799337506
15.0,0.06902693584561348,1.093718740157783,1.9936813786625862,0.3053089454770088,1.7180773364380002,0.593239308334887,2.2343387799337506
20.0,0.06902693584561348,1.093718740157783,1.9936813786625862,0.3053089454770088,1.7180773364380002,0.593239308334887,2.2343387799337506
5.0,0.7280143052339554,3.0640866747125983,0.14380999840795994,1.15593181271106,0.41983048617839813,2.0831508552655578,0.0749445604160428
10.0,0.7280143052339554,3.0640866747125983,0.14380999840795994,1.15593181271106,0.41983048617839813,2.0831508552655578,0.0749445604160428
15.0,0.7280143052339554,3.0640866747125983,0.14380999840795994,1.15593181271106,0.41983048617839813,2.0831508552655578,0.0749445604160428
20.0,0.7280143052339554,3.0640866747125983,0.14380999840795994,1.15593181271106,0.41983048617839813,2.0831508552655578,0.0749445604160428
5.0,1.3131714761257172,2.2106545604765415,1.3688609413802624,1.948205935768783,2.728805126622319,1.2130767395719886,2.968508541584015
10.0,1.3131714761257172,2.2106545604765415,1.3688609413802624,1.948205935768783,2.728805126622319,1.2130767395719886,2.968508541584015
15.0,1.3131714761257172,2.2106545604765415,1.3688609413802624,1.948205935768783,2.728805126622319,1.2130767395719886,2.968508541584015
