5.0,1.8315690141171217,2.886602357029915,1.5672230254858732,2.4367309296503663,0.49172009434551,0.14921750128269196,1.2336328458040953
10.0,1.8315690141171217,2.886602357029915,1.5672230254858732,2.4367309296503663,0.49172009434551,0.14921750128269196,1.2336328458040953
15.0,1.8315690141171217,2.886602357029915,1.5672230254858732,2.4367309296503663,0.49172009434551,0.14921750128269196,1.2336328458040953
20.0,1.8315690141171217,2.886602357029915,1.5672230254858732,2.4367309296503663,0.49172009434551,0.14921750128269196,1.2336328458040953
5.0,0.2444238793104887,2.4613676546141505,0.9200529977679253,0.13420226331800222,2.6600282276049256,2.5662567391991615,1.7160704797133803
10.0,0.2444238793104887,2.4613676546141505,0.9200529977679253,0.13420226331800222,2.6600282276049256,2.5662567391991615,1.7160704797133803
15.0,0.2444238793104887,2.4613676546141505,0.9200529977679253,0.13420226331800222,2.6600282276049256,2.5662567391991615,1.7160704797133803
20.0,0.2444238793104887,2.4613676546141505,0.9200529977679253,0.13420226331800222,2.6600282276049256,2.5662567391991615,1.7160704797133803
5.0,0.5835882816463709,4.162267609499395,1.192288139835,1.3577994983643293,0.9809694103896618,1.0502998922020197,0.5008367216214538
10.0,0.5835882816463709,4.162267609499395,1.192288139835,1.3577994983643293,0.9809694103896618,1.0502998922020197,0.5008367216214538
15.0,0.5835882816463709,4.162267609499395,1.192288139835,1.3577994983643293,0.9809694103896618,1.0502998922020197,0.5008367216214538
20.0,0.5835882816463709,4.162267609499395,1.192288139835,1.3577994983643293,0.9809694103896618,1.0502998922020197,0.5008367216214538
5.0,1.496416950598359,1.110022533684969,0.2949959896504879,2.1475108824670315,1.7899197097867727,1.6863630283623934,2.455527065321803
10.0,1.496416950598359,1.110022533684969,0.2949959896504879,2.1475108824670315,1.7899197097867727,1.6863630283623934,2.455527065321803
15.0,1.496416950598359,1.110022533684969,0.2949959896504879,2.1475108824670315,1.7899197097867727,1.6863630283623934,2.455527065321803
20.0,1.496416950598359,1.110022533684969,0.2949959896504879,2.1475108824670315,1.7899197097867727,1.6863630283623934,2.455527065321803
5.0,1.1430189199745655,4.787837523035705,0.5297148022800684,1.6987295653671026,1.4877126021310687,2.689207890070975,2.668355656787753
10.0,1.1430189199745655,4.787837523035705,0.5297148022800684,1.6987295653671026,1.4877126021310687,2.689207890070975,2.668355656787753
15.0,1.1430189199745655,4.787837523035705,0.5297148022800684,1.6987295653671026,1.4877126021310687,2.689207890070975,2.668355656787753
20.0,1.1430189199745655,4.787837523035705,0.5297148022800684,1.6987295653671026,1.4877126021310687,2.689207890070975,2.668355656787753
5.0,0.8083462454378605,0.48688940703868866,1.9888679645955563,0.9892191030085087,2.1326032849028707,0.6004793057218194,0.2873899703845382
10.0,0.8083462454378605,0.48688940703868866,1.9888679645955563,0.9892191030085087,2.1326032849028707,0.6004793057218194,0.2873899703845382
15.0,0.8083462454378605,0.48688940703868866,1.9888679645955563,0.9892191030085087,2.1326032849028707,0.6004793057218194,0.2873899703845382
20.0,0.8083462454378605,0.48688940703868866,1.9888679645955563,0.9892191030085087,2.1326032849028707,0.6004793057218194,0.2873899703845382
5.0,0.3949487805366516,3.5146945901215076,0.154650641605258,0.5247785607352853,0.055103905498981476,2.0669501340016723,1.8784306263551116
10.0,0.3949487805366516,3.5146945901215076,0.154650641605258,0.5247785607352853,0.055103905498981476,2.0669501340016723,1.8784306263551116
15.0,0.3949487805366516,3.5146945901215076,0.154650641605258,0.5247785607352853,0.055103905498981476,2.0669501340016723,1.8784306263551116
20.0,0.3949487805366516,3.5146945901215076,0.154650641605258,0.5247785607352853,0.055103905498981476,2.0669501340016723,1.8784306263551116
5.0,1.5601879209280014,1.8406042596325278,1.36392592638731,2.722936405800283,2.434352422133088,1.197062342427671,1.072256712242961
10.0,1.5601879209280014,1.8406042596325278,1.36392592638731,2.722936405800283,2.434352422133088,1.197062342427671,1.072256712242961
15.0,1.5601879209280014,1.8406042596325278,1.36392592638731,2.722936405800283,2.434352422133088,1.197062342427671,1.072256712242961
20.0,1.5601879209280014,1.8406042596325278,1.36392592638731,2.722936405800283,2.434352422133088,1.197062342427671,1.072256712242961
5.0,1.6395542435348034,3.961034258827567,0.013681050390005112,2.9067469239234924,0.786596548743546,2.0606101993471384,0.16879626084119081
10.0,1.6395542435348034,3.961034258827567,0.013681050390005112,2.9067469239234924,0.786596548743546,2.0606101993471384,0.16879626084119081
15.0,1.6395542435348034,3.961034258827567,0.013681050390005112,2.9067469239234924,0.786596548743546,2.0606101993471384,0.16879626084119081
20.0,1.6395542435348034,3.961034258827567,0.013681050390005112,2.9067469239234924,0.786596548743546,2.0606101993471384,0.16879626084119081
5.0,0.2882532738149166,0.7617915840819478,1.4735952112823725,0.7100074533373117,1.5948272896930575,1.4246392864733934,2.8748628348112106
10.0,0.2882532738149166,0.7617915840819478,1.4735952112823725,0.7100074533373117,1.5948272896930575,1.4246392864733934,2.8748628348112106
15.0,0.2882532738149166,0.7617915840819478,1.4735952112823725,0.7100074533373117,1.5948272896930575,1.4246392864733934,2.8748628348112106
20.0,0.2882532738149166,0.7617915840819478,1.4735952112823725,0.7100074533373117,1.5948272896930575,1.4246392864733934,2.8748628348112106
5.0,0.8837650939822197,2.7367388317361474,0.638867698609829,0.7994608534500003,0.672324338927865,2.9390782713890076,0.9096003770828247
10.0,0.8837650939822197,2.7367388317361474,0.638867698609829,0.7994608534500003,0.672324338927865,2.9390782713890076,0.9096003770828247
15.0,0.8837650939822197,2.7367388317361474,0.638867698609829,0.7994608534500003,0.672324338927865,2.9390782713890076,0.9096003770828247
20.0,0.8837650939822197,2.7367388317361474,0.638867698609829,0.7994608534500003,0.672324338927865,2.9390782713890076,0.9096003770828247
5.0,1.0324292853474617,1.910409526899457,1.8484157156199217,1.5075529860332608,2.8399586901068687,0.5219496712088585,2.1406734036281705
10.0,1.0324292853474617,1.910409526899457,1.8484157156199217,1.5075529860332608,2.8399586901068687,0.5219496712088585,2.1406734036281705
15.0,1.0324292853474617,1.910409526899457,1.8484157156199217,1.5075529860332608,2.8399586901068687,0.5219496712088585,2.1406734036281705
20.0,1.0324292853474617,1.910409526899457,1.8484157156199217,1.5075529860332608,2.8399586901068687,0.5219496712088585,2.1406734036281705
5.0,1.3272173460572958,3.3623087080195546,1.0827406272292137,1.9577966211363673,0.23552786651998758,0.8213952546939254,1.553531457670033
10.0,1.3272173460572958,3.3623087080195546,1.0827406272292137,1.9577966211363673,0.23552786651998758,0.8213952546939254,1.553531457670033
15.0,1.3272173460572958,3.3623087080195546,1.0827406272292137,1.9577966211363673,0.23552786651998758,0.8213952546939254,1.553531457670033
20.0,1.3272173460572958,3.3623087080195546,1.0827406272292137,1.9577966211363673,0.23552786651998758,0.8213952546939254,1.553531457670033
5.0,0.7254581954330206,1.2872764375060797,0.43584333173930645,1.1665753545239568,2.614096879027784,1.6911921640858054,1.4958040863275528
10.0,0.7254581954330206,1.2872764375060797,0.43584333173930645,1.1665753545239568,2.614096879027784,1.6911921640858054,1.4958040863275528
15.0,0.7254581954330206,1.2872764375060797,0.43584333173930645,1.1665753545239568,2.614096879027784,1.6911921640858054,1.4958040863275528
20.0,0.7254581954330206,1.2872764375060797,0.43584333173930645,1.1665753545239568,2.614096879027784,1.6911921640858054,1.4958040863275528
5.0,0.07133831270039082,4.589126454666257,1.7075530253350735,0.31796807795763016,1.2931594457477331,0.22321509663015604,2.336816042661667
10.0,0.07133831270039082,4.589126454666257,1.7075530253350735,0.31796807795763016,1.2931594457477331,0.22321509663015604,2.336816042661667
15.0,0.07133831270039082,4.589126454666257,1.7075530253350735,0.31796807795763016,1.2931594457477331,0.22321509663015604,2.336816042661667
20.0,0.07133831270039082,4.589126454666257,1.7075530253350735,0.31796807795763016,1.2931594457477331,0.22321509663015604,2.336816042661667
5.0,1.9694842416793108,0.1410282263532281,0.8110218737274408,2.6220066715031862,1.9373248480260372,2.312037424184382,0.7074154363945127
10.0,1.9694842416793108,0.1410282263532281,0.8110218737274408,2.6220066715031862,1.9373248480260372,2.312037424184382,0.7074154363945127
15.0,1.9694842416793108,0.1410282263532281,0.8110218737274408,2.6220066715031862,1.9373248480260372,2.312037424184382,0.7074154363945127
20.0,1.9694842416793108,0.1410282263532281,0.8110218737274408,2.6220066715031862,1.9373248480260372,2.312037424184382,0.7074154363945127
5.0,1.921077687293291,4.399546612985432,1.4152277056127787,2.4947283240035176,1.147584730759263,1.3785589970648289,2.035908437334001
10.0,1.921077687293291,4.399546612985432,1.4152277056127787,2.4947283240035176,1.147584730759263,1.3785589970648289,2.035908437334001
15.0,1.921077687293291,4.399546612985432,1.4152277056127787,2.4947283240035176,1.147584730759263,1.3785589970648289,2.035908437334001
20.0,1.921077687293291,4.399546612985432,1.4152277056127787,2.4947283240035176,1.147584730759263,1.3785589970648289,2.035908437334001
5.0,0.006723139435052872,0.2453118097037077,0.06618190929293633,0.193298134021461,2.0026990547776222,1.9205981902778149,1.0143196117132902
10.0,0.006723139435052872,0.2453118097037077,0.06618190929293633,0.193298134021461,2.0026990547776222,1.9205981902778149,1.0143196117132902
15.0,0.006723139435052872,0.2453118097037077,0.06618190929293633,0.193298134021461,2.0026990547776222,1.9205981902778149,1.0143196117132902
