5.0,0.592160620726645,0.0938116479665041,0.1642111949622631,0.09975868463516235,1.1170500414445996,1.1152487369254231,2.0139582976698875
10.0,0.592160620726645,0.0938116479665041,0.1642111949622631,0.09975868463516235,1.1170500414445996,1.1152487369254231,2.0139582976698875
15.0,0.592160620726645,0.0938116479665041,0.1642111949622631,0.09975868463516235,1.1170500414445996,1.1152487369254231,2.0139582976698875
20.0,0.592160620726645,0.0938116479665041,0.1642111949622631,0.09975868463516235,1.1170500414445996,1.1152487369254231,2.0139582976698875
5.0,0.10837165080010891,4.265452898107469,0.5168875548988581,1.9750622380524874,1.76273441221565,1.8573569292202592,1.123903370462358
10.0,0.10837165080010891,4.265452898107469,0.5168875548988581,1.9750622380524874,1.76273441221565,1.8573569292202592,1.123903370462358
15.0,0.10837165080010891,4.265452898107469,0.5168875548988581,1.9750622380524874,1.76273441221565,1.8573569292202592,1.123903370462358
20.0,0.10837165080010891,4.265452898107469,0.5168875548988581,1.9750622380524874,1.76273441221565,1.8573569292202592,1.123903370462358
5.0,0.26413287967443466,1.74164695199579,0.27515504881739616,2.7375852232798934,0.1790697891265154,0.5119460988789797,2.3916581869125366
10.0,0.26413287967443466,1.74164695199579,0.27515504881739616,2.7375852232798934,0.1790697891265154,0.5119460988789797,2.3916581869125366
15.0,0.26413287967443466,1.74164695199579,0.27515504881739616,2.7375852232798934,0.1790697891265154,0.5119460988789797,2.3916581869125366
20.0,0.26413287967443466,1.74164695199579,0.27515504881739616,2.7375852232798934,0.1790697891265154,0.5119460988789797,2.3916581869125366
5.0,0.8113993620499969,2.6469141710549593,0.9069146607071161,0.8621438154950738,2.326081585139036,2.7537138741463423,0.6579462429508567
10.0,0.8113993620499969,2.6469141710549593,0.9069146607071161,0.8621438154950738,2.326081585139036,2.7537138741463423,0.6579462429508567
15.0,0.8113993620499969,2.6469141710549593,0.9069146607071161,0.8621438154950738,2.326081585139036,2.7537138741463423,0.6579462429508567
20.0,0.8113993620499969,2.6469141710549593,0.9069146607071161,0.8621438154950738,2.326081585139036,2.7537138741463423,0.6579462429508567
5.0,0.9837091993540525,2.066724901087582,0.6443565478548408,1.2142609795555472,0.7123795431107283,2.0084581123664975,0.034681884571909904
10.0,0.9837091993540525,2.066724901087582,0.6443565478548408,1.2142609795555472,0.7123795431107283,2.0084581123664975,0.034681884571909904
15.0,0.9837091993540525,2.066724901087582,0.6443565478548408,1.2142609795555472,0.7123795431107283,2.0084581123664975,0.034681884571909904
20.0,0.9837091993540525,2.066724901087582,0.6443565478548408,1.2142609795555472,0.7123795431107283,2.0084581123664975,0.034681884571909904
5.0,0.4687150428071618,3.583470955491066,0.04174115601927042,2.338956364430487,2.8822622671723366,1.2447055438533425,2.8918875278905034
10.0,0.4687150428071618,3.583470955491066,0.04174115601927042,2.338956364430487,2.8822622671723366,1.2447055438533425,2.8918875278905034
15.0,0.4687150428071618,3.583470955491066,0.04174115601927042,2.338956364430487,2.8822622671723366,1.2447055438533425,2.8918875278905034
20.0,0.4687150428071618,3.583470955491066,0.04174115601927042,2.338956364430487,2.8822622671723366,1.2447055438533425,2.8918875278905034
5.0,0.18697723653167486,1.0194005817174911,0.7834128132089972,1.5764398500323296,1.2758634248748422,2.623819688335061,1.1861869152635336
10.0,0.18697723653167486,1.0194005817174911,0.7834128132089972,1.5764398500323296,1.2758634248748422,2.623819688335061,1.1861869152635336
15.0,0.18697723653167486,1.0194005817174911,0.7834128132089972,1.5764398500323296,1.2758634248748422,2.623819688335061,1.1861869152635336
20.0,0.18697723653167486,1.0194005817174911,0.7834128132089972,1.5764398500323296,1.2758634248748422,2.623819688335061,1.1861869152635336
5.0,0.6404469758272171,4.581967447884381,0.4017141694203019,0.4518809113651514,1.9441438866779208,0.3597266133874655,1.6997326808050275
10.0,0.6404469758272171,4.581967447884381,0.4017141694203019,0.4518809113651514,1.9441438866779208,0.3597266133874655,1.6997326808050275
15.0,0.6404469758272171,4.581967447884381,0.4017141694203019,0.4518809113651514,1.9441438866779208,0.3597266133874655,1.6997326808050275
20.0,0.6404469758272171,4.581967447884381,0.4017141694203019,0.4518809113651514,1.9441438866779208,0.3597266133874655,1.6997326808050275
5.0,0.7346888547763228,1.2737125717103481,0.8306440031155944,0.6919704331085086,0.22959919553250074,2.2599577931687236,2.8035651398822665
10.0,0.7346888547763228,1.2737125717103481,0.8306440031155944,0.6919704331085086,0.22959919553250074,2.2599577931687236,2.8035651398822665
15.0,0.7346888547763228,1.2737125717103481,0.8306440031155944,0.6919704331085086,0.22959919553250074,2.2599577931687236,2.8035651398822665
20.0,0.7346888547763228,1.2737125717103481,0.8306440031155944,0.6919704331085086,0.22959919553250074,2.2599577931687236,2.8035651398822665
5.0,0.1884380355477333,3.117633298970759,0.48043949995189905,1.8167246701195836,2.562674411572516,0.01821438129991293,0.31710660830140114
10.0,0.1884380355477333,3.117633298970759,0.48043949995189905,1.8167246701195836,2.562674411572516,0.01821438129991293,0.31710660830140114
15.0,0.1884380355477333,3.117633298970759,0.48043949995189905,1.8167246701195836,2.562674411572516,0.01821438129991293,0.31710660830140114
20.0,0.1884380355477333,3.117633298970759,0.48043949995189905,1.8167246701195836,2.562674411572516,0.01821438129991293,0.31710660830140114
5.0,0.40669926069676876,0.5632999399676919,0.7221091305837035,2.555621277540922,0.7911145985126495,2.1136237755417824,1.6048202840611339
10.0,0.40669926069676876,0.5632999399676919,0.7221091305837035,2.555621277540922,0.7911145985126495,2.1136237755417824,1.6048202840611339
15.0,0.40669926069676876,0.5632999399676919,0.7221091305837035,2.555621277540922,0.7911145985126495,2.1136237755417824,1.6048202840611339
20.0,0.40669926069676876,0.5632999399676919,0.7221091305837035,2.555621277540922,0.7911145985126495,2.1136237755417824,1.6048202840611339
5.0,0.891427599824965,3.798749353736639,0.08799959812313318,1.4310953970998526,1.6257920768111944,1.3714940808713436,1.4620187692344189
10.0,0.891427599824965,3.798749353736639,0.08799959812313318,1.4310953970998526,1.6257920768111944,1.3714940808713436,1.4620187692344189
15.0,0.891427599824965,3.798749353736639,0.08799959812313318,1.4310953970998526,1.6257920768111944,1.3714940808713436,1.4620187692344189
