5.0,1.6768509522080421,4.360259901732206,0.9457249715924263,2.9723445251584053,1.1001418763771653,2.4664000729098916,2.720791658386588
10.0,1.6768509522080421,4.360259901732206,0.9457249715924263,2.9723445251584053,1.1001418763771653,2.4664000729098916,2.720791658386588
15.0,1.6768509522080421,4.360259901732206,0.9457249715924263,2.9723445251584053,1.1001418763771653,2.4664000729098916,2.720791658386588
20.0,1.6768509522080421,4.360259901732206,0.9457249715924263,2.9723445251584053,1.1001418763771653,2.4664000729098916,2.720791658386588
5.0,0.27815618366003036,0.9948853915557265,1.5337844472378492,0.6708685923367739,1.7684342851862311,0.0490886801853776,0.22383044566959143
10.0,0.27815618366003036,0.9948853915557265,1.5337844472378492,0.6708685923367739,1.7684342851862311,0.0490886801853776,0.22383044566959143
15.0,0.27815618366003036,0.9948853915557265,1.5337844472378492,0.6708685923367739,1.7684342851862311,0.0490886801853776,0.22383044566959143
20.0,0.27815618366003036,0.9948853915557265,1.5337844472378492,0.6708685923367739,1.7684342851862311,0.0490886801853776,0.22383044566959143
5.0,0.9248297773301601,3.0064507527276874,0.3206675462424755,0.7683787224814296,0.46438547037541866,1.5870106061920524,2.0136778643354774
10.0,0.9248297773301601,3.0064507527276874,0.3206675462424755,0.7683787224814296,0.46438547037541866,1.5870106061920524,2.0136778643354774
15.0,0.9248297773301601,3.0064507527276874,0.3206675462424755,0.7683787224814296,0.46438547037541866,1.5870106061920524,2.0136778643354774
20.0,0.9248297773301601,3.0064507527276874,0.3206675462424755,0.7683787224814296,0.46438547037541866,1.5870106061920524,2.0136778643354774
5.0,1.0261612050235271,2.268124707043171,1.158849025145173,1.5592344822362065,2.7733314894139767,0.9512232011184096,0.9477670546621084
10.0,1.0261612050235271,2.268124707043171,1.158849025145173,1.5592344822362065,2.7733314894139767,0.9512232011184096,0.9477670546621084
15.0,1.0261612050235271,2.268124707043171,1.158849025145173,1.5592344822362065,2.7733314894139767,0.9512232011184096,0.9477670546621084
20.0,1.0261612050235271,2.268124707043171,1.158849025145173,1.5592344822362065,2.7733314894139767,0.9512232011184096,0.9477670546621084
5.0,1.3641861099749804,3.629660285077989,1.8934009484946728,1.906939054839313,0.12774730939418077,0.6997498199343681,1.158444156870246
10.0,1.3641861099749804,3.629660285077989,1.8934009484946728,1.906939054839313,0.12774730939418077,0.6997498199343681,1.158444156870246
15.0,1.3641861099749804,3.629660285077989,1.8934009484946728,1.906939054839313,0.12774730939418077,0.6997498199343681,1.158444156870246
20.0,1.3641861099749804,3.629660285077989,1.8934009484946728,1.906939054839313,0.12774730939418077,0.6997498199343681,1.158444156870246
5.0,0.7159486878663301,1.6424786858260632,0.6173246148973703,1.197016661055386,2.2726279450580478,2.788389354944229,1.8039389988407493
10.0,0.7159486878663301,1.6424786858260632,0.6173246148973703,1.197016661055386,2.2726279450580478,2.788389354944229,1.8039389988407493
15.0,0.7159486878663301,1.6424786858260632,0.6173246148973703,1.197016661055386,2.2726279450580478,2.788389354944229,1.8039389988407493
20.0,0.7159486878663301,1.6424786858260632,0.6173246148973703,1.197016661055386,2.2726279450580478,2.788389354944229,1.8039389988407493
5.0,0.11225815676152706,4.980946816504002,1.2684574201703072,0.3579307794570923,1.320144334807992,1.2970202285796404,0.3883420815691352
10.0,0.11225815676152706,4.980946816504002,1.2684574201703072,0.3579307794570923,1.320144334807992,1.2970202285796404,0.3883420815691352
15.0,0.11225815676152706,4.980946816504002,1.2684574201703072,0.3579307794570923,1.320144334807992,1.2970202285796404,0.3883420815691352
20.0,0.11225815676152706,4.980946816504002,1.2684574201703072,0.3579307794570923,1.320144334807992,1.2970202285796404,0.3883420815691352
5.0,1.964108919724822,0.3668693406507373,0.2422590833157301,2.555768335238099,2.199371360242367,2.1670006457716227,2.5557076390832663
10.0,1.964108919724822,0.3668693406507373,0.2422590833157301,2.555768335238099,2.199371360242367,2.1670006457716227,2.5557076390832663
15.0,1.964108919724822,0.3668693406507373,0.2422590833157301,2.555768335238099,2.199371360242367,2.1670006457716227,2.5557076390832663
20.0,1.964108919724822,0.3668693406507373,0.2422590833157301,2.555768335238099,2.199371360242367,2.1670006457716227,2.5557076390832663
5.0,1.8953317552804947,4.779158174060285,1.6087616216391325,2.4526597755029798,1.4891451057046652,0.09388574492186308,0.8899343982338905
10.0,1.8953317552804947,4.779158174060285,1.6087616216391325,2.4526597755029798,1.4891451057046652,0.09388574492186308,0.8899343982338905
15.0,1.8953317552804947,4.779158174060285,1.6087616216391325,2.4526597755029798,1.4891451057046652,0.09388574492186308,0.8899343982338905
20.0,1.8953317552804947,4.779158174060285,1.6087616216391325,2.4526597755029798,1.4891451057046652,0.09388574492186308,0.8899343982338905
5.0,0.05968204140663147,0.49801016226410866,0.8805369064211845,0.2559660477563739,2.1105710975825787,2.604765417985618,2.0715563418343663
10.0,0.05968204140663147,0.49801016226410866,0.8805369064211845,0.2559660477563739,2.1105710975825787,2.604765417985618,2.0715563418343663
15.0,0.05968204140663147,0.49801016226410866,0.8805369064211845,0.2559660477563739,2.1105710975825787,2.604765417985618,2.0715563418343663
20.0,0.05968204140663147,0.49801016226410866,0.8805369064211845,0.2559660477563739,2.1105710975825787,2.604765417985618,2.0715563418343663
5.0,0.6433682478964329,3.4840044379234314,1.2338181529194117,1.2829080317169428,0.06237308029085398,1.091006283648312,0.09416323620826006
10.0,0.6433682478964329,3.4840044379234314,1.2338181529194117,1.2829080317169428,0.06237308029085398,1.091006283648312,0.09416323620826006
15.0,0.6433682478964329,3.4840044379234314,1.2338181529194117,1.2829080317169428,0.06237308029085398,1.091006283648312,0.09416323620826006
20.0,0.6433682478964329,3.4840044379234314,1.2338181529194117,1.2829080317169428,0.06237308029085398,1.091006283648312,0.09416323620826006
5.0,1.3076313026249409,1.868853005580604,0.2554713152348995,1.9909543544054031,2.4182026823982596,1.633228269405663,2.8504131361842155
10.0,1.3076313026249409,1.868853005580604,0.2554713152348995,1.9909543544054031,2.4182026823982596,1.633228269405663,2.8504131361842155
15.0,1.3076313026249409,1.868853005580604,0.2554713152348995,1.9909543544054031,2.4182026823982596,1.633228269405663,2.8504131361842155
