5.0,0.9406323507428169,0.3038909239694476,0.8360809637233615,1.2435144921764731,0.9651052476838231,2.280068996362388,2.123156684450805
10.0,0.9406323507428169,0.3038909239694476,0.8360809637233615,1.2435144921764731,0.9651052476838231,2.280068996362388,2.123156684450805
15.0,0.9406323507428169,0.3038909239694476,0.8360809637233615,1.2435144921764731,0.9651052476838231,2.280068996362388,2.123156684450805
20.0,0.9406323507428169,0.3038909239694476,0.8360809637233615,1.2435144921764731,0.9651052476838231,2.280068996362388,2.123156684450805
5.0,0.4878635471686721,4.0849757101386786,0.47000732738524675,2.3682107711210847,1.820931396447122,0.044159925542771816,0.7631172202527523
10.0,0.4878635471686721,4.0849757101386786,0.47000732738524675,2.3682107711210847,1.820931396447122,0.044159925542771816,0.7631172202527523
15.0,0.4878635471686721,4.0849757101386786,0.47000732738524675,2.3682107711210847,1.820931396447122,0.044159925542771816,0.7631172202527523
20.0,0.4878635471686721,4.0849757101386786,0.47000732738524675,2.3682107711210847,1.820931396447122,0.044159925542771816,0.7631172202527523
5.0,0.14362578932195902,1.6100068297237158,0.7282767249271274,1.629125140607357,0.027032727375626564,2.1337979212403297,2.471195320598781
10.0,0.14362578932195902,1.6100068297237158,0.7282767249271274,1.629125140607357,0.027032727375626564,2.1337979212403297,2.471195320598781
15.0,0.14362578932195902,1.6100068297237158,0.7282767249271274,1.629125140607357,0.027032727375626564,2.1337979212403297,2.471195320598781
20.0,0.14362578932195902,1.6100068297237158,0.7282767249271274,1.629125140607357,0.027032727375626564,2.1337979212403297,2.471195320598781
5.0,0.6598701979964972,2.7495626313611865,0.07878634054213762,0.5045670960098505,2.384369406849146,1.3975483439862728,0.4549959786236286
10.0,0.6598701979964972,2.7495626313611865,0.07878634054213762,0.5045670960098505,2.384369406849146,1.3975483439862728,0.4549959786236286
15.0,0.6598701979964972,2.7495626313611865,0.07878634054213762,0.5045670960098505,2.384369406849146,1.3975483439862728,0.4549959786236286
20.0,0.6598701979964972,2.7495626313611865,0.07878634054213762,0.5045670960098505,2.384369406849146,1.3975483439862728,0.4549959786236286
5.0,0.7150499830022454,0.7697381172329187,0.649795520119369,0.6392787052318454,1.4651433192193508,1.9824017034843564,1.0417047645896673
10.0,0.7150499830022454,0.7697381172329187,0.649795520119369,0.6392787052318454,1.4651433192193508,1.9824017034843564,1.0417047645896673
15.0,0.7150499830022454,0.7697381172329187,0.649795520119369,0.6392787052318454,1.4651433192193508,1.9824017034843564,1.0417047645896673
20.0,0.7150499830022454,0.7697381172329187,0.649795520119369,0.6392787052318454,1.4651433192193508,1.9824017034843564,1.0417047645896673
5.0,0.2310245167464018,4.8779785027727485,0.03131099510937929,1.7640334786847234,2.1122751105576754,1.224533543922007,2.0255125807598233
10.0,0.2310245167464018,4.8779785027727485,0.03131099510937929,1.7640334786847234,2.1122751105576754,1.224533543922007,2.0255125807598233
15.0,0.2310245167464018,4.8779785027727485,0.03131099510937929,1.7640334786847234,2.1122751105576754,1.224533543922007,2.0255125807598233
20.0,0.2310245167464018,4.8779785027727485,0.03131099510937929,1.7640334786847234,2.1122751105576754,1.224533543922007,2.0255125807598233
5.0,0.3867857903242111,2.3932344606146216,0.7895783660933375,2.5263727717101574,0.52821512427181,2.5978719983249903,0.7401763927191496
10.0,0.3867857903242111,2.3932344606146216,0.7895783660933375,2.5263727717101574,0.52821512427181,2.5978719983249903,0.7401763927191496
15.0,0.3867857903242111,2.3932344606146216,0.7895783660933375,2.5263727717101574,0.52821512427181,2.5978719983249903,0.7401763927191496
20.0,0.3867857903242111,2.3932344606146216,0.7895783660933375,2.5263727717101574,0.52821512427181,2.5978719983249903,0.7401763927191496
5.0,0.9342887988314033,3.2056537363678217,0.3924988703802228,1.4018474277108908,2.6738363848999143,0.33961755596101284,2.380141225643456
10.0,0.9342887988314033,3.2056537363678217,0.3924988703802228,1.4018474277108908,2.6738363848999143,0.33961755596101284,2.380141225643456
15.0,0.9342887988314033,3.2056537363678217,0.3924988703802228,1.4018474277108908,2.6738363848999143,0.33961755596101284,2.380141225643456
20.0,0.9342887988314033,3.2056537363678217,0.3924988703802228,1.4018474277108908,2.6738363848999143,0.33961755596101284,2.380141225643456
5.0,0.8566598352044821,1.4541998924687505,0.15877994894981384,1.0497402884066105,0.35883895587176085,1.0944065423682332,2.833481177687645
10.0,0.8566598352044821,1.4541998924687505,0.15877994894981384,1.0497402884066105,0.35883895587176085,1.0944065423682332,2.833481177687645
15.0,0.8566598352044821,1.4541998924687505,0.15877994894981384,1.0497402884066105,0.35883895587176085,1.0944065423682332,2.833481177687645
20.0,0.8566598352044821,1.4541998924687505,0.15877994894981384,1.0497402884066105,0.35883895587176085,1.0944065423682332,2.833481177687645
5.0,0.3414291823282838,2.9075438901782036,0.5273254569619894,2.924985883757472,2.5271825501695275,1.8306775325909257,0.07002842333167791
10.0,0.3414291823282838,2.9075438901782036,0.5273254569619894,2.924985883757472,2.5271825501695275,1.8306775325909257,0.07002842333167791
15.0,0.3414291823282838,2.9075438901782036,0.5273254569619894,2.924985883757472,2.5271825501695275,1.8306775325909257,0.07002842333167791
20.0,0.3414291823282838,2.9075438901782036,0.5273254569619894,2.924985883757472,2.5271825501695275,1.8306775325909257,0.07002842333167791
5.0,0.05969142075628042,0.4606616124510765,0.2689969837665558,2.1626515416428447,0.9204466268420219,0.49104096181690693,1.7581476643681526
10.0,0.05969142075628042,0.4606616124510765,0.2689969837665558,2.1626515416428447,0.9204466268420219,0.49104096181690693,1.7581476643681526
15.0,0.05969142075628042,0.4606616124510765,0.2689969837665558,2.1626515416428447,0.9204466268420219,0.49104096181690693,1.7581476643681526
20.0,0.05969142075628042,0.4606616124510765,0.2689969837665558,2.1626515416428447,0.9204466268420219,0.49104096181690693,1.7581476643681526
5.0,0.5133976861834526,3.9303793432191014,0.9161374624818563,0.28717796970158815,1.5902093779295683,2.7269257586449385,1.1508547877892852
10.0,0.5133976861834526,3.9303793432191014,0.9161374624818563,0.28717796970158815,1.5902093779295683,2.7269257586449385,1.1508547877892852
15.0,0.5133976861834526,3.9303793432191014,0.9161374624818563,0.28717796970158815,1.5902093779295683,2.7269257586449385,1.1508547877892852
20.0,0.5133976861834526,3.9303793432191014,0.9161374624818563,0.28717796970158815,1.5902093779295683,2.7269257586449385,1.1508547877892852
5.0,0.5578456735238433,0.4772547399625182,0.003897632472217083,0.20228027645498514,0.8247447358444333,1.1278830925002694,2.5848042089492083
10.0,0.5578456735238433,0.4772547399625182,0.003897632472217083,0.20228027645498514,0.8247447358444333,1.1278830925002694,2.5848042089492083
15.0,0.5578456735238433,0.4772547399625182,0.003897632472217083,0.20228027645498514,0.8247447358444333,1.1278830925002694,2.5848042089492083
20.0,0.5578456735238433,0.4772547399625182,0.003897632472217083,0.20228027645498514,0.8247447358444333,1.1278830925002694,2.5848042089492083
5.0,0.011338315904140472,3.8823528308421373,0.6821966143324971,2.077527313493192,1.679855897091329,1.8915977524593472,0.47618665639311075
10.0,0.011338315904140472,3.8823528308421373,0.6821966143324971,2.077527313493192,1.679855897091329,1.8915977524593472,0.47618665639311075
15.0,0.011338315904140472,3.8823528308421373,0.6821966143324971,2.077527313493192,1.679855897091329,1.8915977524593472,0.47618665639311075
20.0,0.011338315904140472,3.8823528308421373,0.6821966143324971,2.077527313493192,1.679855897091329,1.8915977524593472,0.47618665639311075
5.0,0.3546005245298147,1.3585662562400103,0.4239253057166934,2.816657865419984,0.2631827462464571,0.24296442233026028,2.195660227909684
10.0,0.3546005245298147,1.3585662562400103,0.4239253057166934,2.816657865419984,0.2631827462464571,0.24296442233026028,2.195660227909684
15.0,0.3546005245298147,1.3585662562400103,0.4239253057166934,2.816657865419984,0.2631827462464571,0.24296442233026028,2.195660227909684
20.0,0.3546005245298147,1.3585662562400103,0.4239253057166934,2.816657865419984,0.2631827462464571,0.24296442233026028,2.195660227909684
5.0,0.8395834947004914,3.030338487587869,0.7611903520300984,0.94118282943964,2.6167833767831326,2.5070710871368647,0.9308827975764871
10.0,0.8395834947004914,3.030338487587869,0.7611903520300984,0.94118282943964,2.6167833767831326,2.5070710871368647,0.9308827975764871
15.0,0.8395834947004914,3.030338487587869,0.7611903520300984,0.94118282943964,2.6167833767831326,2.5070710871368647,0.9308827975764871
20.0,0.8395834947004914,3.030338487587869,0.7611903520300984,0.94118282943964,2.6167833767831326,2.5070710871368647,0.9308827975764871
5.0,0.8849707990884781,2.29386106133461,0.5547235682606697,1.4807878453284502,0.44497729651629925,1.7398421103134751,1.379876520484686
10.0,0.8849707990884781,2.29386106133461,0.5547235682606697,1.4807878453284502,0.44497729651629925,1.7398421103134751,1.379876520484686
15.0,0.8849707990884781,2.29386106133461,0.5547235682606697,1.4807878453284502,0.44497729651629925,1.7398421103134751,1.379876520484686
20.0,0.8849707990884781,2.29386106133461,0.5547235682606697,1.4807878453284502,0.44497729651629925,1.7398421103134751,1.379876520484686
5.0,0.4321991493925452,3.3566021220758557,0.12636361829936504,2.605541154742241,2.774482123553753,0.9976960094645619,1.5181390224024653
10.0,0.4321991493925452,3.3566021220758557,0.12636361829936504,2.605541154742241,2.774482123553753,0.9976960094645619,1.5181390224024653
15.0,0.4321991493925452,3.3566021220758557,0.12636361829936504,2.605541154742241,2.774482123553753,0.9976960094645619,1.5181390224024653
20.0,0.4321991493925452,3.3566021220758557,0.12636361829936504,2.605541154742241,2.774482123553753,0.9976960094645619,1.5181390224024653
5.0,0.21296039316803217,0.7925123767927289,0.8846957758069038,1.8664156654849648,1.3819511840119958,2.636087654158473,0.2161949761211872
10.0,0.21296039316803217,0.7925123767927289,0.8846957758069038,1.8664156654849648,1.3819511840119958,2.636087654158473,0.2161949761211872
15.0,0.21296039316803217,0.7925123767927289,0.8846957758069038,1.8664156654849648,1.3819511840119958,2.636087654158473,0.2161949761211872
20.0,0.21296039316803217,0.7925123767927289,0.8846957758069038,1.8664156654849648,1.3819511840119958,2.636087654158473,0.2161949761211872
5.0,0.7292095851153135,4.809122383594513,0.2973697613924742,0.7418917631730437,2.212875167839229,0.3943334687501192,2.6983004612848163
10.0,0.7292095851153135,4.809122383594513,0.2973697613924742,0.7418917631730437,2.212875167839229,0.3943334687501192,2.6983004612848163
15.0,0.7292095851153135,4.809122383594513,0.2973697613924742,0.7418917631730437,2.212875167839229,0.3943334687501192,2.6983004612848163
20.0,0.7292095851153135,4.809122383594513,0.2973697613924742,0.7418917631730437,2.212875167839229,0.3943334687501192,2.6983004612848163
5.0,0.6457175249233842,1.8277110764756799,0.9934656620025635,0.4078648220747709,0.12474873941391706,2.997690006159246,1.7866829680278897
10.0,0.6457175249233842,1.8277110764756799,0.9934656620025635,0.4078648220747709,0.12474873941391706,2.997690006159246,1.7866829680278897
15.0,0.6457175249233842,1.8277110764756799,0.9934656620025635,0.4078648220747709,0.12474873941391706,2.997690006159246,1.7866829680278897
20.0,0.6457175249233842,1.8277110764756799,0.9934656620025635,0.4078648220747709,0.12474873941391706,2.997690006159246,1.7866829680278897
5.0,0.16168727539479733,2.563291769474745,0.3126337882131338,1.532562542706728,2.292342477478087,0.7336077047511935,1.2687927391380072
10.0,0.16168727539479733,2.563291769474745,0.3126337882131338,1.532562542706728,2.292342477478087,0.7336077047511935,1.2687927391380072
15.0,0.16168727539479733,2.563291769474745,0.3126337882131338,1.532562542706728,2.292342477478087,0.7336077047511935,1.2687927391380072
20.0,0.16168727539479733,2.563291769474745,0.3126337882131338,1.532562542706728,2.292342477478087,0.7336077047511935,1.2687927391380072
5.0,0.44244948774576187,0.008977185934782028,0.570967972278595,2.294941728003323,1.0627755671739578,1.6322395987808704,2.9968719156458974
10.0,0.44244948774576187,0.008977185934782028,0.570967972278595,2.294941728003323,1.0627755671739578,1.6322395987808704,2.9968719156458974
15.0,0.44244948774576187,0.008977185934782028,0.570967972278595,2.294941728003323,1.0627755671739578,1.6322395987808704,2.9968719156458974
20.0,0.44244948774576187,0.008977185934782028,0.570967972278595,2.294941728003323,1.0627755671739578,1.6322395987808704,2.9968719156458974
5.0,0.989955342374742,4.352728486992419,0.2361138816922903,1.1703822193667293,1.728950148448348,0.8685034364461899,0.13514156453311443
10.0,0.989955342374742,4.352728486992419,0.2361138816922903,1.1703822193667293,1.728950148448348,0.8685034364461899,0.13514156453311443
15.0,0.989955342374742,4.352728486992419,0.2361138816922903,1.1703822193667293,1.728950148448348,0.8685034364461899,0.13514156453311443
20.0,0.989955342374742,4.352728486992419,0.2361138816922903,1.1703822193667293,1.728950148448348,0.8685034364461899,0.13514156453311443
5.0,0.7853730600327253,0.9479752462357283,0.44016970973461866,0.9120193691924214,1.233275804668665,0.1349538629874587,0.5782748451456428
10.0,0.7853730600327253,0.9479752462357283,0.44016970973461866,0.9120193691924214,1.233275804668665,0.1349538629874587,0.5782748451456428
15.0,0.7853730600327253,0.9479752462357283,0.44016970973461866,0.9120193691924214,1.233275804668665,0.1349538629874587,0.5782748451456428
20.0,0.7853730600327253,0.9479752462357283,0.44016970973461866,0.9120193691924214,1.233275804668665,0.1349538629874587,0.5782748451456428
5.0,0.27013953123241663,4.650951134972274,0.8709406154230237,2.787321995012462,1.8752067033201456,2.376729461364448,2.3134931176900864
10.0,0.27013953123241663,4.650951134972274,0.8709406154230237,2.787321995012462,1.8752067033201456,2.376729461364448,2.3134931176900864
15.0,0.27013953123241663,4.650951134972274,0.8709406154230237,2.787321995012462,1.8752067033201456,2.376729461364448,2.3134931176900864
20.0,0.27013953123241663,4.650951134972274,0.8709406154230237,2.787321995012462,1.8752067033201456,2.376729461364448,2.3134931176900864
5.0,0.11340080108493567,2.136901575140655,0.11266751866787672,2.0249363388866186,0.6698370790109038,1.4883392415940762,1.014661512337625
10.0,0.11340080108493567,2.136901575140655,0.11266751866787672,2.0249363388866186,0.6698370790109038,1.4883392415940762,1.014661512337625
15.0,0.11340080108493567,2.136901575140655,0.11266751866787672,2.0249363388866186,0.6698370790109038,1.4883392415940762,1.014661512337625
20.0,0.11340080108493567,2.136901575140655,0.11266751866787672,2.0249363388866186,0.6698370790109038,1.4883392415940762,1.014661512337625
5.0,0.5671118199825287,3.5108532290905714,0.6974606411531568,0.1494969092309475,2.813278508372605,2.2304610684514046,1.906036801636219
10.0,0.5671118199825287,3.5108532290905714,0.6974606411531568,0.1494969092309475,2.813278508372605,2.2304610684514046,1.906036801636219
15.0,0.5671118199825287,3.5108532290905714,0.6974606411531568,0.1494969092309475,2.813278508372605,2.2304610684514046,1.906036801636219
20.0,0.5671118199825287,3.5108532290905714,0.6974606411531568,0.1494969092309475,2.813278508372605,2.2304610684514046,1.906036801636219
5.0,0.5794612355530262,1.1173637444153428,0.8029302023351192,0.12186682596802711,1.1969133233651519,2.5453865993767977,2.6510496642440557
10.0,0.5794612355530262,1.1173637444153428,0.8029302023351192,0.12186682596802711,1.1969133233651519,2.5453865993767977,2.6510496642440557
15.0,0.5794612355530262,1.1173637444153428,0.8029302023351192,0.12186682596802711,1.1969133233651519,2.5453865993767977,2.6510496642440557
20.0,0.5794612355530262,1.1173637444153428,0.8029302023351192,0.12186682596802711,1.1969133233651519,2.5453865993767977,2.6510496642440557
5.0,0.09567990433424711,4.523639027029276,0.390012139454484,1.997159807011485,2.052024674601853,0.2856788020581007,0.2582953618839383
10.0,0.09567990433424711,4.523639027029276,0.390012139454484,1.997159807011485,2.052024674601853,0.2856788020581007,0.2582953618839383
15.0,0.09567990433424711,4.523639027029276,0.390012139454484,1.997159807011485,2.052024674601853,0.2856788020581007,0.2582953618839383
20.0,0.09567990433424711,4.523639027029276,0.390012139454484,1.997159807011485,2.052024674601853,0.2856788020581007,0.2582953618839383
5.0,0.25144115556031466,1.969300601631403,0.6326582692563534,2.759676489047706,0.635352049022913,2.0354707511141896,1.5697670113295317
10.0,0.25144115556031466,1.969300601631403,0.6326582692563534,2.759676489047706,0.635352049022913,2.0354707511141896,1.5697670113295317
15.0,0.25144115556031466,1.969300601631403,0.6326582692563534,2.759676489047706,0.635352049022913,2.0354707511141896,1.5697670113295317
20.0,0.25144115556031466,1.969300601631403,0.6326582692563534,2.759676489047706,0.635352049022913,2.0354707511141896,1.5697670113295317
5.0,0.798700014129281,3.642404996789992,0.06126242317259312,0.8842467265203595,2.9889528695493937,1.2761491471901536,1.3333528311923146
10.0,0.798700014129281,3.642404996789992,0.06126242317259312,0.8842467265203595,2.9889528695493937,1.2761491471901536,1.3333528311923146
15.0,0.798700014129281,3.642404996789992,0.06126242317259312,0.8842467265203595,2.9889528695493937,1.2761491471901536,1.3333528311923146
20.0,0.798700014129281,3.642404996789992,0.06126242317259312,0.8842467265203595,2.9889528695493937,1.2761491471901536,1.3333528311923146
5.0,0.9690566835924983,1.6437444742769003,0.26345677580684423,1.1891134036704898,0.06713242828845978,0.533078083768487,0.8799655884504318
10.0,0.9690566835924983,1.6437444742769003,0.26345677580684423,1.1891134036704898,0.06713242828845978,0.533078083768487,0.8799655884504318
15.0,0.9690566835924983,1.6437444742769003,0.26345677580684423,1.1891134036704898,0.06713242828845978,0.533078083768487,0.8799655884504318
20.0,0.9690566835924983,1.6437444742769003,0.26345677580684423,1.1891134036704898,0.06713242828845978,0.533078083768487,0.8799655884504318
5.0,0.45407017692923546,2.7051819814369082,0.9264359259977937,2.3138215066865087,2.39663708768785,2.767509436234832,2.239962159655988
10.0,0.45407017692923546,2.7051819814369082,0.9264359259977937,2.3138215066865087,2.39663708768785,2.767509436234832,2.239962159655988
15.0,0.45407017692923546,2.7051819814369082,0.9264359259977937,2.3138215066865087,2.39663708768785,2.767509436234832,2.239962159655988
20.0,0.45407017692923546,2.7051819814369082,0.9264359259977937,2.3138215066865087,2.39663708768785,2.767509436234832,2.239962159655988
5.0,0.1723323781043291,0.19114672672003508,0.18372858967632055,1.5512983314692974,1.004105600528419,1.0543263601139188,0.5256102159619331
10.0,0.1723323781043291,0.19114672672003508,0.18372858967632055,1.5512983314692974,1.004105600528419,1.0543263601139188,0.5256102159619331
15.0,0.1723323781043291,0.19114672672003508,0.18372858967632055,1.5512983314692974,1.004105600528419,1.0543263601139188,0.5256102159619331
20.0,0.1723323781043291,0.19114672672003508,0.18372858967632055,1.5512983314692974,1.004105600528419,1.0543263601139188,0.5256102159619331
5.0,0.625794512219727,4.206608152016997,0.505185523070395,0.42672846280038357,1.835029416717589,1.7891439953818917,2.541949770413339
10.0,0.625794512219727,4.206608152016997,0.505185523070395,0.42672846280038357,1.835029416717589,1.7891439953818917,2.541949770413339
15.0,0.625794512219727,4.206608152016997,0.505185523070395,0.42672846280038357,1.835029416717589,1.7891439953818917,2.541949770413339
