5.0,0.1585472457110882
10.0,0.1585472457110882
15.0,0.1585472457110882
20.0,0.1585472457110882
5.0,0.059667646326124674
10.0,0.059667646326124674
15.0,0.059667646326124674
20.0,0.059667646326124674
5.0,0.03034453894942999
10.0,0.03034453894942999
15.0,0.03034453894942999
20.0,0.03034453894942999
5.0,0.12536747939884663
10.0,0.12536747939884663
15.0,0.12536747939884663
20.0,0.12536747939884663
5.0,0.10106043294072152
10.0,0.10106043294072152
15.0,0.10106043294072152
20.0,0.10106043294072152
5.0,0.006214494444429875
10.0,0.006214494444429875
15.0,0.006214494444429875
20.0,0.006214494444429875
5.0,0.08553758915513754
10.0,0.08553758915513754
15.0,0.08553758915513754
20.0,0.08553758915513754
5.0,0.18424018658697605
10.0,0.18424018658697605
15.0,0.18424018658697605
20.0,0.18424018658697605
5.0,0.19877788908779623
10.0,0.19877788908779623
15.0,0.19877788908779623
20.0,0.19877788908779623
5.0,0.09433803465217352
10.0,0.09433803465217352
15.0,0.09433803465217352
20.0,0.09433803465217352
5.0,0.014282315410673619
10.0,0.014282315410673619
15.0,0.014282315410673619
20.0,0.014282315410673619
5.0,0.11633035466074944
10.0,0.11633035466074944
15.0,0.11633035466074944
20.0,0.11633035466074944
5.0,0.14200497306883336
10.0,0.14200497306883336
15.0,0.14200497306883336
20.0,0.14200497306883336
5.0,0.040170556865632534
10.0,0.040170556865632534
15.0,0.040170556865632534
20.0,0.040170556865632534
5.0,0.07022626493126154
10.0,0.07022626493126154
15.0,0.07022626493126154
20.0,0.07022626493126154
5.0,0.17445249632000925
10.0,0.17445249632000925
15.0,0.17445249632000925
20.0,0.17445249632000925
5.0,0.1690975934267044
10.0,0.1690975934267044
15.0,0.1690975934267044
20.0,0.1690975934267044
5.0,0.07411728221923113
10.0,0.07411728221923113
15.0,0.07411728221923113
20.0,0.07411728221923113
5.0,0.04088870119303465
10.0,0.04088870119303465
15.0,0.04088870119303465
20.0,0.04088870119303465
5.0,0.1398233275860548
10.0,0.1398233275860548
15.0,0.1398233275860548
20.0,0.1398233275860548
5.0,0.11551016718149186
10.0,0.11551016718149186
15.0,0.11551016718149186
20.0,0.11551016718149186
5.0,0.0167647497728467
10.0,0.0167647497728467
15.0,0.0167647497728467
20.0,0.0167647497728467
5.0,0.09999334495514632
10.0,0.09999334495514632
15.0,0.09999334495514632
20.0,0.09999334495514632
5.0,0.1947844471782446
10.0,0.1947844471782446
15.0,0.1947844471782446
20.0,0.1947844471782446
5.0,0.18510338477790356
10.0,0.18510338477790356
15.0,0.18510338477790356
20.0,0.18510338477790356
5.0,0.08301252555102111
10.0,0.08301252555102111
15.0,0.08301252555102111
20.0,0.08301252555102111
5.0,0.000613829679787159
10.0,0.000613829679787159
15.0,0.000613829679787159
20.0,0.000613829679787159
5.0,0.1049988478422165
10.0,0.1049988478422165
15.0,0.1049988478422165
20.0,0.1049988478422165
5.0,0.1306795623153448
10.0,0.1306795623153448
15.0,0.1306795623153448
20.0,0.1306795623153448
5.0,0.02649596016854048
10.0,0.02649596016854048
15.0,0.02649596016854048
20.0,0.02649596016854048
5.0,0.0588946657255292
10.0,0.0588946657255292
15.0,0.0588946657255292
20.0,0.0588946657255292
5.0,0.16078410893678666
10.0,0.16078410893678666
15.0,0.16078410893678666
20.0,0.16078410893678666
5.0,0.15082373563200235
10.0,0.15082373563200235
15.0,0.15082373563200235
20.0,0.15082373563200235
5.0,0.05596558973193169
10.0,0.05596558973193169
15.0,0.05596558973193169
20.0,0.05596558973193169
5.0,0.03528563268482685
10.0,0.03528563268482685
15.0,0.03528563268482685
20.0,0.03528563268482685
5.0,0.1340004375204444
10.0,0.1340004375204444
15.0,0.1340004375204444
20.0,0.1340004375204444
5.0,0.10832007620483637
10.0,0.10832007620483637
15.0,0.10832007620483637
20.0,0.10832007620483637
5.0,0.009403855353593827
10.0,0.009403855353593827
15.0,0.009403855353593827
20.0,0.009403855353593827
5.0,0.08008379973471165
10.0,0.08008379973471165
15.0,0.08008379973471165
20.0,0.08008379973471165
5.0,0.17514336165040734
10.0,0.17514336165040734
15.0,0.17514336165040734
20.0,0.17514336165040734
5.0,0.19185372497886422
10.0,0.19185372497886422
15.0,0.19185372497886422
20.0,0.19185372497886422
5.0,0.09003151543438435
10.0,0.09003151543438435
15.0,0.09003151543438435
20.0,0.09003151543438435
5.0,0.020084171742200854
10.0,0.020084171742200854
15.0,0.020084171742200854
20.0,0.020084171742200854
5.0,0.12429819647222758
10.0,0.12429819647222758
15.0,0.12429819647222758
20.0,0.12429819647222758
5.0,0.1486117547377944
10.0,0.1486117547377944
15.0,0.1486117547377944
20.0,0.1486117547377944
5.0,0.04420852102339268
