5.0,0.17712770365178587
10.0,0.17712770365178587
15.0,0.17712770365178587
20.0,0.17712770365178587
5.0,0.0781923620030284
10.0,0.0781923620030284
15.0,0.0781923620030284
20.0,0.0781923620030284
5.0,0.01142189670354128
10.0,0.01142189670354128
15.0,0.01142189670354128
20.0,0.01142189670354128
5.0,0.10640139728784562
10.0,0.10640139728784562
15.0,0.10640139728784562
20.0,0.10640139728784562
5.0,0.1320878725498915
10.0,0.1320878725498915
15.0,0.1320878725498915
20.0,0.1320878725498915
5.0,0.03729758094996214
10.0,0.03729758094996214
15.0,0.03729758094996214
20.0,0.03729758094996214
5.0,0.054068032093346124
10.0,0.054068032093346124
15.0,0.054068032093346124
20.0,0.054068032093346124
5.0,0.15281416475772858
10.0,0.15281416475772858
15.0,0.15281416475772858
20.0,0.15281416475772858
5.0,0.16199476812034846
10.0,0.16199476812034846
15.0,0.16199476812034846
20.0,0.16199476812034846
5.0,0.05777993276715279
10.0,0.05777993276715279
15.0,0.05777993276715279
20.0,0.05777993276715279
5.0,0.02772823013365269
10.0,0.02772823013365269
15.0,0.02772823013365269
20.0,0.02772823013365269
5.0,0.12954972442239523
10.0,0.12954972442239523
15.0,0.12954972442239523
20.0,0.12954972442239523
5.0,0.10386289898306132
10.0,0.10386289898306132
15.0,0.10386289898306132
20.0,0.10386289898306132
5.0,0.0018521957099437714
10.0,0.0018521957099437714
15.0,0.0018521957099437714
20.0,0.0018521957099437714
5.0,0.08190390951931477
10.0,0.08190390951931477
15.0,0.08190390951931477
20.0,0.08190390951931477
5.0,0.18630795385688545
10.0,0.18630795385688545
15.0,0.18630795385688545
20.0,0.18630795385688545
5.0,0.1966956263408065
10.0,0.1966956263408065
15.0,0.1966956263408065
20.0,0.1966956263408065
5.0,0.09798010624945164
10.0,0.09798010624945164
15.0,0.09798010624945164
20.0,0.09798010624945164
5.0,0.018660635501146317
10.0,0.018660635501146317
15.0,0.018660635501146317
20.0,0.018660635501146317
5.0,0.11351797077804804
10.0,0.11351797077804804
15.0,0.11351797077804804
20.0,0.11351797077804804
5.0,0.13783722426742315
10.0,0.13783722426742315
15.0,0.13783722426742315
20.0,0.13783722426742315
5.0,0.04277847297489643
10.0,0.04277847297489643
15.0,0.04277847297489643
20.0,0.04277847297489643
5.0,0.07209795638918877
10.0,0.07209795638918877
15.0,0.07209795638918877
20.0,0.07209795638918877
5.0,0.17101489249616864
10.0,0.17101489249616864
15.0,0.17101489249616864
20.0,0.17101489249616864
5.0,0.17332561779767275
10.0,0.17332561779767275
15.0,0.17332561779767275
20.0,0.17332561779767275
5.0,0.07144909650087357
10.0,0.07144909650087357
15.0,0.07144909650087357
20.0,0.07144909650087357
5.0,0.03905287049710751
10.0,0.03905287049710751
15.0,0.03905287049710751
20.0,0.03905287049710751
5.0,0.1432250766083598
10.0,0.1432250766083598
15.0,0.1432250766083598
20.0,0.1432250766083598
5.0,0.1175321551039815
10.0,0.1175321551039815
15.0,0.1175321551039815
20.0,0.1175321551039815
5.0,0.013182947039604188
10.0,0.013182947039604188
15.0,0.013182947039604188
20.0,0.013182947039604188
5.0,0.09557916335761547
10.0,0.09557916335761547
15.0,0.09557916335761547
20.0,0.09557916335761547
5.0,0.19763268660753966
10.0,0.19763268660753966
15.0,0.19763268660753966
20.0,0.19763268660753966
5.0,0.1822391239926219
10.0,0.1822391239926219
15.0,0.1822391239926219
20.0,0.1822391239926219
5.0,0.08743662498891354
10.0,0.08743662498891354
15.0,0.08743662498891354
20.0,0.08743662498891354
5.0,0.004210127890110016
10.0,0.004210127890110016
15.0,0.004210127890110016
20.0,0.004210127890110016
5.0,0.10296846795827151
10.0,0.10296846795827151
15.0,0.10296846795827151
20.0,0.10296846795827151
5.0,0.12729383539408445
10.0,0.12729383539408445
15.0,0.12729383539408445
20.0,0.12729383539408445
5.0,0.028321872279047967
10.0,0.028321872279047967
15.0,0.028321872279047967
20.0,0.028321872279047967
5.0,0.061548355221748355
10.0,0.061548355221748355
15.0,0.061548355221748355
20.0,0.061548355221748355
5.0,0.15656447727233172
10.0,0.15656447727233172
15.0,0.15656447727233172
20.0,0.15656447727233172
5.0,0.15363572910428047
