5.0,0.11676294934004545
10.0,0.11676294934004545
15.0,0.11676294934004545
20.0,0.11676294934004545
5.0,0.015514422580599785
10.0,0.015514422580599785
15.0,0.015514422580599785
20.0,0.015514422580599785
5.0,0.09478583931922913
10.0,0.09478583931922913
15.0,0.09478583931922913
20.0,0.09478583931922913
5.0,0.19998868126422167
10.0,0.19998868126422167
15.0,0.19998868126422167
20.0,0.19998868126422167
5.0,0.18300800789147617
10.0,0.18300800789147617
15.0,0.18300800789147617
20.0,0.18300800789147617
5.0,0.08510501831769944
10.0,0.08510501831769944
15.0,0.08510501831769944
20.0,0.08510501831769944
5.0,0.005003726109862328
10.0,0.005003726109862328
15.0,0.005003726109862328
20.0,0.005003726109862328
5.0,0.10061255674809218
10.0,0.10061255674809218
15.0,0.10061255674809218
20.0,0.10061255674809218
5.0,0.12650042790919544
10.0,0.12650042790919544
15.0,0.12650042790919544
20.0,0.12650042790919544
5.0,0.030677974224090576
10.0,0.030677974224090576
15.0,0.030677974224090576
20.0,0.030677974224090576
5.0,0.060779280588030817
10.0,0.060779280588030817
15.0,0.060779280588030817
20.0,0.060779280588030817
5.0,0.15889589320868255
10.0,0.15889589320868255
15.0,0.15889589320868255
20.0,0.15889589320868255
5.0,0.1559672210365534
10.0,0.1559672210365534
15.0,0.1559672210365534
20.0,0.1559672210365534
5.0,0.050819215737283235
10.0,0.050819215737283235
15.0,0.050819215737283235
20.0,0.050819215737283235
5.0,0.03399916086345911
10.0,0.03399916086345911
15.0,0.03399916086345911
20.0,0.03399916086345911
5.0,0.1352905072271824
10.0,0.1352905072271824
15.0,0.1352905072271824
20.0,0.1352905072271824
5.0,0.10940227098762989
10.0,0.10940227098762989
15.0,0.10940227098762989
20.0,0.10940227098762989
5.0,0.008324547670781612
10.0,0.008324547670781612
15.0,0.008324547670781612
20.0,0.008324547670781612
5.0,0.07514459136873484
10.0,0.07514459136873484
15.0,0.07514459136873484
20.0,0.07514459136873484
5.0,0.18007897362113
10.0,0.18007897362113
15.0,0.18007897362113
20.0,0.18007897362113
5.0,0.19002721086144447
10.0,0.19002721086144447
15.0,0.19002721086144447
20.0,0.19002721086144447
5.0,0.09185557160526514
10.0,0.09185557160526514
15.0,0.09185557160526514
20.0,0.09185557160526514
5.0,0.02430290337651968
10.0,0.02430290337651968
15.0,0.02430290337651968
20.0,0.02430290337651968
5.0,0.12008272744715215
10.0,0.12008272744715215
15.0,0.12008272744715215
20.0,0.12008272744715215
5.0,0.1442127786576748
10.0,0.1442127786576748
15.0,0.1442127786576748
20.0,0.1442127786576748
5.0,0.04860995654016734
10.0,0.04860995654016734
15.0,0.04860995654016734
20.0,0.04860995654016734
5.0,0.06616261210292577
10.0,0.06616261210292577
15.0,0.06616261210292577
20.0,0.06616261210292577
5.0,0.16415724940598012
10.0,0.16415724940598012
15.0,0.16415724940598012
20.0,0.16415724940598012
5.0,0.16450959853827954
10.0,0.16450959853827954
15.0,0.16450959853827954
20.0,0.16450959853827954
5.0,0.06581315230578184
10.0,0.06581315230578184
15.0,0.06581315230578184
20.0,0.06581315230578184
5.0,0.04899005610495806
10.0,0.04899005610495806
15.0,0.04899005610495806
20.0,0.04899005610495806
5.0,0.14382984340190888
10.0,0.14382984340190888
15.0,0.14382984340190888
20.0,0.14382984340190888
5.0,0.1197058703750372
10.0,0.1197058703750372
15.0,0.1197058703750372
20.0,0.1197058703750372
5.0,0.024676874093711377
10.0,0.024676874093711377
15.0,0.024676874093711377
20.0,0.024676874093711377
5.0,0.09149997998028994
10.0,0.09149997998028994
15.0,0.09149997998028994
20.0,0.09149997998028994
5.0,0.19038563519716264
10.0,0.19038563519716264
15.0,0.19038563519716264
20.0,0.19038563519716264
5.0,0.17972958385944368
10.0,0.17972958385944368
15.0,0.17972958385944368
20.0,0.17972958385944368
5.0,0.07549720127135516
10.0,0.07549720127135516
15.0,0.07549720127135516
20.0,0.07549720127135516
5.0,0.007941494695842266
10.0,0.007941494695842266
15.0,0.007941494695842266
20.0,0.007941494695842266
5.0,0.10978206209838391
10.0,0.10978206209838391
15.0,0.10978206209838391
20.0,0.10978206209838391
5.0,0.13566421419382096
10.0,0.13566421419382096
15.0,0.13566421419382096
20.0,0.13566421419382096
5.0,0.033622230775654315
