5.0,0.12853232119232416
10.0,0.12853232119232416
15.0,0.12853232119232416
20.0,0.12853232119232416
5.0,0.026691801100969317
10.0,0.026691801100969317
15.0,0.026691801100969317
20.0,0.026691801100969317
5.0,0.056747317686676985
10.0,0.056747317686676985
15.0,0.056747317686676985
20.0,0.056747317686676985
5.0,0.16097965296357872
10.0,0.16097965296357872
15.0,0.16097965296357872
20.0,0.16097965296357872
5.0,0.15218972377479079
10.0,0.15218972377479079
15.0,0.15218972377479079
20.0,0.15218972377479079
5.0,0.053425995819270614
10.0,0.053425995819270614
15.0,0.053425995819270614
20.0,0.053425995819270614
5.0,0.03665172774344683
10.0,0.03665172774344683
15.0,0.03665172774344683
20.0,0.03665172774344683
5.0,0.13146114051342012
10.0,0.13146114051342012
15.0,0.13146114051342012
20.0,0.13146114051342012
5.0,0.10734327100217343
10.0,0.10734327100217343
15.0,0.10734327100217343
20.0,0.10734327100217343
5.0,0.012332442216575146
10.0,0.012332442216575146
15.0,0.012332442216575146
20.0,0.012332442216575146
5.0,0.07910671997815372
10.0,0.07910671997815372
15.0,0.07910671997815372
20.0,0.07910671997815372
5.0,0.17807186394929886
10.0,0.17807186394929886
15.0,0.17807186394929886
20.0,0.17807186394929886
5.0,0.19244017899036409
10.0,0.19244017899036409
15.0,0.19244017899036409
20.0,0.19244017899036409
5.0,0.08827488739043475
10.0,0.08827488739043475
15.0,0.08827488739043475
20.0,0.08827488739043475
5.0,0.02067035268992186
10.0,0.02067035268992186
15.0,0.02067035268992186
20.0,0.02067035268992186
5.0,0.12254148535430431
10.0,0.12254148535430431
15.0,0.12254148535430431
20.0,0.12254148535430431
5.0,0.14841753393411636
10.0,0.14841753393411636
15.0,0.14841753393411636
20.0,0.14841753393411636
5.0,0.04635719228535891
10.0,0.04635719228535891
15.0,0.04635719228535891
20.0,0.04635719228535891
5.0,0.06396174114197493
10.0,0.06396174114197493
15.0,0.06396174114197493
20.0,0.06396174114197493
5.0,0.16831624172627926
10.0,0.16831624172627926
15.0,0.16831624172627926
20.0,0.16831624172627926
5.0,0.1663829453289509
10.0,0.1663829453289509
15.0,0.1663829453289509
20.0,0.1663829453289509
5.0,0.06432947013527156
10.0,0.06432947013527156
15.0,0.06432947013527156
20.0,0.06432947013527156
5.0,0.044433063827455044
10.0,0.044433063827455044
15.0,0.044433063827455044
20.0,0.044433063827455044
5.0,0.1487822238355875
10.0,0.1487822238355875
15.0,0.1487822238355875
20.0,0.1487822238355875
5.0,0.12447476908564568
10.0,0.12447476908564568
15.0,0.12447476908564568
20.0,0.12447476908564568
5.0,0.02030261103063822
10.0,0.02030261103063822
15.0,0.02030261103063822
20.0,0.02030261103063822
5.0,0.09019902851432562
10.0,0.09019902851432562
15.0,0.09019902851432562
20.0,0.09019902851432562
5.0,0.19207550175487997
10.0,0.19207550175487997
15.0,0.19207550175487997
20.0,0.19207550175487997
5.0,0.17531459368765356
10.0,0.17531459368765356
15.0,0.17531459368765356
20.0,0.17531459368765356
5.0,0.0802984243258834
10.0,0.0802984243258834
15.0,0.0802984243258834
20.0,0.0802984243258834
5.0,0.009572131372988225
10.0,0.009572131372988225
15.0,0.009572131372988225
20.0,0.009572131372988225
5.0,0.10854414179921151
10.0,0.10854414179921151
15.0,0.10854414179921151
20.0,0.10854414179921151
5.0,0.13421839959919454
10.0,0.13421839959919454
15.0,0.13421839959919454
20.0,0.13421839959919454
5.0,0.03546001221984625
10.0,0.03546001221984625
15.0,0.03546001221984625
20.0,0.03546001221984625
5.0,0.05618631783872843
10.0,0.05618631783872843
15.0,0.05618631783872843
20.0,0.05618631783872843
5.0,0.1509888641536236
10.0,0.1509888641536236
15.0,0.1509888641536236
20.0,0.1509888641536236
5.0,0.16056004334241153
10.0,0.16056004334241153
15.0,0.16056004334241153
20.0,0.16056004334241153
5.0,0.0587263897061348
10.0,0.0587263897061348
15.0,0.0587263897061348
20.0,0.0587263897061348
5.0,0.02628133557736874
10.0,0.02628133557736874
15.0,0.02628133557736874
20.0,0.02628133557736874
5.0,0.13050833027809858
10.0,0.13050833027809858
15.0,0.13050833027809858
20.0,0.13050833027809858
5.0,0.10483371932059526
10.0,0.10483371932059526
15.0,0.10483371932059526
20.0,0.10483371932059526
5.0,0.0003931015729904175
10.0,0.0003931015729904175
15.0,0.0003931015729904175
20.0,0.0003931015729904175
5.0,0.0828381460160017
10.0,0.0828381460160017
15.0,0.0828381460160017
20.0,0.0828381460160017
5.0,0.18488542269915342
10.0,0.18488542269915342
15.0,0.18488542269915342
20.0,0.18488542269915342
5.0,0.1946139780804515
10.0,0.1946139780804515
15.0,0.1946139780804515
20.0,0.1946139780804515
5.0,0.09976880215108395
10.0,0.09976880215108395
15.0,0.09976880215108395
20.0,0.09976880215108395
5.0,0.016591133177280427
10.0,0.016591133177280427
15.0,0.016591133177280427
20.0,0.016591133177280427
5.0,0.1152944939211011
10.0,0.1152944939211011
15.0,0.1152944939211011
20.0,0.1152944939211011
5.0,0.13960155081003905
10.0,0.13960155081003905
15.0,0.13960155081003905
20.0,0.13960155081003905
5.0,0.04072118811309338
10.0,0.04072118811309338
15.0,0.04072118811309338
20.0,0.04072118811309338
5.0,0.07389884293079377
10.0,0.07389884293079377
15.0,0.07389884293079377
20.0,0.07389884293079377
5.0,0.1689210208132863
10.0,0.1689210208132863
15.0,0.1689210208132863
20.0,0.1689210208132863
5.0,0.17423539254814388
10.0,0.17423539254814388
15.0,0.17423539254814388
20.0,0.17423539254814388
5.0,0.07005102708935738
10.0,0.07005102708935738
15.0,0.07005102708935738
20.0,0.07005102708935738
5.0,0.03995049633085728
10.0,0.03995049633085728
15.0,0.03995049633085728
20.0,0.03995049633085728
5.0,0.14183917697519063
10.0,0.14183917697519063
15.0,0.14183917697519063
20.0,0.14183917697519063
5.0,0.11615845505148173
10.0,0.11615845505148173
15.0,0.11615845505148173
20.0,0.11615845505148173
5.0,0.014068358391523362
10.0,0.014068358391523362
15.0,0.014068358391523362
20.0,0.014068358391523362
5.0,0.09416890032589437
10.0,0.09416890032589437
15.0,0.09416890032589437
20.0,0.09416890032589437
5.0,0.19855468180030586
10.0,0.19855468180030586
15.0,0.19855468180030586
20.0,0.19855468180030586
5.0,0.18406447228044273
10.0,0.18406447228044273
15.0,0.18406447228044273
20.0,0.18406447228044273
5.0,0.0853182915598154
10.0,0.0853182915598154
15.0,0.0853182915598154
20.0,0.0853182915598154
5.0,0.006047648936510087
10.0,0.006047648936510087
15.0,0.006047648936510087
20.0,0.006047648936510087
5.0,0.10083798859268428
10.0,0.10083798859268428
15.0,0.10083798859268428
20.0,0.10083798859268428
5.0,0.1251511385664344
10.0,0.1251511385664344
15.0,0.1251511385664344
20.0,0.1251511385664344
5.0,0.0301715899258852
10.0,0.0301715899258852
15.0,0.0301715899258852
20.0,0.0301715899258852
5.0,0.05944224521517754
10.0,0.05944224521517754
15.0,0.05944224521517754
20.0,0.05944224521517754
5.0,0.15837763492017987
10.0,0.15837763492017987
15.0,0.15837763492017987
20.0,0.15837763492017987
5.0,0.15505821257829666
10.0,0.15505821257829666
15.0,0.15505821257829666
20.0,0.15505821257829666
5.0,0.050654216296970846
10.0,0.050654216296970846
15.0,0.050654216296970846
20.0,0.050654216296970846
5.0,0.03310231249779463
10.0,0.03310231249779463
15.0,0.03310231249779463
20.0,0.03310231249779463
5.0,0.13511296771466733
10.0,0.13511296771466733
15.0,0.13511296771466733
20.0,0.13511296771466733
5.0,0.11079941689968109
10.0,0.11079941689968109
15.0,0.11079941689968109
20.0,0.11079941689968109
5.0,0.008977970667183399
10.0,0.008977970667183399
15.0,0.008977970667183399
20.0,0.008977970667183399
5.0,0.07652986478060485
10.0,0.07652986478060485
15.0,0.07652986478060485
20.0,0.07652986478060485
5.0,0.18074465207755566
10.0,0.18074465207755566
15.0,0.18074465207755566
20.0,0.18074465207755566
5.0,0.18976500891149045
10.0,0.18976500891149045
15.0,0.18976500891149045
20.0,0.18976500891149045
5.0,0.09084802549332381
10.0,0.09084802549332381
15.0,0.09084802549332381
20.0,0.09084802549332381
5.0,0.02402873206883669
10.0,0.02402873206883669
15.0,0.02402873206883669
20.0,0.02402873206883669
5.0,0.11908753067255021
10.0,0.11908753067255021
15.0,0.11908753067255021
20.0,0.11908753067255021
5.0,0.14476790241897106
10.0,0.14476790241897106
15.0,0.14476790241897106
20.0,0.14476790241897106
5.0,0.04991051983088255
10.0,0.04991051983088255
15.0,0.04991051983088255
20.0,0.04991051983088255
5.0,0.06672979909926653
10.0,0.06672979909926653
15.0,0.06672979909926653
20.0,0.06672979909926653
5.0,0.1654453665018082
10.0,0.1654453665018082
15.0,0.1654453665018082
20.0,0.1654453665018082
5.0,0.16527346689254047
10.0,0.16527346689254047
15.0,0.16527346689254047
20.0,0.16527346689254047
5.0,0.06651584208011628
10.0,0.06651584208011628
15.0,0.06651584208011628
20.0,0.06651584208011628
5.0,0.049741385504603386
10.0,0.049741385504603386
15.0,0.049741385504603386
20.0,0.049741385504603386
5.0,0.1445446951314807
10.0,0.1445446951314807
15.0,0.1445446951314807
20.0,0.1445446951314807
5.0,0.11887042690068483
10.0,0.11887042690068483
15.0,0.11887042690068483
20.0,0.11887042690068483
5.0,0.023853494226932528
10.0,0.023853494226932528
15.0,0.023853494226932528
20.0,0.023853494226932528
5.0,0.09062796495854855
10.0,0.09062796495854855
15.0,0.09062796495854855
20.0,0.09062796495854855
5.0,0.18959921281784775
10.0,0.18959921281784775
15.0,0.18959921281784775
20.0,0.18959921281784775
5.0,0.18052831124514343
10.0,0.18052831124514343
15.0,0.18052831124514343
20.0,0.18052831124514343
5.0,0.07635691575706005
10.0,0.07635691575706005
15.0,0.07635691575706005
20.0,0.07635691575706005
5.0,0.008752569556236267
10.0,0.008752569556236267
15.0,0.008752569556236267
20.0,0.008752569556236267
5.0,0.11062980610877277
10.0,0.11062980610877277
15.0,0.11062980610877277
20.0,0.11062980610877277
5.0,0.13493725340813398
10.0,0.13493725340813398
15.0,0.13493725340813398
20.0,0.13493725340813398
5.0,0.032883014902472495
10.0,0.032883014902472495
15.0,0.032883014902472495
20.0,0.032883014902472495
5.0,0.05048737078905106
10.0,0.05048737078905106
15.0,0.05048737078905106
20.0,0.05048737078905106
5.0,0.15483576823025944
10.0,0.15483576823025944
15.0,0.15483576823025944
20.0,0.15483576823025944
