5.0,0.16718953344970944
10.0,0.16718953344970944
15.0,0.16718953344970944
20.0,0.16718953344970944
5.0,0.08115414511412383
10.0,0.08115414511412383
15.0,0.08115414511412383
20.0,0.08115414511412383
5.0,0.03943741712719202
10.0,0.03943741712719202
15.0,0.03943741712719202
20.0,0.03943741712719202
5.0,0.10281648468226195
10.0,0.10281648468226195
15.0,0.10281648468226195
20.0,0.10281648468226195
5.0,0.10758814737200738
10.0,0.10758814737200738
15.0,0.10758814737200738
20.0,0.10758814737200738
5.0,0.044013291224837305
10.0,0.044013291224837305
15.0,0.044013291224837305
20.0,0.044013291224837305
5.0,0.0857789419591427
10.0,0.0857789419591427
15.0,0.0857789419591427
20.0,0.0857789419591427
5.0,0.17200992964208128
10.0,0.17200992964208128
15.0,0.17200992964208128
20.0,0.17200992964208128
5.0,0.17683770507574081
10.0,0.17683770507574081
15.0,0.17683770507574081
20.0,0.17683770507574081
5.0,0.06541157253086567
10.0,0.06541157253086567
15.0,0.06541157253086567
20.0,0.06541157253086567
5.0,0.004786266386508942
10.0,0.004786266386508942
15.0,0.004786266386508942
20.0,0.004786266386508942
5.0,0.14355583973228933
10.0,0.14355583973228933
15.0,0.14355583973228933
20.0,0.14355583973228933
5.0,0.1338099492713809
10.0,0.1338099492713809
15.0,0.1338099492713809
20.0,0.1338099492713809
5.0,0.020821828581392768
10.0,0.020821828581392768
15.0,0.020821828581392768
20.0,0.020821828581392768
5.0,0.061903868429362775
10.0,0.061903868429362775
15.0,0.061903868429362775
20.0,0.061903868429362775
5.0,0.19911066684871914
10.0,0.19911066684871914
15.0,0.19911066684871914
20.0,0.19911066684871914
5.0,0.15052049215883018
10.0,0.15052049215883018
15.0,0.15052049215883018
20.0,0.15052049215883018
5.0,0.08850922007113696
10.0,0.08850922007113696
15.0,0.08850922007113696
20.0,0.08850922007113696
5.0,0.028762803040444852
10.0,0.028762803040444852
15.0,0.028762803040444852
20.0,0.028762803040444852
5.0,0.116555062122643
10.0,0.116555062122643
15.0,0.116555062122643
20.0,0.116555062122643
5.0,0.11800916437059641
10.0,0.11800916437059641
15.0,0.11800916437059641
20.0,0.11800916437059641
5.0,0.030410811118781567
10.0,0.030410811118781567
15.0,0.030410811118781567
20.0,0.030410811118781567
5.0,0.09020785037428142
10.0,0.09020785037428142
15.0,0.09020785037428142
20.0,0.09020785037428142
5.0,0.1520246921107173
10.0,0.1520246921107173
15.0,0.1520246921107173
20.0,0.1520246921107173
5.0,0.19756288696080448
10.0,0.19756288696080448
15.0,0.19756288696080448
20.0,0.19756288696080448
5.0,0.06016032304614782
10.0,0.06016032304614782
15.0,0.06016032304614782
20.0,0.06016032304614782
5.0,0.019223319180309773
10.0,0.019223319180309773
15.0,0.019223319180309773
20.0,0.019223319180309773
5.0,0.13240706231445074
10.0,0.13240706231445074
15.0,0.13240706231445074
20.0,0.13240706231445074
5.0,0.14218022637069225
10.0,0.14218022637069225
15.0,0.14218022637069225
20.0,0.14218022637069225
5.0,0.0032154120504856113
10.0,0.0032154120504856113
15.0,0.0032154120504856113
20.0,0.0032154120504856113
5.0,0.06369606368243695
10.0,0.06369606368243695
15.0,0.06369606368243695
20.0,0.06369606368243695
5.0,0.1753168173134327
10.0,0.1753168173134327
15.0,0.1753168173134327
20.0,0.1753168173134327
5.0,0.17349180914461615
10.0,0.17349180914461615
15.0,0.17349180914461615
20.0,0.17349180914461615
5.0,0.0874571591615677
10.0,0.0874571591615677
15.0,0.0874571591615677
20.0,0.0874571591615677
5.0,0.04564126767218113
10.0,0.04564126767218113
15.0,0.04564126767218113
20.0,0.04564126767218113
5.0,0.10901954770088196
10.0,0.10901954770088196
15.0,0.10901954770088196
20.0,0.10901954770088196
5.0,0.10129121150821448
10.0,0.10129121150821448
15.0,0.10129121150821448
20.0,0.10129121150821448
5.0,0.037717141397297385
10.0,0.037717141397297385
15.0,0.037717141397297385
20.0,0.037717141397297385
5.0,0.07958195712417365
10.0,0.07958195712417365
15.0,0.07958195712417365
20.0,0.07958195712417365
5.0,0.16581220496445895
10.0,0.16581220496445895
15.0,0.16581220496445895
20.0,0.16581220496445895
5.0,0.1830422965809703
10.0,0.1830422965809703
15.0,0.1830422965809703
20.0,0.1830422965809703
5.0,0.07161695007234813
10.0,0.07161695007234813
15.0,0.07161695007234813
20.0,0.07161695007234813
5.0,0.011087757162749769
10.0,0.011087757162749769
15.0,0.011087757162749769
20.0,0.011087757162749769
5.0,0.14985659066587687
10.0,0.14985659066587687
15.0,0.14985659066587687
20.0,0.14985659066587687
5.0,0.12761146128177644
10.0,0.12761146128177644
15.0,0.12761146128177644
20.0,0.12761146128177644
5.0,0.014622554555535317
10.0,0.014622554555535317
15.0,0.014622554555535317
20.0,0.014622554555535317
5.0,0.05560848116874695
10.0,0.05560848116874695
15.0,0.05560848116874695
20.0,0.05560848116874695
5.0,0.19281601943075657
10.0,0.19281601943075657
15.0,0.19281601943075657
20.0,0.19281601943075657
5.0,0.15682353153824807
10.0,0.15682353153824807
15.0,0.15682353153824807
20.0,0.15682353153824807
5.0,0.09481147341430188
10.0,0.09481147341430188
15.0,0.09481147341430188
20.0,0.09481147341430188
5.0,0.034965891391038895
10.0,0.034965891391038895
15.0,0.034965891391038895
20.0,0.034965891391038895
5.0,0.12275889031589032
10.0,0.12275889031589032
15.0,0.12275889031589032
20.0,0.12275889031589032
5.0,0.118906575627625
10.0,0.118906575627625
15.0,0.118906575627625
20.0,0.118906575627625
5.0,0.03267654236406088
10.0,0.03267654236406088
15.0,0.03267654236406088
20.0,0.03267654236406088
5.0,0.09709852058440448
10.0,0.09709852058440448
15.0,0.09709852058440448
20.0,0.09709852058440448
5.0,0.16067204233258964
10.0,0.16067204233258964
15.0,0.16067204233258964
20.0,0.16067204233258964
5.0,0.19052458498626948
10.0,0.19052458498626948
15.0,0.19052458498626948
20.0,0.19052458498626948
5.0,0.051755203120410445
10.0,0.051755203120410445
15.0,0.051755203120410445
20.0,0.051755203120410445
5.0,0.018473533727228642
10.0,0.018473533727228642
15.0,0.018473533727228642
20.0,0.018473533727228642
5.0,0.129899094812572
10.0,0.129899094812572
15.0,0.129899094812572
20.0,0.129899094812572
5.0,0.14591042287647724
10.0,0.14591042287647724
15.0,0.14591042287647724
20.0,0.14591042287647724
5.0,0.008703051507472992
10.0,0.008703051507472992
15.0,0.008703051507472992
20.0,0.008703051507472992
5.0,0.07400395460426808
10.0,0.07400395460426808
15.0,0.07400395460426808
20.0,0.07400395460426808
5.0,0.18699226528406143
10.0,0.18699226528406143
15.0,0.18699226528406143
20.0,0.18699226528406143
5.0,0.16342691741883755
10.0,0.16342691741883755
15.0,0.16342691741883755
20.0,0.16342691741883755
5.0,0.07563332244753838
10.0,0.07563332244753838
15.0,0.07563332244753838
20.0,0.07563332244753838
5.0,0.04166807793080807
10.0,0.04166807793080807
15.0,0.04166807793080807
20.0,0.04166807793080807
5.0,0.10368030294775964
10.0,0.10368030294775964
15.0,0.10368030294775964
20.0,0.10368030294775964
5.0,0.11140568386763335
10.0,0.11140568386763335
15.0,0.11140568386763335
20.0,0.11140568386763335
5.0,0.04958905670791865
10.0,0.04958905670791865
15.0,0.04958905670791865
20.0,0.04958905670791865
5.0,0.08350556921213866
10.0,0.08350556921213866
15.0,0.08350556921213866
20.0,0.08350556921213866
5.0,0.17110337410122156
10.0,0.17110337410122156
15.0,0.17110337410122156
20.0,0.17110337410122156
5.0,0.17926402147859336
10.0,0.17926402147859336
15.0,0.17926402147859336
20.0,0.17926402147859336
5.0,0.06607972998172044
10.0,0.06607972998172044
15.0,0.06607972998172044
20.0,0.06607972998172044
5.0,0.0008279418572783471
10.0,0.0008279418572783471
15.0,0.0008279418572783471
20.0,0.0008279418572783471
5.0,0.1382307203486562
10.0,0.1382307203486562
15.0,0.1382307203486562
20.0,0.1382307203486562
5.0,0.13469784185290337
10.0,0.13469784185290337
15.0,0.13469784185290337
20.0,0.13469784185290337
5.0,0.023077255114912987
10.0,0.023077255114912987
15.0,0.023077255114912987
20.0,0.023077255114912987
5.0,0.05631019100546837
10.0,0.05631019100546837
15.0,0.05631019100546837
20.0,0.05631019100546837
5.0,0.19527440927922726
10.0,0.19527440927922726
15.0,0.19527440927922726
20.0,0.19527440927922726
5.0,0.1558765396475792
10.0,0.1558765396475792
15.0,0.1558765396475792
20.0,0.1558765396475792
5.0,0.09249766357243061
10.0,0.09249766357243061
15.0,0.09249766357243061
20.0,0.09249766357243061
5.0,0.028124798834323884
10.0,0.028124798834323884
15.0,0.028124798834323884
20.0,0.028124798834323884
5.0,0.1141596157103777
10.0,0.1141596157103777
15.0,0.1141596157103777
20.0,0.1141596157103777
5.0,0.11439937073737383
10.0,0.11439937073737383
15.0,0.11439937073737383
20.0,0.11439937073737383
5.0,0.027778235636651518
10.0,0.027778235636651518
15.0,0.027778235636651518
20.0,0.027778235636651518
5.0,0.0922487499192357
10.0,0.0922487499192357
15.0,0.0922487499192357
20.0,0.0922487499192357
5.0,0.1562139457091689
10.0,0.1562139457091689
15.0,0.1562139457091689
20.0,0.1562139457091689
5.0,0.19492860827594996
10.0,0.19492860827594996
15.0,0.19492860827594996
20.0,0.19492860827594996
5.0,0.05654918383806944
10.0,0.05654918383806944
15.0,0.05654918383806944
20.0,0.05654918383806944
5.0,0.02341389749199152
10.0,0.02341389749199152
15.0,0.02341389749199152
20.0,0.02341389749199152
5.0,0.13444969188421965
10.0,0.13444969188421965
15.0,0.13444969188421965
20.0,0.13444969188421965
5.0,0.13798448033630847
10.0,0.13798448033630847
15.0,0.13798448033630847
20.0,0.13798448033630847
5.0,0.0011687830090522766
10.0,0.0011687830090522766
15.0,0.0011687830090522766
20.0,0.0011687830090522766
5.0,0.06632292158901691
10.0,0.06632292158901691
15.0,0.06632292158901691
20.0,0.06632292158901691
5.0,0.17892013043165209
10.0,0.17892013043165209
15.0,0.17892013043165209
20.0,0.17892013043165209
5.0,0.17144345305860043
10.0,0.17144345305860043
15.0,0.17144345305860043
20.0,0.17144345305860043
5.0,0.08326009139418603
10.0,0.08326009139418603
15.0,0.08326009139418603
20.0,0.08326009139418603
5.0,0.04924592934548855
10.0,0.04924592934548855
15.0,0.04924592934548855
20.0,0.04924592934548855
5.0,0.11164811179041863
10.0,0.11164811179041863
15.0,0.11164811179041863
20.0,0.11164811179041863
