5.0,1.2292837500572205,0.3028122093528509,1.5050605926662683,0.38588991947472095,0.6547131091356277,440.0
10.0,1.2292837500572205,0.3028122093528509,1.5050605926662683,0.38588991947472095,0.6547131091356277,4525.0
15.0,1.2292837500572205,0.3028122093528509,1.5050605926662683,0.38588991947472095,0.6547131091356277,570.0
20.0,1.2292837500572205,0.3028122093528509,1.5050605926662683,0.38588991947472095,0.6547131091356277,1448.0
5.0,0.6194857899099588,1.18451108597219,0.1698651723563671,1.887336390092969,1.4672566018998623,5945.0
10.0,0.6194857899099588,1.18451108597219,0.1698651723563671,1.887336390092969,1.4672566018998623,984.0
15.0,0.6194857899099588,1.18451108597219,0.1698651723563671,1.887336390092969,1.4672566018998623,7241.0
20.0,0.6194857899099588,1.18451108597219,0.1698651723563671,1.887336390092969,1.4672566018998623,6598.0
5.0,0.21224083006381989,1.6154379043728113,1.3337075617164373,0.6919699758291245,0.1674100011587143,8741.0
10.0,0.21224083006381989,1.6154379043728113,1.3337075617164373,0.6919699758291245,0.1674100011587143,8535.0
15.0,0.21224083006381989,1.6154379043728113,1.3337075617164373,0.6919699758291245,0.1674100011587143,7456.0
20.0,0.21224083006381989,1.6154379043728113,1.3337075617164373,0.6919699758291245,0.1674100011587143,4302.0
5.0,1.572046497836709,0.9968920443207026,0.9974702447652817,1.1905081868171692,1.9799503348767757,2078.0
10.0,1.572046497836709,0.9968920443207026,0.9974702447652817,1.1905081868171692,1.9799503348767757,2068.0
15.0,1.572046497836709,0.9968920443207026,0.9974702447652817,1.1905081868171692,1.9799503348767757,2702.0
20.0,1.572046497836709,0.9968920443207026,0.9974702447652817,1.1905081868171692,1.9799503348767757,4499.0
5.0,1.7460997011512518,0.8610308635979891,1.9117322079837322,0.5362450033426285,1.3391741588711739,1345.0
10.0,1.7460997011512518,0.8610308635979891,1.9117322079837322,0.5362450033426285,1.3391741588711739,4065.0
15.0,1.7460997011512518,0.8610308635979891,1.9117322079837322,0.5362450033426285,1.3391741588711739,450.0
20.0,1.7460997011512518,0.8610308635979891,1.9117322079837322,0.5362450033426285,1.3391741588711739,2743.0
5.0,0.10602821037173271,1.7454454470425844,0.26294935680925846,1.0337914526462555,0.526633832603693,9391.0
10.0,0.10602821037173271,1.7454454470425844,0.26294935680925846,1.0337914526462555,0.526633832603693,7315.0
15.0,0.10602821037173271,1.7454454470425844,0.26294935680925846,1.0337914526462555,0.526633832603693,8987.0
20.0,0.10602821037173271,1.7454454470425844,0.26294935680925846,1.0337914526462555,0.526633832603693,8240.0
5.0,0.7027491685003042,1.0484130214899778,1.2392762452363968,0.354156794026494,1.8577304258942604,5219.0
10.0,0.7027491685003042,1.0484130214899778,1.2392762452363968,0.354156794026494,1.8577304258942604,5628.0
15.0,0.7027491685003042,1.0484130214899778,1.2392762452363968,0.354156794026494,1.8577304258942604,1714.0
20.0,0.7027491685003042,1.0484130214899778,1.2392762452363968,0.354156794026494,1.8577304258942604,6826.0
5.0,1.0928282402455807,0.4330718647688627,0.5916573610156775,1.8566256631165743,0.04518694058060646,1057.0
10.0,1.0928282402455807,0.4330718647688627,0.5916573610156775,1.8566256631165743,0.04518694058060646,1516.0
15.0,1.0928282402455807,0.4330718647688627,0.5916573610156775,1.8566256631165743,0.04518694058060646,5416.0
20.0,1.0928282402455807,0.4330718647688627,0.5916573610156775,1.8566256631165743,0.04518694058060646,42.0
5.0,1.316000323742628,0.18345380946993828,1.3995095770806074,1.499037254601717,0.42710796371102333,126.0
10.0,1.316000323742628,0.18345380946993828,1.3995095770806074,1.499037254601717,0.42710796371102333,3895.0
15.0,1.316000323742628,0.18345380946993828,1.3995095770806074,1.499037254601717,0.42710796371102333,4193.0
20.0,1.316000323742628,0.18345380946993828,1.3995095770806074,1.499037254601717,0.42710796371102333,597.0
5.0,0.9560802187770605,1.2980930618941784,0.7986095175147057,0.9926940836012363,1.7395566180348396,4860.0
10.0,0.9560802187770605,1.2980930618941784,0.7986095175147057,0.9926940836012363,1.7395566180348396,3017.0
15.0,0.9560802187770605,1.2980930618941784,0.7986095175147057,0.9926940836012363,1.7395566180348396,3896.0
20.0,0.9560802187770605,1.2980930618941784,0.7986095175147057,0.9926940836012363,1.7395566180348396,5694.0
5.0,0.3594108186662197,1.9960724860429764,1.696781100705266,1.672572648152709,0.8753483332693577,8368.0
10.0,0.3594108186662197,1.9960724860429764,1.696781100705266,1.672572648152709,0.8753483332693577,8063.0
15.0,0.3594108186662197,1.9960724860429764,1.696781100705266,1.672572648152709,0.8753483332693577,8011.0
20.0,0.3594108186662197,1.9960724860429764,1.696781100705266,1.672572648152709,0.8753483332693577,6619.0
5.0,1.9693384822458029,0.610467717051506,0.09508997574448586,0.17890050075948238,1.1878006234765053,482.0
10.0,1.9693384822458029,0.610467717051506,0.09508997574448586,0.17890050075948238,1.1878006234765053,0.0
15.0,1.9693384822458029,0.610467717051506,0.09508997574448586,0.17890050075948238,1.1878006234765053,0.0
