5.0,1.9767544511705637,0.6177092790603638,1.800837205722928,0.37726400047540665,1.7547932341694832,463.0
10.0,1.9767544511705637,0.6177092790603638,1.800837205722928,0.37726400047540665,1.7547932341694832,3373.0
15.0,1.9767544511705637,0.6177092790603638,1.800837205722928,0.37726400047540665,1.7547932341694832,95.0
20.0,1.9767544511705637,0.6177092790603638,1.800837205722928,0.37726400047540665,1.7547932341694832,3199.0
5.0,0.3678034245967865,1.986743301153183,0.4031413085758686,1.880699835717678,0.06737175956368446,8314.0
10.0,0.3678034245967865,1.986743301153183,0.4031413085758686,1.880699835717678,0.06737175956368446,4435.0
15.0,0.3678034245967865,1.986743301153183,0.4031413085758686,1.880699835717678,0.06737175956368446,8197.0
20.0,0.3678034245967865,1.986743301153183,0.4031413085758686,1.880699835717678,0.06737175956368446,1801.0
5.0,0.9645333979278803,1.305335845798254,1.0982336830347776,0.7010651174932718,1.2987370267510414,4824.0
10.0,0.9645333979278803,1.305335845798254,1.0982336830347776,0.7010651174932718,1.2987370267510414,4197.0
15.0,0.9645333979278803,1.305335845798254,1.0982336830347776,0.7010651174932718,1.2987370267510414,2607.0
20.0,0.9645333979278803,1.305335845798254,1.0982336830347776,0.7010651174932718,1.2987370267510414,4809.0
5.0,1.3234768360853195,0.17412536963820457,0.6994968429207802,1.1976444814354181,0.6113185919821262,108.0
10.0,1.3234768360853195,0.17412536963820457,0.6994968429207802,1.1976444814354181,0.6113185919821262,1415.0
15.0,1.3234768360853195,0.17412536963820457,0.6994968429207802,1.1976444814354181,0.6113185919821262,3346.0
20.0,1.3234768360853195,0.17412536963820457,0.6994968429207802,1.1976444814354181,0.6113185919821262,1205.0
5.0,1.0855952501296997,0.4246885161846876,1.2583408653736115,1.5862408988177776,0.9793823696672916,1049.0
10.0,1.0855952501296997,0.4246885161846876,1.2583408653736115,1.5862408988177776,0.9793823696672916,4210.0
15.0,1.0855952501296997,0.4246885161846876,1.2583408653736115,1.5862408988177776,0.9793823696672916,5036.0
20.0,1.0855952501296997,0.4246885161846876,1.2583408653736115,1.5862408988177776,0.9793823696672916,3324.0
5.0,0.6945397797971964,1.054708806797862,0.9065751191228628,0.09353965148329735,1.166956551373005,5231.0
10.0,0.6945397797971964,1.054708806797862,0.9065751191228628,0.09353965148329735,1.166956551373005,4611.0
15.0,0.6945397797971964,1.054708806797862,0.9065751191228628,0.09353965148329735,1.166956551373005,393.0
20.0,0.6945397797971964,1.054708806797862,0.9065751191228628,0.09353965148329735,1.166956551373005,5443.0
5.0,0.09788031876087189,1.7370632607489824,1.5860117636620998,1.2734182756394148,0.4686419405043125,9441.0
10.0,0.09788031876087189,1.7370632607489824,1.5860117636620998,1.2734182756394148,0.4686419405043125,9440.0
15.0,0.09788031876087189,1.7370632607489824,1.5860117636620998,1.2734182756394148,0.4686419405043125,9276.0
20.0,0.09788031876087189,1.7370632607489824,1.5860117636620998,1.2734182756394148,0.4686419405043125,8232.0
5.0,1.7389282379299402,0.8673273343592882,0.23515629209578037,0.7661043237894773,1.656212605535984,1434.0
10.0,1.7389282379299402,0.8673273343592882,0.23515629209578037,0.7661043237894773,1.656212605535984,30.0
15.0,1.7389282379299402,0.8673273343592882,0.23515629209578037,0.7661043237894773,1.656212605535984,980.0
20.0,1.7389282379299402,0.8673273343592882,0.23515629209578037,0.7661043237894773,1.656212605535984,3467.0
5.0,1.5638984944671392,0.9895324651151896,1.164280777797103,1.4906782489269972,1.0467465482652187,2076.0
10.0,1.5638984944671392,0.9895324651151896,1.164280777797103,1.4906782489269972,1.0467465482652187,2632.0
15.0,1.5638984944671392,0.9895324651151896,1.164280777797103,1.4906782489269972,1.0467465482652187,3529.0
20.0,1.5638984944671392,0.9895324651151896,1.164280777797103,1.4906782489269972,1.0467465482652187,2221.0
5.0,0.20506949350237846,1.6246485952287912,0.5008792877197266,0.9862786661833525,0.8591758757829666,8829.0
10.0,0.20506949350237846,1.6246485952287912,0.5008792877197266,0.9862786661833525,0.8591758757829666,6781.0
15.0,0.20506949350237846,1.6246485952287912,0.5008792877197266,0.9862786661833525,0.8591758757829666,8102.0
20.0,0.20506949350237846,1.6246485952287912,0.5008792877197266,0.9862786661833525,0.8591758757829666,7918.0
5.0,0.612252926453948,1.1771498080343008,1.9928009156137705,1.6814008764922619,1.5262404941022396,5878.0
10.0,0.612252926453948,1.1771498080343008,1.9928009156137705,1.6814008764922619,1.5262404941022396,7403.0
15.0,0.612252926453948,1.1771498080343008,1.9928009156137705,1.6814008764922619,1.5262404941022396,6888.0
20.0,0.612252926453948,1.1771498080343008,1.9928009156137705,1.6814008764922619,1.5262404941022396,6710.0
5.0,1.2210742495954037,0.31202263198792934,0.32861122116446495,0.18581565842032433,0.33866630494594574,446.0
10.0,1.2210742495954037,0.31202263198792934,0.32861122116446495,0.18581565842032433,0.33866630494594574,267.0
15.0,1.2210742495954037,0.31202263198792934,0.32861122116446495,0.18581565842032433,0.33866630494594574,53.0
20.0,1.2210742495954037,0.31202263198792934,0.32861122116446495,0.18581565842032433,0.33866630494594574,201.0
5.0,1.4990024976432323,0.06170171871781349,1.6452524848282337,0.5433756951242685,0.18929244577884674,14.0
10.0,1.4990024976432323,0.06170171871781349,1.6452524848282337,0.5433756951242685,0.18929244577884674,4004.0
15.0,1.4990024976432323,0.06170171871781349,1.6452524848282337,0.5433756951242685,0.18929244577884674,702.0
20.0,1.4990024976432323,0.06170171871781349,1.6452524848282337,0.5433756951242685,0.18929244577884674,28.0
5.0,0.8578248824924231,1.42753079906106,0.05897011049091816,1.042900064960122,1.8767108879983425,5422.0
10.0,0.8578248824924231,1.42753079906106,0.05897011049091816,1.042900064960122,1.8767108879983425,159.0
15.0,0.8578248824924231,1.42753079906106,0.05897011049091816,1.042900064960122,1.8767108879983425,4259.0
20.0,0.8578248824924231,1.42753079906106,0.05897011049091816,1.042900064960122,1.8767108879983425,6380.0
