5.0,1.2292837500572205,0.3028122093528509,1.5050605926662683,0.3858899194747209,0.6547131091356277
10.0,1.2292837500572205,0.3028122093528509,1.5050605926662683,0.3858899194747209,0.6547131091356277
15.0,1.2292837500572205,0.3028122093528509,1.5050605926662683,0.3858899194747209,0.6547131091356277
20.0,1.2292837500572205,0.3028122093528509,1.5050605926662683,0.3858899194747209,0.6547131091356277
5.0,0.6194857899099588,1.18451108597219,0.1698651723563671,1.887336390092969,1.4672566018998623
10.0,0.6194857899099588,1.18451108597219,0.1698651723563671,1.887336390092969,1.4672566018998623
15.0,0.6194857899099588,1.18451108597219,0.1698651723563671,1.887336390092969,1.4672566018998623
20.0,0.6194857899099588,1.18451108597219,0.1698651723563671,1.887336390092969,1.4672566018998623
5.0,0.2122408300638198,1.615437904372811,1.3337075617164371,0.6919699758291245,0.1674100011587143
10.0,0.2122408300638198,1.615437904372811,1.3337075617164371,0.6919699758291245,0.1674100011587143
15.0,0.2122408300638198,1.615437904372811,1.3337075617164371,0.6919699758291245,0.1674100011587143
20.0,0.2122408300638198,1.615437904372811,1.3337075617164371,0.6919699758291245,0.1674100011587143
5.0,1.572046497836709,0.9968920443207026,0.9974702447652816,1.1905081868171692,1.979950334876776
10.0,1.572046497836709,0.9968920443207026,0.9974702447652816,1.1905081868171692,1.979950334876776
15.0,1.572046497836709,0.9968920443207026,0.9974702447652816,1.1905081868171692,1.979950334876776
20.0,1.572046497836709,0.9968920443207026,0.9974702447652816,1.1905081868171692,1.979950334876776
5.0,1.7460997011512518,0.8610308635979891,1.911732207983732,0.5362450033426285,1.339174158871174
10.0,1.7460997011512518,0.8610308635979891,1.911732207983732,0.5362450033426285,1.339174158871174
15.0,1.7460997011512518,0.8610308635979891,1.911732207983732,0.5362450033426285,1.339174158871174
20.0,1.7460997011512518,0.8610308635979891,1.911732207983732,0.5362450033426285,1.339174158871174
5.0,0.1060282103717327,1.7454454470425844,0.2629493568092584,1.0337914526462555,0.526633832603693
10.0,0.1060282103717327,1.7454454470425844,0.2629493568092584,1.0337914526462555,0.526633832603693
15.0,0.1060282103717327,1.7454454470425844,0.2629493568092584,1.0337914526462555,0.526633832603693
20.0,0.1060282103717327,1.7454454470425844,0.2629493568092584,1.0337914526462555,0.526633832603693
5.0,0.7027491685003042,1.0484130214899778,1.2392762452363968,0.354156794026494,1.8577304258942604
10.0,0.7027491685003042,1.0484130214899778,1.2392762452363968,0.354156794026494,1.8577304258942604
15.0,0.7027491685003042,1.0484130214899778,1.2392762452363968,0.354156794026494,1.8577304258942604
20.0,0.7027491685003042,1.0484130214899778,1.2392762452363968,0.354156794026494,1.8577304258942604
5.0,1.092828240245581,0.4330718647688627,0.5916573610156775,1.8566256631165745,0.0451869405806064
10.0,1.092828240245581,0.4330718647688627,0.5916573610156775,1.8566256631165745,0.0451869405806064
15.0,1.092828240245581,0.4330718647688627,0.5916573610156775,1.8566256631165745,0.0451869405806064
20.0,1.092828240245581,0.4330718647688627,0.5916573610156775,1.8566256631165745,0.0451869405806064
5.0,1.316000323742628,0.1834538094699382,1.3995095770806074,1.499037254601717,0.4271079637110233
10.0,1.316000323742628,0.1834538094699382,1.3995095770806074,1.499037254601717,0.4271079637110233
15.0,1.316000323742628,0.1834538094699382,1.3995095770806074,1.499037254601717,0.4271079637110233
20.0,1.316000323742628,0.1834538094699382,1.3995095770806074,1.499037254601717,0.4271079637110233
5.0,0.9560802187770604,1.2980930618941784,0.7986095175147057,0.9926940836012365,1.7395566180348396
10.0,0.9560802187770604,1.2980930618941784,0.7986095175147057,0.9926940836012365,1.7395566180348396
15.0,0.9560802187770604,1.2980930618941784,0.7986095175147057,0.9926940836012365,1.7395566180348396
20.0,0.9560802187770604,1.2980930618941784,0.7986095175147057,0.9926940836012365,1.7395566180348396
5.0,0.3594108186662197,1.9960724860429764,1.696781100705266,1.672572648152709,0.8753483332693577
10.0,0.3594108186662197,1.9960724860429764,1.696781100705266,1.672572648152709,0.8753483332693577
15.0,0.3594108186662197,1.9960724860429764,1.696781100705266,1.672572648152709,0.8753483332693577
20.0,0.3594108186662197,1.9960724860429764,1.696781100705266,1.672572648152709,0.8753483332693577
5.0,1.9693384822458029,0.610467717051506,0.0950899757444858,0.1789005007594823,1.1878006234765053
10.0,1.9693384822458029,0.610467717051506,0.0950899757444858,0.1789005007594823,1.1878006234765053
15.0,1.9693384822458029,0.610467717051506,0.0950899757444858,0.1789005007594823,1.1878006234765053
20.0,1.9693384822458029,0.610467717051506,0.0950899757444858,0.1789005007594823,1.1878006234765053
5.0,1.932755982503295,0.5130400490015745,1.67074441537261,1.0836983062326908,0.2225610055029392
10.0,1.932755982503295,0.5130400490015745,1.67074441537261,1.0836983062326908,0.2225610055029392
15.0,1.932755982503295,0.5130400490015745,1.67074441537261,1.0836983062326908,0.2225610055029392
20.0,1.932755982503295,0.5130400490015745,1.67074441537261,1.0836983062326908,0.2225610055029392
5.0,0.2926913164556026,1.8825616966933008,0.0058904830366373,0.5802700705826283,1.910105086863041
10.0,0.2926913164556026,1.8825616966933008,0.0058904830366373,0.5802700705826283,1.910105086863041
15.0,0.2926913164556026,1.8825616966933008,0.0058904830366373,0.5802700705826283,1.910105086863041
20.0,0.2926913164556026,1.8825616966933008,0.0058904830366373,0.5802700705826283,1.910105086863041
5.0,0.8835166599601507,1.3256659973412752,1.4983460009098053,1.775392523035407,0.709867749363184
10.0,0.8835166599601507,1.3256659973412752,1.4983460009098053,1.775392523035407,0.709867749363184
15.0,0.8835166599601507,1.3256659973412752,1.4983460009098053,1.775392523035407,0.709867749363184
20.0,0.8835166599601507,1.3256659973412752,1.4983460009098053,1.775392523035407,0.709867749363184
5.0,1.2736041657626629,0.1949443388730287,0.8345406409353018,0.2788359578698873,1.3974077180027962
10.0,1.2736041657626629,0.1949443388730287,0.8345406409353018,0.2788359578698873,1.3974077180027962
15.0,1.2736041657626629,0.1949443388730287,0.8345406409353018,0.2788359578698873,1.3974077180027962
20.0,1.2736041657626629,0.1949443388730287,0.8345406409353018,0.2788359578698873,1.3974077180027962
5.0,1.0045794807374475,0.4445309191942215,1.1428974699229002,0.8903043866157532,1.0135983601212502
