5.0,1.976754451170564,0.6177092790603638,1.800837205722928,0.3772640004754066,1.7547932341694832
10.0,1.976754451170564,0.6177092790603638,1.800837205722928,0.3772640004754066,1.7547932341694832
15.0,1.976754451170564,0.6177092790603638,1.800837205722928,0.3772640004754066,1.7547932341694832
20.0,1.976754451170564,0.6177092790603638,1.800837205722928,0.3772640004754066,1.7547932341694832
5.0,0.3678034245967865,1.986743301153183,0.4031413085758686,1.880699835717678,0.0673717595636844
10.0,0.3678034245967865,1.986743301153183,0.4031413085758686,1.880699835717678,0.0673717595636844
15.0,0.3678034245967865,1.986743301153183,0.4031413085758686,1.880699835717678,0.0673717595636844
20.0,0.3678034245967865,1.986743301153183,0.4031413085758686,1.880699835717678,0.0673717595636844
5.0,0.9645333979278804,1.305335845798254,1.0982336830347776,0.7010651174932718,1.2987370267510414
10.0,0.9645333979278804,1.305335845798254,1.0982336830347776,0.7010651174932718,1.2987370267510414
15.0,0.9645333979278804,1.305335845798254,1.0982336830347776,0.7010651174932718,1.2987370267510414
20.0,0.9645333979278804,1.305335845798254,1.0982336830347776,0.7010651174932718,1.2987370267510414
5.0,1.3234768360853195,0.1741253696382045,0.6994968429207802,1.197644481435418,0.6113185919821262
10.0,1.3234768360853195,0.1741253696382045,0.6994968429207802,1.197644481435418,0.6113185919821262
15.0,1.3234768360853195,0.1741253696382045,0.6994968429207802,1.197644481435418,0.6113185919821262
20.0,1.3234768360853195,0.1741253696382045,0.6994968429207802,1.197644481435418,0.6113185919821262
5.0,1.0855952501296997,0.4246885161846876,1.2583408653736117,1.5862408988177776,0.9793823696672916
10.0,1.0855952501296997,0.4246885161846876,1.2583408653736117,1.5862408988177776,0.9793823696672916
15.0,1.0855952501296997,0.4246885161846876,1.2583408653736117,1.5862408988177776,0.9793823696672916
20.0,1.0855952501296997,0.4246885161846876,1.2583408653736117,1.5862408988177776,0.9793823696672916
5.0,0.6945397797971964,1.054708806797862,0.9065751191228628,0.0935396514832973,1.166956551373005
10.0,0.6945397797971964,1.054708806797862,0.9065751191228628,0.0935396514832973,1.166956551373005
15.0,0.6945397797971964,1.054708806797862,0.9065751191228628,0.0935396514832973,1.166956551373005
20.0,0.6945397797971964,1.054708806797862,0.9065751191228628,0.0935396514832973,1.166956551373005
5.0,0.0978803187608718,1.7370632607489824,1.5860117636620998,1.2734182756394148,0.4686419405043125
10.0,0.0978803187608718,1.7370632607489824,1.5860117636620998,1.2734182756394148,0.4686419405043125
15.0,0.0978803187608718,1.7370632607489824,1.5860117636620998,1.2734182756394148,0.4686419405043125
20.0,0.0978803187608718,1.7370632607489824,1.5860117636620998,1.2734182756394148,0.4686419405043125
5.0,1.7389282379299402,0.8673273343592882,0.2351562920957803,0.7661043237894773,1.656212605535984
10.0,1.7389282379299402,0.8673273343592882,0.2351562920957803,0.7661043237894773,1.656212605535984
15.0,1.7389282379299402,0.8673273343592882,0.2351562920957803,0.7661043237894773,1.656212605535984
20.0,1.7389282379299402,0.8673273343592882,0.2351562920957803,0.7661043237894773,1.656212605535984
5.0,1.5638984944671392,0.9895324651151896,1.164280777797103,1.4906782489269972,1.0467465482652187
10.0,1.5638984944671392,0.9895324651151896,1.164280777797103,1.4906782489269972,1.0467465482652187
15.0,1.5638984944671392,0.9895324651151896,1.164280777797103,1.4906782489269972,1.0467465482652187
20.0,1.5638984944671392,0.9895324651151896,1.164280777797103,1.4906782489269972,1.0467465482652187
5.0,0.2050694935023784,1.6246485952287912,0.5008792877197266,0.9862786661833524,0.8591758757829666
10.0,0.2050694935023784,1.6246485952287912,0.5008792877197266,0.9862786661833524,0.8591758757829666
15.0,0.2050694935023784,1.6246485952287912,0.5008792877197266,0.9862786661833524,0.8591758757829666
20.0,0.2050694935023784,1.6246485952287912,0.5008792877197266,0.9862786661833524,0.8591758757829666
5.0,0.612252926453948,1.1771498080343008,1.9928009156137705,1.681400876492262,1.5262404941022396
10.0,0.612252926453948,1.1771498080343008,1.9928009156137705,1.681400876492262,1.5262404941022396
15.0,0.612252926453948,1.1771498080343008,1.9928009156137705,1.681400876492262,1.5262404941022396
20.0,0.612252926453948,1.1771498080343008,1.9928009156137705,1.681400876492262,1.5262404941022396
5.0,1.2210742495954037,0.3120226319879293,0.3286112211644649,0.1858156584203243,0.3386663049459457
10.0,1.2210742495954037,0.3120226319879293,0.3286112211644649,0.1858156584203243,0.3386663049459457
15.0,1.2210742495954037,0.3120226319879293,0.3286112211644649,0.1858156584203243,0.3386663049459457
20.0,1.2210742495954037,0.3120226319879293,0.3286112211644649,0.1858156584203243,0.3386663049459457
5.0,1.4990024976432323,0.0617017187178134,1.6452524848282335,0.5433756951242685,0.1892924457788467
10.0,1.4990024976432323,0.0617017187178134,1.6452524848282335,0.5433756951242685,0.1892924457788467
15.0,1.4990024976432323,0.0617017187178134,1.6452524848282335,0.5433756951242685,0.1892924457788467
20.0,1.4990024976432323,0.0617017187178134,1.6452524848282335,0.5433756951242685,0.1892924457788467
5.0,0.8578248824924231,1.42753079906106,0.0589701104909181,1.042900064960122,1.8767108879983423
10.0,0.8578248824924231,1.42753079906106,0.0589701104909181,1.042900064960122,1.8767108879983423
15.0,0.8578248824924231,1.42753079906106,0.0589701104909181,1.042900064960122,1.8767108879983423
20.0,0.8578248824924231,1.42753079906106,0.0589701104909181,1.042900064960122,1.8767108879983423
5.0,0.4505861960351467,1.874082587659359,1.4415469840168953,0.3475334718823433,0.739095613360405
10.0,0.4505861960351467,1.874082587659359,1.4415469840168953,0.3475334718823433,0.739095613360405
15.0,0.4505861960351467,1.874082587659359,1.4415469840168953,0.3475334718823433,0.739095613360405
20.0,0.4505861960351467,1.874082587659359,1.4415469840168953,0.3475334718823433,0.739095613360405
5.0,1.841756111010909,0.7401566430926323,0.8564276229590178,1.847993902862072,1.4265170954167845
10.0,1.841756111010909,0.7401566430926323,0.8564276229590178,1.847993902862072,1.4265170954167845
15.0,1.841756111010909,0.7401566430926323,0.8564276229590178,1.847993902862072,1.4265170954167845
20.0,1.841756111010909,0.7401566430926323,0.8564276229590178,1.847993902862072,1.4265170954167845
