5.0,0.1037239832803607
10.0,0.1037239832803607
15.0,0.1037239832803607
20.0,0.1037239832803607
5.0,0.04151758942753077
10.0,0.04151758942753077
15.0,0.04151758942753077
20.0,0.04151758942753077
5.0,0.07558048497885467
10.0,0.07558048497885467
15.0,0.07558048497885467
20.0,0.07558048497885467
5.0,0.1635682472959161
10.0,0.1635682472959161
15.0,0.1635682472959161
20.0,0.1635682472959161
5.0,0.18684101458638908
10.0,0.18684101458638908
15.0,0.18684101458638908
20.0,0.18684101458638908
5.0,0.07404839713126421
10.0,0.07404839713126421
15.0,0.07404839713126421
20.0,0.07404839713126421
5.0,0.00884514506906271
10.0,0.00884514506906271
15.0,0.00884514506906271
20.0,0.00884514506906271
5.0,0.14585682172328235
10.0,0.14585682172328235
15.0,0.14585682172328235
20.0,0.14585682172328235
5.0,0.12984892949461938
10.0,0.12984892949461938
15.0,0.12984892949461938
20.0,0.12984892949461938
5.0,0.018618300184607507
10.0,0.018618300184607507
15.0,0.018618300184607507
20.0,0.018618300184607507
5.0,0.051802318543195724
10.0,0.051802318543195724
15.0,0.051802318543195724
20.0,0.051802318543195724
5.0,0.19037677012383938
10.0,0.19037677012383938
15.0,0.19037677012383938
20.0,0.19037677012383938
5.0,0.16081757098436356
10.0,0.16081757098436356
15.0,0.16081757098436356
20.0,0.16081757098436356
5.0,0.09704759307205678
10.0,0.09704759307205678
15.0,0.09704759307205678
20.0,0.09704759307205678
5.0,0.0325279638171196
10.0,0.0325279638171196
15.0,0.0325279638171196
20.0,0.0325279638171196
5.0,0.11895445473492146
10.0,0.11895445473492146
15.0,0.11895445473492146
20.0,0.11895445473492146
5.0,0.12290061060339214
10.0,0.12290061060339214
15.0,0.12290061060339214
20.0,0.12290061060339214
5.0,0.03491268139332533
10.0,0.03491268139332533
15.0,0.03491268139332533
20.0,0.03491268139332533
5.0,0.09466060046106578
10.0,0.09466060046106578
15.0,0.09466060046106578
20.0,0.09466060046106578
5.0,0.15686759036034348
10.0,0.15686759036034348
15.0,0.15686759036034348
20.0,0.15686759036034348
5.0,0.19276204574853184
10.0,0.19276204574853184
15.0,0.19276204574853184
20.0,0.19276204574853184
5.0,0.055750965140759945
10.0,0.055750965140759945
15.0,0.055750965140759945
20.0,0.055750965140759945
5.0,0.014667375572025777
10.0,0.014667375572025777
15.0,0.014667375572025777
20.0,0.014667375572025777
5.0,0.12745982613414528
10.0,0.12745982613414528
15.0,0.12745982613414528
20.0,0.12745982613414528
5.0,0.14970914833247662
10.0,0.14970914833247662
15.0,0.14970914833247662
20.0,0.14970914833247662
5.0,0.011134482175111772
10.0,0.011134482175111772
15.0,0.011134482175111772
20.0,0.011134482175111772
5.0,0.07176133804023266
10.0,0.07176133804023266
15.0,0.07176133804023266
20.0,0.07176133804023266
5.0,0.18299251571297648
10.0,0.18299251571297648
15.0,0.18299251571297648
20.0,0.18299251571297648
5.0,0.16585969366133213
10.0,0.16585969366133213
15.0,0.16585969366133213
20.0,0.16585969366133213
5.0,0.07943375110626222
10.0,0.07943375110626222
15.0,0.07943375110626222
20.0,0.07943375110626222
5.0,0.037666598334908485
10.0,0.037666598334908485
15.0,0.037666598334908485
20.0,0.037666598334908485
5.0,0.10143636167049408
10.0,0.10143636167049408
15.0,0.10143636167049408
20.0,0.10143636167049408
5.0,0.10935734417289496
10.0,0.10935734417289496
