5.0,0.18934319000691177
10.0,0.18934319000691177
15.0,0.18934319000691177
20.0,0.18934319000691177
5.0,0.05291677061468363
10.0,0.05291677061468363
15.0,0.05291677061468363
20.0,0.05291677061468363
5.0,0.01728984396904707
10.0,0.01728984396904707
15.0,0.01728984396904707
20.0,0.01728984396904707
5.0,0.13105989340692759
10.0,0.13105989340692759
15.0,0.13105989340692759
20.0,0.13105989340692759
5.0,0.14631056785583496
10.0,0.14631056785583496
15.0,0.14631056785583496
20.0,0.14631056785583496
5.0,0.008322734013199806
10.0,0.008322734013199806
15.0,0.008322734013199806
20.0,0.008322734013199806
5.0,0.07440639436244965
10.0,0.07440639436244965
15.0,0.07440639436244965
20.0,0.07440639436244965
5.0,0.18661271668970586
10.0,0.18661271668970586
15.0,0.18661271668970586
20.0,0.18661271668970586
5.0,0.16302292421460152
10.0,0.16302292421460152
15.0,0.16302292421460152
20.0,0.16302292421460152
5.0,0.07601136676967145
10.0,0.07601136676967145
15.0,0.07601136676967145
20.0,0.07601136676967145
5.0,0.04126332774758339
10.0,0.04126332774758339
15.0,0.04126332774758339
20.0,0.04126332774758339
5.0,0.1040560644119978
10.0,0.1040560644119978
15.0,0.1040560644119978
20.0,0.1040560644119978
5.0,0.1118089133873582
10.0,0.1118089133873582
15.0,0.1118089133873582
20.0,0.1118089133873582
5.0,0.04921177607029677
10.0,0.04921177607029677
15.0,0.04921177607029677
20.0,0.04921177607029677
5.0,0.08391108158975841
10.0,0.08391108158975841
15.0,0.08391108158975841
20.0,0.08391108158975841
5.0,0.17072685044258834
10.0,0.17072685044258834
15.0,0.17072685044258834
20.0,0.17072685044258834
5.0,0.17886311281472445
10.0,0.17886311281472445
15.0,0.17886311281472445
20.0,0.17886311281472445
5.0,0.06646081116050483
10.0,0.06646081116050483
15.0,0.06646081116050483
20.0,0.06646081116050483
5.0,0.0004262642934918404
10.0,0.0004262642934918404
15.0,0.0004262642934918404
20.0,0.0004262642934918404
5.0,0.1386095067486167
10.0,0.1386095067486167
15.0,0.1386095067486167
20.0,0.1386095067486167
5.0,0.13588000051677226
10.0,0.13588000051677226
15.0,0.13588000051677226
20.0,0.13588000051677226
5.0,0.02191492393612862
10.0,0.02191492393612862
15.0,0.02191492393612862
20.0,0.02191492393612862
5.0,0.057493118569254875
10.0,0.057493118569254875
15.0,0.057493118569254875
20.0,0.057493118569254875
5.0,0.19411437287926675
10.0,0.19411437287926675
15.0,0.19411437287926675
20.0,0.19411437287926675
5.0,0.15469206012785436
10.0,0.15469206012785436
15.0,0.15469206012785436
20.0,0.15469206012785436
5.0,0.0936561942100525
10.0,0.0936561942100525
15.0,0.0936561942100525
20.0,0.0936561942100525
5.0,0.026938036456704142
10.0,0.026938036456704142
15.0,0.026938036456704142
20.0,0.026938036456704142
5.0,0.11531738936901093
10.0,0.11531738936901093
15.0,0.11531738936901093
20.0,0.11531738936901093
5.0,0.11500149965286255
10.0,0.11500149965286255
15.0,0.11500149965286255
20.0,0.11500149965286255
5.0,0.02720809616148472
10.0,0.02720809616148472
15.0,0.02720809616148472
20.0,0.02720809616148472
5.0,0.09319383800029755
10.0,0.09319383800029755
15.0,0.09319383800029755
20.0,0.09319383800029755
5.0,0.15520625449717046
10.0,0.15520625449717046
15.0,0.15520625449717046
20.0,0.15520625449717046
5.0,0.1944332964718342
10.0,0.1944332964718342
15.0,0.1944332964718342
20.0,0.1944332964718342
5.0,0.05722611658275128
10.0,0.05722611658275128
15.0,0.05722611658275128
20.0,0.05722611658275128
5.0,0.022380349785089494
10.0,0.022380349785089494
15.0,0.022380349785089494
20.0,0.022380349785089494
5.0,0.1353688519448042
10.0,0.1353688519448042
15.0,0.1353688519448042
20.0,0.1353688519448042
5.0,0.13887656833976508
10.0,0.13887656833976508
15.0,0.13887656833976508
20.0,0.13887656833976508
5.0,0.00010737646371126175
10.0,0.00010737646371126175
15.0,0.00010737646371126175
20.0,0.00010737646371126175
5.0,0.06697199549525977
10.0,0.06697199549525977
15.0,0.06697199549525977
20.0,0.06697199549525977
5.0,0.17839774657040836
10.0,0.17839774657040836
15.0,0.17839774657040836
20.0,0.17839774657040836
5.0,0.17045675497502089
10.0,0.17045675497502089
15.0,0.17045675497502089
20.0,0.17045675497502089
5.0,0.08422691170126201
10.0,0.08422691170126201
15.0,0.08422691170126201
20.0,0.08422691170126201
5.0,0.04869752209633589
10.0,0.04869752209633589
15.0,0.04869752209633589
20.0,0.04869752209633589
5.0,0.11227123383432627
10.0,0.11227123383432627
15.0,0.11227123383432627
20.0,0.11227123383432627
5.0,0.10437495224177838
10.0,0.10437495224177838
15.0,0.10437495224177838
20.0,0.10437495224177838
5.0,0.040996266156435014
10.0,0.040996266156435014
15.0,0.040996266156435014
20.0,0.040996266156435014
5.0,0.07647673301398755
10.0,0.07647673301398755
15.0,0.07647673301398755
20.0,0.07647673301398755
5.0,0.16251173987984657
10.0,0.16251173987984657
15.0,0.16251173987984657
20.0,0.16251173987984657
5.0,0.18629688657820226
10.0,0.18629688657820226
15.0,0.18629688657820226
20.0,0.18629688657820226
5.0,0.0746764898300171
10.0,0.0746764898300171
15.0,0.0746764898300171
20.0,0.0746764898300171
5.0,0.007860413566231728
10.0,0.007860413566231728
15.0,0.007860413566231728
20.0,0.007860413566231728
5.0,0.14682482182979584
10.0,0.14682482182979584
15.0,0.14682482182979584
20.0,0.14682482182979584
5.0,0.130789833702147
10.0,0.130789833702147
15.0,0.130789833702147
20.0,0.130789833702147
5.0,0.017605733685195447
10.0,0.017605733685195447
15.0,0.017605733685195447
20.0,0.017605733685195447
5.0,0.05240257624536753
10.0,0.05240257624536753
15.0,0.05240257624536753
20.0,0.05240257624536753
5.0,0.1898055462166667
10.0,0.1898055462166667
15.0,0.1898055462166667
20.0,0.1898055462166667
5.0,0.15978203285485507
10.0,0.15978203285485507
15.0,0.15978203285485507
20.0,0.15978203285485507
5.0,0.0979655971750617
10.0,0.0979655971750617
15.0,0.0979655971750617
20.0,0.0979655971750617
5.0,0.03202839661389589
10.0,0.03202839661389589
15.0,0.03202839661389589
20.0,0.03202839661389589
5.0,0.11962639298290015
10.0,0.11962639298290015
15.0,0.11962639298290015
20.0,0.11962639298290015
5.0,0.12191698178648949
10.0,0.12191698178648949
15.0,0.12191698178648949
20.0,0.12191698178648949
5.0,0.03588252328336239
10.0,0.03588252328336239
15.0,0.03588252328336239
20.0,0.03588252328336239
5.0,0.09411527439951897
10.0,0.09411527439951897
15.0,0.09411527439951897
20.0,0.09411527439951897
5.0,0.15749374590814114
10.0,0.15749374590814114
15.0,0.15749374590814114
20.0,0.15749374590814114
5.0,0.19365720301866532
10.0,0.19365720301866532
15.0,0.19365720301866532
20.0,0.19365720301866532
5.0,0.05469258017838002
10.0,0.05469258017838002
15.0,0.05469258017838002
20.0,0.05469258017838002
5.0,0.015319530665874482
10.0,0.015319530665874482
15.0,0.015319530665874482
20.0,0.015319530665874482
5.0,0.12694047577679157
10.0,0.12694047577679157
15.0,0.12694047577679157
20.0,0.12694047577679157
5.0,0.14921076726168395
10.0,0.14921076726168395
15.0,0.14921076726168395
20.0,0.14921076726168395
5.0,0.011808393336832524
10.0,0.011808393336832524
15.0,0.011808393336832524
20.0,0.011808393336832524
5.0,0.07072470914572478
10.0,0.07072470914572478
15.0,0.07072470914572478
20.0,0.07072470914572478
5.0,0.18390864226967096
10.0,0.18390864226967096
15.0,0.18390864226967096
20.0,0.18390864226967096
5.0,0.16645875331014395
10.0,0.16645875331014395
15.0,0.16645875331014395
20.0,0.16645875331014395
5.0,0.07886059004813434
10.0,0.07886059004813434
15.0,0.07886059004813434
20.0,0.07886059004813434
5.0,0.03860860522836447
10.0,0.03860860522836447
15.0,0.03860860522836447
20.0,0.03860860522836447
5.0,0.10042563695460559
10.0,0.10042563695460559
15.0,0.10042563695460559
20.0,0.10042563695460559
5.0,0.10832487531006336
10.0,0.10832487531006336
15.0,0.10832487531006336
20.0,0.10832487531006336
5.0,0.0463130071759224
10.0,0.0463130071759224
15.0,0.0463130071759224
20.0,0.0463130071759224
5.0,0.08661372549831868
10.0,0.08661372549831868
15.0,0.08661372549831868
20.0,0.08661372549831868
5.0,0.17440691441297532
10.0,0.17440691441297532
15.0,0.17440691441297532
20.0,0.17440691441297532
5.0,0.17601226828992367
10.0,0.17601226828992367
15.0,0.17601226828992367
20.0,0.17601226828992367
5.0,0.06302355155348778
10.0,0.06302355155348778
15.0,0.06302355155348778
20.0,0.06302355155348778
5.0,0.004058122262358666
10.0,0.004058122262358666
15.0,0.004058122262358666
20.0,0.004058122262358666
5.0,0.1412658505141735
10.0,0.1412658505141735
15.0,0.1412658505141735
20.0,0.1412658505141735
5.0,0.1315163465216756
10.0,0.1315163465216756
15.0,0.1315163465216756
20.0,0.1315163465216756
5.0,0.02009119149297476
10.0,0.02009119149297476
15.0,0.02009119149297476
20.0,0.02009119149297476
5.0,0.05951297301799059
10.0,0.05951297301799059
15.0,0.05951297301799059
20.0,0.05951297301799059
5.0,0.19828199800103904
10.0,0.19828199800103904
15.0,0.19828199800103904
20.0,0.19828199800103904
5.0,0.15291462931782007
10.0,0.15291462931782007
15.0,0.15291462931782007
20.0,0.15291462931782007
5.0,0.08934075068682433
10.0,0.08934075068682433
15.0,0.08934075068682433
20.0,0.08934075068682433
5.0,0.031058884598314764
10.0,0.031058884598314764
15.0,0.031058884598314764
20.0,0.031058884598314764
5.0,0.11728932391852141
10.0,0.11728932391852141
15.0,0.11728932391852141
20.0,0.11728932391852141
5.0,0.1157123675569892
10.0,0.1157123675569892
15.0,0.1157123675569892
20.0,0.1157123675569892
5.0,0.02967716921120882
10.0,0.02967716921120882
15.0,0.02967716921120882
20.0,0.02967716921120882
5.0,0.08781376089900733
10.0,0.08781376089900733
15.0,0.08781376089900733
20.0,0.08781376089900733
5.0,0.15119301844388247
10.0,0.15119301844388247
15.0,0.15119301844388247
20.0,0.15119301844388247
5.0,0.1999541161581874
10.0,0.1999541161581874
15.0,0.1999541161581874
20.0,0.1999541161581874
5.0,0.06098875347524882
10.0,0.06098875347524882
15.0,0.06098875347524882
20.0,0.06098875347524882
5.0,0.021516492776572707
10.0,0.021516492776572707
15.0,0.021516492776572707
20.0,0.021516492776572707
5.0,0.13313822392374278
10.0,0.13313822392374278
15.0,0.13313822392374278
20.0,0.13313822392374278
