5.0,0.6346058640629053,0.1255876049399376,1.4310135263949633,1.5835211463272572,0.18376930803060532
10.0,0.6346058640629053,0.1255876049399376,1.4310135263949633,1.5835211463272572,0.18376930803060532
15.0,0.6346058640629053,0.1255876049399376,1.4310135263949633,1.5835211463272572,0.18376930803060532
20.0,0.6346058640629053,0.1255876049399376,1.4310135263949633,1.5835211463272572,0.18376930803060532
5.0,1.280791249126196,1.6392326150089502,0.8148633800446987,0.3557664602994919,1.9696973226964474
10.0,1.280791249126196,1.6392326150089502,0.8148633800446987,0.3557664602994919,1.9696973226964474
15.0,1.280791249126196,1.6392326150089502,0.8148633800446987,0.3557664602994919,1.9696973226964474
20.0,1.280791249126196,1.6392326150089502,0.8148633800446987,0.3557664602994919,1.9696973226964474
5.0,1.8571859300136566,1.3049555961042643,1.7108622305095196,1.4775774963200092,0.8782944921404123
10.0,1.8571859300136566,1.3049555961042643,1.7108622305095196,1.4775774963200092,0.8782944921404123
15.0,1.8571859300136566,1.3049555961042643,1.7108622305095196,1.4775774963200092,0.8782944921404123
20.0,1.8571859300136566,1.3049555961042643,1.7108622305095196,1.4775774963200092,0.8782944921404123
5.0,0.2456799354404211,0.8030345514416695,0.04380922205746174,0.7038670927286148,1.2182996552437544
10.0,0.2456799354404211,0.8030345514416695,0.04380922205746174,0.7038670927286148,1.2182996552437544
15.0,0.2456799354404211,0.8030345514416695,0.04380922205746174,0.7038670927286148,1.2182996552437544
20.0,0.2456799354404211,0.8030345514416695,0.04380922205746174,0.7038670927286148,1.2182996552437544
5.0,0.43195227161049843,0.6756455060094595,1.9740189164876938,0.1942157782614231,1.2675538416951895
10.0,0.43195227161049843,0.6756455060094595,1.9740189164876938,0.1942157782614231,1.2675538416951895
15.0,0.43195227161049843,0.6756455060094595,1.9740189164876938,0.1942157782614231,1.2675538416951895
20.0,0.43195227161049843,0.6756455060094595,1.9740189164876938,0.1942157782614231,1.2675538416951895
5.0,1.5429690051823854,1.1853813715279102,0.2796216141432524,1.999176412820816,0.5753782112151384
10.0,1.5429690051823854,1.1853813715279102,0.2796216141432524,1.999176412820816,0.5753782112151384
15.0,1.5429690051823854,1.1853813715279102,0.2796216141432524,1.999176412820816,0.5753782112151384
20.0,1.5429690051823854,1.1853813715279102,0.2796216141432524,1.999176412820816,0.5753782112151384
5.0,1.092062158510089,1.7607427276670933,1.1365468483418226,0.8695526458323002,1.5454407669603825
10.0,1.092062158510089,1.7607427276670933,1.1365468483418226,0.8695526458323002,1.5454407669603825
15.0,1.092062158510089,1.7607427276670933,1.1365468483418226,0.8695526458323002,1.5454407669603825
20.0,1.092062158510089,1.7607427276670933,1.1365468483418226,0.8695526458323002,1.5454407669603825
5.0,0.945389412343502,0.25491647981107235,0.6102408170700073,1.066057562828064,0.3616879880428314
10.0,0.945389412343502,0.25491647981107235,0.6102408170700073,1.066057562828064,0.3616879880428314
15.0,0.945389412343502,0.25491647981107235,0.6102408170700073,1.066057562828064,0.3616879880428314
20.0,0.945389412343502,0.25491647981107235,0.6102408170700073,1.066057562828064,0.3616879880428314
5.0,0.8043137956410646,0.4359067529439926,1.5283561442047358,0.8926441483199596,0.664739428088069
10.0,0.8043137956410646,0.4359067529439926,1.5283561442047358,0.8926441483199596,0.664739428088069
15.0,0.8043137956410646,0.4359067529439926,1.5283561442047358,0.8926441483199596,0.664739428088069
20.0,0.8043137956410646,0.4359067529439926,1.5283561442047358,0.8926441483199596,0.664739428088069
5.0,1.1580187417566776,1.92220545001328,0.22482853010296822,1.1678231433033943,1.488674694672227
10.0,1.1580187417566776,1.92220545001328,0.22482853010296822,1.1678231433033943,1.488674694672227
15.0,1.1580187417566776,1.92220545001328,0.22482853010296822,1.1678231433033943,1.488674694672227
20.0,1.1580187417566776,1.92220545001328,0.22482853010296822,1.1678231433033943,1.488674694672227
5.0,1.7065818533301353,1.0063556600362062,1.3630322851240635,0.045523833483457565,0.3981965743005276
10.0,1.7065818533301353,1.0063556600362062,1.3630322851240635,0.045523833483457565,0.3981965743005276
15.0,1.7065818533301353,1.0063556600362062,1.3630322851240635,0.045523833483457565,0.3981965743005276
20.0,1.7065818533301353,1.0063556600362062,1.3630322851240635,0.045523833483457565,0.3981965743005276
5.0,0.3182204198092222,0.5083424746990204,0.8833567444235086,1.7727864757180214,1.6983281299471855
10.0,0.3182204198092222,0.5083424746990204,0.8833567444235086,1.7727864757180214,1.6983281299471855
15.0,0.3182204198092222,0.5083424746990204,0.8833567444235086,1.7727864757180214,1.6983281299471855
20.0,0.3182204198092222,0.5083424746990204,0.8833567444235086,1.7727864757180214,1.6983281299471855
5.0,0.004004087299108505,0.8877876531332731,1.063689462840557,1.2514319382607937,1.7552750706672668
10.0,0.004004087299108505,0.8877876531332731,1.063689462840557,1.2514319382607937,1.7552750706672668
15.0,0.004004087299108505,0.8877876531332731,1.063689462840557,1.2514319382607937,1.7552750706672668
20.0,0.004004087299108505,0.8877876531332731,1.063689462840557,1.2514319382607937,1.7552750706672668
5.0,1.892852881923318,1.3779936395585537,0.6816705521196127,0.5554190501570702,0.08758741989731789
10.0,1.892852881923318,1.3779936395585537,0.6816705521196127,0.5554190501570702,0.08758741989731789
15.0,1.892852881923318,1.3779936395585537,0.6816705521196127,0.5554190501570702,0.08758741989731789
20.0,1.892852881923318,1.3779936395585537,0.6816705521196127,0.5554190501570702,0.08758741989731789
5.0,1.468801936134696,1.552507322281599,1.796387067064643,1.6855311058461666,1.0567300338298082
10.0,1.468801936134696,1.552507322281599,1.796387067064643,1.6855311058461666,1.0567300338298082
15.0,1.468801936134696,1.552507322281599,1.796387067064643,1.6855311058461666,1.0567300338298082
20.0,1.468801936134696,1.552507322281599,1.796387067064643,1.6855311058461666,1.0567300338298082
5.0,0.6155862510204315,0.05839749984443188,0.4577026441693306,0.37910186499357224,0.8503460939973593
10.0,0.6155862510204315,0.05839749984443188,0.4577026441693306,0.37910186499357224,0.8503460939973593
15.0,0.6155862510204315,0.05839749984443188,0.4577026441693306,0.37910186499357224,0.8503460939973593
20.0,0.6155862510204315,0.05839749984443188,0.4577026441693306,0.37910186499357224,0.8503460939973593
5.0,0.5387309100478888,0.12052790261805058,1.821595011278987,1.2234311681240797,1.5680905673652887
10.0,0.5387309100478888,0.12052790261805058,1.821595011278987,1.2234311681240797,1.5680905673652887
15.0,0.5387309100478888,0.12052790261805058,1.821595011278987,1.2234311681240797,1.5680905673652887
20.0,0.5387309100478888,0.12052790261805058,1.821595011278987,1.2234311681240797,1.5680905673652887
5.0,1.4238002300262451,1.6146368607878685,0.424194872379303,0.9658345226198435,0.2748407255858183
10.0,1.4238002300262451,1.6146368607878685,0.424194872379303,0.9658345226198435,0.2748407255858183
15.0,1.4238002300262451,1.6146368607878685,0.424194872379303,0.9658345226198435,0.2748407255858183
20.0,1.4238002300262451,1.6146368607878685,0.424194872379303,0.9658345226198435,0.2748407255858183
5.0,1.9411513172090054,1.4411311820149422,1.03897063434124,1.8362107556313276,1.3699042275547981
10.0,1.9411513172090054,1.4411311820149422,1.03897063434124,1.8362107556313276,1.3699042275547981
15.0,1.9411513172090054,1.4411311820149422,1.03897063434124,1.8362107556313276,1.3699042275547981
20.0,1.9411513172090054,1.4411311820149422,1.03897063434124,1.8362107556313276,1.3699042275547981
5.0,0.08391011692583561,0.9509242121130228,0.7156676780432463,0.09527295269072056,0.5372256748378277
10.0,0.08391011692583561,0.9509242121130228,0.7156676780432463,0.09527295269072056,0.5372256748378277
15.0,0.08391011692583561,0.9509242121130228,0.7156676780432463,0.09527295269072056,0.5372256748378277
20.0,0.08391011692583561,0.9509242121130228,0.7156676780432463,0.09527295269072056,0.5372256748378277
5.0,0.26970957964658737,0.5704871602356434,1.270929705351591,0.6168716382235289,0.9769828207790852
10.0,0.26970957964658737,0.5704871602356434,1.270929705351591,0.6168716382235289,0.9769828207790852
15.0,0.26970957964658737,0.5704871602356434,1.270929705351591,0.6168716382235289,0.9769828207790852
20.0,0.26970957964658737,0.5704871602356434,1.270929705351591,0.6168716382235289,0.9769828207790852
5.0,1.6274380218237638,1.0685014482587576,0.9827825892716646,1.3265596721321344,1.1764850467443466
10.0,1.6274380218237638,1.0685014482587576,0.9827825892716646,1.3265596721321344,1.1764850467443466
15.0,1.6274380218237638,1.0685014482587576,0.9827825892716646,1.3265596721321344,1.1764850467443466
20.0,1.6274380218237638,1.0685014482587576,0.9827825892716646,1.3265596721321344,1.1764850467443466
5.0,1.2345982659608126,1.9852963592857122,1.6209459323436022,0.4483707081526518,0.21008126996457577
10.0,1.2345982659608126,1.9852963592857122,1.6209459323436022,0.4483707081526518,0.21008126996457577
15.0,1.2345982659608126,1.9852963592857122,1.6209459323436022,0.4483707081526518,0.21008126996457577
20.0,1.2345982659608126,1.9852963592857122,1.6209459323436022,0.4483707081526518,0.21008126996457577
