5.0,0.08698260597884655,0.9378194585442543,1.3942674696445465,0.29519952088594437,0.14809594117105007
10.0,0.08698260597884655,0.9378194585442543,1.3942674696445465,0.29519952088594437,0.14809594117105007
15.0,0.08698260597884655,0.9378194585442543,1.3942674696445465,0.29519952088594437,0.14809594117105007
20.0,0.08698260597884655,0.9378194585442543,1.3942674696445465,0.29519952088594437,0.14809594117105007
5.0,1.9523938372731209,1.4515201095491648,0.852091995999217,1.5229504518210888,1.9486700017005205
10.0,1.9523938372731209,1.4515201095491648,0.852091995999217,1.5229504518210888,1.9486700017005205
15.0,1.9523938372731209,1.4515201095491648,0.852091995999217,1.5229504518210888,1.9486700017005205
20.0,1.9523938372731209,1.4515201095491648,0.852091995999217,1.5229504518210888,1.9486700017005205
5.0,1.4345924742519855,1.6177365873008966,1.7471199464052916,0.6433269158005714,0.9148857928812504
10.0,1.4345924742519855,1.6177365873008966,1.7471199464052916,0.6433269158005714,0.9148857928812504
15.0,1.4345924742519855,1.6177365873008966,1.7471199464052916,0.6433269158005714,0.9148857928812504
20.0,1.4345924742519855,1.6177365873008966,1.7471199464052916,0.6433269158005714,0.9148857928812504
5.0,0.5423142332583666,0.11574947088956833,0.006092384457588196,1.4170410744845867,1.2382870018482208
10.0,0.5423142332583666,0.11574947088956833,0.006092384457588196,1.4170410744845867,1.2382870018482208
15.0,0.5423142332583666,0.11574947088956833,0.006092384457588196,1.4170410744845867,1.2382870018482208
20.0,0.5423142332583666,0.11574947088956833,0.006092384457588196,1.4170410744845867,1.2382870018482208
5.0,0.6197557635605335,0.0528569333255291,1.652210807427764,0.19917566515505314,0.46042315289378166
10.0,0.6197557635605335,0.0528569333255291,1.652210807427764,0.19917566515505314,0.46042315289378166
15.0,0.6197557635605335,0.0528569333255291,1.652210807427764,0.19917566515505314,0.46042315289378166
20.0,0.6197557635605335,0.0528569333255291,1.652210807427764,0.19917566515505314,0.46042315289378166
5.0,1.481387646868825,1.5548433046787977,0.09465482085943222,1.9865577053278685,1.6364115849137306
10.0,1.481387646868825,1.5548433046787977,0.09465482085943222,1.9865577053278685,1.6364115849137306
15.0,1.481387646868825,1.5548433046787977,0.09465482085943222,1.9865577053278685,1.6364115849137306
20.0,1.481387646868825,1.5548433046787977,0.09465482085943222,1.9865577053278685,1.6364115849137306
5.0,1.9049891512840986,1.3896348308771849,1.48966596275568,0.8666695151478052,0.7265951465815306
10.0,1.9049891512840986,1.3896348308771849,1.48966596275568,0.8666695151478052,0.7265951465815306
15.0,1.9049891512840986,1.3896348308771849,1.48966596275568,0.8666695151478052,0.7265951465815306
20.0,1.9049891512840986,1.3896348308771849,1.48966596275568,0.8666695151478052,0.7265951465815306
