5.0,0.451736431568861,0.7160533089190722,1.4983922056853771,0.8826196547597647,0.11049339734017849
10.0,0.451736431568861,0.7160533089190722,1.4983922056853771,0.8826196547597647,0.11049339734017849
15.0,0.451736431568861,0.7160533089190722,1.4983922056853771,0.8826196547597647,0.11049339734017849
20.0,0.451736431568861,0.7160533089190722,1.4983922056853771,0.8826196547597647,0.11049339734017849
5.0,1.586678946390748,1.2062602490186691,0.7552893329411745,1.1855694074183702,1.7948741633445024
10.0,1.586678946390748,1.2062602490186691,0.7552893329411745,1.1855694074183702,1.7948741633445024
15.0,1.586678946390748,1.2062602490186691,0.7552893329411745,1.1855694074183702,1.7948741633445024
20.0,1.586678946390748,1.2062602490186691,0.7552893329411745,1.1855694074183702,1.7948741633445024
5.0,1.0415335651487112,1.849492460489273,1.6415304858237505,0.057868724688887596,0.8264943696558475
10.0,1.0415335651487112,1.849492460489273,1.6415304858237505,0.057868724688887596,0.8264943696558475
15.0,1.0415335651487112,1.849492460489273,1.6415304858237505,0.057868724688887596,0.8264943696558475
20.0,1.0415335651487112,1.849492460489273,1.6415304858237505,0.057868724688887596,0.8264943696558475
5.0,0.9344116002321243,0.3553835917264223,0.10533633455634117,1.7524773199111223,1.0180772840976715
10.0,0.9344116002321243,0.3553835917264223,0.10533633455634117,1.7524773199111223,1.0180772840976715
15.0,0.9344116002321243,0.3553835917264223,0.10533633455634117,1.7524773199111223,1.0180772840976715
20.0,0.9344116002321243,0.3553835917264223,0.10533633455634117,1.7524773199111223,1.0180772840976715
5.0,0.8157816771417856,0.4538542218506336,1.0060685481876135,0.206286383792758,1.9457321148365736
10.0,0.8157816771417856,0.4538542218506336,1.0060685481876135,0.206286383792758,1.9457321148365736
15.0,0.8157816771417856,0.4538542218506336,1.0060685481876135,0.206286383792758,1.9457321148365736
20.0,0.8157816771417856,0.4538542218506336,1.0060685481876135,0.206286383792758,1.9457321148365736
5.0,1.2080608420073986,1.9674982782453299,0.747096098959446,1.9794469866901636,0.14524721540510654
10.0,1.2080608420073986,1.9674982782453299,0.747096098959446,1.9794469866901636,0.14524721540510654
15.0,1.2080608420073986,1.9674982782453299,0.747096098959446,1.9794469866901636,0.14524721540510654
20.0,1.2080608420073986,1.9674982782453299,0.747096098959446,1.9794469866901636,0.14524721540510654
5.0,1.6633624583482742,1.1019416954368353,1.8520547971129417,0.8590707611292601,1.241319116204977
10.0,1.6633624583482742,1.1019416954368353,1.8520547971129417,0.8590707611292601,1.241319116204977
15.0,1.6633624583482742,1.1019416954368353,1.8520547971129417,0.8590707611292601,1.241319116204977
20.0,1.6633624583482742,1.1019416954368353,1.8520547971129417,0.8590707611292601,1.241319116204977
5.0,0.2979502435773611,0.6000196970999241,0.3942302819341421,1.0844445917755365,0.91776292771101
10.0,0.2979502435773611,0.6000196970999241,0.3942302819341421,1.0844445917755365,0.91776292771101
15.0,0.2979502435773611,0.6000196970999241,0.3942302819341421,1.0844445917755365,0.91776292771101
20.0,0.2979502435773611,0.6000196970999241,0.3942302819341421,1.0844445917755365,0.91776292771101
5.0,0.11021389439702034,0.9726306591182947,1.5879230238497257,1.5628459136933088,0.5993436574935913
10.0,0.11021389439702034,0.9726306591182947,1.5879230238497257,1.5628459136933088,0.5993436574935913
15.0,0.11021389439702034,0.9726306591182947,1.5879230238497257,1.5628459136933088,0.5993436574935913
20.0,0.11021389439702034,0.9726306591182947,1.5879230238497257,1.5628459136933088,0.5993436574935913
5.0,1.9751369077712297,1.4823674783110619,0.1574417594820261,0.36872183717787266,1.3060761727392673
10.0,1.9751369077712297,1.4823674783110619,0.1574417594820261,0.36872183717787266,1.3060761727392673
15.0,1.9751369077712297,1.4823674783110619,0.1574417594820261,0.36872183717787266,1.3060761727392673
20.0,1.9751369077712297,1.4823674783110619,0.1574417594820261,0.36872183717787266,1.3060761727392673
5.0,1.39532401971519,1.5890083983540535,1.3015123400837183,1.496910808607936,0.3386687655001879
10.0,1.39532401971519,1.5890083983540535,1.3015123400837183,1.496910808607936,0.3386687655001879
15.0,1.39532401971519,1.5890083983540535,1.3015123400837183,1.496910808607936,0.3386687655001879
20.0,1.39532401971519,1.5890083983540535,1.3015123400837183,1.496910808607936,0.3386687655001879
5.0,0.5025575533509254,0.08318310417234898,0.952696580439806,0.6924999598413706,1.505972569808364
10.0,0.5025575533509254,0.08318310417234898,0.952696580439806,0.6924999598413706,1.505972569808364
15.0,0.5025575533509254,0.08318310417234898,0.952696580439806,0.6924999598413706,1.505972569808364
20.0,0.5025575533509254,0.08318310417234898,0.952696580439806,0.6924999598413706,1.505972569808364
5.0,0.5814642887562513,0.02103741280734539,1.3305034954100847,1.9120133183896542,0.7865181658416986
10.0,0.5814642887562513,0.02103741280734539,1.3305034954100847,1.9120133183896542,0.7865181658416986
15.0,0.5814642887562513,0.02103741280734539,1.3305034954100847,1.9120133183896542,0.7865181658416986
20.0,0.5814642887562513,0.02103741280734539,1.3305034954100847,1.9120133183896542,0.7865181658416986
5.0,1.4426078274846077,1.526863630861044,0.9154036901891232,0.15252035111188889,1.1188481580466032
10.0,1.4426078274846077,1.526863630861044,0.9154036901891232,0.15252035111188889,1.1188481580466032
15.0,1.4426078274846077,1.526863630861044,0.9154036901891232,0.15252035111188889,1.1188481580466032
20.0,1.4426078274846077,1.526863630861044,0.9154036901891232,0.15252035111188889,1.1188481580466032
5.0,1.9291969425976276,1.4192756824195385,1.5594190768897533,1.0248196683824062,0.025469310581684113
10.0,1.9291969425976276,1.4192756824195385,1.5594190768897533,1.0248196683824062,0.025469310581684113
15.0,1.9291969425976276,1.4192756824195385,1.5594190768897533,1.0248196683824062,0.025469310581684113
20.0,1.9291969425976276,1.4192756824195385,1.5594190768897533,1.0248196683824062,0.025469310581684113
5.0,0.03240496106445789,0.9095399063080549,0.19522209651768208,0.7818709835410118,1.8191030137240887
10.0,0.03240496106445789,0.9095399063080549,0.19522209651768208,0.7818709835410118,1.8191030137240887
15.0,0.03240496106445789,0.9095399063080549,0.19522209651768208,0.7818709835410118,1.8191030137240887
20.0,0.03240496106445789,0.9095399063080549,0.19522209651768208,0.7818709835410118,1.8191030137240887
5.0,0.3446538895368576,0.537890300154686,1.7639814764261246,0.3032255284488201,1.6334939487278461
10.0,0.3446538895368576,0.537890300154686,1.7639814764261246,0.3032255284488201,1.6334939487278461
15.0,0.3446538895368576,0.537890300154686,1.7639814764261246,0.3032255284488201,1.6334939487278461
20.0,0.3446538895368576,0.537890300154686,1.7639814764261246,0.3032255284488201,1.6334939487278461
5.0,1.740956550464034,1.039811136201024,0.4896287750452757,1.514924444258213,0.4574163407087326
10.0,1.740956550464034,1.039811136201024,0.4896287750452757,1.514924444258213,0.4574163407087326
15.0,1.740956550464034,1.039811136201024,0.4896287750452757,1.514924444258213,0.4574163407087326
20.0,1.740956550464034,1.039811136201024,0.4896287750452757,1.514924444258213,0.4574163407087326
5.0,1.129855329170823,1.9043616224080324,1.0946309845894575,0.6348123960196972,1.4294549133628607
10.0,1.129855329170823,1.9043616224080324,1.0946309845894575,0.6348123960196972,1.4294549133628607
15.0,1.129855329170823,1.9043616224080324,1.0946309845894575,0.6348123960196972,1.4294549133628607
20.0,1.129855329170823,1.9043616224080324,1.0946309845894575,0.6348123960196972,1.4294549133628607
5.0,0.7682243697345257,0.3907167613506317,0.6521869599819183,1.425555594265461,0.7295735944062471
10.0,0.7682243697345257,0.3907167613506317,0.6521869599819183,1.425555594265461,0.7295735944062471
15.0,0.7682243697345257,0.3907167613506317,0.6521869599819183,1.425555594265461,0.7295735944062471
20.0,0.7682243697345257,0.3907167613506317,0.6521869599819183,1.425555594265461,0.7295735944062471
5.0,0.9815799053758383,0.29229179583489895,1.7404688987880945,0.5961343981325626,0.29880694672465324
10.0,0.9815799053758383,0.29229179583489895,1.7404688987880945,0.5961343981325626,0.29880694672465324
15.0,0.9815799053758383,0.29229179583489895,1.7404688987880945,0.5961343981325626,0.29880694672465324
20.0,0.9815799053758383,0.29229179583489895,1.7404688987880945,0.5961343981325626,0.29880694672465324
5.0,1.1205555647611618,1.7864017076790333,0.012746531516313553,1.3395751118659973,1.6066136732697487
10.0,1.1205555647611618,1.7864017076790333,0.012746531516313553,1.3395751118659973,1.6066136732697487
15.0,1.1205555647611618,1.7864017076790333,0.012746531516313553,1.3395751118659973,1.6066136732697487
