0.0032,0.0172,0.0515,0.0976,0.1416,0.164,0.1565,0.1274,0.1046,0.0628,0.0351,0.0196,0.0099,0.0052,0.0024,0.0009,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0004,0.0015,0.0037,0.0071,0.014,0.0262,0.0421,0.057,0.0739,0.0868,0.0967,0.1001,0.0959,0.0909,0.0783,0.0612,0.0521,0.0365,0.0262,0.0183,0.0122,0.0085,0.005,0.0025,0.0015,0.0005,0.0004,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0009,0.0019,0.0034,0.007,0.0102,0.0182,0.0276,0.0378,0.0473,0.059,0.0702,0.0792,0.0854,0.0835,0.0863,0.0774,0.0664,0.0597,0.0456,0.0366,0.0255,0.0205,0.015,0.014,0.0075,0.0059,0.0033,0.0015,0.0013,0.0008,0.0005,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0007,0.0007,0.0014,0.0025,0.0056,0.0098,0.0161,0.0244,0.0286,0.0416,0.0473,0.0635,0.0676,0.0758,0.0819,0.0805,0.0742,0.073,0.0671,0.0557,0.0453,0.0349,0.0271,0.0215,0.0151,0.0115,0.0101,0.0065,0.0038,0.0027,0.0013,0.0008,0.0004,0.0003,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0001,0.0001,0.0003,0.0013,0.0045,0.0061,0.0165,0.0301,0.0483,0.0661,0.0881,0.0949,0.1075,0.109,0.0983,0.0869,0.0741,0.0547,0.0397,0.0264,0.02,0.0127,0.0068,0.0035,0.0022,0.0007,0.0003,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.001,0.0021,0.0037,0.0078,0.0121,0.0185,0.025,0.0361,0.0414,0.0549,0.0657,0.0711,0.0751,0.0834,0.0782,0.0691,0.0698,0.0583,0.0512,0.0442,0.034,0.0279,0.0209,0.0154,0.0116,0.0081,0.0053,0.0028,0.0017,0.0017,0.0005,0.0001,0.0004,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.001,0.0019,0.0034,0.0056,0.0086,0.0113,0.0156,0.0222,0.0261,0.0335,0.0371,0.0453,0.0544,0.0552,0.0579,0.0633,0.0598,0.0632,0.0607,0.0612,0.0484,0.0491,0.0416,0.0335,0.0314,0.0251,0.0216,0.015,0.0121,0.0109,0.0059,0.0051,0.003,0.0032,0.0023,0.0014,0.0008,0.0004,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0004,0.0007,0.0011,0.0008,0.0019,0.0022,0.0053,0.0053,0.0078,0.0111,0.0124,0.016,0.0214,0.0288,0.0284,0.0325,0.0386,0.0409,0.0473,0.0473,0.0504,0.0505,0.0577,0.0505,0.0545,0.0477,0.0457,0.0435,0.0403,0.0333,0.0314,0.0259,0.0236,0.0193,0.0155,0.0131,0.0095,0.01,0.0059,0.0057,0.0038,0.0035,0.0022,0.0015,0.0013,0.001,0.0007,0.0007,0.0004,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0004,0.0009,0.002,0.0054,0.0139,0.0229,0.0393,0.0585,0.0814,0.0963,0.1042,0.1038,0.0987,0.0947,0.0756,0.0608,0.0458,0.0341,0.024,0.0164,0.0096,0.0046,0.0027,0.002,0.0012,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0003,0.0005,0.0008,0.0011,0.0023,0.0044,0.0082,0.0149,0.0185,0.027,0.0376,0.0395,0.0532,0.0635,0.0669,0.0754,0.0755,0.0748,0.0766,0.0629,0.0623,0.053,0.0424,0.0342,0.0249,0.0233,0.0196,0.0123,0.0094,0.0044,0.0038,0.0025,0.0014,0.0009,0.0009,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
