5.0,0.7762050777673721,0.39846788719296455,1.6814360693097115,0.2615083809942007,1.3211552388966084
10.0,0.7762050777673721,0.39846788719296455,1.6814360693097115,0.2615083809942007,1.3211552388966084
15.0,0.7762050777673721,0.39846788719296455,1.6814360693097115,0.2615083809942007,1.3211552388966084
20.0,0.7762050777673721,0.39846788719296455,1.6814360693097115,0.2615083809942007,1.3211552388966084
5.0,1.1372228022664785,1.8965416010469198,0.06540857814252377,1.5488290805369616,0.5195721834897995
10.0,1.1372228022664785,1.8965416010469198,0.06540857814252377,1.5488290805369616,0.5195721834897995
15.0,1.1372228022664785,1.8965416010469198,0.06540857814252377,1.5488290805369616,0.5195721834897995
20.0,1.1372228022664785,1.8965416010469198,0.06540857814252377,1.5488290805369616,0.5195721834897995
5.0,1.7487858776003122,1.0320881810039282,1.4604405220597982,0.678971653804183,1.6168720629066229
10.0,1.7487858776003122,1.0320881810039282,1.4604405220597982,0.678971653804183,1.6168720629066229
15.0,1.7487858776003122,1.0320881810039282,1.4604405220597982,0.678971653804183,1.6168720629066229
20.0,1.7487858776003122,1.0320881810039282,1.4604405220597982,0.678971653804183,1.6168720629066229
5.0,0.35211221501231194,0.5457279421389103,0.7932650968432426,1.3892088253051043,0.29246185906231403
10.0,0.35211221501231194,0.5457279421389103,0.7932650968432426,1.3892088253051043,0.29246185906231403
15.0,0.35211221501231194,0.5457279421389103,0.7932650968432426,1.3892088253051043,0.29246185906231403
20.0,0.35211221501231194,0.5457279421389103,0.7932650968432426,1.3892088253051043,0.29246185906231403
5.0,0.04035255126655102,0.9172423575073481,1.2245666328817606,1.8991042878478765,0.22367591597139835
10.0,0.04035255126655102,0.9172423575073481,1.2245666328817606,1.8991042878478765,0.22367591597139835
15.0,0.04035255126655102,0.9172423575073481,1.2245666328817606,1.8991042878478765,0.22367591597139835
20.0,0.04035255126655102,0.9172423575073481,1.2245666328817606,1.8991042878478765,0.22367591597139835
5.0,1.936537005007267,1.4114127680659294,0.5300478376448154,0.1576168704777956,1.9315075408667326
10.0,1.936537005007267,1.4114127680659294,0.5300478376448154,0.1576168704777956,1.9315075408667326
15.0,1.936537005007267,1.4114127680659294,0.5300478376448154,0.1576168704777956,1.9315075408667326
20.0,1.936537005007267,1.4114127680659294,0.5300478376448154,0.1576168704777956,1.9315075408667326
5.0,1.4504626579582691,1.519156850874424,1.8859980590641499,1.0352870430797338,0.9633594825863838
10.0,1.4504626579582691,1.519156850874424,1.8859980590641499,1.0352870430797338,0.9633594825863838
15.0,1.4504626579582691,1.519156850874424,1.8859980590641499,1.0352870430797338,0.9633594825863838
20.0,1.4504626579582691,1.519156850874424,1.8859980590641499,1.0352870430797338,0.9633594825863838
5.0,0.5889576394110918,0.028889382258057594,0.3598137591034174,0.7792160976678133,1.131518255919218
10.0,0.5889576394110918,0.028889382258057594,0.3598137591034174,0.7792160976678133,1.131518255919218
15.0,0.5889576394110918,0.028889382258057594,0.3598137591034174,0.7792160976678133,1.131518255919218
20.0,0.5889576394110918,0.028889382258057594,0.3598137591034174,0.7792160976678133,1.131518255919218
5.0,0.5106300599873066,0.09101120941340923,1.9820069037377834,1.62214170768857,0.4119417667388916
10.0,0.5106300599873066,0.09101120941340923,1.9820069037377834,1.62214170768857,0.4119417667388916
15.0,0.5106300599873066,0.09101120941340923,1.9820069037377834,1.62214170768857,0.4119417667388916
20.0,0.5106300599873066,0.09101120941340923,1.9820069037377834,1.62214170768857,0.4119417667388916
5.0,1.4030274171382189,1.5812797211110592,0.2721066493541002,0.31723852455616,1.743172649294138
10.0,1.4030274171382189,1.5812797211110592,0.2721066493541002,0.31723852455616,1.743172649294138
15.0,1.4030274171382189,1.5812797211110592,0.2721066493541002,0.31723852455616,1.743172649294138
20.0,1.4030274171382189,1.5812797211110592,0.2721066493541002,0.31723852455616,1.743172649294138
5.0,1.9833627324551344,1.4745417349040508,1.128070579841733,1.4390800781548023,0.6510227341204882
10.0,1.9833627324551344,1.4745417349040508,1.128070579841733,1.4390800781548023,0.6510227341204882
15.0,1.9833627324551344,1.4745417349040508,1.128070579841733,1.4390800781548023,0.6510227341204882
20.0,1.9833627324551344,1.4745417349040508,1.128070579841733,1.4390800781548023,0.6510227341204882
5.0,0.11782456189393997,0.9803722482174635,0.6172675006091595,0.7425181716680527,1.4438014682382345
10.0,0.11782456189393997,0.9803722482174635,0.6172675006091595,0.7425181716680527,1.4438014682382345
15.0,0.11782456189393997,0.9803722482174635,0.6172675006091595,0.7425181716680527,1.4438014682382345
20.0,0.11782456189393997,0.9803722482174635,0.6172675006091595,0.7425181716680527,1.4438014682382345
5.0,0.30605017580091953,0.6078659445047379,1.4235138427466154,0.23286685720086098,1.0078266840428114
10.0,0.30605017580091953,0.6078659445047379,1.4235138427466154,0.23286685720086098,1.0078266840428114
15.0,0.30605017580091953,0.6078659445047379,1.4235138427466154,0.23286685720086098,1.0078266840428114
20.0,0.30605017580091953,0.6078659445047379,1.4235138427466154,0.23286685720086098,1.0078266840428114
5.0,1.67109901830554,1.0942253787070513,0.8228666037321091,1.9606789946556091,0.8328472319990396
10.0,1.67109901830554,1.0942253787070513,0.8228666037321091,1.9606789946556091,0.8328472319990396
15.0,1.67109901830554,1.0942253787070513,0.8228666037321091,1.9606789946556091,0.8328472319990396
20.0,1.67109901830554,1.0942253787070513,0.8228666037321091,1.9606789946556091,0.8328472319990396
5.0,1.2162515968084335,1.9596258271485567,1.7178736329078674,0.8310247100889683,1.8041461072862148
10.0,1.2162515968084335,1.9596258271485567,1.7178736329078674,0.8310247100889683,1.8041461072862148
15.0,1.2162515968084335,1.9596258271485567,1.7178736329078674,0.8310247100889683,1.8041461072862148
20.0,1.2162515968084335,1.9596258271485567,1.7178736329078674,0.8310247100889683,1.8041461072862148
5.0,0.8233668264001608,0.4615509510040283,0.035317717120051384,1.1046781241893768,0.10511880367994308
10.0,0.8233668264001608,0.4615509510040283,0.035317717120051384,1.1046781241893768,0.10511880367994308
15.0,0.8233668264001608,0.4615509510040283,0.035317717120051384,1.1046781241893768,0.10511880367994308
20.0,0.8233668264001608,0.4615509510040283,0.035317717120051384,1.1046781241893768,0.10511880367994308
5.0,0.9264318458735943,0.3476193603128195,1.072028387337923,0.9321495406329632,0.9231391903012991
10.0,0.9264318458735943,0.3476193603128195,1.072028387337923,0.9321495406329632,0.9231391903012991
15.0,0.9264318458735943,0.3476193603128195,1.072028387337923,0.9321495406329632,0.9231391903012991
20.0,0.9264318458735943,0.3476193603128195,1.072028387337923,0.9321495406329632,0.9231391903012991
