5.0,1.2492782287299633
10.0,1.2492782287299633
15.0,1.2492782287299633
20.0,1.2492782287299633
5.0,0.1276996936649084
10.0,0.1276996936649084
15.0,0.1276996936649084
20.0,0.1276996936649084
5.0,0.5192972850054502
10.0,0.5192972850054502
15.0,0.5192972850054502
20.0,0.5192972850054502
5.0,1.6076806373894215
10.0,1.6076806373894215
15.0,1.6076806373894215
20.0,1.6076806373894215
5.0,1.9256442543119192
10.0,1.9256442543119192
15.0,1.9256442543119192
20.0,1.9256442543119192
5.0,0.9515282176434994
10.0,0.9515282176434994
15.0,0.9515282176434994
20.0,0.9515282176434994
5.0,0.3431261517107487
10.0,0.3431261517107487
15.0,0.3431261517107487
20.0,0.3431261517107487
5.0,1.28404632024467
10.0,1.28404632024467
15.0,1.28404632024467
20.0,1.28404632024467
5.0,1.4166436661034822
10.0,1.4166436661034822
15.0,1.4166436661034822
20.0,1.4166436661034822
5.0,0.46010536700487137
10.0,0.46010536700487137
15.0,0.46010536700487137
20.0,0.46010536700487137
5.0,0.8184996098279953
10.0,0.8184996098279953
15.0,0.8184996098279953
20.0,0.8184996098279953
5.0,1.8082494232803583
10.0,1.8082494232803583
15.0,1.8082494232803583
20.0,1.8082494232803583
5.0,1.7248325273394585
10.0,1.7248325273394585
15.0,1.7248325273394585
20.0,1.7248325273394585
5.0,0.652080537751317
10.0,0.652080537751317
15.0,0.652080537751317
20.0,0.652080537751317
5.0,0.010475629940629005
10.0,0.010475629940629005
15.0,0.010475629940629005
20.0,0.010475629940629005
5.0,1.1164374351501465
10.0,1.1164374351501465
15.0,1.1164374351501465
20.0,1.1164374351501465
5.0,1.0144728235900402
10.0,1.0144728235900402
15.0,1.0144728235900402
20.0,1.0144728235900402
5.0,0.112611910328269
10.0,0.112611910328269
15.0,0.112611910328269
20.0,0.112611910328269
5.0,0.7210143636912107
10.0,0.7210143636912107
15.0,0.7210143636912107
20.0,0.7210143636912107
5.0,1.6560703702270985
10.0,1.6560703702270985
15.0,1.6560703702270985
20.0,1.6560703702270985
5.0,1.81475511752069
10.0,1.81475511752069
15.0,1.81475511752069
20.0,1.81475511752069
5.0,0.8123105429112911
10.0,0.8123105429112911
15.0,0.8123105429112911
20.0,0.8123105429112911
5.0,0.420712623745203
10.0,0.420712623745203
15.0,0.420712623745203
20.0,0.420712623745203
5.0,1.456353036686778
10.0,1.456353036686778
15.0,1.456353036686778
20.0,1.456353036686778
5.0,1.3390793669968843
10.0,1.3390793669968843
15.0,1.3390793669968843
20.0,1.3390793669968843
5.0,0.28780699521303177
10.0,0.28780699521303177
15.0,0.28780699521303177
20.0,0.28780699521303177
5.0,0.9294128268957138
10.0,0.9294128268957138
15.0,0.9294128268957138
20.0,0.9294128268957138
5.0,1.9474735353142023
10.0,1.9474735353142023
15.0,1.9474735353142023
20.0,1.9474735353142023
5.0,1.5231066271662712
10.0,1.5231066271662712
15.0,1.5231066271662712
20.0,1.5231066271662712
5.0,0.6036691088229418
10.0,0.6036691088229418
15.0,0.6036691088229418
20.0,0.6036691088229418
5.0,0.24527412094175816
10.0,0.24527412094175816
15.0,0.24527412094175816
20.0,0.24527412094175816
5.0,1.1315016150474548
10.0,1.1315016150474548
15.0,1.1315016150474548
20.0,1.1315016150474548
5.0,1.1816460750997066
10.0,1.1816460750997066
15.0,1.1816460750997066
20.0,1.1816460750997066
5.0,0.19482449255883694
10.0,0.19482449255883694
15.0,0.19482449255883694
20.0,0.19482449255883694
5.0,0.5844766777008772
10.0,0.5844766777008772
15.0,0.5844766777008772
20.0,0.5844766777008772
5.0,1.5419938899576664
10.0,1.5419938899576664
15.0,1.5419938899576664
20.0,1.5419938899576664
5.0,1.9908435549587011
10.0,1.9908435549587011
15.0,1.9908435549587011
20.0,1.9908435549587011
5.0,0.8858597092330456
10.0,0.8858597092330456
15.0,0.8858597092330456
20.0,0.8858597092330456
5.0,0.2755119986832142
10.0,0.2755119986832142
15.0,0.2755119986832142
20.0,0.2755119986832142
5.0,1.3511912655085325
10.0,1.3511912655085325
15.0,1.3511912655085325
20.0,1.3511912655085325
5.0,1.4842796940356493
10.0,1.4842796940356493
15.0,1.4842796940356493
20.0,1.4842796940356493
5.0,0.3929690644145012
10.0,0.3929690644145012
15.0,0.3929690644145012
20.0,0.3929690644145012
5.0,0.7533240914344788
10.0,0.7533240914344788
15.0,0.7533240914344788
20.0,0.7533240914344788
5.0,1.8739246670156717
10.0,1.8739246670156717
15.0,1.8739246670156717
20.0,1.8739246670156717
5.0,1.659644491970539
10.0,1.659644491970539
15.0,1.659644491970539
20.0,1.659644491970539
5.0,0.7177454102784395
10.0,0.7177454102784395
15.0,0.7177454102784395
20.0,0.7177454102784395
5.0,0.07810104824602604
10.0,0.07810104824602604
15.0,0.07810104824602604
20.0,0.07810104824602604
5.0,1.0492888540029526
10.0,1.0492888540029526
15.0,1.0492888540029526
20.0,1.0492888540029526
5.0,1.0738003514707088
10.0,1.0738003514707088
15.0,1.0738003514707088
20.0,1.0738003514707088
5.0,0.05280754528939724
10.0,0.05280754528939724
15.0,0.05280754528939724
20.0,0.05280754528939724
5.0,0.6631553452461958
10.0,0.6631553452461958
15.0,0.6631553452461958
20.0,0.6631553452461958
5.0,1.7134525515139103
10.0,1.7134525515139103
15.0,1.7134525515139103
20.0,1.7134525515139103
5.0,1.7568838205188513
10.0,1.7568838205188513
15.0,1.7568838205188513
20.0,1.7568838205188513
5.0,0.8696821145713329
10.0,0.8696821145713329
15.0,0.8696821145713329
20.0,0.8696821145713329
5.0,0.48002978041768074
10.0,0.48002978041768074
15.0,0.48002978041768074
20.0,0.48002978041768074
5.0,1.3965361546725035
10.0,1.3965361546725035
15.0,1.3965361546725035
20.0,1.3965361546725035
5.0,1.2797402162104845
10.0,1.2797402162104845
15.0,1.2797402162104845
20.0,1.2797402162104845
5.0,0.3476153537631035
10.0,0.3476153537631035
15.0,0.3476153537631035
20.0,0.3476153537631035
5.0,0.9872602224349976
10.0,0.9872602224349976
15.0,0.9872602224349976
20.0,0.9872602224349976
5.0,1.8900953475385904
10.0,1.8900953475385904
15.0,1.8900953475385904
20.0,1.8900953475385904
5.0,1.580974169075489
10.0,1.580974169075489
15.0,1.580974169075489
20.0,1.580974169075489
5.0,0.5463089216500521
10.0,0.5463089216500521
15.0,0.5463089216500521
20.0,0.5463089216500521
5.0,0.18595320917665958
10.0,0.18595320917665958
15.0,0.18595320917665958
20.0,0.18595320917665958
5.0,1.1913298815488815
10.0,1.1913298815488815
15.0,1.1913298815488815
20.0,1.1913298815488815
5.0,1.2182037942111492
10.0,1.2182037942111492
15.0,1.2182037942111492
20.0,1.2182037942111492
5.0,0.15912508033216
10.0,0.15912508033216
15.0,0.15912508033216
20.0,0.15912508033216
5.0,0.5507228504866362
10.0,0.5507228504866362
15.0,0.5507228504866362
20.0,0.5507228504866362
5.0,1.576606024056673
10.0,1.576606024056673
15.0,1.576606024056673
20.0,1.576606024056673
5.0,1.8944627698510885
10.0,1.8944627698510885
15.0,1.8944627698510885
20.0,1.8944627698510885
5.0,0.9828470312058926
10.0,0.9828470312058926
15.0,0.9828470312058926
20.0,0.9828470312058926
5.0,0.374444667249918
10.0,0.374444667249918
15.0,0.374444667249918
20.0,0.374444667249918
5.0,1.252865133807063
10.0,1.252865133807063
15.0,1.252865133807063
20.0,1.252865133807063
5.0,1.3853405881673098
10.0,1.3853405881673098
15.0,1.3853405881673098
20.0,1.3853405881673098
5.0,0.49130163341760635
10.0,0.49130163341760635
15.0,0.49130163341760635
20.0,0.49130163341760635
5.0,0.8496965318918228
10.0,0.8496965318918228
15.0,0.8496965318918228
20.0,0.8496965318918228
5.0,1.7769456896930933
10.0,1.7769456896930933
15.0,1.7769456896930933
20.0,1.7769456896930933
5.0,1.6933914050459862
10.0,1.6933914050459862
15.0,1.6933914050459862
20.0,1.6933914050459862
5.0,0.6831401903182268
10.0,0.6831401903182268
15.0,0.6831401903182268
20.0,0.6831401903182268
5.0,0.041534507647156715
10.0,0.041534507647156715
15.0,0.041534507647156715
20.0,0.041534507647156715
5.0,1.0849970877170563
10.0,1.0849970877170563
15.0,1.0849970877170563
20.0,1.0849970877170563
5.0,1.0457913391292095
10.0,1.0457913391292095
15.0,1.0457913391292095
20.0,1.0457913391292095
5.0,0.0814307238906622
10.0,0.0814307238906622
15.0,0.0814307238906622
20.0,0.0814307238906622
5.0,0.6898328792303801
10.0,0.6898328792303801
15.0,0.6898328792303801
20.0,0.6898328792303801
5.0,1.6873891837894917
10.0,1.6873891837894917
15.0,1.6873891837894917
20.0,1.6873891837894917
5.0,1.8461806830018759
10.0,1.8461806830018759
15.0,1.8461806830018759
20.0,1.8461806830018759
5.0,0.7812359295785427
10.0,0.7812359295785427
15.0,0.7812359295785427
20.0,0.7812359295785427
5.0,0.38963818922638893
10.0,0.38963818922638893
15.0,0.38963818922638893
20.0,0.38963818922638893
5.0,1.4877784233540297
10.0,1.4877784233540297
15.0,1.4877784233540297
20.0,1.4877784233540297
5.0,1.370138244703412
10.0,1.370138244703412
15.0,1.370138244703412
20.0,1.370138244703412
5.0,0.25636664777994156
10.0,0.25636664777994156
15.0,0.25636664777994156
20.0,0.25636664777994156
5.0,0.8979717046022415
10.0,0.8979717046022415
15.0,0.8979717046022415
20.0,0.8979717046022415
5.0,1.978533187881112
10.0,1.978533187881112
15.0,1.978533187881112
20.0,1.978533187881112
5.0,1.5543035492300987
10.0,1.5543035492300987
15.0,1.5543035492300987
20.0,1.5543035492300987
5.0,0.5723653752356768
10.0,0.5723653752356768
15.0,0.5723653752356768
20.0,0.5723653752356768
5.0,0.21397104300558567
10.0,0.21397104300558567
15.0,0.21397104300558567
20.0,0.21397104300558567
5.0,1.1626978814601898
10.0,1.1626978814601898
15.0,1.1626978814601898
20.0,1.1626978814601898
5.0,1.1505869589745998
10.0,1.1505869589745998
15.0,1.1505869589745998
20.0,1.1505869589745998
5.0,0.22626507841050625
10.0,0.22626507841050625
15.0,0.22626507841050625
20.0,0.22626507841050625
5.0,0.6159175615757704
10.0,0.6159175615757704
15.0,0.6159175615757704
20.0,0.6159175615757704
5.0,1.5109344758093357
10.0,1.5109344758093357
15.0,1.5109344758093357
20.0,1.5109344758093357
5.0,1.9596468713134527
10.0,1.9596468713134527
15.0,1.9596468713134527
20.0,1.9596468713134527
5.0,0.9171632044017315
10.0,0.9171632044017315
15.0,0.9171632044017315
20.0,0.9171632044017315
5.0,0.3068153150379658
10.0,0.3068153150379658
15.0,0.3068153150379658
20.0,0.3068153150379658
5.0,1.3199947606772184
10.0,1.3199947606772184
15.0,1.3199947606772184
20.0,1.3199947606772184
5.0,1.452961416915059
10.0,1.452961416915059
15.0,1.452961416915059
20.0,1.452961416915059
5.0,0.4241500124335289
10.0,0.4241500124335289
15.0,0.4241500124335289
20.0,0.4241500124335289
5.0,0.7845058143138885
10.0,0.7845058143138885
15.0,0.7845058143138885
20.0,0.7845058143138885
5.0,1.8426056150346994
10.0,1.8426056150346994
15.0,1.8426056150346994
20.0,1.8426056150346994
5.0,1.628218688070774
10.0,1.628218688070774
15.0,1.628218688070774
20.0,1.628218688070774
5.0,0.748820262029767
10.0,0.748820262029767
15.0,0.748820262029767
20.0,0.748820262029767
5.0,0.10917524434626102
10.0,0.10917524434626102
15.0,0.10917524434626102
20.0,0.10917524434626102
5.0,1.01786370575428
10.0,1.01786370575428
15.0,1.01786370575428
20.0,1.01786370575428
5.0,1.1051036678254604
10.0,1.1051036678254604
15.0,1.1051036678254604
20.0,1.1051036678254604
5.0,0.021611040458083153
10.0,0.021611040458083153
15.0,0.021611040458083153
20.0,0.021611040458083153
5.0,0.6319586616009474
10.0,0.6319586616009474
15.0,0.6319586616009474
20.0,0.6319586616009474
5.0,1.7447560466825962
10.0,1.7447560466825962
15.0,1.7447560466825962
20.0,1.7447560466825962
5.0,1.7883247043937445
10.0,1.7883247043937445
15.0,1.7883247043937445
20.0,1.7883247043937445
5.0,0.8386227004230022
10.0,0.8386227004230022
15.0,0.8386227004230022
20.0,0.8386227004230022
5.0,0.44897066429257393
10.0,0.44897066429257393
15.0,0.44897066429257393
20.0,0.44897066429257393
5.0,1.4279767405241728
10.0,1.4279767405241728
15.0,1.4279767405241728
20.0,1.4279767405241728
5.0,1.3108144123107195
10.0,1.3108144123107195
15.0,1.3108144123107195
20.0,1.3108144123107195
5.0,0.316190205514431
10.0,0.316190205514431
15.0,0.316190205514431
20.0,0.316190205514431
5.0,0.9558344185352325
10.0,0.9558344185352325
15.0,0.9558344185352325
20.0,0.9558344185352325
5.0,1.921170199289918
10.0,1.921170199289918
15.0,1.921170199289918
20.0,1.921170199289918
5.0,1.6121558919548988
10.0,1.6121558919548988
15.0,1.6121558919548988
20.0,1.6121558919548988
5.0,0.5149898696690798
10.0,0.5149898696690798
15.0,0.5149898696690798
20.0,0.5149898696690798
5.0,0.15463493205606937
10.0,0.15463493205606937
15.0,0.15463493205606937
20.0,0.15463493205606937
5.0,1.2225108295679092
10.0,1.2225108295679092
15.0,1.2225108295679092
20.0,1.2225108295679092
5.0,1.2194116115570068
10.0,1.2194116115570068
15.0,1.2194116115570068
20.0,1.2194116115570068
5.0,0.15348839201033115
10.0,0.15348839201033115
15.0,0.15348839201033115
20.0,0.15348839201033115
5.0,0.5118906516581774
10.0,0.5118906516581774
15.0,0.5118906516581774
20.0,0.5118906516581774
5.0,1.6110093519091606
10.0,1.6110093519091606
15.0,1.6110093519091606
20.0,1.6110093519091606
5.0,1.918165871873498
10.0,1.918165871873498
15.0,1.918165871873498
20.0,1.918165871873498
5.0,0.9547837227582932
10.0,0.9547837227582932
15.0,0.9547837227582932
20.0,0.9547837227582932
5.0,0.313185878098011
10.0,0.313185878098011
15.0,0.313185878098011
20.0,0.313185878098011
5.0,1.30976371653378
10.0,1.30976371653378
15.0,1.30976371653378
20.0,1.30976371653378
5.0,1.4270443003624678
10.0,1.4270443003624678
15.0,1.4270443003624678
20.0,1.4270443003624678
5.0,0.4460845924913883
10.0,0.4460845924913883
15.0,0.4460845924913883
20.0,0.4460845924913883
5.0,0.8376902602612972
10.0,0.8376902602612972
15.0,0.8376902602612972
20.0,0.8376902602612972
5.0,1.7854386325925589
10.0,1.7854386325925589
15.0,1.7854386325925589
20.0,1.7854386325925589
5.0,1.7439795322716236
10.0,1.7439795322716236
15.0,1.7439795322716236
20.0,1.7439795322716236
5.0,0.6292294692248106
10.0,0.6292294692248106
15.0,0.6292294692248106
20.0,0.6292294692248106
5.0,0.020834526047110558
10.0,0.020834526047110558
15.0,0.020834526047110558
20.0,0.020834526047110558
5.0,1.1023744754493237
10.0,1.1023744754493237
15.0,1.1023744754493237
20.0,1.1023744754493237
5.0,1.0168392062187195
10.0,1.0168392062187195
15.0,1.0168392062187195
20.0,1.0168392062187195
5.0,0.10619812645018101
10.0,0.10619812645018101
15.0,0.10619812645018101
20.0,0.10619812645018101
5.0,0.7477957624942064
10.0,0.7477957624942064
15.0,0.7477957624942064
20.0,0.7477957624942064
5.0,1.625241570174694
10.0,1.625241570174694
15.0,1.625241570174694
20.0,1.625241570174694
5.0,1.8414328191429377
10.0,1.8414328191429377
15.0,1.8414328191429377
20.0,1.8414328191429377
5.0,0.781379446387291
10.0,0.781379446387291
15.0,0.781379446387291
20.0,0.781379446387291
5.0,0.4229772165417671
10.0,0.4229772165417671
15.0,0.4229772165417671
20.0,0.4229772165417671
5.0,1.4498350489884615
10.0,1.4498350489884615
15.0,1.4498350489884615
20.0,1.4498350489884615
5.0,1.3172307889908552
10.0,1.3172307889908552
15.0,1.3172307889908552
20.0,1.3172307889908552
5.0,0.30600491538643837
10.0,0.30600491538643837
15.0,0.30600491538643837
20.0,0.30600491538643837
5.0,0.9143992327153683
10.0,0.9143992327153683
15.0,0.9143992327153683
20.0,0.9143992327153683
5.0,1.9588364716619253
10.0,1.9588364716619253
15.0,1.9588364716619253
20.0,1.9588364716619253
5.0,1.5080832429230213
10.0,1.5080832429230213
15.0,1.5080832429230213
20.0,1.5080832429230213
5.0,0.6150189470499754
10.0,0.6150189470499754
15.0,0.6150189470499754
20.0,0.6150189470499754
5.0,0.22341384552419186
10.0,0.22341384552419186
15.0,0.22341384552419186
20.0,0.22341384552419186
5.0,1.1496883444488049
10.0,1.1496883444488049
15.0,1.1496883444488049
20.0,1.1496883444488049
5.0,1.1620439141988754
10.0,1.1620439141988754
15.0,1.1620439141988754
20.0,1.1620439141988754
5.0,0.2113634441047907
10.0,0.2113634441047907
15.0,0.2113634441047907
20.0,0.2113634441047907
5.0,0.5717114079743624
10.0,0.5717114079743624
15.0,0.5717114079743624
20.0,0.5717114079743624
5.0,1.5516959503293037
10.0,1.5516959503293037
15.0,1.5516959503293037
20.0,1.5516959503293037
5.0,1.9779664818197489
10.0,1.9779664818197489
15.0,1.9779664818197489
20.0,1.9779664818197489
5.0,0.8954523205757141
10.0,0.8954523205757141
15.0,0.8954523205757141
20.0,0.8954523205757141
5.0,0.25579994171857834
10.0,0.25579994171857834
15.0,0.25579994171857834
20.0,0.25579994171857834
5.0,1.3676188606768847
10.0,1.3676188606768847
15.0,1.3676188606768847
20.0,1.3676188606768847
5.0,1.4844083618372679
10.0,1.4844083618372679
15.0,1.4844083618372679
20.0,1.4844083618372679
5.0,0.38822080567479134
10.0,0.38822080567479134
15.0,0.38822080567479134
20.0,0.38822080567479134
5.0,0.7778658680617809
10.0,0.7778658680617809
15.0,0.7778658680617809
20.0,0.7778658680617809
5.0,1.8447632994502783
10.0,1.8447632994502783
15.0,1.8447632994502783
20.0,1.8447632994502783
5.0,1.684167418628931
10.0,1.684167418628931
15.0,1.684167418628931
20.0,1.684167418628931
5.0,0.6885647457093
10.0,0.6885647457093
15.0,0.6885647457093
20.0,0.6885647457093
5.0,0.07820895873010159
10.0,0.07820895873010159
15.0,0.07820895873010159
20.0,0.07820895873010159
5.0,1.0445232056081295
10.0,1.0445232056081295
15.0,1.0445232056081295
20.0,1.0445232056081295
5.0,1.0825115889310837
10.0,1.0825115889310837
15.0,1.0825115889310837
20.0,1.0825115889310837
5.0,0.041002580896019936
10.0,0.041002580896019936
15.0,0.041002580896019936
20.0,0.041002580896019936
5.0,0.6806546915322542
10.0,0.6806546915322542
15.0,0.6806546915322542
20.0,0.6806546915322542
5.0,1.6928594782948494
10.0,1.6928594782948494
15.0,1.6928594782948494
20.0,1.6928594782948494
5.0,1.7743042651563883
10.0,1.7743042651563883
15.0,1.7743042651563883
20.0,1.7743042651563883
5.0,0.8490077257156372
10.0,0.8490077257156372
15.0,0.8490077257156372
20.0,0.8490077257156372
5.0,0.48866020888090134
10.0,0.48866020888090134
15.0,0.48866020888090134
20.0,0.48866020888090134
5.0,1.3846517819911242
10.0,1.3846517819911242
15.0,1.3846517819911242
20.0,1.3846517819911242
5.0,1.2515697907656431
10.0,1.2515697907656431
15.0,1.2515697907656431
20.0,1.2515697907656431
5.0,0.3711967058479786
10.0,0.3711967058479786
15.0,0.3711967058479786
20.0,0.3711967058479786
5.0,0.9815516881644726
10.0,0.9815516881644726
15.0,0.9815516881644726
20.0,0.9815516881644726
5.0,1.8912148084491491
10.0,1.8912148084491491
15.0,1.8912148084491491
20.0,1.8912148084491491
5.0,1.5752157904207706
10.0,1.5752157904207706
15.0,1.5752157904207706
20.0,1.5752157904207706
5.0,0.5473790448158979
10.0,0.5473790448158979
15.0,0.5473790448158979
20.0,0.5473790448158979
5.0,0.1577348466962576
10.0,0.1577348466962576
15.0,0.1577348466962576
20.0,0.1577348466962576
5.0,1.214859988540411
10.0,1.214859988540411
15.0,1.214859988540411
20.0,1.214859988540411
5.0,1.188108116388321
10.0,1.188108116388321
15.0,1.188108116388321
20.0,1.188108116388321
5.0,0.18468507565557957
10.0,0.18468507565557957
15.0,0.18468507565557957
20.0,0.18468507565557957
5.0,0.5430871564894915
10.0,0.5430871564894915
15.0,0.5430871564894915
20.0,0.5430871564894915
5.0,1.579706035554409
10.0,1.579706035554409
15.0,1.579706035554409
20.0,1.579706035554409
5.0,1.8867252860218287
10.0,1.8867252860218287
15.0,1.8867252860218287
20.0,1.8867252860218287
5.0,0.9858428388834
10.0,0.9858428388834
15.0,0.9858428388834
20.0,0.9858428388834
5.0,0.3442452922463417
10.0,0.3442452922463417
15.0,0.3442452922463417
20.0,0.3442452922463417
5.0,1.278322832658887
10.0,1.278322832658887
15.0,1.278322832658887
20.0,1.278322832658887
5.0,1.3959694486111403
10.0,1.3959694486111403
15.0,1.3959694486111403
20.0,1.3959694486111403
5.0,0.47751039639115334
10.0,0.47751039639115334
15.0,0.47751039639115334
20.0,0.47751039639115334
5.0,0.8691154085099697
10.0,0.8691154085099697
15.0,0.8691154085099697
20.0,0.8691154085099697
5.0,1.7543644364923239
10.0,1.7543644364923239
15.0,1.7543644364923239
20.0,1.7543644364923239
5.0,1.712798584252596
10.0,1.712798584252596
15.0,1.712798584252596
20.0,1.712798584252596
5.0,0.6605477463454008
10.0,0.6605477463454008
15.0,0.6605477463454008
20.0,0.6605477463454008
5.0,0.05215357802808285
10.0,0.05215357802808285
15.0,0.05215357802808285
20.0,0.05215357802808285
5.0,1.0711927525699139
10.0,1.0711927525699139
15.0,1.0711927525699139
20.0,1.0711927525699139
5.0,1.0478986203670502
10.0,1.0478986203670502
15.0,1.0478986203670502
20.0,1.0478986203670502
5.0,0.07475724257528782
10.0,0.07475724257528782
15.0,0.07475724257528782
20.0,0.07475724257528782
5.0,0.7163551766425371
10.0,0.7163551766425371
15.0,0.7163551766425371
20.0,0.7163551766425371
5.0,1.6563006862998009
10.0,1.6563006862998009
15.0,1.6563006862998009
20.0,1.6563006862998009
5.0,1.8726293239742517
10.0,1.8726293239742517
15.0,1.8726293239742517
20.0,1.8726293239742517
5.0,0.7500761300325394
10.0,0.7500761300325394
15.0,0.7500761300325394
20.0,0.7500761300325394
5.0,0.3916737213730812
10.0,0.3916737213730812
15.0,0.3916737213730812
20.0,0.3916737213730812
5.0,1.48103173263371
10.0,1.48103173263371
15.0,1.48103173263371
20.0,1.48103173263371
5.0,1.3485498409718275
10.0,1.3485498409718275
15.0,1.3485498409718275
20.0,1.3485498409718275
5.0,0.2748231925070286
10.0,0.2748231925070286
15.0,0.2748231925070286
20.0,0.2748231925070286
5.0,0.8832182846963406
10.0,0.8832182846963406
15.0,0.8832182846963406
20.0,0.8832182846963406
5.0,1.9901547487825155
10.0,1.9901547487825155
15.0,1.9901547487825155
20.0,1.9901547487825155
5.0,1.5395083911716938
10.0,1.5395083911716938
15.0,1.5395083911716938
20.0,1.5395083911716938
5.0,0.5839447509497404
10.0,0.5839447509497404
15.0,0.5839447509497404
20.0,0.5839447509497404
5.0,0.19233899377286434
10.0,0.19233899377286434
15.0,0.19233899377286434
20.0,0.19233899377286434
5.0,1.1811141483485699
10.0,1.1811141483485699
15.0,1.1811141483485699
20.0,1.1811141483485699
5.0,1.1307251006364822
10.0,1.1307251006364822
15.0,1.1307251006364822
20.0,1.1307251006364822
5.0,0.24254492856562138
10.0,0.24254492856562138
15.0,0.24254492856562138
20.0,0.24254492856562138
5.0,0.6028925944119692
10.0,0.6028925944119692
15.0,0.6028925944119692
20.0,0.6028925944119692
5.0,1.5203774347901344
10.0,1.5203774347901344
15.0,1.5203774347901344
20.0,1.5203774347901344
5.0,1.9465410951524973
10.0,1.9465410951524973
15.0,1.9465410951524973
20.0,1.9465410951524973
5.0,0.9265267550945282
10.0,0.9265267550945282
15.0,0.9265267550945282
20.0,0.9265267550945282
5.0,0.28687455505132675
10.0,0.28687455505132675
15.0,0.28687455505132675
20.0,0.28687455505132675
5.0,1.3361932951956987
10.0,1.3361932951956987
15.0,1.3361932951956987
20.0,1.3361932951956987
5.0,1.453348709270358
10.0,1.453348709270358
15.0,1.453348709270358
20.0,1.453348709270358
5.0,0.4196619279682636
10.0,0.4196619279682636
15.0,0.4196619279682636
20.0,0.4196619279682636
5.0,0.8093062154948711
10.0,0.8093062154948711
15.0,0.8093062154948711
20.0,0.8093062154948711
5.0,1.8137044217437506
10.0,1.8137044217437506
15.0,1.8137044217437506
20.0,1.8137044217437506
5.0,1.652971152216196
10.0,1.652971152216196
15.0,1.652971152216196
20.0,1.652971152216196
5.0,0.7198678236454725
10.0,0.7198678236454725
15.0,0.7198678236454725
20.0,0.7198678236454725
5.0,0.1095126923173666
10.0,0.1095126923173666
15.0,0.1095126923173666
20.0,0.1095126923173666
5.0,1.013326283544302
10.0,1.013326283544302
15.0,1.013326283544302
20.0,1.013326283544302
5.0,1.113586202263832
10.0,1.113586202263832
15.0,1.113586202263832
20.0,1.113586202263832
5.0,0.009577015414834023
